Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:05,-0.12,1.07,-10.22,28.5
15:05:05,-1.04,-0.47,-11.04,28.5
15:05:05,-0.14,0.56,-10.91,28.5
15:05:05,-0.67,-0.21,-9.46,28.5
15:05:05,-1.20,0.06,-8.84,28.5
15:05:05,-0.54,0.26,-8.40,28.5
15:05:05,-0.09,0.16,-9.22,28.5
15:05:05,-0.12,1.15,-10.23,28.5
15:05:05,-1.07,-0.27,-10.92,28.5
15:05:05,-0.21,0.56,-10.86,28.5
15:05:05,-0.70,-0.02,-9.45,28.5
15:05:05,-1.07,0.06,-8.70,28.5
15:05:05,-0.56,0.28,-8.40,28.5
15:05:05,-0.15,0.26,-9.20,28.5
15:05:05,-0.23,1.12,-10.21,28.5
15:05:05,-1.07,-0.36,-11.05,28.5
15:05:05,-0.05,0.57,-10.98,28.5
15:05:05,-0.77,-0.04,-9.52,28.5
15:05:05,-1.23,0.10,-8.80,28.5
15:05:05,-0.52,0.47,-8.38,28.5
15:05:05,-0.23,0.13,-9.16,28.5
15:05:05,-0.24,1.16,-10.30,28.5
15:05:05,-0.99,-0.20,-10.82,28.5
15:05:05,-0.11,0.63,-11.21,28.5
15:05:05,-0.68,0.06,-9.46,28.5
15:05:05,-1.23,0.04,-8.74,28.5
15:05:05,-0.66,0.60,-8.35,28.5
15:05:05,-0.30,0.25,-9.05,28.5
15:05:05,-0.30,1.07,-10.17,28.5
15:05:05,-1.00,-0.19,-10.91,28.5
15:05:05,-0.18,0.62,-10.94,28.5
15:05:05,-0.73,0.01,-9.49,28.5
15:05:05,-0.99,0.37,-8.42,28.5
15:05:05,-0.63,0.11,-8.28,28.5
15:05:05,-0.08,0.22,-9.45,28.5
15:05:05,0.06,1.02,-10.25,28.5
15:05:05,-1.11,-0.32,-11.14,28.5
15:05:05,-0.19,0.43,-10.95,28.5
15:05:05,-0.50,-0.15,-9.44,28.5
15:05:05,-0.93,0.18,-8.60,28.5
15:05:05,-0.57,0.14,-8.37,28.5
15:05:05,0.00,0.13,-9.21,28.5
15:05:05,0.02,1.02,-10.30,28.5
15:05:05,-1.21,-0.31,-11.11,28.5
15:05:05,-0.16,0.45,-10.87,28.5
15:05:05,-0.62,-0.24,-9.37,28.5
15:05:05,-1.05,0.22,-8.59,28.5
15:05:05,-0.56,0.25,-8.34,28.5
15:05:05,-0.02,0.17,-9.18,28.5
15:05:05,-0.13,0.97,-10.12,28.5
15:05:05,-1.24,-0.39,-11.18,28.5
15:05:05,-0.19,0.46,-10.97,28.5
15:05:05,-0.63,-0.15,-9.56,28.5
15:05:05,-1.03,0.19,-8.65,28.5
15:05:05,-0.64,0.31,-8.42,28.5
15:05:05,-0.04,0.14,-9.21,28.5
15:05:05,-0.17,1.08,-10.18,28.5
15:05:05,-1.04,-0.26,-10.99,28.5
15:05:05,-0.12,0.56,-10.96,28.5
15:05:05,-0.66,-0.12,-9.50,28.5
15:05:05,-1.08,0.09,-8.74,28.5
15:05:05,-0.68,0.37,-8.44,28.5
15:05:05,-0.17,0.19,-9.22,28.5
15:05:05,-0.29,1.13,-10.24,28.5
15:05:05,-1.01,-0.30,-10.86,28.5
15:05:05,-0.15,0.53,-10.99,28.5
15:05:05,-0.56,-0.14,-9.37,28.5
15:05:05,-0.79,0.34,-8.68,28.5
15:05:05,-0.75,0.14,-8.35,28.5
15:05:05,-0.02,0.22,-9.54,28.5
15:05:05,0.04,0.94,-10.27,28.5
15:05:05,-1.21,-0.33,-11.08,28.5
15:05:05,-0.15,0.44,-10.82,28.5
15:05:05,-0.64,-0.34,-9.30,28.5
15:05:05,-0.82,0.30,-8.66,28.5
15:05:05,-0.64,0.11,-8.31,28.5
15:05:05,0.00,0.11,-9.43,28.5
15:05:05,0.10,0.94,-10.35,28.5
15:05:05,-1.20,-0.39,-10.93,28.5
15:05:05,-0.24,0.30,-10.88,28.5
15:05:05,-0.61,-0.33,-9.44,28.5
15:05:05,-0.84,0.37,-8.50,28.5
15:05:05,-0.70,0.16,-8.21,28.5
15:05:05,-0.05,0.11,-9.40,28.5
15:05:05,0.12,0.95,-10.26,28.5
15:05:05,-1.21,-0.44,-11.07,28.5
15:05:05,-0.20,0.36,-10.93,28.5
15:05:05,-0.47,-0.33,-9.48,28.5
15:05:05,-0.95,0.24,-8.63,28.5
15:05:05,-0.67,0.15,-8.27,28.5
15:05:05,-0.03,0.10,-9.29,28.5
15:05:05,0.10,0.94,-10.29,28.5
15:05:05,-1.23,-0.43,-10.91,28.5
15:05:05,-0.17,0.39,-10.94,28.5
