Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:32,2.75,1.49,-11.81,27
15:07:32,-2.90,-4.76,-6.57,27
15:07:32,-11.13,-4.32,-6.41,27
15:07:32,-1.63,5.86,-11.28,27
15:07:32,9.00,4.88,-13.62,27
15:07:32,0.81,-1.62,-9.70,27
15:07:32,-5.70,-3.88,-5.44,27
15:07:32,-7.85,-2.91,-7.39,27
15:07:32,1.01,4.58,-13.13,27
15:07:32,9.59,6.78,-13.11,27
15:07:32,-0.44,-3.52,-8.02,27
15:07:32,-9.49,-2.99,-5.77,27
15:07:32,-3.65,2.69,-9.49,27
15:07:32,4.97,3.19,-13.46,27
15:07:32,3.91,2.60,-11.90,27
15:07:32,-4.63,-4.91,-5.63,27
15:07:32,-9.79,-3.97,-7.19,27
15:07:32,-0.26,5.34,-12.64,27
15:07:32,10.44,6.03,-12.93,27
15:07:32,0.07,-2.85,-8.62,27
15:07:32,-7.94,-2.91,-5.69,27
15:07:32,-5.44,0.36,-8.68,27
15:07:32,2.83,3.33,-13.56,27
15:07:32,6.56,4.89,-12.45,27
15:07:32,-2.13,-4.58,-6.62,27
15:07:32,-11.05,-4.07,-6.24,27
15:07:32,-2.03,5.39,-10.68,27
15:07:32,8.16,4.51,-13.73,27
15:07:32,1.23,-0.52,-10.75,27
15:07:32,-5.03,-4.37,-5.47,27
15:07:32,-8.94,-3.67,-7.22,27
15:07:32,0.36,5.06,-12.90,27
15:07:32,10.31,6.56,-12.94,27
15:07:32,-0.18,-3.14,-8.33,27
15:07:32,-8.50,-2.83,-5.63,27
15:07:32,-4.50,1.67,-9.14,27
15:07:32,3.79,3.29,-13.46,27
15:07:32,5.42,3.87,-12.11,27
15:07:32,-2.77,-4.90,-6.58,27
15:07:32,-11.21,-4.45,-6.35,27
15:07:32,-1.75,5.80,-11.05,27
15:07:32,8.92,4.82,-13.70,27
15:07:32,1.05,-1.38,-10.00,27
15:07:32,-5.60,-4.15,-5.57,27
15:07:32,-8.14,-3.08,-7.48,27
15:07:32,0.73,4.53,-13.01,27
15:07:32,9.68,6.79,-13.09,27
15:07:32,-0.39,-3.41,-7.98,27
15:07:32,-9.13,-3.06,-5.70,27
15:07:32,-4.00,2.30,-9.39,27
15:07:32,4.61,3.17,-13.41,27
15:07:32,4.51,3.19,-12.02,27
15:07:32,-3.26,-4.88,-6.65,27
15:07:32,-11.10,-4.52,-6.62,27
15:07:32,-1.55,6.10,-11.70,27
15:07:32,9.39,5.20,-13.53,27
15:07:32,0.80,-1.90,-9.46,27
15:07:32,-6.04,-3.64,-5.57,27
15:07:32,-7.50,-2.41,-7.68,27
15:07:32,1.18,4.24,-13.23,27
15:07:32,9.18,6.83,-13.26,27
15:07:32,-0.65,-3.76,-7.76,27
15:07:32,-9.65,-3.19,-5.79,27
15:07:32,-2.22,5.02,-10.36,27
15:07:32,7.49,4.02,-13.75,27
15:07:32,1.64,0.13,-11.37,27
15:07:32,-4.77,-4.63,-5.58,27
15:07:32,-9.49,-4.09,-7.02,27
15:07:32,-0.05,5.37,-12.59,27
15:07:32,10.47,6.28,-12.78,27
15:07:32,0.00,-3.01,-8.36,27
15:07:32,-8.02,-2.69,-5.62,27
15:07:32,-5.07,0.75,-8.72,27
15:07:32,3.16,3.38,-13.48,27
15:07:32,6.13,4.73,-12.35,27
15:07:32,-2.32,-4.89,-6.72,27
15:07:32,-11.09,-4.22,-6.18,27
15:07:32,-2.03,5.56,-10.71,27
15:07:32,8.23,4.44,-13.62,27
15:07:32,1.28,-0.66,-10.54,27
15:07:32,-5.13,-4.35,-5.58,27
15:07:32,-8.81,-3.60,-7.36,27
15:07:32,0.44,4.95,-12.74,27
15:07:32,10.22,6.56,-12.93,27
15:07:32,-0.28,-3.30,-8.35,27
15:07:32,-8.68,-2.92,-5.74,27
15:07:32,-4.28,1.66,-9.05,27
