Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:03,-1.18,-0.13,-7.95,29.1
16:11:03,-2.63,1.58,-10.96,29.1
16:11:03,-0.09,1.22,-9.93,29.1
16:11:03,0.05,2.86,-10.02,29.1
16:11:03,-1.16,0.49,-8.06,29.1
16:11:03,-0.74,-2.73,-8.91,29.1
16:11:03,-0.52,-1.12,-9.43,29.1
16:11:03,-2.99,1.22,-11.15,29.1
16:11:03,-0.81,1.73,-9.92,29.1
16:11:03,-0.24,2.80,-9.72,29.1
16:11:03,-1.18,0.13,-7.85,29.1
16:11:03,-0.73,-2.90,-9.06,29.1
16:11:03,-0.30,-0.89,-9.59,29.1
16:11:03,-2.77,1.40,-10.93,29.1
16:11:03,-1.20,2.51,-10.48,29.1
16:11:03,-0.82,2.98,-9.80,29.1
16:11:03,-1.36,-0.24,-8.00,29.1
16:11:03,-0.84,-3.06,-9.27,29.1
16:11:03,0.15,-0.47,-9.85,29.1
16:11:03,-2.40,1.80,-10.99,29.1
16:11:03,-1.39,3.21,-10.60,29.1
16:11:03,-1.09,2.82,-10.03,29.1
16:11:03,-1.51,-1.77,-7.89,29.1
16:11:03,-0.56,-2.91,-8.77,29.1
16:11:03,0.25,0.36,-10.08,29.1
16:11:03,-0.36,1.51,-10.42,29.1
16:11:03,-0.36,3.60,-10.60,29.1
16:11:03,-1.33,1.71,-9.44,29.1
16:11:03,-1.60,-2.26,-8.32,29.1
16:11:03,-0.48,-2.39,-8.97,29.1
16:11:03,-0.49,0.61,-10.41,29.1
16:11:03,0.11,1.43,-10.42,29.1
16:11:03,0.01,3.58,-10.77,29.1
16:11:03,-1.46,1.29,-9.03,29.1
16:11:03,-1.29,-2.34,-8.61,29.1
16:11:03,-0.56,-2.02,-8.96,29.1
16:11:03,-1.42,1.06,-11.04,29.1
16:11:03,0.18,1.21,-10.38,29.1
16:11:03,0.23,3.32,-10.74,29.1
16:11:03,-1.45,0.99,-8.69,29.1
16:11:03,-1.09,-2.43,-8.79,29.1
16:11:03,-0.36,-1.47,-9.16,29.1
16:11:03,-2.45,1.21,-11.43,29.1
16:11:03,-0.02,1.19,-10.19,29.1
16:11:03,0.22,3.02,-10.35,29.1
16:11:03,-1.30,0.64,-8.05,29.1
16:11:03,-0.86,-2.61,-8.71,29.1
16:11:03,-0.25,-1.16,-9.39,29.1
16:11:03,-2.98,1.27,-11.21,29.1
16:11:03,-0.40,1.50,-10.10,29.1
16:11:03,-0.07,2.84,-9.82,29.1
16:11:03,-1.24,0.17,-8.07,29.1
16:11:03,-0.77,-2.88,-8.91,29.1
16:11:03,-0.31,-0.92,-9.47,29.1
16:11:03,-2.93,1.34,-10.89,29.1
16:11:03,-1.16,2.22,-10.37,29.1
16:11:03,-0.59,2.90,-9.76,29.1
16:11:03,-1.28,-0.22,-8.14,29.1
16:11:03,-0.75,-3.01,-9.14,29.1
16:11:03,0.03,-0.53,-9.67,29.1
16:11:03,-2.48,1.62,-11.11,29.1
16:11:03,-1.36,3.06,-10.62,29.1
16:11:03,-1.03,2.86,-9.96,29.1
16:11:03,-1.46,-0.74,-8.07,29.1
16:11:03,-0.78,-3.15,-9.13,29.1
16:11:03,0.35,-0.16,-10.02,29.1
16:11:04,-1.81,1.74,-10.80,29.1
16:11:04,-1.21,3.47,-10.56,29.1
16:11:04,-1.22,2.52,-10.00,29.1
16:11:04,-1.45,-1.55,-8.15,29.1
16:11:04,-0.65,-2.97,-8.96,29.1
16:11:04,0.38,0.29,-10.08,29.1
16:11:04,-0.81,1.71,-10.58,29.1
16:11:04,-0.64,3.67,-10.47,29.1
16:11:04,-1.28,2.01,-9.64,29.1
16:11:04,-1.60,-2.12,-8.15,29.1
16:11:04,-0.46,-2.63,-8.74,29.1
16:11:04,-0.01,0.43,-10.10,29.1
16:11:04,-0.23,1.47,-10.26,29.1
16:11:04,0.14,3.64,-10.56,29.1
16:11:04,-1.52,1.10,-8.68,29.1
16:11:04,-1.18,-2.45,-8.73,29.1
16:11:04,-0.32,-1.68,-9.11,29.1
16:11:04,-2.21,1.05,-11.24,29.1
16:11:04,0.06,1.20,-10.23,29.1
16:11:04,0.31,3.20,-10.47,29.1
16:11:04,-1.33,0.81,-8.24,29.1
16:11:04,-0.95,-2.56,-8.78,29.1
16:11:04,-0.40,-1.20,-9.30,29.1
16:11:04,-2.85,1.20,-11.37,29.1
16:11:04,-0.31,1.30,-10.00,29.1
16:11:04,0.02,2.86,-10.05,29.1
16:11:04,-1.30,0.43,-8.00,29.1
16:11:04,-0.74,-2.79,-8.91,29.1
16:11:04,-0.38,-1.05,-9.39,29.1
16:11:04,-3.05,1.26,-11.12,29.1
16:11:04,-0.71,1.89,-10.09,29.1
16:11:04,-0.45,2.81,-9.79,29.1
16:11:04,-1.27,0.14,-8.01,29.1
16:11:04,-0.79,-2.99,-8.96,29.1
16:11:04,-0.14,-0.85,-9.45,29.1
16:11:04,-2.75,1.51,-10.89,29.1
16:11:04,-1.34,2.62,-10.33,29.1
16:11:04,-0.78,2.87,-10.00,29.1
16:11:04,-1.33,-0.50,-8.02,29.1
16:11:04,-0.84,-3.12,-9.29,29.1
16:11:04,0.26,-0.40,-9.97,29.1
16:11:04,-2.33,1.89,-11.06,29.1
16:11:04,-1.36,3.38,-10.65,29.1
16:11:04,-1.21,2.72,-10.02,29.1
16:11:04,-1.48,-1.22,-8.15,29.1
16:11:04,-0.70,-3.05,-9.15,29.1
16:11:04,0.55,0.18,-10.14,29.1
16:11:04,-1.41,1.89,-10.80,29.1
16:11:04,-0.94,3.62,-10.44,29.1
16:11:04,-1.33,2.31,-9.89,29.1
16:11:04,-1.56,-1.72,-8.09,29.1
16:11:04,-0.54,-2.94,-8.95,29.1
16:11:04,0.37,0.51,-10.15,29.1
16:11:04,-0.50,1.54,-10.40,29.1
16:11:04,-0.32,3.65,-10.44,29.1
16:11:04,-1.30,1.83,-9.47,29.1
16:11:04,-1.59,-2.26,-8.22,29.1
16:11:04,-0.50,-2.47,-8.80,29.1
16:11:04,-0.30,0.73,-10.28,29.1
16:11:04,0.07,1.33,-10.31,29.1
16:11:04,0.12,3.36,-10.84,29.1
16:11:04,-1.38,0.91,-8.62,29.1
16:11:04,-0.99,-2.39,-8.73,29.1
16:11:04,-0.37,-1.38,-9.24,29.1
16:11:04,-2.61,1.21,-11.36,29.1
16:11:04,0.00,1.18,-10.09,29.1
16:11:04,0.23,3.07,-10.18,29.1
16:11:04,-1.19,0.60,-8.13,29.1
16:11:04,-0.69,-2.73,-8.74,29.1
16:11:04,-0.41,-1.15,-9.27,29.1
16:11:04,-2.99,1.13,-11.17,29.1
16:11:04,-0.51,1.51,-10.02,29.1
16:11:04,-0.14,2.85,-9.90,29.1
16:11:04,-1.27,0.41,-7.98,29.1
16:11:04,-0.82,-2.84,-8.97,29.1
16:11:04,-0.24,-0.89,-9.50,29.1
16:11:04,-3.01,1.39,-10.90,29.1
16:11:04,-0.91,2.10,-10.23,29.1
