Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:42,3.58,4.48,-11.91,27
16:07:42,-1.71,-3.43,-7.11,27
16:07:42,-2.06,-2.56,-7.28,27
16:07:42,-1.40,2.20,-9.90,27
16:07:42,2.54,3.80,-11.68,27
16:07:42,0.15,1.56,-10.86,27
16:07:42,-2.80,-5.01,-7.58,27
16:07:42,-2.92,-1.36,-7.80,27
16:07:42,-0.92,3.00,-10.57,27
16:07:42,0.45,4.04,-11.90,27
16:07:42,0.30,0.30,-10.34,27
16:07:42,-2.76,-5.44,-7.31,27
16:07:42,-3.48,-0.03,-8.36,27
16:07:42,0.20,3.94,-11.14,27
16:07:42,-0.89,4.26,-11.75,27
16:07:42,0.05,-1.07,-9.37,27
16:07:42,-2.32,-4.94,-7.39,27
16:07:42,-3.34,0.88,-8.75,27
16:07:42,2.19,4.33,-11.49,27
16:07:42,-1.34,4.24,-11.74,27
16:07:42,-0.79,-2.26,-8.82,27
16:07:42,-1.65,-4.37,-7.23,27
16:07:42,-2.74,1.49,-9.13,27
16:07:42,3.44,4.57,-11.84,27
16:07:42,-1.15,4.07,-12.01,27
16:07:42,-1.72,-3.34,-8.21,27
16:07:42,-1.62,-3.11,-7.30,27
16:07:42,-1.82,1.94,-9.62,27
16:07:42,3.48,4.16,-11.91,27
16:07:42,-0.26,2.70,-10.64,27
16:07:42,-2.85,-5.07,-7.31,27
16:07:42,-3.05,-1.13,-7.92,27
16:07:42,-0.83,3.30,-10.93,27
16:07:42,0.13,4.07,-11.90,27
16:07:42,0.23,0.08,-10.16,27
16:07:42,-2.84,-5.37,-7.39,27
16:07:42,-3.49,0.11,-8.31,27
16:07:42,0.54,3.98,-11.33,27
16:07:42,-1.20,4.32,-11.62,27
16:07:42,-0.12,-1.35,-9.40,27
16:07:42,-2.37,-4.90,-7.31,27
16:07:42,-3.30,1.02,-8.75,27
16:07:42,2.48,4.37,-11.51,27
16:07:42,-1.43,4.25,-11.74,27
16:07:42,-0.96,-2.53,-8.69,27
16:07:42,-1.82,-3.91,-7.13,27
16:07:42,-2.61,1.65,-9.22,27
16:07:42,3.53,4.57,-12.06,27
16:07:42,-0.95,3.72,-12.03,27
16:07:42,-2.01,-3.73,-8.06,27
16:07:42,-1.81,-2.84,-7.25,27
16:07:42,-1.67,2.05,-9.69,27
16:07:42,3.15,4.10,-11.89,27
16:07:42,-0.04,2.19,-10.97,27
16:07:42,-2.69,-4.78,-7.70,27
16:07:42,-2.68,-1.81,-7.56,27
16:07:42,-1.05,2.64,-10.28,27
16:07:42,1.17,3.97,-11.86,27
16:07:42,0.32,0.62,-10.51,27
16:07:42,-2.93,-5.44,-7.35,27
16:07:42,-3.40,-0.54,-8.11,27
16:07:42,-0.32,3.72,-11.29,27
16:07:42,-0.61,4.30,-11.94,27
16:07:42,0.08,-0.66,-9.83,27
16:07:42,-2.61,-5.16,-7.29,27
16:07:42,-3.53,1.84,-8.69,27
16:07:42,3.19,4.54,-11.74,27
16:07:42,-1.42,4.22,-12.00,27
16:07:42,-1.39,-2.78,-8.36,27
16:07:42,-1.66,-3.68,-7.28,27
16:07:42,-2.29,1.80,-9.43,27
16:07:42,3.72,4.64,-12.06,27
16:07:42,-0.68,3.26,-11.64,27
16:07:42,-2.22,-4.09,-7.92,27
16:07:42,-2.15,-2.50,-7.28,27
16:07:42,-1.32,2.14,-10.00,27
16:07:42,2.67,3.90,-11.65,27
16:07:42,0.21,1.67,-10.94,27
16:07:42,-2.66,-5.09,-7.58,27
16:07:42,-2.95,-1.38,-7.79,27
16:07:42,-0.93,3.03,-10.52,27
16:07:42,0.54,4.06,-12.04,27
16:07:42,0.30,0.39,-10.29,27
16:07:42,-2.89,-5.35,-7.40,27
16:07:42,-3.55,-0.15,-8.40,27
16:07:42,0.03,3.87,-11.23,27
