Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:50:29,-4.67,-4.19,-8.28,28.5
16:50:29,4.88,1.88,-11.11,28.5
16:50:29,4.20,2.81,-10.95,28.5
16:50:29,-2.14,-1.68,-8.14,28.5
16:50:29,-6.16,-1.68,-7.63,28.5
16:50:29,-3.05,0.17,-10.47,28.5
16:50:29,2.91,4.33,-11.67,28.5
16:50:30,2.88,2.46,-10.09,28.5
16:50:30,-4.12,-4.06,-8.27,28.5
16:50:30,-6.97,-1.89,-8.67,28.5
16:50:30,0.64,2.54,-11.35,28.5
16:50:30,4.63,1.96,-11.32,28.5
16:50:30,0.31,0.75,-9.12,28.5
16:50:30,-4.48,-3.71,-7.51,28.5
16:50:30,-4.98,-1.45,-8.92,28.5
16:50:30,3.19,5.79,-11.45,28.5
16:50:30,4.61,2.37,-10.81,28.5
16:50:30,-1.65,-1.21,-8.23,28.5
16:50:30,-5.74,-1.83,-7.51,28.5
16:50:30,-3.41,-0.29,-10.07,28.5
16:50:30,2.97,5.10,-11.66,28.5
16:50:30,3.14,2.60,-10.18,28.5
16:50:30,-3.60,-3.75,-8.25,28.5
16:50:30,-7.06,-1.78,-8.61,28.5
16:50:30,-0.42,1.86,-11.30,28.5
16:50:30,4.25,2.19,-11.42,28.5
16:50:30,0.82,1.38,-9.56,28.5
16:50:30,-4.55,-4.37,-7.76,28.5
16:50:30,-5.28,-1.88,-8.65,28.5
16:50:30,2.83,5.32,-11.58,28.5
16:50:30,4.94,2.28,-10.96,28.5
16:50:30,-2.04,-1.77,-8.32,28.5
16:50:30,-6.26,-1.76,-7.62,28.5
16:50:30,-3.01,0.19,-10.59,28.5
16:50:30,2.92,4.37,-11.79,28.5
16:50:30,2.89,2.41,-9.92,28.5
16:50:30,-4.16,-4.09,-8.25,28.5
16:50:30,-6.90,-2.01,-8.55,28.5
16:50:30,0.54,2.51,-11.27,28.5
16:50:30,4.59,1.98,-11.42,28.5
16:50:30,0.12,0.72,-9.24,28.5
16:50:30,-4.57,-3.92,-7.57,28.5
16:50:30,-4.99,-1.49,-8.89,28.5
16:50:30,3.20,5.85,-11.44,28.5
16:50:30,4.69,2.44,-10.90,28.5
16:50:30,-1.63,-1.09,-8.42,28.5
16:50:30,-5.64,-1.74,-7.41,28.5
16:50:30,-3.49,-0.29,-9.92,28.5
16:50:30,2.80,5.09,-11.56,28.5
16:50:30,3.24,2.65,-10.22,28.5
16:50:30,-3.65,-3.81,-8.00,28.5
16:50:30,-7.20,-1.88,-8.61,28.5
16:50:30,-0.43,1.77,-11.36,28.5
16:50:30,4.20,2.13,-11.47,28.5
16:50:30,0.72,1.31,-9.67,28.5
16:50:30,-4.66,-4.31,-7.69,28.5
16:50:30,-5.41,-1.85,-8.56,28.5
16:50:30,2.95,5.28,-11.51,28.5
16:50:30,4.39,2.91,-10.95,28.5
16:50:30,-2.09,-1.78,-8.15,28.5
16:50:30,-6.15,-1.81,-7.57,28.5
16:50:30,-3.00,0.11,-10.51,28.5
16:50:30,2.88,4.35,-11.73,28.5
16:50:30,2.87,2.57,-10.18,28.5
16:50:30,-4.12,-4.13,-8.38,28.5
16:50:30,-6.77,-2.00,-8.61,28.5
16:50:30,0.59,2.49,-11.24,28.5
16:50:30,4.55,1.95,-11.28,28.5
16:50:30,0.20,0.75,-9.21,28.5
16:50:30,-4.61,-3.95,-7.45,28.5
16:50:30,-5.03,-1.55,-8.85,28.5
16:50:30,3.17,5.66,-11.46,28.5
16:50:30,4.75,2.63,-10.82,28.5
16:50:30,-1.72,-1.13,-8.44,28.5
16:50:30,-5.71,-1.90,-7.39,28.5
16:50:30,-3.49,-0.32,-9.80,28.5
16:50:30,2.89,5.10,-11.67,28.5
16:50:30,3.25,2.71,-10.26,28.5
16:50:30,-3.51,-3.78,-8.10,28.5
16:50:30,-7.12,-1.79,-8.78,28.5
16:50:30,-0.50,1.70,-11.34,28.5
16:50:30,4.04,2.29,-11.52,28.5
16:50:30,0.82,1.31,-9.61,28.5
16:50:30,-4.53,-4.42,-7.62,28.5
16:50:30,-5.40,-1.82,-8.72,28.5
16:50:30,2.91,5.13,-11.53,28.5
16:50:30,4.36,2.88,-10.58,28.5
16:50:30,-2.08,-1.71,-8.32,28.5
16:50:30,-6.23,-1.78,-7.59,28.5
16:50:30,-3.15,-0.05,-10.41,28.5
16:50:30,2.86,4.53,-11.69,28.5
16:50:30,2.81,2.48,-10.06,28.5
16:50:30,-4.04,-3.99,-8.31,28.5
16:50:30,-6.94,-1.90,-8.65,28.5
16:50:30,0.40,2.31,-11.23,28.5
16:50:30,4.53,2.01,-11.30,28.5
16:50:30,0.29,0.81,-9.28,28.5
16:50:30,-4.64,-3.77,-7.53,28.5
16:50:30,-4.93,-1.46,-8.88,28.5
16:50:30,3.15,5.70,-11.45,28.5
16:50:30,4.74,2.51,-10.85,28.5
16:50:30,-1.59,-0.98,-8.44,28.5
16:50:30,-5.54,-1.80,-7.43,28.5
16:50:30,-3.50,-0.36,-9.95,28.5
16:50:30,2.86,5.16,-11.68,28.5
16:50:30,3.17,2.72,-10.26,28.5
16:50:30,-3.60,-3.66,-8.24,28.5
16:50:30,-7.02,-1.82,-8.52,28.5
16:50:30,-0.65,1.75,-11.42,28.5
16:50:30,4.04,2.20,-11.43,28.5
16:50:30,0.87,1.29,-9.57,28.5
16:50:30,-4.64,-4.21,-7.72,28.5
16:50:30,-5.28,-1.79,-8.59,28.5
16:50:30,2.87,5.12,-11.59,28.5
16:50:30,4.93,2.72,-10.83,28.5
16:50:30,-2.14,-1.63,-8.17,28.5
16:50:30,-6.03,-1.82,-7.66,28.5
16:50:30,-3.17,0.10,-10.49,28.5
16:50:30,2.90,4.48,-11.70,28.5
16:50:30,2.85,2.54,-10.16,28.5
16:50:30,-4.15,-3.95,-8.29,28.5
16:50:30,-6.99,-1.90,-8.76,28.5
16:50:30,0.33,2.44,-11.32,28.5
16:50:30,4.45,1.94,-11.39,28.5
16:50:30,0.22,1.02,-9.22,28.5
16:50:30,-4.64,-4.00,-7.50,28.5
16:50:30,-4.94,-1.43,-8.90,28.5
16:50:30,3.25,5.76,-11.39,28.5
16:50:30,4.68,2.49,-10.80,28.5
16:50:30,-1.77,-0.96,-8.35,28.5
16:50:30,-5.71,-1.86,-7.50,28.5
16:50:30,-3.60,-0.26,-9.99,28.5
16:50:30,2.98,5.01,-11.58,28.5
16:50:30,3.14,2.73,-10.27,28.5
16:50:30,-3.56,-3.76,-8.21,28.5
16:50:30,-7.08,-1.77,-8.68,28.5
16:50:30,-0.51,1.74,-11.33,28.5
16:50:30,4.14,2.16,-11.45,28.5
16:50:30,0.88,1.38,-9.56,28.5
16:50:30,-4.61,-4.22,-7.76,28.5
16:50:30,-5.21,-1.89,-8.60,28.5
16:50:30,2.94,5.42,-11.50,28.5
16:50:30,4.89,2.24,-10.91,28.5
16:50:30,-1.22,-0.70,-8.45,28.5
16:50:30,-5.40,-1.41,-7.44,28.5
16:50:30,-2.98,0.19,-10.61,28.5
16:50:30,2.90,4.37,-11.73,28.5
16:50:30,2.84,2.41,-10.19,28.5
16:50:30,-4.19,-4.08,-8.29,28.5
16:50:30,-6.89,-2.01,-8.62,28.5
16:50:30,0.64,2.42,-11.40,28.5
16:50:30,4.54,1.87,-11.31,28.5
16:50:30,0.15,0.84,-9.24,28.5
16:50:30,-4.54,-3.91,-7.63,28.5
16:50:30,-4.81,-1.44,-8.91,28.5
16:50:30,3.30,5.77,-11.42,28.5
16:50:30,4.70,2.41,-10.89,28.5
16:50:30,-1.69,-1.15,-8.40,28.5
16:50:30,-5.71,-1.73,-7.41,28.5
16:50:30,-3.49,-0.24,-9.95,28.5
16:50:30,2.88,5.01,-11.75,28.5
16:50:30,3.27,2.71,-10.32,28.5
16:50:30,-3.65,-3.78,-8.09,28.5
16:50:30,-7.17,-1.96,-8.74,28.5
16:50:30,-0.25,1.81,-11.24,28.5
16:50:30,4.27,2.06,-11.45,28.5
16:50:30,0.64,1.30,-9.52,28.5
16:50:30,-4.61,-4.19,-7.66,28.5
16:50:30,-5.23,-1.69,-8.56,28.5
16:50:30,3.13,5.32,-11.60,28.5
16:50:30,4.94,2.29,-10.92,28.5
16:50:30,-1.25,-0.78,-8.50,28.5
