Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:45,-1.54,-1.84,-8.27,28.9
15:35:45,-2.46,-3.00,-8.40,28.9
15:35:45,-0.69,-2.15,-9.24,28.9
15:35:45,-0.42,1.38,-9.57,28.9
15:35:45,-0.41,3.46,-10.85,28.9
15:35:45,-0.55,2.92,-10.26,28.9
15:35:45,-0.12,-0.97,-8.61,28.9
15:35:45,-1.34,-3.75,-9.15,28.9
15:35:45,0.34,-2.24,-9.24,28.9
15:35:45,-0.14,3.24,-10.56,28.9
15:35:45,-1.83,3.60,-10.53,28.9
15:35:45,-1.39,2.50,-10.61,28.9
15:35:45,-1.04,-1.87,-8.69,28.9
15:35:45,-1.30,-3.25,-9.29,28.9
15:35:45,0.42,-1.77,-8.85,28.9
15:35:45,0.11,3.84,-10.68,28.9
15:35:45,-2.21,3.48,-10.34,28.9
15:35:45,-1.71,1.95,-10.32,28.9
15:35:45,-1.78,-1.88,-8.16,28.9
15:35:45,-0.99,-2.59,-9.00,28.9
15:35:45,-0.06,-0.75,-8.75,28.9
15:35:45,0.38,4.08,-11.04,28.9
15:35:45,-1.83,3.41,-10.44,28.9
15:35:45,-1.37,1.30,-9.95,28.9
15:35:45,-2.39,-2.02,-8.12,28.9
15:35:45,-1.11,-1.80,-9.12,28.9
15:35:45,-0.54,0.29,-9.30,28.9
15:35:45,0.45,3.71,-10.90,28.9
15:35:45,-1.27,3.18,-10.37,28.9
15:35:46,-0.73,0.46,-9.59,28.9
15:35:46,-2.59,-2.36,-8.42,28.9
15:35:46,-0.91,-1.76,-9.31,28.9
15:35:46,-0.56,0.88,-9.47,28.9
15:35:46,0.05,3.42,-10.95,28.9
15:35:46,-0.70,3.06,-10.35,28.9
15:35:46,-0.08,-0.59,-9.26,28.9
15:35:46,-2.24,-3.20,-8.60,28.9
15:35:46,-0.43,-2.31,-9.17,28.9
15:35:46,-0.43,1.61,-9.68,28.9
15:35:46,-0.85,3.44,-10.80,28.9
15:35:46,-0.55,3.01,-10.48,28.9
15:35:46,-0.14,-1.32,-9.15,28.9
15:35:46,-1.67,-3.73,-9.09,28.9
15:35:46,0.27,-2.47,-9.24,28.9
15:35:46,-0.25,2.74,-10.31,28.9
15:35:46,-1.64,3.49,-10.58,28.9
15:35:46,-1.08,2.76,-10.49,28.9
15:35:46,-0.60,-1.84,-8.80,28.9
15:35:46,-1.33,-3.51,-9.28,28.9
15:35:46,0.45,-2.20,-8.95,28.9
15:35:46,0.03,4.16,-10.93,28.9
15:35:46,-2.23,3.41,-10.48,28.9
15:35:46,-1.70,1.64,-10.21,28.9
15:35:46,-2.06,-1.92,-8.18,28.9
15:35:46,-1.04,-2.11,-8.99,28.9
15:35:46,-0.51,-0.22,-9.04,28.9
15:35:46,0.41,3.85,-10.98,28.9
15:35:46,-1.68,3.26,-10.54,28.9
15:35:46,-1.09,0.89,-9.75,28.9
15:35:46,-2.42,-2.16,-8.29,28.9
15:35:46,-1.01,-1.71,-9.24,28.9
15:35:46,-0.55,0.61,-9.40,28.9
15:35:46,0.24,3.59,-11.03,28.9
15:35:46,-0.84,3.07,-10.39,28.9
15:35:46,-0.41,-0.09,-9.44,28.9
15:35:46,-2.30,-2.75,-8.47,28.9
15:35:46,-0.67,-2.07,-9.13,28.9
15:35:46,-0.52,1.29,-9.54,28.9
15:35:46,-0.26,3.25,-10.78,28.9
15:35:46,-0.54,2.95,-10.33,28.9
15:35:46,-0.02,-0.92,-9.25,28.9
15:35:46,-1.95,-3.45,-8.75,28.9
15:35:46,-0.13,-2.42,-9.18,28.9
15:35:46,-0.44,2.09,-9.93,28.9
15:35:46,-1.06,3.34,-10.69,28.9
15:35:46,-0.58,2.88,-10.45,28.9
15:35:46,-0.32,-1.65,-9.01,28.9
15:35:46,-1.45,-3.62,-9.34,28.9
15:35:46,0.34,-2.29,-9.39,28.9
15:35:46,-0.28,3.11,-10.39,28.9
15:35:46,-1.88,3.49,-10.46,28.9
15:35:46,-1.30,2.70,-10.55,28.9
15:35:46,-0.93,-1.92,-8.68,28.9
15:35:46,-1.29,-3.35,-9.25,28.9
15:35:46,0.38,-1.74,-8.88,28.9
15:35:46,0.07,3.75,-10.68,28.9
15:35:46,-2.20,3.52,-10.43,28.9
15:35:46,-1.63,1.95,-10.49,28.9
15:35:46,-1.65,-1.82,-8.34,28.9
15:35:46,-0.97,-2.65,-9.02,28.9
15:35:46,-0.13,-0.87,-8.81,28.9
15:35:46,0.44,3.98,-10.98,28.9
