Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:08:10,-1.25,-2.62,-7.24,27
16:08:10,-3.00,-0.17,-8.09,27
16:08:10,1.90,4.36,-11.72,27
16:08:10,-2.08,4.05,-11.96,27
16:08:10,-0.72,-2.07,-8.74,27
16:08:10,-1.89,-4.60,-7.32,27
16:08:10,-3.27,1.43,-8.77,27
16:08:10,3.66,4.62,-11.93,27
16:08:10,-2.03,3.92,-12.17,27
16:08:10,-1.94,-3.17,-8.07,27
16:08:10,-1.22,-3.12,-7.21,27
16:08:10,-2.35,1.74,-9.21,27
16:08:10,4.00,4.52,-12.09,27
16:08:10,-0.73,2.83,-11.90,27
16:08:10,-2.91,-4.37,-7.57,27
16:08:10,-1.54,-1.98,-7.39,27
16:08:10,-1.39,2.29,-9.94,27
16:08:10,2.56,4.08,-11.84,27
16:08:10,0.29,1.18,-10.85,27
16:08:10,-3.21,-5.38,-7.30,27
16:08:10,-2.44,-0.80,-7.76,27
16:08:10,-0.37,3.00,-10.85,27
16:08:10,-0.23,4.09,-12.09,27
16:08:10,0.49,-0.06,-10.25,27
16:08:10,-2.94,-5.45,-7.27,27
16:08:10,-3.23,0.26,-8.21,27
16:08:10,0.78,4.02,-11.37,27
16:08:10,-1.90,4.20,-11.91,27
16:08:10,-1.11,-2.44,-8.71,27
16:08:10,-1.43,-4.20,-7.25,27
16:08:10,-3.14,1.49,-8.98,27
16:08:10,3.77,4.57,-11.93,27
16:08:10,-1.66,3.88,-12.29,27
16:08:10,-2.33,-3.36,-8.06,27
16:08:10,-1.25,-2.84,-7.46,27
16:08:10,-2.18,1.92,-9.43,27
16:08:10,3.57,4.20,-11.93,27
16:08:10,-0.41,2.65,-11.44,27
16:08:10,-2.78,-4.62,-7.62,27
16:08:10,-1.69,-1.72,-7.58,27
16:08:10,-1.11,2.35,-10.05,27
16:08:10,1.83,3.97,-11.85,27
16:08:10,0.47,1.03,-10.70,27
16:08:10,-3.07,-5.42,-7.32,27
16:08:10,-2.73,-0.52,-7.87,27
16:08:10,-0.29,3.33,-10.96,27
16:08:10,-0.74,4.21,-12.12,27
16:08:10,0.50,-0.49,-10.10,27
16:08:10,-2.85,-5.34,-7.45,27
16:08:10,-3.28,0.48,-8.35,27
16:08:10,1.10,4.11,-11.46,27
