Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:18:59,2.73,5.00,-12.52,27.2
16:18:59,3.86,4.62,-12.17,27.2
16:18:59,1.17,0.50,-11.71,27.2
16:18:59,-3.40,-4.21,-7.01,27.2
16:18:59,-4.88,-1.87,-7.08,27.2
16:18:59,-1.91,4.24,-11.54,27.2
16:18:59,2.72,4.60,-12.38,27.2
16:18:59,1.24,-1.34,-10.02,27.2
16:18:59,-4.73,-5.36,-6.41,27.2
16:18:59,-4.29,0.94,-7.63,27.2
16:18:59,2.49,5.07,-12.55,27.2
16:18:59,1.35,1.99,-12.61,27.2
16:18:59,-1.07,-3.53,-7.00,27.2
16:18:59,-4.37,-3.26,-6.63,27.2
16:18:59,-3.28,3.79,-10.59,27.2
16:19:00,3.52,4.37,-12.00,27.2
16:19:00,0.97,-0.20,-11.33,27.2
16:19:00,-4.54,-4.97,-6.95,27.2
16:19:00,-4.74,-0.60,-7.43,27.2
16:19:00,0.29,4.86,-12.36,27.2
16:19:00,2.21,4.05,-12.30,27.2
16:19:00,1.00,-2.17,-8.84,27.2
16:19:00,-4.22,-4.97,-6.40,27.2
16:19:00,-3.85,2.42,-8.52,27.2
16:19:00,3.60,5.04,-12.53,27.2
16:19:00,1.31,1.82,-12.33,27.2
16:19:00,-1.22,-3.64,-6.83,27.2
16:19:00,-4.36,-3.08,-6.69,27.2
16:19:00,-2.97,3.95,-10.62,27.2
16:19:00,3.36,4.46,-12.12,27.2
16:19:00,1.10,-0.38,-11.19,27.2
16:19:00,-4.74,-4.93,-6.99,27.2
16:19:00,-4.72,-0.45,-7.30,27.2
16:19:00,0.61,4.81,-12.41,27.2
16:19:00,2.13,3.80,-12.37,27.2
16:19:00,0.91,-2.21,-8.75,27.2
16:19:00,-4.21,-4.73,-6.40,27.2
16:19:00,-3.78,2.67,-8.74,27.2
16:19:00,3.63,4.89,-12.58,27.2
16:19:00,1.30,1.55,-12.31,27.2
16:19:00,-1.80,-3.91,-6.86,27.2
16:19:00,-4.63,-2.71,-6.85,27.2
16:19:00,-2.96,3.82,-10.85,27.2
16:19:00,3.20,4.55,-12.18,27.2
16:19:00,1.23,-0.56,-11.02,27.2
16:19:00,-4.89,-5.89,-6.45,27.2
16:19:00,-4.20,1.26,-7.68,27.2
16:19:00,2.80,5.05,-12.41,27.2
16:19:00,1.55,2.81,-12.58,27.2
16:19:00,-0.02,-2.97,-7.52,27.2
16:19:00,-4.03,-3.98,-6.32,27.2
16:19:00,-3.65,3.60,-9.93,27.2
16:19:00,3.80,4.55,-12.17,27.2
16:19:00,1.18,0.36,-11.62,27.2
16:19:00,-3.99,-4.64,-7.18,27.2
16:19:00,-4.89,-1.49,-7.23,27.2
16:19:00,-1.29,4.39,-12.06,27.2
16:19:00,2.49,4.41,-12.45,27.2
16:19:00,1.30,-1.76,-9.43,27.2
16:19:00,-4.56,-5.33,-6.45,27.2
16:19:00,-4.25,1.62,-8.14,27.2
16:19:00,3.09,5.00,-12.62,27.2
16:19:00,1.41,2.66,-12.56,27.2
16:19:00,-0.34,-3.10,-7.25,27.2
16:19:00,-3.99,-3.82,-6.36,27.2
16:19:00,-3.60,3.69,-10.23,27.2
16:19:00,3.74,4.29,-12.10,27.2
16:19:00,1.08,0.08,-11.61,27.2
16:19:00,-4.35,-4.66,-7.25,27.2
16:19:00,-4.95,-1.20,-7.20,27.2
16:19:00,-0.78,4.61,-12.28,27.2
16:19:00,2.60,4.34,-12.31,27.2
16:19:00,1.17,-1.94,-9.26,27.2
16:19:00,-4.53,-5.19,-6.30,27.2
16:19:00,-3.98,1.91,-8.10,27.2
16:19:00,3.30,4.97,-12.64,27.2
16:19:00,1.49,2.38,-12.49,27.2
16:19:00,-0.60,-3.34,-7.15,27.2
16:19:00,-4.11,-3.42,-6.44,27.2
16:19:00,-3.36,3.78,-10.45,27.2
16:19:00,3.58,4.37,-12.01,27.2
16:19:00,1.08,-0.15,-11.57,27.2
16:19:00,-4.51,-5.45,-6.44,27.2
16:19:00,-4.53,0.40,-7.42,27.2
16:19:00,1.74,4.94,-12.47,27.2
16:19:00,1.93,3.42,-12.42,27.2
16:19:00,0.60,-2.39,-8.25,27.2
16:19:00,-4.14,-4.31,-6.45,27.2
16:19:00,-3.68,3.27,-9.55,27.2
16:19:00,3.79,4.67,-12.37,27.2
16:19:00,1.24,0.81,-11.90,27.2
16:19:00,-2.82,-4.22,-6.95,27.2
16:19:00,-4.77,-2.20,-7.02,27.2
16:19:00,-2.26,4.26,-11.42,27.2
16:19:00,2.78,4.63,-12.38,27.2
16:19:00,1.21,-1.14,-10.25,27.2
16:19:00,-4.82,-5.47,-6.36,27.2
16:19:00,-4.21,0.77,-7.53,27.2
16:19:00,2.19,5.07,-12.51,27.2
16:19:00,1.63,3.20,-12.41,27.2
16:19:00,0.26,-2.72,-7.90,27.2
16:19:00,-4.15,-4.24,-6.32,27.2
16:19:00,-3.81,3.32,-9.66,27.2
16:19:00,3.90,4.57,-12.17,27.2
16:19:00,1.18,0.54,-11.92,27.2
16:19:00,-3.45,-4.36,-7.05,27.2
16:19:00,-4.90,-1.77,-7.04,27.2
16:19:00,-1.85,4.41,-11.54,27.2
16:19:00,2.65,4.55,-12.33,27.2
16:19:00,1.33,-1.35,-9.87,27.2
16:19:00,-4.84,-5.48,-6.36,27.2
16:19:00,-4.31,1.13,-7.77,27.2
16:19:00,2.74,4.94,-12.59,27.2
16:19:00,1.43,2.81,-12.51,27.2
16:19:00,-0.02,-2.81,-7.71,27.2
16:19:00,-4.06,-4.01,-6.33,27.2
16:19:00,-3.67,3.60,-9.84,27.2
16:19:00,3.91,4.46,-12.16,27.2
16:19:00,1.15,0.30,-11.71,27.2
16:19:00,-3.86,-4.42,-7.28,27.2
16:19:00,-4.92,-1.60,-7.19,27.2
16:19:00,-1.44,4.45,-11.96,27.2
16:19:00,2.55,4.46,-12.39,27.2
16:19:00,0.80,-2.23,-8.62,27.2
16:19:00,-4.12,-4.87,-6.28,27.2
16:19:00,-3.97,2.71,-8.96,27.2
16:19:00,3.68,4.96,-12.71,27.2
16:19:00,1.22,1.57,-12.26,27.2
16:19:00,-1.74,-3.91,-6.78,27.2
16:19:00,-4.52,-2.78,-6.81,27.2
16:19:00,-2.93,3.97,-10.92,27.2
16:19:00,3.35,4.48,-12.30,27.2
16:19:00,1.24,-0.55,-11.07,27.2
16:19:00,-4.82,-5.23,-6.78,27.2
16:19:00,-4.68,-0.08,-7.48,27.2
16:19:00,1.06,4.98,-12.42,27.2
16:19:00,2.05,3.79,-12.36,27.2
16:19:00,0.99,-2.27,-8.66,27.2
16:19:00,-4.14,-4.66,-6.41,27.2
16:19:00,-3.76,2.94,-9.09,27.2
16:19:00,3.68,4.84,-12.43,27.2
16:19:00,1.18,1.25,-12.04,27.2
16:19:00,-2.21,-3.94,-6.76,27.2
16:19:00,-4.62,-2.56,-6.82,27.2
16:19:00,-2.63,4.08,-11.10,27.2
16:19:00,3.09,4.55,-12.28,27.2
16:19:00,1.09,-0.76,-10.62,27.2
16:19:00,-4.89,-5.20,-6.69,27.2
16:19:00,-4.60,0.20,-7.54,27.2
16:19:00,1.50,5.04,-12.45,27.2
16:19:00,1.92,3.42,-12.19,27.2
16:19:00,0.58,-2.33,-8.42,27.2
16:19:00,-4.16,-4.55,-6.45,27.2
16:19:00,-3.72,3.23,-9.18,27.2
16:19:00,3.87,4.84,-12.44,27.2
16:19:00,1.19,0.96,-11.95,27.2
16:19:00,-2.63,-4.08,-6.97,27.2
16:19:00,-4.68,-2.29,-6.79,27.2
16:19:00,-1.01,4.58,-12.20,27.2
16:19:00,2.45,4.24,-12.25,27.2
16:19:00,1.20,-1.86,-9.23,27.2
16:19:00,-4.56,-5.28,-6.26,27.2
16:19:00,-3.97,1.73,-8.06,27.2
16:19:00,3.42,5.03,-12.63,27.2
16:19:00,1.43,2.48,-12.66,27.2
16:19:00,-0.47,-3.35,-7.22,27.2
16:19:00,-4.08,-3.52,-6.50,27.2
16:19:00,-3.48,3.82,-10.32,27.2
16:19:00,3.67,4.54,-11.99,27.2
16:19:00,1.20,0.02,-11.55,27.2
16:19:00,-4.50,-4.76,-7.13,27.2
16:19:00,-4.90,-1.06,-7.09,27.2
16:19:00,-0.36,4.65,-12.18,27.2
16:19:00,2.38,4.15,-12.34,27.2
16:19:00,1.13,-1.97,-8.98,27.2
16:19:00,-4.38,-5.07,-6.51,27.2
16:19:00,-3.98,2.21,-8.38,27.2
16:19:00,3.42,5.04,-12.53,27.2
16:19:00,1.35,2.12,-12.56,27.2
16:19:00,-0.90,-3.36,-6.97,27.2
16:19:00,-4.18,-3.29,-6.59,27.2
16:19:00,-3.19,3.90,-10.56,27.2
16:19:00,3.54,4.44,-11.94,27.2
16:19:00,1.07,-0.14,-11.22,27.2
16:19:00,-4.76,-4.83,-7.05,27.2
16:19:00,-4.83,-0.72,-7.24,27.2
16:19:00,0.12,4.81,-12.32,27.2
16:19:00,2.21,3.96,-12.36,27.2
16:19:00,1.07,-2.15,-8.86,27.2
16:19:00,-4.27,-4.97,-6.44,27.2
16:19:00,-3.93,2.49,-8.51,27.2
16:19:00,3.70,5.14,-12.58,27.2
16:19:00,1.26,1.86,-12.41,27.2
16:19:00,-1.36,-3.68,-6.98,27.2
16:19:00,-4.25,-2.29,-7.29,27.2
16:19:00,-2.01,4.22,-11.70,27.2
16:19:00,2.69,4.61,-12.35,27.2
16:19:00,1.16,-1.29,-9.97,27.2
16:19:00,-4.90,-5.41,-6.45,27.2
16:19:00,-4.34,0.90,-7.72,27.2
16:19:00,2.36,4.90,-12.44,27.2
16:19:00,1.64,3.05,-12.49,27.2
16:19:00,0.27,-2.72,-7.80,27.2
16:19:00,-4.02,-4.19,-6.47,27.2
16:19:00,-3.60,3.41,-9.89,27.2
16:19:00,3.87,4.61,-12.24,27.2
16:19:00,1.22,0.51,-11.89,27.2
16:19:00,-3.42,-4.33,-7.12,27.2
16:19:00,-4.94,-1.86,-7.11,27.2
16:19:00,-1.76,4.40,-11.68,27.2
16:19:00,2.71,4.53,-12.54,27.2
16:19:00,1.19,-1.41,-9.88,27.2
16:19:00,-4.74,-5.43,-6.40,27.2
16:19:00,-4.15,1.22,-7.84,27.2
16:19:00,2.61,4.95,-12.48,27.2
16:19:00,1.52,2.91,-12.47,27.2
16:19:00,0.12,-2.77,-7.74,27.2
16:19:00,-3.98,-4.09,-6.32,27.2
16:19:00,-3.60,3.60,-9.93,27.2
16:19:00,3.86,4.55,-11.96,27.2
16:19:00,1.28,0.46,-11.83,27.2
16:19:00,-3.75,-4.42,-7.16,27.2
16:19:00,-4.85,-1.67,-7.07,27.2
16:19:00,-1.50,4.38,-11.80,27.2
16:19:00,2.71,3.92,-11.72,27.2
16:19:00,1.06,-2.26,-8.78,27.2
16:19:00,-4.24,-5.01,-6.35,27.2
16:19:00,-3.80,2.60,-8.73,27.2
16:19:00,3.73,4.95,-12.62,27.2
16:19:00,1.32,1.60,-12.21,27.2
16:19:00,-1.64,-3.74,-6.93,27.2
16:19:00,-4.38,-2.88,-6.77,27.2
16:19:00,-3.01,4.02,-10.76,27.2
16:19:00,3.35,4.38,-12.21,27.2
16:19:00,1.16,-0.34,-11.13,27.2
16:19:00,-4.72,-5.20,-6.77,27.2
16:19:00,-4.66,-0.20,-7.34,27.2
16:19:00,1.00,4.90,-12.48,27.2
16:19:00,2.14,3.71,-12.29,27.2
16:19:00,0.84,-2.25,-8.64,27.2
16:19:00,-4.21,-4.86,-6.33,27.2
16:19:00,-3.80,2.76,-9.09,27.2
16:19:00,3.71,4.89,-12.57,27.2
16:19:00,1.29,1.40,-12.17,27.2
16:19:00,-2.00,-3.87,-6.89,27.2
16:19:00,-4.59,-2.71,-6.71,27.2
16:19:00,-2.76,3.98,-10.96,27.2
16:19:00,3.09,4.57,-12.20,27.2
16:19:00,1.07,-0.69,-10.73,27.2
16:19:00,-4.81,-5.33,-6.73,27.2
16:19:01,-4.67,0.01,-7.52,27.2
16:19:01,1.42,4.98,-12.52,27.2
16:19:01,1.97,3.56,-12.27,27.2
16:19:01,0.70,-2.40,-8.37,27.2
16:19:01,-4.12,-4.60,-6.48,27.2
16:19:01,-3.85,3.08,-9.16,27.2
16:19:01,3.89,4.83,-12.34,27.2
16:19:01,1.24,0.98,-12.05,27.2
16:19:01,-2.53,-4.03,-6.91,27.2
16:19:01,-4.72,-2.39,-6.81,27.2
16:19:01,-2.37,4.04,-11.27,27.2
16:19:01,2.91,4.60,-12.28,27.2
16:19:01,1.14,-1.77,-9.14,27.2
16:19:01,-4.49,-5.31,-6.38,27.2
16:19:01,-4.03,1.76,-8.18,27.2
16:19:01,3.25,4.96,-12.63,27.2
16:19:01,1.42,2.38,-12.69,27.2
16:19:01,-0.53,-3.29,-7.33,27.2
16:19:01,-4.18,-3.53,-6.49,27.2
16:19:01,-3.44,3.72,-10.38,27.2
16:19:01,3.74,4.43,-12.03,27.2
16:19:01,1.10,-0.15,-11.65,27.2
16:19:01,-4.43,-4.74,-7.08,27.2
16:19:01,-4.95,-0.97,-7.18,27.2
16:19:01,-0.40,4.70,-12.24,27.2
16:19:01,2.28,4.12,-12.28,27.2
16:19:01,1.22,-2.02,-9.03,27.2
16:19:01,-4.46,-5.17,-6.52,27.2
16:19:01,-3.84,2.26,-8.35,27.2
16:19:01,3.39,5.06,-12.64,27.2
16:19:01,1.27,1.99,-12.49,27.2
16:19:01,-0.94,-3.42,-6.89,27.2
16:19:01,-4.27,-3.30,-6.63,27.2
16:19:01,-3.35,3.91,-10.55,27.2
16:19:01,3.59,4.45,-12.03,27.2
16:19:01,1.16,-0.18,-11.39,27.2
