Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:19,-0.99,1.89,-10.11,28.6
15:43:19,-0.52,2.78,-10.88,28.6
15:43:19,-1.43,2.50,-12.01,28.6
15:43:19,0.11,0.88,-10.01,28.6
15:43:19,-0.49,-3.88,-6.78,28.6
15:43:19,-2.97,0.33,-8.44,28.6
15:43:19,0.13,4.56,-12.06,28.6
15:43:19,0.12,1.87,-11.95,28.6
15:43:19,-1.00,-2.85,-8.27,28.6
15:43:19,-1.23,-1.68,-7.31,28.6
15:43:19,-1.70,1.33,-9.53,28.6
15:43:19,-0.91,3.66,-12.02,28.6
15:43:19,0.42,2.03,-11.04,28.6
15:43:19,-1.48,-4.74,-6.98,28.6
15:43:19,-2.10,-0.26,-8.14,28.6
15:43:19,-0.30,3.22,-11.10,28.6
15:43:19,-1.22,2.23,-11.87,28.6
15:43:19,0.31,0.59,-9.70,28.6
15:43:19,-0.32,-3.60,-6.68,28.6
15:43:19,-2.92,0.35,-8.48,28.6
15:43:19,-0.02,4.63,-12.31,28.6
15:43:19,0.28,1.88,-12.09,28.6
15:43:19,-1.35,-3.31,-8.15,28.6
15:43:19,-1.30,-1.42,-7.62,28.6
15:43:19,-1.57,1.43,-9.58,28.6
15:43:19,-1.27,2.91,-12.07,28.6
15:43:19,0.27,1.60,-10.47,28.6
15:43:19,-0.78,-4.23,-6.99,28.6
15:43:19,-2.81,0.33,-8.48,28.6
15:43:19,0.12,4.18,-11.86,28.6
15:43:19,-0.29,1.78,-11.89,28.6
15:43:19,-0.27,-1.58,-8.78,28.6
15:43:19,-0.63,-2.51,-6.99,28.6
15:43:19,-2.41,0.82,-9.19,28.6
15:43:19,-0.55,4.40,-12.44,28.6
15:43:19,0.56,2.18,-11.49,28.6
15:43:19,-1.72,-4.50,-7.34,28.6
15:43:19,-1.55,-0.65,-7.59,28.6
15:43:19,-0.59,2.40,-10.43,28.6
15:43:19,-1.60,2.73,-12.00,28.6
15:43:19,0.22,1.24,-10.27,28.6
15:43:19,-0.63,-3.95,-6.92,28.6
15:43:19,-2.86,0.27,-8.67,28.6
15:43:19,0.08,4.30,-11.90,28.6
15:43:19,-0.09,1.77,-11.90,28.6
15:43:19,-0.40,-1.98,-8.68,28.6
15:43:19,-0.91,-2.17,-7.18,28.6
15:43:19,-2.19,1.03,-9.31,28.6
15:43:19,-0.73,4.10,-12.08,28.6
15:43:19,0.53,2.06,-11.23,28.6
15:43:19,-1.66,-4.72,-7.17,28.6
15:43:19,-1.70,-0.48,-7.73,28.6
15:43:19,-0.43,2.72,-10.69,28.6
15:43:19,-1.46,2.52,-12.08,28.6
15:43:19,0.12,0.99,-10.19,28.6
15:43:19,-0.54,-3.85,-6.83,28.6
15:43:19,-2.97,0.31,-8.54,28.6
15:43:19,0.07,4.38,-11.97,28.6
15:43:19,-0.04,1.84,-11.83,28.6
15:43:19,-0.82,-2.37,-8.37,28.6
15:43:19,-1.03,-1.91,-7.15,28.6
15:43:19,-1.99,1.11,-9.46,28.6
15:43:19,-0.85,3.96,-12.01,28.6
15:43:19,0.54,2.04,-11.12,28.6
15:43:19,-1.48,-4.80,-7.09,28.6
15:43:19,-1.72,-0.18,-7.91,28.6
15:43:19,-0.40,3.00,-10.79,28.6
15:43:19,-1.36,2.42,-12.02,28.6
15:43:19,0.27,-0.66,-9.19,28.6
15:43:19,-0.38,-3.06,-6.82,28.6
15:43:19,-2.70,0.52,-8.76,28.6
15:43:19,-0.31,4.58,-12.63,28.6
15:43:19,0.39,2.01,-11.80,28.6
15:43:19,-1.78,-3.99,-7.59,28.6
15:43:19,-1.60,-0.99,-7.62,28.6
15:43:19,-0.94,1.91,-10.00,28.6
15:43:19,-1.63,3.09,-11.98,28.6
15:43:19,0.16,1.83,-10.76,28.6
15:43:19,-0.93,-4.32,-6.96,28.6
15:43:19,-2.65,0.40,-8.62,28.6
15:43:19,0.07,4.03,-11.57,28.6
15:43:19,-0.52,1.83,-11.77,28.6
15:43:19,-0.05,-1.27,-8.97,28.6
15:43:19,-0.53,-2.79,-6.91,28.6
15:43:19,-2.58,0.58,-8.95,28.6
15:43:19,-0.45,4.55,-12.50,28.6
15:43:19,0.43,2.02,-11.63,28.6
15:43:19,-1.69,-4.33,-7.63,28.6
15:43:19,-1.46,-0.83,-7.71,28.6
15:43:19,-0.81,2.03,-10.17,28.6
15:43:19,-1.58,2.93,-12.09,28.6
15:43:19,0.19,1.66,-10.59,28.6
15:43:19,-0.86,-4.21,-6.99,28.6
15:43:19,-2.83,0.34,-8.57,28.6
15:43:20,0.04,4.04,-11.70,28.6
15:43:20,-0.31,1.87,-11.74,28.6
15:43:20,-0.24,-1.63,-8.78,28.6
15:43:20,-0.69,-2.52,-6.98,28.6
15:43:20,-2.47,0.74,-9.04,28.6
15:43:20,-0.46,4.31,-12.42,28.6
15:43:20,0.56,2.13,-11.60,28.6
15:43:20,-1.69,-4.40,-7.32,28.6
15:43:20,-1.63,-0.72,-7.61,28.6
15:43:20,-0.56,2.21,-10.30,28.6
15:43:20,-1.56,2.72,-11.91,28.6
15:43:20,0.19,0.30,-9.78,28.6
15:43:20,-0.34,-3.65,-6.80,28.6
15:43:20,-2.86,0.31,-8.50,28.6
15:43:20,-0.01,4.55,-12.34,28.6
15:43:20,0.28,2.07,-11.98,28.6
15:43:20,-1.24,-3.33,-8.15,28.6
15:43:20,-1.25,-1.44,-7.39,28.6
15:43:20,-1.45,1.40,-9.65,28.6
15:43:20,-1.21,3.43,-11.95,28.6
15:43:20,0.33,2.05,-11.02,28.6
15:43:20,-1.16,-4.66,-6.97,28.6
15:43:20,-2.29,0.00,-8.10,28.6
15:43:20,-0.23,3.61,-11.28,28.6
15:43:20,-0.96,2.03,-11.72,28.6
15:43:20,0.24,-0.20,-9.40,28.6
15:43:20,-0.25,-3.26,-6.73,28.6
15:43:20,-2.73,0.32,-8.56,28.6
15:43:20,-0.16,4.67,-12.49,28.6
15:43:20,0.36,2.00,-11.98,28.6
15:43:20,-1.48,-3.69,-8.01,28.6
15:43:20,-1.33,-1.19,-7.49,28.6
15:43:20,-1.25,1.62,-9.76,28.6
15:43:20,-1.36,3.22,-12.01,28.6
15:43:20,0.23,2.01,-10.95,28.6
15:43:20,-1.08,-4.50,-6.95,28.6
15:43:20,-2.42,0.25,-8.41,28.6
15:43:20,-0.04,3.69,-11.40,28.6
15:43:20,-0.79,2.03,-11.79,28.6
15:43:20,0.07,-0.56,-9.21,28.6
15:43:20,-0.42,-3.12,-6.84,28.6
15:43:20,-2.70,0.56,-8.63,28.6
15:43:20,-0.27,4.64,-12.56,28.6
15:43:20,0.37,2.28,-11.96,28.6
15:43:20,-1.52,-3.97,-7.73,28.6
15:43:20,-1.43,-1.08,-7.60,28.6
15:43:20,-1.03,1.86,-9.97,28.6
15:43:20,-1.45,3.18,-11.98,28.6
15:43:20,0.26,1.89,-10.76,28.6
15:43:20,-0.91,-4.40,-7.00,28.6
15:43:20,-2.64,0.27,-8.49,28.6
15:43:20,0.10,3.78,-11.61,28.6
15:43:20,-0.59,1.26,-11.75,28.6
15:43:20,-0.77,-2.47,-8.54,28.6
15:43:20,-1.12,-1.88,-7.31,28.6
15:43:20,-1.93,1.29,-9.40,28.6
15:43:20,-0.96,3.98,-12.07,28.6
15:43:20,0.47,2.10,-11.22,28.6
15:43:20,-1.33,-4.74,-7.08,28.6
15:43:20,-1.83,-0.28,-7.73,28.6
15:43:20,-0.33,2.97,-10.80,28.6
15:43:20,-1.24,2.38,-11.96,28.6
15:43:20,0.13,0.56,-9.95,28.6
15:43:20,-0.38,-3.76,-6.83,28.6
15:43:20,-2.86,0.39,-8.52,28.6
15:43:20,-0.01,4.51,-12.38,28.6
15:43:20,0.15,1.87,-11.95,28.6
15:43:20,-1.12,-3.05,-8.27,28.6
15:43:20,-1.22,-1.58,-7.43,28.6
15:43:20,-1.68,1.48,-9.60,28.6
15:43:20,-1.09,3.59,-11.94,28.6
15:43:20,0.54,1.95,-11.10,28.6
15:43:20,-1.37,-4.77,-6.93,28.6
15:43:20,-2.09,-0.17,-8.10,28.6
15:43:20,-0.26,3.20,-11.01,28.6
15:43:20,-1.14,2.13,-11.86,28.6
15:43:20,0.22,0.23,-9.59,28.6
15:43:20,-0.41,-3.51,-6.83,28.6
15:43:20,-2.85,0.31,-8.44,28.6
15:43:20,-0.07,4.61,-12.37,28.6
15:43:20,0.23,2.10,-11.89,28.6
15:43:20,-1.24,-3.42,-8.20,28.6
15:43:20,-1.34,-1.34,-7.54,28.6
15:43:20,-1.37,1.48,-9.80,28.6
15:43:20,-1.22,3.30,-12.01,28.6
15:43:20,0.43,1.94,-10.95,28.6
15:43:20,-1.19,-4.62,-6.97,28.6
15:43:20,-2.12,0.04,-8.29,28.6
15:43:20,-0.07,3.47,-11.33,28.6
15:43:20,-0.90,2.06,-11.81,28.6
15:43:20,0.19,-0.25,-9.28,28.6
15:43:20,-0.36,-3.35,-6.60,28.6
15:43:20,-2.80,0.48,-8.50,28.6
15:43:20,-0.14,4.69,-12.51,28.6
15:43:20,0.39,1.94,-11.88,28.6
15:43:20,-1.44,-3.72,-7.93,28.6
15:43:20,-1.43,-1.05,-7.56,28.6
15:43:20,-0.55,2.66,-10.52,28.6
15:43:20,-1.54,2.63,-12.00,28.6
15:43:20,0.17,1.19,-10.30,28.6
15:43:20,-0.51,-3.92,-6.92,28.6
15:43:20,-2.91,0.32,-8.54,28.6
15:43:20,0.17,4.35,-12.05,28.6
15:43:20,-0.12,1.84,-11.91,28.6
15:43:20,-0.59,-2.43,-8.44,28.6
15:43:20,-0.96,-2.00,-7.28,28.6
15:43:20,-2.23,1.16,-9.41,28.6
15:43:20,-0.85,4.09,-12.27,28.6
15:43:20,0.48,2.21,-11.34,28.6
15:43:20,-1.57,-4.69,-7.08,28.6
15:43:20,-1.70,-0.42,-7.66,28.6
15:43:20,-0.40,2.86,-10.75,28.6
15:43:20,-1.34,2.50,-11.96,28.6
15:43:20,0.20,0.82,-9.95,28.6
15:43:20,-0.49,-3.70,-6.88,28.6
15:43:20,-2.97,0.35,-8.57,28.6
15:43:20,0.01,4.46,-12.09,28.6
15:43:20,0.10,1.91,-11.94,28.6
15:43:20,-1.05,-2.88,-8.27,28.6
15:43:20,-1.19,-1.67,-7.39,28.6
15:43:20,-1.91,1.21,-9.65,28.6
15:43:20,-0.99,3.77,-12.06,28.6
15:43:20,0.39,2.04,-11.03,28.6
15:43:20,-1.36,-4.87,-7.05,28.6
15:43:20,-1.93,-0.21,-8.02,28.6
15:43:20,-0.24,3.17,-10.96,28.6
