Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:15:52,-2.03,-3.13,-8.39,29.4
17:15:52,-1.34,3.68,-11.30,29.4
17:15:52,-0.93,3.15,-11.35,29.4
17:15:52,-1.49,0.81,-8.89,29.4
17:15:52,-2.22,-3.23,-8.37,29.4
17:15:52,-0.90,-1.21,-8.24,29.4
17:15:52,0.43,0.75,-10.15,29.4
17:15:52,-0.47,3.30,-11.27,29.4
17:15:52,-0.40,2.21,-10.69,29.4
17:15:52,-2.09,-0.52,-8.85,29.4
17:15:52,-1.76,-3.25,-8.44,29.4
17:15:52,-0.76,-0.22,-8.68,29.4
17:15:52,-0.42,2.15,-10.83,29.4
17:15:52,-1.76,3.93,-11.40,29.4
17:15:52,-0.77,1.10,-9.85,29.4
17:15:52,-1.63,-2.16,-8.64,29.4
17:15:52,-0.14,-3.04,-7.88,29.4
17:15:52,0.47,0.16,-9.30,29.4
17:15:52,-0.75,3.28,-11.30,29.4
17:15:52,-1.63,3.98,-11.48,29.4
17:15:52,-1.14,1.17,-9.25,29.4
17:15:52,-1.88,-2.74,-8.49,29.4
17:15:52,-0.40,-2.04,-8.59,29.4
17:15:52,1.02,0.55,-9.88,29.4
17:15:52,-0.21,3.31,-11.38,29.4
17:15:52,-0.55,2.27,-10.87,29.4
17:15:52,-1.96,-0.19,-8.95,29.4
17:15:52,-1.88,-3.19,-8.41,29.4
17:15:52,-0.87,-0.51,-8.62,29.4
17:15:52,-0.30,1.87,-10.57,29.4
17:15:52,-1.49,3.63,-11.38,29.4
17:15:52,-0.75,1.03,-9.90,29.4
17:15:52,-1.85,-1.85,-8.78,29.4
17:15:52,-0.30,-3.17,-8.05,29.4
17:15:52,0.24,-0.01,-9.32,29.4
17:15:52,-0.78,3.10,-11.22,29.4
17:15:52,-1.70,3.95,-11.60,29.4
17:15:52,-0.89,0.98,-9.19,29.4
17:15:52,-1.79,-2.67,-8.38,29.4
17:15:52,-0.36,-2.34,-7.94,29.4
17:15:52,0.90,0.55,-9.93,29.4
17:15:52,-0.29,3.39,-11.41,29.4
17:15:52,-0.83,3.44,-11.19,29.4
17:15:52,-1.46,0.60,-8.85,29.4
17:15:52,-2.20,-3.21,-8.35,29.4
17:15:52,-1.05,-1.16,-8.08,29.4
17:15:52,0.40,0.86,-10.25,29.4
17:15:52,-0.45,3.44,-11.33,29.4
17:15:52,-0.51,2.10,-10.56,29.4
17:15:52,-2.00,-0.77,-8.91,29.4
17:15:52,-1.95,-3.20,-8.38,29.4
17:15:52,-0.76,-0.11,-8.69,29.4
17:15:52,-0.57,2.17,-10.72,29.4
17:15:52,-1.47,3.93,-11.57,29.4
17:15:52,-0.82,0.97,-9.72,29.4
17:15:52,-1.93,-2.21,-8.69,29.4
17:15:52,-0.20,-3.04,-7.89,29.4
17:15:52,0.44,0.41,-9.50,29.4
17:15:52,-0.72,3.21,-11.33,29.4
17:15:52,-1.41,3.86,-11.56,29.4
17:15:52,-1.00,0.69,-9.10,29.4
17:15:52,-1.94,-2.71,-8.33,29.4
17:15:52,-0.32,-2.27,-7.90,29.4
17:15:52,0.78,0.67,-10.05,29.4
17:15:52,-0.48,3.45,-11.53,29.4
17:15:52,-0.78,3.31,-11.01,29.4
17:15:52,-1.66,0.29,-8.89,29.4
17:15:52,-2.44,-3.13,-8.19,29.4
17:15:52,-1.18,-1.00,-8.14,29.4
17:15:52,0.28,1.23,-10.22,29.4
17:15:52,-0.61,3.57,-11.48,29.4
17:15:52,-0.62,1.91,-10.56,29.4
17:15:52,-2.17,-1.09,-8.83,29.4
17:15:52,-1.48,-3.22,-8.22,29.4
17:15:52,0.08,0.00,-9.24,29.4
17:15:52,-0.60,3.23,-11.25,29.4
17:15:52,-1.47,3.92,-11.81,29.4
17:15:52,-0.85,0.54,-9.21,29.4
17:15:52,-1.72,-2.64,-8.37,29.4
17:15:52,-0.06,-2.62,-7.64,29.4
17:15:52,0.85,0.72,-9.92,29.4
17:15:52,-0.38,3.42,-11.56,29.4
17:15:52,-0.51,3.42,-11.32,29.4
17:15:52,-1.50,0.48,-8.95,29.4
17:15:52,-2.41,-3.06,-8.23,29.4
17:15:52,-0.79,-1.35,-8.12,29.4
17:15:52,0.48,1.02,-10.29,29.4
17:15:52,-0.65,3.63,-11.50,29.4
17:15:52,-0.60,2.27,-10.66,29.4
17:15:52,-2.24,-0.74,-8.89,29.4
17:15:52,-1.76,-3.30,-8.17,29.4
17:15:52,-0.68,-0.28,-8.77,29.4
17:15:52,-0.38,2.13,-10.72,29.4
17:15:52,-1.51,3.83,-11.69,29.4
17:15:52,-0.68,0.83,-9.68,29.4
17:15:52,-1.93,-2.19,-8.60,29.4
17:15:52,-0.18,-3.12,-7.68,29.4
17:15:52,0.33,0.54,-9.32,29.4
17:15:52,-0.74,3.09,-11.33,29.4
17:15:52,-1.28,3.90,-11.76,29.4
17:15:52,-0.84,0.63,-8.96,29.4
17:15:52,-2.01,-2.66,-8.23,29.4
17:15:52,-0.20,-2.29,-7.67,29.4
17:15:52,0.83,0.69,-9.92,29.4
17:15:52,-0.42,3.42,-11.50,29.4
17:15:52,-0.69,3.46,-11.26,29.4
17:15:52,-1.75,0.26,-8.78,29.4
17:15:52,-2.54,-3.05,-8.09,29.4
17:15:52,-1.05,-1.12,-8.08,29.4
17:15:52,0.28,1.18,-10.19,29.4
17:15:52,-0.65,3.58,-11.31,29.4
17:15:52,-0.58,1.95,-10.37,29.4
17:15:52,-2.31,-1.07,-8.97,29.4
17:15:52,-1.63,-3.28,-8.09,29.4
17:15:52,-0.44,-0.21,-8.83,29.4
17:15:52,-0.59,2.42,-10.98,29.4
17:15:52,-1.64,3.87,-11.75,29.4
17:15:52,-0.74,0.73,-9.61,29.4
17:15:52,-1.82,-2.26,-8.60,29.4
17:15:52,-0.11,-2.98,-7.73,29.4
17:15:52,0.55,0.54,-9.65,29.4
17:15:52,-0.71,3.26,-11.32,29.4
17:15:52,-1.25,3.92,-11.65,29.4
17:15:52,-0.84,0.70,-8.91,29.4
17:15:52,-1.85,-2.68,-8.30,29.4
17:15:52,-0.46,-2.03,-7.79,29.4
17:15:52,0.77,0.65,-9.88,29.4
17:15:52,-0.50,3.45,-11.68,29.4
17:15:52,-0.60,3.23,-11.08,29.4
17:15:52,-1.85,0.13,-8.95,29.4
17:15:52,-2.40,-3.17,-8.30,29.4
17:15:52,-1.04,-0.85,-8.15,29.4
17:15:52,0.09,1.29,-10.32,29.4
17:15:52,-0.82,3.56,-11.37,29.4
17:15:52,-0.66,1.06,-9.96,29.4
17:15:52,-1.97,-1.99,-8.78,29.4
17:15:52,-0.43,-3.12,-7.90,29.4
17:15:52,0.30,0.41,-9.23,29.4
17:15:52,-0.73,3.19,-11.22,29.4
17:15:52,-1.41,3.99,-11.72,29.4
17:15:52,-0.92,0.73,-9.14,29.4
17:15:52,-1.85,-2.62,-8.25,29.4
17:15:52,-0.15,-2.36,-7.61,29.4
17:15:52,0.83,0.64,-9.83,29.4
17:15:52,-0.64,3.28,-11.51,29.4
17:15:52,-0.67,3.38,-11.29,29.4
17:15:52,-1.30,0.50,-9.06,29.4
17:15:52,-2.39,-3.11,-8.24,29.4
17:15:52,-0.75,-1.27,-7.99,29.4
17:15:52,0.27,1.09,-10.16,29.4
17:15:52,-0.80,3.50,-11.31,29.4
17:15:52,-0.74,2.13,-10.72,29.4
17:15:52,-1.73,-0.75,-8.81,29.4
17:15:52,-1.91,-3.29,-8.29,29.4
17:15:52,-0.42,-0.38,-8.57,29.4
17:15:52,-0.73,2.36,-10.95,29.4
17:15:52,-1.82,3.77,-11.64,29.4
17:15:52,-0.76,1.15,-9.72,29.4
17:15:52,-1.75,-1.91,-8.51,29.4
17:15:52,-0.52,-2.86,-7.83,29.4
17:15:52,0.46,0.24,-9.45,29.4
17:15:52,-0.60,3.14,-11.25,29.4
17:15:52,-1.52,3.69,-11.75,29.4
17:15:52,-0.93,0.81,-9.17,29.4
17:15:52,-1.86,-2.75,-8.21,29.4
17:15:52,-0.35,-2.11,-7.69,29.4
17:15:52,0.67,0.32,-9.88,29.4
17:15:52,-0.28,3.40,-11.50,29.4
17:15:53,-0.77,2.97,-11.29,29.4
17:15:53,-1.39,0.63,-8.83,29.4
17:15:53,-2.31,-3.12,-8.32,29.4
17:15:53,-0.76,-0.92,-8.18,29.4
17:15:53,0.07,0.72,-10.25,29.4
17:15:53,-0.91,3.48,-11.18,29.4
17:15:53,-0.71,2.02,-10.73,29.4
17:15:53,-1.83,-0.73,-8.71,29.4
17:15:53,-1.58,-3.13,-8.34,29.4
17:15:53,-0.49,-0.11,-8.87,29.4
17:15:53,-0.59,2.29,-10.95,29.4
17:15:53,-1.91,4.20,-11.38,29.4
17:15:53,-0.82,1.04,-9.70,29.4
17:15:53,-1.69,-2.20,-8.52,29.4
17:15:53,-0.13,-2.92,-8.05,29.4
17:15:53,0.75,0.17,-9.53,29.4
17:15:53,-0.37,3.35,-11.31,29.4
17:15:53,-0.88,3.12,-11.20,29.4
17:15:53,-1.35,0.90,-8.83,29.4
17:15:53,-2.44,-3.03,-8.24,29.4
17:15:53,-0.75,-1.28,-8.20,29.4
17:15:53,0.89,0.68,-10.35,29.4
17:15:53,-0.40,3.57,-11.30,29.4
17:15:53,-0.72,2.12,-10.74,29.4
17:15:53,-1.84,-0.40,-8.52,29.4
17:15:53,-2.11,-3.24,-8.38,29.4
17:15:53,-0.93,-0.37,-8.62,29.4
17:15:53,-0.44,1.94,-10.80,29.4
17:15:53,-1.66,3.85,-11.40,29.4
17:15:53,-0.99,1.02,-9.80,29.4
17:15:53,-1.72,-2.04,-8.46,29.4
17:15:53,-0.50,-3.02,-8.00,29.4
17:15:53,0.41,0.27,-9.51,29.4
17:15:53,-0.48,3.40,-11.23,29.4
17:15:53,-1.61,3.71,-11.61,29.4
17:15:53,-1.10,0.92,-9.18,29.4
