Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:28,-4.23,-4.46,-7.03,27.5
14:57:28,-3.64,-3.49,-7.46,27.5
14:57:28,-4.27,0.71,-9.47,27.5
14:57:28,3.09,5.18,-11.96,27.5
14:57:28,1.69,1.44,-10.80,27.5
14:57:28,-2.77,-3.04,-8.20,27.5
14:57:28,-3.88,-2.58,-8.35,27.5
14:57:28,-2.19,1.09,-10.05,27.5
14:57:28,2.46,4.21,-11.42,27.5
14:57:28,0.50,2.25,-10.51,27.5
14:57:28,-4.19,-4.33,-6.90,27.5
14:57:28,-3.14,-0.39,-8.87,27.5
14:57:28,2.04,3.06,-11.25,27.5
14:57:28,2.27,1.55,-10.49,27.5
14:57:28,-0.23,0.10,-9.56,27.5
14:57:28,-3.77,-3.23,-7.74,27.5
14:57:28,-4.28,0.85,-9.50,27.5
14:57:28,3.23,5.54,-11.47,27.5
14:57:28,0.63,2.26,-10.58,27.5
14:57:28,-4.28,-4.48,-7.26,27.5
14:57:28,-3.20,-0.75,-9.07,27.5
14:57:28,0.94,2.23,-11.00,27.5
14:57:28,2.03,2.11,-10.99,27.5
14:57:28,0.26,1.15,-10.02,27.5
14:57:28,-3.62,-3.67,-7.31,27.5
14:57:28,-4.30,0.70,-9.37,27.5
14:57:28,3.11,5.09,-12.14,27.5
14:57:28,1.79,1.35,-10.49,27.5
14:57:28,-2.68,-2.93,-8.20,27.5
14:57:29,-3.90,-2.65,-8.20,27.5
14:57:29,-2.30,1.02,-9.97,27.5
14:57:29,2.50,4.28,-11.49,27.5
14:57:29,0.44,2.22,-10.42,27.5
14:57:29,-4.14,-4.32,-6.94,27.5
14:57:29,-3.03,-0.38,-8.89,27.5
14:57:29,2.05,3.00,-11.14,27.5
14:57:29,2.14,1.52,-10.66,27.5
14:57:29,-0.13,0.24,-9.81,27.5
14:57:29,-3.76,-3.28,-7.65,27.5
