Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:48,-2.69,-3.83,-7.39,28.7
15:56:48,-2.51,-3.91,-7.04,28.7
15:56:48,-5.74,2.15,-8.76,28.7
15:56:48,1.97,4.78,-11.99,28.7
15:56:48,3.64,1.59,-11.48,28.7
15:56:48,-2.60,-3.06,-7.88,28.7
15:56:48,-3.96,-1.73,-7.69,28.7
15:56:48,-1.99,1.71,-10.71,28.7
15:56:48,0.99,2.46,-11.84,28.7
15:56:48,2.43,1.46,-11.11,28.7
15:56:48,-2.36,-4.18,-7.34,28.7
15:56:48,-6.17,0.71,-7.71,28.7
15:56:48,1.45,3.36,-11.80,28.7
15:56:48,2.52,1.06,-11.16,28.7
15:56:48,-0.36,-0.38,-9.44,28.7
15:56:48,-2.60,-3.88,-6.88,28.7
15:56:48,-5.70,1.92,-8.87,28.7
15:56:48,1.97,4.69,-11.92,28.7
15:56:48,3.60,1.62,-11.39,28.7
15:56:48,-2.57,-3.18,-7.69,28.7
15:56:48,-4.04,-1.68,-7.63,28.7
15:56:48,-1.68,1.70,-10.75,28.7
15:56:48,0.97,2.30,-11.78,28.7
15:56:48,2.29,1.38,-10.96,28.7
15:56:48,-2.17,-4.16,-7.34,28.7
15:56:48,-6.23,0.96,-7.72,28.7
15:56:48,1.48,3.57,-11.95,28.7
15:56:48,2.67,0.99,-11.40,28.7
15:56:48,-0.57,-0.46,-9.37,28.7
15:56:48,-2.68,-3.97,-7.04,28.7
15:56:48,-5.52,1.96,-9.04,28.7
15:56:48,1.41,3.33,-11.65,28.7
15:56:48,3.26,1.75,-11.38,28.7
15:56:48,-2.66,-3.76,-7.52,28.7
15:56:48,-5.31,-0.29,-7.72,28.7
15:56:48,0.10,2.25,-11.34,28.7
15:56:48,1.58,1.34,-11.46,28.7
15:56:48,1.31,0.62,-10.03,28.7
15:56:48,-2.27,-4.05,-7.21,28.7
15:56:48,-6.35,1.85,-8.26,28.7
15:56:48,2.27,4.70,-11.88,28.7
15:56:48,3.35,1.39,-11.66,28.7
15:56:48,-1.93,-1.94,-8.36,28.7
15:56:48,-3.23,-3.03,-7.07,28.7
15:56:48,-3.75,1.79,-9.86,28.7
15:56:48,1.34,3.44,-11.53,28.7
15:56:48,3.12,1.63,-11.39,28.7
15:56:48,-2.65,-3.77,-7.39,28.7
15:56:48,-5.29,-0.01,-7.72,28.7
15:56:48,0.30,2.49,-11.41,28.7
15:56:48,1.64,1.21,-11.34,28.7
15:56:48,1.14,0.44,-9.94,28.7
15:56:48,-2.37,-3.95,-7.32,28.7
15:56:48,-6.46,2.00,-8.28,28.7
15:56:48,2.14,4.72,-12.13,28.7
15:56:48,3.59,1.40,-11.51,28.7
15:56:48,-2.09,-2.07,-8.30,28.7
15:56:48,-3.35,-2.84,-7.09,28.7
15:56:48,-3.43,1.70,-9.99,28.7
15:56:48,1.18,3.26,-11.57,28.7
15:56:48,2.95,1.49,-11.42,28.7
15:56:48,-2.50,-3.93,-7.55,28.7
15:56:48,-5.52,0.06,-7.86,28.7
15:56:48,0.41,2.47,-11.38,28.7
15:56:48,1.60,1.15,-11.25,28.7
15:56:48,0.88,0.40,-9.85,28.7
15:56:48,-2.24,-4.01,-7.26,28.7
15:56:48,-6.39,1.87,-8.22,28.7
15:56:48,2.20,4.79,-12.06,28.7
15:56:48,3.63,1.42,-11.55,28.7
15:56:48,-2.30,-3.51,-7.66,28.7
15:56:48,-4.31,-1.29,-7.69,28.7
15:56:48,-1.48,1.71,-10.84,28.7
15:56:48,1.02,2.24,-11.91,28.7
15:56:48,2.33,1.39,-10.94,28.7
15:56:48,-2.22,-4.10,-7.42,28.7
15:56:48,-6.45,1.11,-7.89,28.7
15:56:48,1.71,3.68,-11.87,28.7
15:56:48,2.87,1.05,-11.31,28.7
15:56:48,-0.72,-0.61,-9.18,28.7
15:56:48,-2.66,-3.74,-6.98,28.7
15:56:48,-5.34,1.93,-9.00,28.7
15:56:48,1.83,4.58,-11.73,28.7
15:56:48,3.59,1.65,-11.42,28.7
15:56:48,-2.62,-3.35,-7.65,28.7
15:56:48,-4.39,-1.23,-7.77,28.7
15:56:48,-1.13,1.80,-10.87,28.7
15:56:48,1.11,2.24,-11.89,28.7
15:56:48,2.05,1.28,-10.60,28.7
15:56:48,-2.31,-4.16,-7.45,28.7
15:56:48,-6.32,1.01,-7.90,28.7
15:56:48,1.85,3.84,-11.74,28.7
15:56:48,2.84,1.07,-11.29,28.7
15:56:48,-0.91,-0.69,-9.18,28.7
15:56:48,-2.75,-3.81,-6.90,28.7
15:56:48,-5.18,1.84,-9.23,28.7
15:56:48,1.83,4.54,-11.79,28.7
15:56:48,3.52,1.60,-11.34,28.7
15:56:48,-2.74,-3.39,-7.55,28.7
15:56:48,-4.45,-1.09,-7.80,28.7
15:56:48,-1.12,1.90,-11.02,28.7
15:56:48,1.02,1.99,-11.80,28.7
15:56:48,2.04,1.07,-10.71,28.7
15:56:48,-2.20,-4.20,-7.40,28.7
15:56:48,-6.41,1.19,-7.78,28.7
15:56:48,1.85,3.85,-11.86,28.7
15:56:48,3.04,1.24,-11.34,28.7
15:56:48,-1.06,-0.84,-9.08,28.7
15:56:48,-2.84,-3.78,-6.83,28.7
15:56:48,-4.99,1.86,-9.15,28.7
15:56:48,1.15,3.08,-11.52,28.7
15:56:48,2.98,1.58,-11.16,28.7
15:56:48,-2.65,-3.90,-7.33,28.7
15:56:48,-5.67,-0.06,-7.77,28.7
15:56:48,0.47,2.57,-11.48,28.7
15:56:48,1.73,1.24,-11.22,28.7
15:56:48,0.85,0.49,-9.86,28.7
15:56:48,-2.35,-3.91,-7.18,28.7
15:56:48,-6.33,1.95,-8.35,28.7
