Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:07,-2.67,-3.16,-7.27,27.1
15:41:07,0.65,1.02,-10.78,27.1
15:41:07,-0.94,-2.38,-8.71,27.1
15:41:07,-2.70,-4.21,-7.23,27.1
15:41:07,-3.09,1.93,-9.74,27.1
15:41:07,3.84,4.60,-11.78,27.1
15:41:07,-0.25,3.05,-11.48,27.1
15:41:07,-2.06,-4.53,-7.85,27.1
15:41:07,-2.61,-3.05,-7.42,27.1
15:41:07,-1.94,2.94,-10.10,27.1
15:41:07,3.10,4.10,-11.75,27.1
15:41:07,0.66,0.75,-10.67,27.1
15:41:07,-2.51,-5.64,-7.59,27.1
15:41:07,-3.26,-1.15,-8.41,27.1
15:41:07,0.16,4.35,-11.63,27.1
15:41:07,-0.63,4.47,-11.24,27.1
15:41:07,0.14,-1.27,-8.96,27.1
15:41:07,-2.91,-4.88,-7.53,27.1
15:41:07,-3.61,0.97,-9.23,27.1
15:41:07,2.54,5.19,-11.71,27.1
15:41:07,-0.91,4.22,-11.59,27.1
15:41:07,-1.33,-2.99,-8.51,27.1
15:41:07,-2.70,-3.89,-7.15,27.1
15:41:07,-2.76,2.19,-9.76,27.1
15:41:07,4.13,4.47,-11.81,27.1
15:41:07,0.13,2.30,-11.24,27.1
15:41:07,-2.33,-4.94,-7.84,27.1
15:41:07,-2.85,-2.46,-7.58,27.1
15:41:07,-1.61,3.28,-10.41,27.1
15:41:07,2.41,4.04,-11.72,27.1
15:41:07,0.78,0.37,-10.55,27.1
15:41:07,-2.58,-5.69,-7.64,27.1
15:41:07,-3.34,-0.56,-8.69,27.1
15:41:07,-0.63,4.56,-11.18,27.1
15:41:07,-0.19,4.51,-11.27,27.1
15:41:07,0.62,-0.90,-9.01,27.1
15:41:07,-2.81,-5.29,-7.37,27.1
15:41:07,-3.79,0.61,-9.10,27.1
15:41:07,1.66,5.14,-11.59,27.1
15:41:07,-0.98,4.55,-11.44,27.1
15:41:07,-0.92,-2.27,-8.88,27.1
15:41:07,-2.79,-4.32,-7.29,27.1
15:41:07,-3.20,1.80,-9.75,27.1
15:41:07,3.86,4.75,-11.78,27.1
15:41:07,-0.44,3.24,-11.47,27.1
15:41:07,-2.09,-4.40,-7.97,27.1
15:41:07,-2.66,-3.19,-7.35,27.1
15:41:07,-1.90,2.83,-9.98,27.1
15:41:07,3.27,4.14,-11.76,27.1
15:41:07,0.62,1.03,-10.71,27.1
15:41:07,-2.41,-5.69,-7.76,27.1
15:41:07,-3.66,-0.09,-8.66,27.1
15:41:07,-0.17,4.85,-11.15,27.1
15:41:07,-0.52,4.46,-11.02,27.1
15:41:07,0.32,-1.21,-8.91,27.1
15:41:07,-2.84,-5.11,-7.34,27.1
15:41:07,-3.65,0.74,-9.16,27.1
15:41:07,2.30,5.14,-11.65,27.1
15:41:07,-1.01,4.45,-11.62,27.1
15:41:07,-1.25,-2.71,-8.57,27.1
15:41:07,-2.70,-4.09,-7.24,27.1
15:41:07,-2.92,2.03,-9.73,27.1
15:41:07,4.12,4.55,-11.79,27.1
15:41:08,-0.07,2.50,-11.26,27.1
15:41:08,-2.22,-4.76,-7.89,27.1
15:41:08,-2.76,-2.72,-7.51,27.1
15:41:08,-1.72,3.17,-10.19,27.1
15:41:08,2.67,3.89,-11.83,27.1
15:41:08,0.81,0.69,-10.51,27.1
15:41:08,-2.46,-5.69,-7.66,27.1
15:41:08,-3.30,-1.02,-8.71,27.1
15:41:08,-0.91,4.50,-11.10,27.1
15:41:08,0.13,4.33,-11.41,27.1
15:41:08,0.67,-0.78,-9.37,27.1
15:41:08,-2.54,-5.37,-7.33,27.1
15:41:08,-3.75,0.32,-9.08,27.1
15:41:08,1.01,5.15,-11.40,27.1
15:41:08,-1.08,4.62,-11.23,27.1
15:41:08,-0.49,-1.84,-8.71,27.1
15:41:08,-2.57,-4.58,-7.33,27.1
15:41:08,-3.41,1.60,-9.70,27.1
15:41:08,3.30,4.79,-11.77,27.1
15:41:08,-0.71,3.81,-11.58,27.1
15:41:08,-1.85,-3.92,-8.08,27.1
15:41:08,-2.52,-3.51,-7.17,27.1
15:41:08,-2.21,2.58,-10.02,27.1
15:41:08,1.95,4.09,-11.84,27.1
15:41:08,0.58,0.45,-10.53,27.1
15:41:08,-2.39,-5.69,-7.54,27.1
15:41:08,-3.31,-0.78,-8.64,27.1
15:41:08,-0.66,4.60,-11.12,27.1
15:41:08,-0.19,4.35,-11.21,27.1
15:41:08,0.54,-0.82,-9.10,27.1
15:41:08,-2.76,-5.33,-7.32,27.1
15:41:08,-3.70,0.59,-9.14,27.1
15:41:08,1.37,5.09,-11.60,27.1
15:41:08,-1.03,4.69,-11.30,27.1
15:41:08,-0.80,-2.04,-8.67,27.1
15:41:08,-2.82,-4.36,-7.37,27.1
15:41:08,-3.22,1.66,-9.62,27.1
15:41:08,3.68,4.75,-11.79,27.1
15:41:08,-0.51,3.21,-11.43,27.1
15:41:08,-2.05,-4.49,-7.93,27.1
15:41:08,-2.72,-3.15,-7.25,27.1
15:41:08,-1.98,2.77,-9.96,27.1
15:41:08,3.31,3.93,-11.69,27.1
15:41:08,0.61,1.17,-10.82,27.1
15:41:08,-2.43,-5.51,-7.74,27.1
15:41:08,-3.13,-1.43,-8.25,27.1
15:41:08,-1.17,4.19,-11.01,27.1
15:41:08,0.80,4.16,-11.73,27.1
15:41:08,0.86,-0.33,-9.73,27.1
15:41:08,-2.54,-5.49,-7.31,27.1
15:41:08,-3.71,0.09,-8.88,27.1
15:41:08,0.39,4.87,-11.28,27.1
15:41:08,-0.81,4.64,-11.06,27.1
15:41:08,-0.12,-1.55,-8.80,27.1
15:41:08,-2.58,-4.76,-7.47,27.1
15:41:08,-3.60,1.21,-9.50,27.1
15:41:08,2.75,5.09,-11.94,27.1
15:41:08,-0.88,4.22,-11.65,27.1
15:41:08,-2.16,-4.43,-7.93,27.1
15:41:08,-2.87,-2.91,-7.37,27.1
15:41:08,-1.88,2.97,-10.12,27.1
15:41:08,2.89,4.00,-11.75,27.1
15:41:08,0.48,0.81,-10.66,27.1
15:41:08,-2.42,-5.68,-7.70,27.1
15:41:08,-3.13,-1.21,-8.36,27.1
15:41:08,-1.03,4.40,-10.93,27.1
15:41:08,0.28,4.29,-11.43,27.1
15:41:08,0.62,-0.52,-9.54,27.1
15:41:08,-2.56,-5.38,-7.32,27.1
15:41:08,-3.67,0.21,-9.05,27.1
15:41:08,0.84,5.03,-11.39,27.1
15:41:08,-0.93,4.59,-11.25,27.1
15:41:08,-0.49,-1.69,-8.87,27.1
15:41:08,-2.69,-4.60,-7.44,27.1
15:41:08,-3.47,1.51,-9.52,27.1
15:41:08,3.24,4.72,-11.87,27.1
15:41:08,-0.59,3.92,-11.66,27.1
15:41:08,-1.79,-3.70,-8.12,27.1
15:41:08,-2.66,-3.60,-7.37,27.1
15:41:08,-2.23,2.52,-9.95,27.1
15:41:08,3.68,4.07,-11.75,27.1
15:41:08,0.40,1.55,-10.99,27.1
15:41:08,-2.40,-5.41,-7.84,27.1
15:41:08,-2.98,-1.84,-8.11,27.1
15:41:08,-1.40,3.97,-10.70,27.1
15:41:08,1.39,4.09,-11.54,27.1
15:41:08,0.78,0.04,-10.01,27.1
15:41:08,-2.48,-5.74,-7.35,27.1
15:41:08,-3.49,-0.11,-8.84,27.1
15:41:08,-0.11,5.02,-11.12,27.1
15:41:08,-0.73,4.56,-11.14,27.1
15:41:08,0.26,-1.30,-8.87,27.1
15:41:08,-2.68,-4.94,-7.37,27.1
15:41:08,-3.52,1.02,-9.25,27.1
15:41:08,2.27,5.00,-11.77,27.1
15:41:08,-0.99,4.33,-11.63,27.1
15:41:08,-1.31,-2.82,-8.59,27.1
15:41:08,-2.59,-3.93,-7.28,27.1
15:41:08,-2.21,2.74,-9.95,27.1
15:41:08,3.38,4.09,-11.64,27.1
15:41:08,0.53,1.16,-10.79,27.1
15:41:08,-2.33,-5.59,-7.58,27.1
15:41:08,-3.03,-1.34,-8.31,27.1
15:41:08,-1.20,4.01,-10.96,27.1
15:41:08,0.85,4.20,-11.58,27.1
15:41:08,0.77,-0.26,-9.91,27.1
15:41:08,-2.55,-5.54,-7.33,27.1
15:41:08,-3.49,0.04,-8.91,27.1
15:41:08,0.24,4.96,-11.14,27.1
15:41:08,-0.92,4.59,-11.14,27.1
15:41:08,-0.10,-1.44,-8.78,27.1
15:41:08,-2.73,-4.64,-7.53,27.1
15:41:08,-3.62,1.25,-9.48,27.1
15:41:08,2.72,5.11,-11.78,27.1
15:41:08,-0.73,4.13,-11.58,27.1
15:41:08,-1.53,-3.17,-8.39,27.1
15:41:08,-2.53,-3.81,-7.16,27.1
15:41:08,-2.54,2.14,-9.82,27.1
15:41:08,3.90,4.30,-11.69,27.1
15:41:08,0.20,2.01,-11.12,27.1
15:41:08,-2.31,-5.24,-7.72,27.1
15:41:08,-2.90,-2.21,-7.67,27.1
15:41:08,-1.47,3.38,-10.41,27.1
15:41:08,1.97,4.00,-11.67,27.1
15:41:08,0.69,0.34,-10.36,27.1
15:41:08,-2.45,-5.62,-7.50,27.1
15:41:08,-3.40,-0.61,-8.76,27.1
15:41:08,-0.61,4.72,-11.15,27.1
15:41:08,-0.28,4.37,-11.25,27.1
15:41:08,0.56,-1.00,-9.13,27.1
15:41:08,-2.78,-5.19,-7.30,27.1
15:41:08,-3.71,0.78,-9.14,27.1
