Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:28:57,-4.46,-4.73,-7.16,27.1
15:28:57,0.22,2.97,-11.62,27.1
15:28:57,0.32,-1.93,-8.98,27.1
15:28:57,-4.53,-4.78,-7.27,27.1
15:28:57,-4.49,1.23,-9.31,27.1
15:28:57,3.75,5.13,-12.07,27.1
15:28:57,0.22,3.26,-11.77,27.1
15:28:57,-0.85,-4.09,-8.02,27.1
15:28:57,-3.98,-3.32,-6.83,27.1
15:28:57,-2.49,2.83,-9.91,27.1
15:28:57,4.10,4.72,-11.77,27.1
15:28:57,0.75,1.64,-10.95,27.1
15:28:57,-2.29,-5.35,-7.68,27.1
15:28:57,-3.62,-1.63,-7.79,27.1
15:28:57,-1.10,4.29,-10.87,27.1
15:28:57,1.95,4.39,-11.39,27.1
15:28:57,0.93,0.01,-9.73,27.1
15:28:57,-3.59,-5.67,-7.55,27.1
15:28:57,-4.42,-0.11,-8.89,27.1
15:28:57,0.77,5.12,-11.60,27.1
15:28:57,0.31,4.05,-11.53,27.1
15:28:57,0.30,-1.94,-9.05,27.1
15:28:57,-4.57,-4.83,-7.29,27.1
15:28:57,-4.58,1.21,-9.51,27.1
15:28:57,3.66,5.21,-12.11,27.1
15:28:57,0.26,3.20,-11.72,27.1
15:28:57,-0.75,-3.94,-8.07,27.1
15:28:57,-3.79,-3.47,-6.81,27.1
15:28:57,-2.53,2.81,-9.84,27.1
15:28:57,3.07,4.54,-11.66,27.1
15:28:57,0.76,0.77,-10.36,27.1
15:28:57,-3.00,-5.79,-7.43,27.1
15:28:57,-4.07,-0.65,-8.45,27.1
15:28:57,-0.27,4.77,-11.36,27.1
15:28:57,0.77,4.06,-11.44,27.1
15:28:57,0.71,-1.10,-9.37,27.1
15:28:57,-4.34,-5.27,-7.56,27.1
15:28:57,-4.77,0.62,-9.11,27.1
15:28:57,2.38,5.38,-12.14,27.1
15:28:57,0.10,3.67,-11.63,27.1
15:28:57,-0.30,-2.95,-8.45,27.1
15:28:57,-4.21,-4.16,-6.90,27.1
15:28:57,-3.46,2.09,-9.68,27.1
15:28:57,4.46,4.94,-11.95,27.1
15:28:57,0.54,2.35,-11.25,27.1
15:28:57,-1.55,-4.98,-7.79,27.1
15:28:57,-3.55,-2.35,-7.47,27.1
15:28:57,-1.44,3.83,-10.54,27.1
15:28:57,3.06,4.47,-11.69,27.1
15:28:57,0.90,0.77,-10.28,27.1
15:28:57,-3.02,-5.59,-7.55,27.1
15:28:57,-4.00,-0.74,-8.42,27.1
15:28:57,-0.27,4.66,-11.14,27.1
15:28:57,0.85,4.08,-11.31,27.1
15:28:57,0.71,-1.06,-9.34,27.1
15:28:57,-4.28,-5.43,-7.39,27.1
15:28:57,-4.80,0.51,-9.13,27.1
15:28:57,2.39,5.25,-12.00,27.1
15:28:57,0.13,3.67,-11.57,27.1
15:28:57,-0.29,-2.97,-8.55,27.1
15:28:57,-4.38,-4.25,-6.95,27.1
15:28:57,-3.61,2.08,-9.59,27.1
15:28:57,4.48,4.92,-11.99,27.1
15:28:57,0.49,2.33,-11.37,27.1
15:28:57,-1.59,-4.93,-7.78,27.1
15:28:57,-3.77,-2.33,-7.31,27.1
15:28:57,-0.86,4.56,-11.11,27.1
15:28:57,1.72,4.19,-11.32,27.1
15:28:57,0.99,-0.27,-9.63,27.1
15:28:57,-3.80,-5.65,-7.45,27.1
15:28:57,-4.46,-0.02,-8.95,27.1
