Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:51,-6.00,-2.23,-8.69,27
17:07:51,-5.09,-1.60,-8.81,27
17:07:51,2.62,3.81,-12.41,27
17:07:51,3.85,4.53,-11.53,27
17:07:51,-2.16,-2.92,-7.99,27
17:07:51,-4.86,-3.35,-7.14,27
17:07:51,-3.55,1.56,-9.05,27
17:07:51,3.05,3.58,-12.14,27
17:07:51,2.92,2.51,-11.46,27
17:07:51,-3.05,-3.40,-7.39,27
17:07:51,-6.12,-2.76,-7.79,27
17:07:51,-1.88,4.42,-10.28,27
17:07:51,4.42,4.60,-11.74,27
17:07:51,1.76,-0.46,-10.14,27
17:07:51,-4.53,-3.97,-7.24,27
17:07:51,-5.96,-2.27,-8.69,27
17:07:51,1.36,4.38,-12.11,27
17:07:51,4.53,5.01,-11.50,27
17:07:51,-1.48,-2.12,-8.91,27
17:07:51,-4.68,-3.76,-7.24,27
17:07:51,-4.21,-0.25,-8.86,27
17:07:51,3.10,3.54,-12.46,27
17:07:51,3.27,3.58,-11.53,27
17:07:51,-2.59,-3.24,-7.58,27
17:07:51,-5.52,-2.89,-7.63,27
17:07:51,-2.98,3.16,-9.73,27
17:07:51,3.43,4.07,-11.97,27
17:07:51,2.59,0.98,-10.90,27
17:07:51,-3.46,-3.79,-6.99,27
17:07:51,-5.94,-2.26,-8.77,27
17:07:51,1.34,4.25,-11.92,27
17:07:51,4.51,4.99,-11.35,27
17:07:51,-1.36,-2.14,-8.88,27
17:07:51,-4.66,-3.72,-7.34,27
17:07:51,-4.10,-0.39,-8.85,27
17:07:51,3.04,3.57,-12.22,27
17:07:51,3.32,3.67,-11.62,27
17:07:51,-2.59,-3.27,-7.55,27
17:07:51,-5.55,-2.94,-7.71,27
17:07:51,-2.96,3.22,-9.83,27
17:07:51,3.48,4.07,-12.03,27
17:07:51,2.46,0.90,-10.79,27
17:07:51,-3.61,-3.85,-6.98,27
17:07:51,-6.39,-2.65,-8.26,27
17:07:51,-0.26,4.82,-11.20,27
17:07:51,4.70,4.93,-11.38,27
17:07:51,0.10,-1.33,-9.62,27
17:07:51,-4.75,-3.86,-7.45,27
17:07:51,-4.97,-1.65,-8.86,27
17:07:51,2.65,3.70,-12.38,27
17:07:51,3.90,4.53,-11.59,27
17:07:51,-2.22,-2.99,-7.98,27
17:07:51,-4.94,-3.36,-7.18,27
17:07:51,-3.65,1.33,-9.08,27
17:07:51,3.07,3.65,-12.25,27
17:07:51,2.91,2.45,-11.46,27
17:07:51,-2.97,-3.40,-7.38,27
17:07:51,-6.06,-2.75,-7.62,27
17:07:51,-1.87,4.39,-10.31,27
17:07:51,4.30,4.50,-11.65,27
17:07:51,1.80,-0.45,-9.55,27
17:07:51,-4.71,-3.81,-7.50,27
17:07:51,-4.89,-1.67,-8.81,27
17:07:51,2.78,3.85,-12.44,27
17:07:51,3.94,4.54,-11.69,27
17:07:51,-2.20,-3.00,-7.92,27
17:07:51,-4.99,-3.39,-7.20,27
17:07:51,-3.50,1.56,-9.01,27
17:07:51,3.16,3.68,-12.17,27
17:07:51,2.94,2.40,-11.45,27
17:07:51,-3.09,-3.36,-7.35,27
17:07:51,-6.14,-2.62,-7.76,27
17:07:51,-1.99,4.40,-10.56,27
17:07:51,4.25,4.52,-11.58,27
17:07:51,1.65,-0.46,-10.21,27
17:07:51,-4.39,-3.97,-7.13,27
17:07:51,-5.86,-2.12,-8.68,27
17:07:51,1.42,4.29,-11.94,27
17:07:51,4.50,4.97,-11.50,27
17:07:51,-1.40,-2.33,-8.84,27
17:07:51,-4.74,-3.78,-7.16,27
17:07:51,-4.07,-0.21,-8.73,27
17:07:51,3.02,3.50,-12.33,27
17:07:51,3.37,3.71,-11.58,27
17:07:51,-2.66,-3.31,-7.65,27
17:07:51,-5.53,-3.02,-7.74,27
17:07:51,-2.96,3.34,-9.60,27
17:07:51,3.47,4.13,-12.07,27
17:07:51,2.52,0.88,-10.80,27
17:07:51,-3.68,-3.78,-6.81,27
17:07:51,-6.49,-2.77,-8.07,27
17:07:51,-0.32,4.69,-11.28,27
17:07:51,4.75,4.90,-11.31,27
17:07:51,-0.04,-1.41,-9.74,27
17:07:51,-4.67,-3.85,-7.50,27
17:07:51,-3.73,-0.18,-8.75,27
17:07:51,2.99,3.52,-12.25,27
17:07:51,3.23,3.48,-11.57,27
17:07:51,-2.59,-3.24,-7.69,27
17:07:51,-5.61,-2.87,-7.64,27
17:07:51,-2.90,3.43,-9.77,27
17:07:51,3.54,4.28,-11.98,27
17:07:51,2.48,0.78,-10.66,27
17:07:51,-3.77,-3.88,-7.06,27
17:07:51,-6.50,-2.53,-8.22,27
17:07:51,-0.14,4.65,-11.37,27
17:07:51,4.76,4.93,-11.40,27
17:07:51,-0.09,-1.39,-9.66,27
17:07:51,-4.62,-3.89,-7.53,27
17:07:51,-4.80,-1.43,-8.85,27
17:07:51,2.81,3.77,-12.33,27
17:07:51,3.87,4.35,-11.42,27
17:07:51,-2.24,-3.15,-7.89,27
17:07:51,-4.94,-3.34,-7.28,27
17:07:51,-3.53,1.87,-9.28,27
17:07:51,3.00,3.67,-12.24,27
17:07:51,2.80,2.16,-11.47,27
17:07:51,-3.15,-3.48,-7.31,27
17:07:51,-6.22,-2.64,-7.87,27
17:07:51,-1.71,4.49,-10.49,27
17:07:51,4.42,4.57,-11.60,27
17:07:51,1.49,-0.51,-10.11,27
17:07:51,-4.45,-4.02,-7.34,27
17:07:51,-5.67,-2.10,-8.81,27
17:07:51,1.71,4.22,-12.08,27
17:07:51,4.37,5.01,-11.47,27
17:07:51,-1.63,-2.39,-8.60,27
17:07:51,-4.67,-3.68,-7.26,27
17:07:51,-3.95,0.08,-8.91,27
17:07:51,2.99,3.56,-12.39,27
17:07:51,3.15,3.44,-11.65,27
17:07:51,-2.64,-3.34,-7.63,27
17:07:51,-6.20,-2.78,-7.83,27
17:07:51,-1.63,4.64,-10.40,27
17:07:51,4.39,4.77,-11.52,27
17:07:51,1.37,-0.60,-9.83,27
17:07:51,-4.45,-4.03,-7.42,27
17:07:51,-5.88,-2.09,-8.79,27
17:07:51,1.71,4.24,-12.31,27
17:07:51,4.30,4.89,-11.45,27
17:07:51,-1.78,-2.52,-8.69,27
17:07:51,-4.76,-3.68,-7.26,27
17:07:51,-4.02,0.11,-8.85,27
17:07:51,3.07,3.43,-12.21,27
17:07:51,3.20,3.45,-11.81,27
17:07:51,-2.67,-3.37,-7.59,27
17:07:51,-5.73,-2.73,-7.70,27
17:07:51,-2.63,3.68,-9.84,27
17:07:51,3.76,4.17,-11.93,27
17:07:51,2.26,0.48,-10.47,27
17:07:51,-3.88,-3.96,-7.05,27
17:07:51,-6.27,-2.47,-8.45,27
17:07:51,0.19,4.62,-11.55,27
17:07:51,4.76,4.99,-11.42,27
17:07:51,-0.43,-1.62,-9.55,27
17:07:51,-4.80,-3.90,-7.48,27
17:07:51,-4.57,-1.23,-8.80,27
17:07:51,2.97,3.53,-12.25,27
17:07:51,3.67,4.37,-11.62,27
17:07:51,-2.35,-3.12,-7.84,27
17:07:51,-5.09,-3.24,-7.36,27
17:07:51,-3.44,2.10,-9.35,27
17:07:51,3.12,3.74,-12.18,27
17:07:51,2.79,1.98,-11.38,27
17:07:51,-3.24,-3.61,-7.24,27
17:07:51,-6.33,-2.72,-7.94,27
17:07:51,-1.39,4.58,-10.61,27
17:07:51,4.45,4.69,-11.61,27
17:07:51,1.25,-1.32,-9.48,27
17:07:51,-4.68,-3.85,-7.32,27
17:07:51,-4.60,-1.24,-8.89,27
17:07:51,2.88,3.64,-12.44,27
17:07:51,3.68,4.23,-11.60,27
17:07:51,-2.42,-3.14,-7.79,27
17:07:51,-5.12,-3.30,-7.33,27
17:07:51,-3.55,2.09,-9.30,27
17:07:51,3.15,3.81,-12.16,27
17:07:51,2.75,2.03,-11.35,27
17:07:51,-3.20,-3.63,-7.17,27
17:07:51,-6.18,-2.64,-7.93,27
17:07:51,-1.36,4.70,-10.82,27
17:07:51,4.54,4.73,-11.57,27
17:07:51,1.13,-0.71,-9.89,27
17:07:51,-4.60,-4.01,-7.51,27
17:07:51,-5.60,-2.11,-8.79,27
17:07:51,1.95,4.02,-12.16,27
17:07:51,4.29,4.93,-11.49,27
17:07:51,-1.68,-2.56,-8.55,27
17:07:51,-4.70,-3.82,-7.09,27
17:07:51,-3.83,0.27,-8.89,27
17:07:51,2.98,3.49,-12.16,27
17:07:51,3.18,3.32,-11.70,27
17:07:51,-2.73,-3.27,-7.64,27
17:07:51,-5.74,-2.84,-7.58,27
17:07:52,-2.70,3.73,-10.02,27
17:07:52,3.88,4.21,-11.91,27
17:07:52,2.41,0.46,-10.65,27
17:07:52,-3.87,-4.02,-6.98,27
17:07:52,-6.30,-2.53,-8.30,27
17:07:52,0.30,4.54,-11.51,27
17:07:52,4.80,4.97,-11.48,27
17:07:52,-0.43,-2.94,-8.18,27
17:07:52,-4.60,-3.63,-7.02,27
17:07:52,-3.90,0.34,-8.91,27
17:07:52,3.01,3.47,-12.35,27
17:07:52,3.10,3.31,-11.68,27
17:07:52,-2.79,-3.31,-7.57,27
17:07:52,-5.72,-2.72,-7.76,27
17:07:52,-2.59,3.98,-9.83,27
17:07:52,3.85,4.26,-11.86,27
17:07:52,2.38,0.25,-10.41,27
17:07:52,-3.99,-3.97,-7.01,27
17:07:52,-6.31,-2.55,-8.40,27
17:07:52,0.36,4.55,-11.58,27
17:07:52,4.81,5.01,-11.44,27
17:07:52,-0.61,-1.82,-9.51,27
17:07:52,-4.73,-3.96,-7.43,27
17:07:52,-4.51,-1.12,-8.90,27
17:07:52,2.93,3.64,-12.30,27
17:07:52,3.60,4.12,-11.55,27
17:07:52,-2.37,-3.37,-7.67,27
17:07:52,-5.19,-3.15,-7.43,27
17:07:52,-3.39,2.47,-9.40,27
17:07:52,3.20,3.82,-12.23,27
17:07:52,2.79,1.67,-11.28,27
17:07:52,-3.31,-3.71,-7.18,27
17:07:52,-6.39,-2.74,-7.91,27
17:07:52,-1.26,4.78,-10.91,27
17:07:52,4.58,4.94,-11.46,27
17:07:52,0.87,-0.94,-9.94,27
17:07:52,-4.63,-4.05,-7.39,27
17:07:52,-5.47,-1.90,-8.89,27
17:07:52,2.27,4.00,-12.18,27
17:07:52,4.27,4.89,-11.56,27
17:07:52,-1.95,-2.77,-8.33,27
17:07:52,-4.74,-3.59,-7.33,27
17:07:52,-3.71,0.69,-8.85,27
17:07:52,3.07,3.60,-12.23,27
17:07:52,3.11,3.15,-11.48,27
17:07:52,-2.87,-3.41,-7.45,27
17:07:52,-6.52,-2.75,-7.80,27
17:07:52,-1.08,4.71,-10.76,27
17:07:52,4.67,4.74,-11.53,27
17:07:52,0.89,-0.87,-9.79,27
17:07:52,-4.57,-3.93,-7.42,27
17:07:52,-5.33,-1.96,-8.84,27
17:07:52,2.29,3.90,-12.28,27
17:07:52,4.13,4.78,-11.60,27
17:07:52,-1.98,-2.75,-8.38,27
17:07:52,-4.71,-3.69,-7.14,27
17:07:52,-3.68,0.66,-9.01,27
17:07:52,3.05,3.60,-12.28,27
17:07:52,2.99,2.93,-11.61,27
17:07:52,-2.90,-3.33,-7.58,27
17:07:52,-5.89,-2.75,-7.72,27
17:07:52,-2.46,4.02,-10.24,27
17:07:52,4.02,4.32,-11.84,27
17:07:52,2.09,0.08,-10.34,27
17:07:52,-4.06,-3.92,-7.14,27
17:07:52,-6.22,-2.46,-8.47,27
17:07:52,0.65,4.43,-11.64,27
17:07:52,4.72,5.12,-11.46,27
17:07:52,-0.92,-1.84,-9.17,27
17:07:52,-4.65,-3.93,-7.33,27
17:07:52,-4.38,-0.71,-8.93,27
17:07:52,2.99,3.59,-12.36,27
17:07:52,3.53,3.99,-11.53,27
17:07:52,-2.46,-3.25,-7.69,27
17:07:52,-5.25,-3.11,-7.52,27
17:07:52,-3.18,2.83,-9.48,27
17:07:52,3.36,3.83,-12.20,27
17:07:52,2.60,1.38,-11.07,27
17:07:52,-3.49,-3.83,-7.05,27
17:07:52,-6.29,-2.79,-8.02,27
17:07:52,-0.96,4.71,-10.94,27
17:07:52,4.78,4.77,-11.36,27
17:07:52,0.66,-1.16,-9.87,27
17:07:52,-4.68,-3.93,-7.43,27
17:07:52,-5.34,-1.22,-8.86,27
17:07:52,3.00,3.51,-12.31,27
17:07:52,3.53,3.93,-11.56,27
17:07:52,-2.52,-3.29,-7.59,27
17:07:52,-5.39,-3.02,-7.36,27
17:07:52,-3.18,2.84,-9.46,27
17:07:52,3.32,3.99,-12.14,27
17:07:52,2.69,1.35,-11.10,27
17:07:52,-3.50,-3.70,-7.15,27
17:07:52,-6.29,-2.68,-8.09,27
17:07:52,-0.80,4.73,-10.98,27
17:07:52,4.74,4.87,-11.45,27
17:07:52,0.43,-1.23,-9.75,27
17:07:52,-4.72,-4.06,-7.53,27
17:07:52,-5.22,-1.71,-8.89,27
17:07:52,2.58,3.85,-12.42,27
17:07:52,4.05,4.68,-11.44,27
17:07:52,-2.09,-2.87,-8.17,27
17:07:52,-4.89,-3.59,-7.29,27
17:07:52,-3.62,1.09,-9.05,27
17:07:52,2.98,3.62,-12.19,27
17:07:52,3.06,2.86,-11.55,27
17:07:52,-3.01,-3.36,-7.38,27
17:07:52,-5.97,-2.74,-7.90,27
17:07:52,-2.11,4.37,-10.33,27
17:07:52,4.12,4.52,-11.78,27
17:07:52,1.88,-0.22,-10.35,27
17:07:52,-4.21,-4.03,-7.04,27
17:07:52,-5.97,-2.33,-8.68,27
17:07:52,1.14,4.40,-11.90,27
17:07:52,4.52,5.01,-11.41,27
17:07:52,-1.08,-2.10,-9.05,27
17:07:52,-4.78,-3.77,-7.23,27
17:07:52,-4.22,-0.48,-8.78,27
17:07:52,2.98,3.55,-12.26,27
17:07:52,3.36,3.86,-11.53,27
17:07:52,-2.63,-3.28,-7.68,27
17:07:52,-5.44,-3.13,-7.51,27
17:07:52,-2.46,4.48,-10.54,27
17:07:52,4.14,4.54,-11.71,27
17:07:52,1.78,-0.42,-10.05,27
17:07:52,-4.29,-4.02,-7.29,27
17:07:52,-5.91,-2.32,-8.72,27
17:07:52,1.25,4.29,-12.03,27
17:07:52,4.58,5.01,-11.40,27
17:07:52,-1.32,-2.21,-8.95,27
17:07:52,-4.72,-3.79,-7.35,27
17:07:52,-4.22,-0.38,-8.86,27
17:07:52,3.06,3.53,-12.39,27
17:07:52,3.34,3.63,-11.63,27
17:07:52,-2.71,-3.27,-7.73,27
17:07:52,-5.52,-2.94,-7.46,27
17:07:52,-2.92,3.23,-9.69,27
17:07:52,3.50,4.09,-12.01,27
17:07:52,2.49,0.92,-10.76,27
17:07:52,-3.57,-3.81,-6.97,27
17:07:52,-6.31,-2.71,-8.21,27
17:07:52,-0.24,4.70,-11.33,27
17:07:52,4.67,4.95,-11.52,27
17:07:52,0.05,-1.36,-9.74,27
17:07:52,-4.78,-3.94,-7.42,27
17:07:52,-4.96,-1.44,-8.83,27
17:07:52,2.79,3.75,-12.36,27
17:07:52,3.95,4.59,-11.47,27
17:07:52,-2.26,-2.97,-8.08,27
17:07:52,-4.93,-3.34,-7.35,27
17:07:52,-3.57,1.62,-9.12,27
17:07:52,3.02,3.49,-12.32,27
17:07:52,2.86,2.44,-11.55,27
17:07:52,-3.10,-3.52,-7.30,27
17:07:52,-6.23,-2.81,-7.93,27
17:07:52,-1.78,4.54,-10.51,27
17:07:52,4.37,4.60,-11.62,27
17:07:52,1.57,-0.60,-10.19,27
17:07:52,-4.46,-3.91,-7.22,27
17:07:52,-5.88,-2.31,-8.85,27
17:07:52,1.61,4.20,-12.09,27
17:07:52,4.40,4.95,-11.45,27
17:07:52,-2.13,-3.04,-7.97,27
17:07:52,-4.96,-3.35,-7.33,27
17:07:52,-3.54,1.78,-9.17,27
17:07:52,3.06,3.65,-12.33,27
17:07:52,2.84,2.28,-11.57,27
17:07:52,-3.07,-3.51,-7.25,27
17:07:52,-6.18,-2.76,-7.82,27
17:07:52,-1.68,4.51,-10.46,27
17:07:52,4.43,4.51,-11.60,27
17:07:52,1.54,-0.56,-10.06,27
17:07:52,-4.34,-3.99,-7.29,27
17:07:52,-5.76,-2.19,-8.83,27
17:07:52,1.61,4.21,-11.99,27
17:07:52,4.39,4.76,-11.48,27
17:07:52,-1.55,-2.27,-8.75,27
17:07:52,-4.78,-3.81,-7.35,27
17:07:52,-4.02,-0.04,-8.81,27
17:07:52,3.09,3.42,-12.35,27
17:07:52,3.20,3.62,-11.65,27
17:07:52,-2.72,-3.24,-7.66,27
17:07:52,-5.69,-2.90,-7.47,27
17:07:52,-2.91,3.66,-9.83,27
17:07:52,3.65,4.15,-11.92,27
17:07:52,2.52,0.53,-10.71,27
17:07:52,-3.65,-3.85,-6.90,27
17:07:52,-6.36,-2.40,-8.34,27
17:07:52,-0.03,4.62,-11.51,27
17:07:52,4.86,5.03,-11.39,27
17:07:52,-0.37,-1.72,-9.58,27
17:07:52,-4.74,-3.92,-7.46,27
17:07:52,-4.62,-1.31,-8.73,27
17:07:52,2.86,3.76,-12.43,27
17:07:52,3.62,4.31,-11.61,27
17:07:52,-2.41,-3.10,-7.77,27
17:07:52,-5.10,-3.31,-7.36,27
17:07:52,-3.42,2.01,-9.27,27
17:07:52,3.08,3.79,-12.19,27
17:07:52,2.69,2.00,-11.28,27
17:07:52,-3.22,-3.61,-7.34,27
17:07:52,-6.26,-2.69,-7.97,27
17:07:52,-1.49,4.64,-10.77,27
17:07:52,4.54,5.36,-11.53,27
17:07:52,-0.51,-1.51,-9.52,27
17:07:52,-4.67,-3.87,-7.41,27
17:07:52,-4.70,-1.26,-8.81,27
17:07:52,2.94,3.64,-12.32,27
17:07:52,3.61,4.29,-11.43,27
17:07:52,-2.35,-3.12,-7.87,27
