Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:31,-3.69,-2.07,-8.69,28
15:05:31,2.04,2.88,-11.18,28
15:05:31,3.12,3.13,-10.62,28
15:05:31,-0.98,-0.68,-9.37,28
15:05:31,-4.74,-2.55,-7.76,28
15:05:31,-2.94,0.92,-9.44,28
15:05:31,3.18,3.84,-12.04,28
15:05:31,2.15,1.92,-10.83,28
15:05:31,-3.84,-2.61,-8.21,28
15:05:31,-5.34,-2.97,-8.51,28
15:05:31,-1.08,2.35,-10.02,28
15:05:31,3.15,4.36,-11.36,28
15:05:31,0.80,0.59,-10.13,28
15:05:31,-4.78,-2.81,-7.49,28
15:05:31,-3.46,-1.76,-8.85,28
15:05:31,2.39,2.94,-11.29,28
15:05:31,3.04,2.83,-10.43,28
15:05:31,-1.34,-0.92,-9.22,28
15:05:31,-4.83,-2.42,-7.85,28
15:05:31,-3.05,1.13,-9.55,28
15:05:31,3.14,4.03,-11.90,28
15:05:31,1.99,1.72,-10.87,28
15:05:31,-4.14,-2.76,-7.95,28
15:05:31,-5.14,-3.05,-8.41,28
15:05:31,-0.62,2.59,-10.28,28
15:05:31,3.20,3.70,-11.02,28
15:05:31,-0.30,0.06,-9.84,28
15:05:31,-4.47,-2.40,-7.58,28
15:05:31,-2.93,-0.28,-9.06,28
15:05:31,3.07,3.35,-11.73,28
15:05:31,2.55,2.01,-10.67,28
15:05:31,-2.87,-2.05,-8.83,28
15:05:31,-5.43,-2.70,-8.21,28
15:05:31,-2.20,2.14,-9.69,28
15:05:31,3.09,4.38,-11.50,28
15:05:31,1.45,0.98,-10.32,28
15:05:31,-4.71,-3.18,-7.22,28
15:05:31,-3.97,-2.69,-8.80,28
15:05:31,1.41,2.88,-11.19,28
15:05:31,3.19,3.59,-10.83,28
15:05:31,-0.59,-0.31,-9.86,28
15:05:31,-4.55,-2.31,-7.75,28
15:05:31,-2.87,0.19,-9.29,28
15:05:31,3.25,3.73,-11.74,28
15:05:31,2.38,1.88,-10.75,28
15:05:31,-3.40,-2.32,-8.67,28
15:05:31,-5.45,-2.85,-8.34,28
15:05:31,-1.74,2.20,-9.88,28
15:05:31,3.08,4.38,-11.50,28
15:05:31,1.22,0.87,-10.24,28
15:05:31,-4.75,-3.01,-7.40,28
15:05:31,-3.89,-2.25,-8.83,28
15:05:31,1.85,2.95,-11.09,28
15:05:31,3.32,3.28,-10.60,28
15:05:31,-0.87,-0.50,-9.56,28
15:05:31,-4.61,-2.47,-7.79,28
15:05:31,-2.93,0.77,-9.44,28
15:05:31,3.13,3.82,-11.85,28
15:05:31,2.30,1.89,-10.89,28
15:05:31,-3.84,-2.70,-8.40,28
15:05:31,-5.46,-2.89,-8.39,28
15:05:31,-1.24,2.23,-10.08,28
15:05:31,3.07,4.34,-11.46,28
15:05:31,0.85,0.61,-10.02,28
15:05:31,-4.73,-2.79,-7.26,28
15:05:31,-3.47,-1.94,-8.83,28
15:05:31,2.41,2.83,-11.27,28
15:05:31,3.33,2.87,-10.45,28
15:05:31,-1.22,-1.00,-9.38,28
15:05:31,-4.68,-2.36,-7.73,28
15:05:31,-2.96,1.16,-9.49,28
15:05:31,3.22,4.08,-11.88,28
15:05:31,1.96,1.68,-10.87,28
15:05:31,-4.16,-2.75,-8.12,28
15:05:31,-5.29,-3.14,-8.46,28
15:05:31,-0.56,2.94,-10.90,28
15:05:31,3.24,3.96,-10.93,28
15:05:31,-0.26,0.11,-10.02,28
15:05:31,-4.69,-2.31,-7.47,28
15:05:31,-2.94,-0.34,-9.16,28
15:05:31,3.03,3.47,-11.69,28
