Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:11,-4.00,-3.58,-7.59,28.8
16:03:11,1.91,3.68,-11.61,28.8
16:03:11,1.74,2.67,-11.02,28.8
16:03:11,-0.67,1.18,-9.82,28.8
16:03:11,-3.34,-4.36,-7.51,28.8
16:03:11,-2.85,0.48,-8.60,28.8
16:03:11,2.72,5.31,-11.61,28.8
16:03:11,1.47,1.96,-11.45,28.8
16:03:11,-2.78,-1.65,-8.27,28.8
16:03:11,-4.29,-3.41,-7.61,28.8
16:03:11,-2.40,0.35,-9.70,28.8
16:03:11,2.40,5.05,-11.94,28.8
16:03:11,0.93,1.77,-10.94,28.8
16:03:11,-4.12,-4.07,-7.67,28.8
16:03:11,-3.59,-0.98,-8.20,28.8
16:03:11,2.07,2.95,-10.83,28.8
16:03:11,1.61,2.33,-11.10,28.8
16:03:11,-1.12,0.57,-9.53,28.8
16:03:11,-3.63,-4.38,-7.39,28.8
16:03:11,-3.06,0.54,-8.90,28.8
16:03:11,2.70,5.62,-11.86,28.8
16:03:11,1.52,1.85,-11.28,28.8
16:03:11,-3.45,-2.80,-7.72,28.8
16:03:11,-4.19,-2.71,-7.86,28.8
16:03:11,-1.48,0.36,-10.04,28.8
16:03:11,2.27,4.62,-12.01,28.8
16:03:11,0.59,1.78,-10.81,28.8
16:03:11,-4.00,-4.18,-7.58,28.8
16:03:11,-3.09,-0.29,-8.36,28.8
16:03:11,1.87,2.41,-10.70,28.8
16:03:11,1.72,2.42,-10.96,28.8
16:03:11,-0.86,0.98,-9.75,28.8
16:03:11,-3.43,-4.34,-7.48,28.8
16:03:11,-2.99,0.61,-8.68,28.8
16:03:11,2.69,5.61,-11.82,28.8
16:03:11,1.53,1.87,-11.33,28.8
16:03:11,-3.15,-2.28,-8.03,28.8
16:03:11,-4.29,-3.03,-7.60,28.8
16:03:11,-2.03,0.31,-9.84,28.8
16:03:11,2.17,4.85,-11.99,28.8
16:03:11,0.80,1.77,-11.04,28.8
16:03:11,-4.11,-4.09,-7.57,28.8
16:03:11,-3.28,-0.62,-8.18,28.8
16:03:11,1.39,1.93,-10.60,28.8
16:03:11,1.78,2.62,-11.02,28.8
16:03:11,-0.59,1.19,-9.70,28.8
16:03:11,-3.35,-4.42,-7.52,28.8
16:03:11,-2.89,0.48,-8.68,28.8
16:03:11,2.68,5.29,-11.63,28.8
16:03:11,1.46,1.99,-11.50,28.8
16:03:11,-2.94,-1.68,-8.22,28.8
16:03:11,-4.28,-3.30,-7.68,28.8
16:03:11,-2.55,0.34,-9.78,28.8
16:03:11,2.27,5.14,-11.94,28.8
16:03:11,0.31,2.00,-10.90,28.8
16:03:11,-3.76,-4.26,-7.59,28.8
16:03:11,-2.97,-0.14,-8.49,28.8
16:03:11,2.24,2.83,-10.82,28.8
16:03:11,1.68,2.37,-11.01,28.8
16:03:11,-1.12,0.76,-9.59,28.8
16:03:11,-3.50,-4.31,-7.36,28.8
