Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:06,-0.59,-1.28,-9.07,28.9
15:35:06,-0.47,2.01,-9.98,28.9
15:35:06,-0.34,2.86,-10.30,28.9
15:35:06,-1.82,3.39,-10.14,28.9
15:35:06,-1.42,2.76,-10.49,28.9
15:35:06,-1.13,-1.54,-8.65,28.9
15:35:06,-1.04,-3.10,-9.21,28.9
15:35:06,0.16,-1.61,-8.64,28.9
15:35:06,-0.07,3.39,-10.61,28.9
15:35:06,-2.07,3.55,-10.22,28.9
15:35:06,-1.71,2.15,-10.33,28.9
15:35:06,-1.77,-1.65,-8.42,28.9
15:35:06,-0.92,-2.57,-9.16,28.9
15:35:06,-0.20,-0.72,-8.78,28.9
15:35:06,0.21,3.42,-10.62,28.9
15:35:06,-1.84,3.50,-10.42,28.9
15:35:06,-1.47,1.60,-10.28,28.9
15:35:06,-2.13,-1.91,-8.47,28.9
15:35:06,-0.89,-2.23,-9.08,28.9
15:35:06,-0.47,-0.05,-9.09,28.9
15:35:06,0.37,3.40,-10.69,28.9
15:35:06,-1.50,3.43,-10.55,28.9
15:35:06,-0.95,0.80,-9.92,28.9
15:35:06,-2.25,-1.98,-8.53,28.9
15:35:06,-0.82,-2.07,-9.04,28.9
15:35:06,-0.44,0.67,-9.27,28.9
15:35:06,0.11,3.16,-10.66,28.9
15:35:06,-1.00,3.08,-10.39,28.9
15:35:06,-0.38,0.04,-9.51,28.9
15:35:06,-2.04,-2.67,-8.77,28.9
15:35:06,-0.54,-2.20,-8.99,28.9
15:35:06,-0.32,1.02,-9.49,28.9
15:35:06,-0.43,3.03,-10.52,28.9
15:35:06,-0.71,3.06,-10.41,28.9
15:35:06,-0.24,-0.54,-9.18,28.9
15:35:06,-1.65,-3.03,-9.07,28.9
15:35:06,0.41,-2.21,-9.14,28.9
15:35:06,-0.41,2.64,-10.18,28.9
15:35:06,-1.68,3.36,-10.24,28.9
15:35:06,-1.30,2.98,-10.47,28.9
15:35:06,-1.06,-1.40,-8.74,28.9
15:35:06,-1.23,-3.13,-9.36,28.9
15:35:06,0.25,-1.86,-8.59,28.9
15:35:06,-0.09,3.26,-10.62,28.9
15:35:06,-1.97,3.53,-10.26,28.9
15:35:06,-1.52,2.31,-10.38,28.9
15:35:06,-1.58,-1.71,-8.59,28.9
15:35:06,-0.98,-2.78,-9.08,28.9
15:35:06,-0.06,-1.12,-8.70,28.9
15:35:06,0.10,3.59,-10.61,28.9
15:35:06,-2.13,3.40,-10.36,28.9
15:35:06,-1.51,1.83,-10.27,28.9
15:35:06,-2.01,-1.72,-8.39,28.9
15:35:06,-0.95,-2.45,-9.10,28.9
15:35:06,-0.43,-0.25,-9.03,28.9
15:35:06,0.38,3.44,-10.77,28.9
15:35:06,-1.64,3.37,-10.31,28.9
15:35:06,-1.14,1.10,-10.22,28.9
15:35:06,-2.05,-1.93,-8.47,28.9
15:35:06,-0.88,-2.00,-9.21,28.9
