Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:42,1.74,5.45,-12.44,28.6
15:37:42,1.64,4.46,-11.68,28.6
15:37:42,0.16,1.98,-10.51,28.6
15:37:42,-3.51,-4.53,-7.01,28.6
15:37:42,-2.34,-0.23,-8.77,28.6
15:37:42,1.05,3.30,-11.38,28.6
15:37:42,1.09,1.67,-10.79,28.6
15:37:42,-0.29,-0.26,-9.32,28.6
15:37:42,-3.56,-4.16,-7.26,28.6
15:37:42,-3.32,1.01,-9.05,28.6
15:37:42,2.20,5.76,-12.31,28.6
15:37:42,0.62,1.63,-10.79,28.6
15:37:42,-2.75,-3.71,-8.00,28.6
15:37:42,-2.34,-2.78,-7.90,28.6
15:37:42,-1.08,1.63,-10.25,28.6
15:37:42,1.60,4.33,-11.74,28.6
15:37:42,0.03,2.07,-10.68,28.6
15:37:42,-3.64,-4.44,-6.88,28.6
15:37:42,-2.54,0.54,-8.75,28.6
15:37:42,1.50,4.89,-12.22,28.6
15:37:42,0.80,1.43,-10.95,28.6
15:37:42,-1.62,-1.67,-9.16,28.6
15:37:42,-3.26,-3.56,-7.77,28.6
15:37:42,-2.39,1.24,-9.38,28.6
15:37:42,2.28,5.52,-11.93,28.6
15:37:42,0.37,1.67,-10.46,28.6
15:37:42,-3.36,-4.52,-7.13,28.6
15:37:42,-1.93,-1.12,-8.51,28.6
15:37:42,0.22,2.53,-10.83,28.6
15:37:42,1.26,2.92,-11.33,28.6
15:37:42,0.16,1.31,-9.97,28.6
15:37:42,-3.50,-4.40,-6.76,28.6
15:37:42,-3.26,0.67,-8.83,28.6
15:37:42,1.73,5.16,-12.49,28.6
15:37:42,0.77,1.40,-10.97,28.6
15:37:42,-1.83,-2.02,-8.94,28.6
15:37:42,-3.14,-3.47,-7.63,28.6
15:37:42,-2.28,1.31,-9.44,28.6
15:37:42,2.08,5.37,-11.95,28.6
15:37:42,0.31,1.82,-10.62,28.6
15:37:42,-3.44,-4.61,-7.14,28.6
15:37:42,-1.97,-1.08,-8.55,28.6
15:37:42,0.40,2.41,-11.02,28.6
15:37:42,1.24,2.71,-11.15,28.6
15:37:42,0.19,1.01,-9.76,28.6
15:37:42,-3.56,-4.45,-6.86,28.6
15:37:42,-3.41,0.79,-9.08,28.6
15:37:42,1.73,5.29,-12.42,28.6
15:37:42,0.68,1.44,-11.05,28.6
15:37:42,-2.03,-2.35,-8.83,28.6
15:37:42,-2.92,-3.36,-7.79,28.6
15:37:42,-2.06,1.21,-9.56,28.6
15:37:42,2.10,5.21,-11.93,28.6
15:37:42,0.32,1.88,-10.42,28.6
15:37:42,-3.50,-4.48,-7.13,28.6
15:37:42,-1.94,-0.57,-8.71,28.6
15:37:42,0.64,2.83,-11.09,28.6
15:37:42,1.18,2.41,-10.99,28.6
15:37:42,0.08,0.72,-8.99,28.6
15:37:42,-3.56,-3.82,-7.49,28.6
15:37:42,-3.16,1.04,-9.28,28.6
15:37:42,2.27,5.81,-12.34,28.6
