Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:26,-2.76,-1.31,-8.19,27.1
15:41:26,-3.12,-0.24,-8.84,27.1
15:41:26,-0.48,4.66,-11.28,27.1
15:41:26,-1.11,4.55,-11.24,27.1
15:41:26,-0.15,-1.68,-8.64,27.1
15:41:26,-2.75,-4.63,-7.44,27.1
15:41:26,-3.59,1.53,-9.47,27.1
15:41:26,3.27,5.01,-11.86,27.1
15:41:26,-0.80,3.47,-11.66,27.1
15:41:26,-2.10,-3.82,-8.07,27.1
15:41:26,-2.53,-3.36,-7.31,27.1
15:41:26,-2.20,2.50,-9.95,27.1
15:41:26,3.76,4.29,-11.77,27.1
15:41:26,0.22,1.29,-10.91,27.1
15:41:26,-2.49,-5.55,-7.61,27.1
15:41:26,-2.83,-1.54,-7.90,27.1
15:41:26,-1.28,3.80,-10.82,27.1
15:41:26,1.23,4.24,-11.70,27.1
15:41:26,0.88,-0.23,-10.01,27.1
15:41:26,-2.48,-5.81,-7.39,27.1
15:41:26,-3.32,0.10,-8.80,27.1
15:41:26,0.09,4.78,-11.26,27.1
15:41:26,-1.01,4.50,-11.21,27.1
15:41:26,0.19,-1.43,-8.79,27.1
15:41:26,-2.65,-4.98,-7.38,27.1
15:41:26,-3.64,1.11,-9.43,27.1
15:41:26,2.47,5.11,-11.78,27.1
15:41:26,-1.16,4.14,-11.73,27.1
15:41:26,-1.40,-2.93,-8.53,27.1
15:41:26,-2.43,-3.90,-7.30,27.1
15:41:26,-2.80,2.18,-9.92,27.1
15:41:26,3.87,4.63,-11.64,27.1
15:41:26,-0.07,2.15,-11.24,27.1
15:41:26,-2.59,-5.18,-7.69,27.1
15:41:26,-2.68,-2.09,-7.68,27.1
15:41:26,-1.53,3.30,-10.45,27.1
15:41:26,2.08,4.12,-11.68,27.1
15:41:26,0.81,0.32,-10.40,27.1
15:41:26,-2.53,-5.78,-7.32,27.1
15:41:26,-3.26,-0.39,-8.75,27.1
15:41:26,-0.54,4.62,-11.19,27.1
15:41:26,-0.49,4.48,-11.22,27.1
15:41:26,-0.46,-1.64,-8.73,27.1
15:41:26,-2.59,-4.71,-7.36,27.1
15:41:26,-3.41,1.53,-9.62,27.1
15:41:26,3.16,4.99,-11.88,27.1
15:41:26,-0.98,3.67,-11.69,27.1
