Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:01:02,-3.73,-0.15,-10.89,27.8
15:01:02,-1.93,1.65,-11.21,27.8
15:01:02,3.73,1.74,-12.39,27.8
15:01:02,2.11,1.45,-9.18,27.8
15:01:02,-3.74,-3.55,-7.63,27.8
15:01:02,-6.66,-2.31,-8.74,27.8
15:01:02,2.58,5.82,-11.28,27.8
15:01:02,6.41,2.20,-11.45,27.8
15:01:02,-1.49,-1.45,-8.39,27.8
15:01:02,-6.29,-0.87,-7.03,27.8
15:01:02,-4.06,-0.87,-10.34,27.8
15:01:02,1.75,3.94,-12.08,27.8
15:01:02,2.94,2.18,-9.54,27.8
15:01:02,-3.67,-4.07,-7.73,27.8
15:01:02,-6.85,-2.39,-8.16,27.8
15:01:02,2.32,5.40,-11.29,27.8
15:01:02,6.66,1.81,-11.54,27.8
15:01:02,-0.79,-0.77,-8.28,27.8
15:01:02,-5.62,-1.21,-7.01,27.8
15:01:02,-4.54,-1.57,-9.91,27.8
15:01:02,1.85,4.78,-11.73,27.8
15:01:02,3.97,3.13,-10.71,27.8
15:01:02,-3.09,-4.04,-7.97,27.8
15:01:02,-7.60,-1.28,-7.73,27.8
15:01:02,-0.03,2.97,-11.10,27.8
15:01:02,5.08,1.17,-12.28,27.8
15:01:02,1.10,0.76,-8.56,27.8
15:01:02,-4.27,-2.45,-7.66,27.8
15:01:02,-5.94,-2.09,-9.27,27.8
15:01:02,2.65,6.11,-11.26,27.8
15:01:02,5.70,3.00,-11.30,27.8
15:01:02,-2.54,-2.44,-8.69,27.8
15:01:02,-7.11,-0.75,-7.42,27.8
15:01:02,-3.17,0.46,-11.10,27.8
15:01:02,2.51,2.53,-12.45,27.8
15:01:02,2.79,2.31,-9.82,27.8
15:01:02,-3.65,-4.26,-7.69,27.8
15:01:02,-7.02,-2.22,-8.01,27.8
15:01:02,2.18,5.01,-11.12,27.8
15:01:02,6.50,1.63,-11.61,27.8
15:01:02,-0.42,-0.50,-8.05,27.8
15:01:02,-5.47,-1.36,-7.16,27.8
15:01:02,-4.99,-1.76,-9.68,27.8
15:01:02,2.10,4.97,-11.68,27.8
15:01:02,4.32,3.27,-10.77,27.8
15:01:02,-3.13,-3.90,-8.32,27.8
15:01:02,-7.87,-1.05,-7.71,27.8
15:01:02,-0.76,2.26,-11.13,27.8
15:01:02,4.47,1.43,-12.40,27.8
15:01:02,1.65,0.94,-8.93,27.8
15:01:02,-4.03,-2.93,-7.81,27.8
15:01:02,-6.28,-2.37,-9.00,27.8
15:01:02,2.80,5.90,-11.35,27.8
15:01:02,6.21,2.60,-11.36,27.8
15:01:02,-2.00,-1.77,-8.54,27.8
15:01:02,-6.67,-0.83,-7.12,27.8
15:01:02,-3.73,-0.21,-11.34,27.8
15:01:02,3.50,1.74,-12.40,27.8
15:01:02,2.25,1.58,-9.38,27.8
15:01:02,-3.81,-3.67,-7.62,27.8
15:01:02,-6.78,-2.39,-8.66,27.8
15:01:02,2.59,5.62,-11.22,27.8
15:01:02,6.52,2.09,-11.30,27.8
15:01:02,-1.29,-1.11,-8.30,27.8
15:01:02,-6.11,-1.08,-6.86,27.8
15:01:02,-4.34,-1.17,-10.17,27.8
15:01:02,1.71,4.18,-12.00,27.8
15:01:02,3.70,2.89,-10.51,27.8
15:01:02,-3.20,-4.24,-7.87,27.8
15:01:02,-7.58,-1.71,-7.72,27.8
15:01:02,0.61,3.39,-11.06,27.8
15:01:02,5.56,1.07,-12.14,27.8
15:01:02,0.82,0.46,-8.40,27.8
15:01:02,-4.44,-2.22,-7.51,27.8
15:01:02,-5.68,-2.27,-9.22,27.8
15:01:02,2.55,5.99,-11.30,27.8
15:01:02,5.52,3.23,-11.46,27.8
15:01:02,-2.82,-2.68,-8.64,27.8
15:01:02,-7.31,-0.71,-7.57,27.8
15:01:02,-2.76,0.93,-11.16,27.8
15:01:02,2.92,2.22,-12.49,27.8
15:01:02,2.54,2.05,-9.52,27.8
15:01:02,-3.69,-4.06,-7.68,27.8
15:01:02,-6.83,-2.40,-8.26,27.8
15:01:02,2.38,5.30,-11.09,27.8
15:01:02,6.63,1.80,-11.50,27.8
15:01:02,-0.90,-0.75,-8.30,27.8
15:01:02,-5.84,-1.16,-7.04,27.8
15:01:02,-4.61,-1.65,-9.85,27.8
15:01:02,1.93,4.73,-11.72,27.8
15:01:02,4.16,3.13,-10.67,27.8
15:01:02,-3.13,-4.12,-8.12,27.8
15:01:02,-7.72,-1.33,-7.63,27.8
15:01:02,-0.16,2.66,-11.12,27.8
15:01:02,4.96,1.25,-12.42,27.8
15:01:02,1.22,0.76,-8.65,27.8
15:01:02,-4.25,-2.69,-7.76,27.8
15:01:02,-6.08,-2.35,-9.25,27.8
15:01:02,2.79,6.04,-11.21,27.8
15:01:02,5.83,3.01,-11.39,27.8
15:01:02,-2.47,-3.45,-8.02,27.8
15:01:02,-7.77,-0.76,-7.77,27.8
15:01:02,-1.42,1.83,-11.07,27.8
15:01:02,4.09,1.44,-12.56,27.8
15:01:02,1.98,1.32,-9.17,27.8
15:01:02,-3.88,-3.38,-7.75,27.8
15:01:02,-6.43,-2.25,-8.79,27.8
15:01:02,2.68,5.92,-11.37,27.8
15:01:02,6.38,2.38,-11.38,27.8
15:01:02,-1.72,-1.50,-8.49,27.8
15:01:02,-6.38,-0.84,-7.02,27.8
15:01:02,-4.07,-0.67,-10.51,27.8
15:01:02,1.90,3.69,-12.14,27.8
15:01:02,3.56,2.70,-10.30,27.8
15:01:02,-3.20,-4.29,-7.78,27.8
15:01:02,-7.32,-1.96,-7.69,27.8
15:01:02,1.07,3.90,-10.98,27.8
15:01:02,5.93,1.17,-11.88,27.8
15:01:02,0.47,0.21,-8.30,27.8
15:01:02,-4.78,-1.82,-7.38,27.8
15:01:02,-5.41,-2.29,-9.29,27.8
15:01:02,2.47,5.81,-11.29,27.8
15:01:02,5.14,3.20,-11.28,27.8
15:01:02,-2.88,-3.05,-8.60,27.8
15:01:02,-7.41,-0.73,-7.55,27.8
15:01:02,-2.26,1.43,-11.30,27.8
15:01:02,3.26,1.99,-12.57,27.8
15:01:02,2.20,1.80,-9.48,27.8
15:01:02,-3.83,-3.78,-7.57,27.8
15:01:02,-6.74,-2.33,-8.32,27.8
15:01:02,2.59,5.63,-11.20,27.8
15:01:02,6.56,2.05,-11.40,27.8
15:01:02,-1.31,-1.21,-8.35,27.8
15:01:02,-6.09,-1.03,-6.99,27.8
15:01:02,-4.51,-1.18,-9.98,27.8
15:01:02,1.92,4.36,-11.89,27.8
15:01:02,3.83,2.89,-10.43,27.8
15:01:02,-3.17,-4.34,-7.92,27.8
15:01:02,-7.63,-1.49,-7.65,27.8
15:01:02,0.43,3.13,-11.02,27.8
15:01:02,5.46,1.20,-12.25,27.8
15:01:02,0.88,0.44,-8.53,27.8
15:01:02,-4.48,-2.28,-6.97,27.8
15:01:02,-5.27,-1.76,-9.55,27.8
15:01:02,2.10,5.18,-11.52,27.8
15:01:02,4.31,3.27,-10.77,27.8
15:01:02,-3.03,-3.83,-8.30,27.8
15:01:02,-7.79,-1.01,-7.72,27.8
15:01:02,-0.74,2.31,-11.06,27.8
