Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:15,-7.88,-1.99,-7.73,27
15:07:15,-0.45,-3.70,-7.53,27
15:07:15,-4.94,-4.17,-5.46,27
15:07:15,-8.52,-2.92,-7.40,27
15:07:15,0.42,4.36,-13.04,27
15:07:15,9.45,6.65,-13.12,27
15:07:15,-0.20,-3.41,-8.13,27
15:07:15,-9.21,-3.34,-5.86,27
15:07:15,-4.47,2.36,-9.34,27
15:07:15,4.33,3.49,-13.40,27
15:07:15,4.56,2.90,-11.95,27
15:07:15,-2.65,-4.44,-6.31,27
15:07:15,-10.85,-4.16,-6.55,27
15:07:15,-1.66,5.73,-11.61,27
15:07:15,9.41,5.51,-13.28,27
15:07:15,1.36,-2.56,-9.40,27
15:07:15,-5.78,-3.83,-5.66,27
15:07:15,-7.75,-2.01,-7.66,27
15:07:15,0.87,3.94,-13.32,27
15:07:15,8.65,6.55,-13.15,27
15:07:15,-0.50,-3.83,-7.46,27
15:07:15,-10.00,-3.53,-5.99,27
15:07:15,-3.71,3.59,-9.63,27
15:07:15,5.47,3.92,-13.52,27
15:07:15,3.59,1.72,-11.85,27
15:07:15,-3.16,-4.56,-5.98,27
15:07:15,-10.60,-4.18,-6.68,27
15:07:15,-0.99,5.58,-12.17,27
15:07:15,10.04,5.81,-13.05,27
15:07:15,1.09,-3.04,-9.06,27
15:07:15,-6.76,-3.39,-5.75,27
15:07:15,-5.12,1.38,-8.95,27
15:07:15,3.33,3.25,-13.51,27
15:07:15,5.61,3.95,-12.05,27
15:07:15,-2.22,-4.31,-6.44,27
15:07:15,-10.95,-4.20,-6.35,27
15:07:15,-2.05,5.64,-11.15,27
15:07:15,8.73,5.18,-13.58,27
15:07:15,1.68,-1.71,-10.03,27
15:07:15,-5.04,-4.17,-5.45,27
15:07:15,-8.46,-2.86,-7.39,27
15:07:15,0.39,4.35,-13.25,27
15:07:15,9.48,6.78,-13.10,27
15:07:15,-0.22,-3.54,-7.95,27
