Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:33,-3.03,-3.37,-7.52,28.5
15:31:33,2.85,2.45,-10.78,28.5
15:31:33,2.41,2.18,-10.49,28.5
15:31:33,-2.69,-3.22,-7.45,28.5
15:31:33,-4.56,-1.98,-8.86,28.5
15:31:33,1.19,2.91,-11.11,28.5
15:31:33,2.91,2.29,-10.75,28.5
15:31:33,-0.74,0.01,-9.33,28.5
15:31:33,-3.33,-3.13,-7.91,28.5
15:31:33,-4.01,0.22,-9.31,28.5
15:31:33,2.03,4.31,-11.60,28.5
15:31:33,2.51,2.52,-10.92,28.5
15:31:33,-2.51,-2.24,-8.03,28.5
15:31:33,-4.56,-2.87,-8.07,28.5
15:31:33,-2.19,2.18,-10.23,28.5
15:31:33,1.96,3.80,-11.42,28.5
15:31:33,1.81,1.63,-10.19,28.5
15:31:33,-2.99,-3.25,-7.55,28.5
15:31:33,-4.68,-2.00,-8.81,28.5
15:31:33,1.12,2.82,-11.30,28.5
15:31:33,3.00,2.36,-10.77,28.5
15:31:33,-0.75,-0.12,-9.30,28.5
15:31:33,-3.37,-3.23,-7.89,28.5
15:31:33,-3.91,0.33,-9.45,28.5
15:31:33,2.13,4.19,-11.56,28.5
15:31:33,2.67,2.42,-11.01,28.5
15:31:33,-2.50,-2.30,-8.12,28.5
15:31:33,-4.61,-2.98,-7.93,28.5
15:31:33,-2.33,2.13,-10.21,28.5
15:31:33,1.92,3.85,-11.26,28.5
15:31:33,1.81,1.66,-10.18,28.5
15:31:33,-2.97,-3.21,-7.64,28.5
15:31:33,-4.69,-1.96,-8.93,28.5
15:31:33,1.16,2.84,-11.16,28.5
15:31:33,2.98,2.34,-10.91,28.5
15:31:33,-0.76,-0.68,-8.78,28.5
15:31:33,-3.89,-3.04,-7.99,28.5
15:31:33,-3.58,1.45,-9.53,28.5
15:31:33,1.78,4.47,-11.56,28.5
15:31:33,2.53,2.38,-10.62,28.5
15:31:33,-2.65,-2.94,-7.48,28.5
15:31:33,-4.75,-2.72,-8.38,28.5
15:31:33,-0.95,2.55,-11.04,28.5
15:31:33,2.42,3.24,-11.16,28.5
15:31:33,0.71,1.21,-10.17,28.5
15:31:33,-3.10,-3.16,-7.82,28.5
15:31:33,-4.39,-1.28,-8.99,28.5
15:31:33,2.02,3.23,-11.30,28.5
15:31:33,2.79,2.09,-10.63,28.5
15:31:33,-1.72,-1.11,-8.80,28.5
15:31:33,-3.94,-3.04,-7.88,28.5
15:31:33,-3.58,1.33,-9.53,28.5
15:31:33,1.68,4.51,-11.48,28.5
15:31:33,2.46,2.32,-10.60,28.5
15:31:33,-2.67,-2.98,-7.42,28.5
15:31:33,-4.72,-2.72,-8.32,28.5
15:31:33,-0.90,2.65,-10.95,28.5
15:31:33,2.35,3.28,-11.16,28.5
15:31:33,0.84,1.26,-10.14,28.5
15:31:33,-3.22,-3.15,-7.93,28.5
15:31:33,-4.37,-1.42,-8.94,28.5
15:31:33,2.04,3.18,-11.28,28.5
15:31:33,2.84,2.13,-10.66,28.5
15:31:33,-1.64,-0.96,-8.91,28.5
15:31:33,-3.83,-3.06,-8.00,28.5
15:31:33,-3.64,1.23,-9.60,28.5
15:31:33,1.80,3.86,-11.46,28.5
15:31:33,2.17,1.96,-10.22,28.5
15:31:33,-2.90,-3.32,-7.52,28.5
15:31:33,-4.63,-2.27,-8.71,28.5
15:31:33,0.65,2.68,-11.22,28.5
15:31:33,2.91,2.60,-10.89,28.5
15:31:33,-0.28,0.49,-9.61,28.5
15:31:33,-3.29,-3.15,-8.01,28.5
15:31:33,-4.08,-0.34,-9.17,28.5
15:31:33,2.17,3.94,-11.58,28.5
15:31:33,2.67,2.30,-10.86,28.5
15:31:33,-2.38,-1.80,-8.47,28.5
15:31:33,-4.44,-2.93,-8.08,28.5
15:31:33,-2.79,2.00,-9.90,28.5
15:31:33,1.70,4.16,-11.37,28.5
15:31:33,2.22,1.99,-10.30,28.5
15:31:33,-2.69,-3.32,-7.39,28.5
15:31:33,-4.74,-2.32,-8.74,28.5
15:31:33,0.56,2.70,-11.18,28.5
15:31:33,2.92,2.60,-10.92,28.5
15:31:33,-0.24,0.68,-9.79,28.5
15:31:33,-3.27,-3.20,-8.03,28.5
15:31:33,-4.03,-0.34,-9.09,28.5
15:31:33,2.22,3.83,-11.62,28.5
15:31:33,2.54,2.33,-10.92,28.5
15:31:33,-2.35,-1.81,-8.38,28.5
15:31:33,-4.28,-3.02,-8.05,28.5
15:31:33,-2.93,1.92,-9.91,28.5
15:31:33,1.66,4.17,-11.40,28.5
15:31:33,2.28,1.90,-10.21,28.5
15:31:33,-2.87,-3.39,-7.40,28.5
15:31:33,-4.59,-2.17,-8.75,28.5
15:31:33,0.38,2.83,-11.38,28.5
15:31:33,2.84,2.67,-10.90,28.5
15:31:33,-1.27,-0.42,-9.02,28.5
15:31:33,-3.58,-3.18,-7.97,28.5
15:31:33,-3.85,0.81,-9.29,28.5
15:31:33,1.88,4.49,-11.61,28.5
15:31:33,2.44,2.52,-10.98,28.5
15:31:33,-2.64,-2.61,-7.82,28.5
15:31:33,-4.63,-2.82,-8.15,28.5
15:31:33,-1.69,2.38,-10.55,28.5
15:31:33,2.15,3.66,-11.36,28.5
15:31:33,1.43,1.59,-10.14,28.5
15:31:33,-3.14,-3.20,-7.92,28.5
15:31:33,-4.55,-1.74,-8.97,28.5
15:31:33,1.70,2.99,-11.34,28.5
15:31:33,2.82,2.18,-10.66,28.5
15:31:33,-1.18,-0.46,-9.03,28.5
15:31:33,-3.52,-3.14,-7.95,28.5
15:31:33,-3.83,0.67,-9.47,28.5
15:31:33,2.04,4.52,-11.73,28.5
15:31:33,2.54,2.58,-10.95,28.5
15:31:33,-2.67,-2.55,-7.76,28.5
15:31:33,-4.65,-2.83,-8.22,28.5
15:31:33,-1.76,2.41,-10.30,28.5
15:31:33,2.12,3.57,-11.25,28.5
15:31:33,1.43,1.55,-10.11,28.5
15:31:33,-3.05,-3.17,-7.81,28.5
15:31:33,-4.48,-1.86,-8.81,28.5
15:31:33,1.65,3.03,-11.26,28.5
15:31:33,3.01,2.17,-10.69,28.5
15:31:33,-1.20,-0.51,-9.15,28.5
15:31:33,-3.60,-3.20,-7.83,28.5
15:31:33,-3.81,0.79,-9.41,28.5
15:31:33,1.82,4.37,-11.55,28.5
15:31:33,2.51,2.54,-10.83,28.5
15:31:33,-2.61,-3.22,-7.25,28.5
15:31:33,-4.61,-2.53,-8.48,28.5
15:31:33,-0.33,2.67,-11.20,28.5
15:31:33,2.59,2.98,-11.11,28.5
15:31:33,0.32,0.99,-9.89,28.5
15:31:33,-3.22,-3.20,-7.93,28.5
15:31:33,-4.10,-0.98,-9.05,28.5
15:31:33,2.19,3.33,-11.56,28.5
15:31:33,2.80,2.19,-10.85,28.5
15:31:33,-1.92,-1.44,-8.65,28.5
15:31:33,-4.12,-3.12,-7.85,28.5
15:31:33,-3.43,1.72,-9.72,28.5
15:31:33,1.78,4.35,-11.55,28.5
15:31:33,2.47,2.09,-10.43,28.5
15:31:33,-2.78,-3.16,-7.34,28.5
15:31:33,-4.65,-2.53,-8.59,28.5
15:31:34,-0.28,2.66,-11.08,28.5
15:31:34,2.51,2.87,-11.08,28.5
15:31:34,0.31,1.06,-9.98,28.5
15:31:34,-3.12,-3.10,-7.99,28.5
