Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:52,-3.34,2.78,-18.47,26.7
17:07:52,-2.04,-4.92,-10.59,26.7
17:07:52,-4.97,-2.00,-11.92,26.7
17:07:52,2.54,3.14,-2.94,26.7
17:07:52,3.87,2.64,-5.94,26.7
17:07:52,-2.89,2.03,-18.81,26.7
17:07:52,-4.66,-5.82,-12.74,26.7
17:07:52,-2.71,-3.41,-4.03,26.7
17:07:52,3.53,6.08,-4.93,26.7
17:07:52,3.96,2.68,-10.13,26.7
17:07:52,-1.64,-1.87,-16.39,26.7
17:07:52,-6.25,-3.13,-14.38,26.7
17:07:52,-0.13,-2.75,-0.12,26.7
17:07:52,2.87,6.37,-3.66,26.7
17:07:52,-1.28,2.87,-14.33,26.7
17:07:52,-1.39,-4.33,-11.34,26.7
17:07:52,-5.96,-1.78,-14.04,26.7
17:07:52,2.11,1.52,-1.38,26.7
17:07:52,2.88,3.14,-4.53,26.7
17:07:52,-3.26,2.70,-18.57,26.7
17:07:52,-3.46,-5.90,-11.70,26.7
17:07:52,-3.65,-2.81,-7.70,26.7
17:07:52,3.19,4.95,-4.19,26.7
17:07:52,4.79,2.71,-8.16,26.7
17:07:52,-2.11,0.07,-17.92,26.7
17:07:52,-5.67,-3.01,-14.33,26.7
17:07:52,-0.01,-2.61,-0.15,26.7
17:07:52,2.77,6.36,-3.53,26.7
17:07:52,-1.52,2.78,-14.48,26.7
17:07:52,-1.47,-4.36,-11.13,26.7
17:07:52,-5.86,-1.83,-13.80,26.7
17:07:52,2.24,1.84,-1.53,26.7
17:07:52,3.02,3.02,-4.71,26.7
17:07:52,-3.29,2.70,-18.62,26.7
17:07:52,-3.64,-5.90,-11.84,26.7
17:07:52,-3.51,-2.87,-7.15,26.7
17:07:52,3.23,5.18,-4.41,26.7
17:07:52,4.87,2.65,-8.67,26.7
17:07:52,-1.96,-0.27,-17.75,26.7
17:07:52,-5.83,-4.03,-13.50,26.7
17:07:52,-1.19,-3.56,-0.69,26.7
