Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:08,-2.85,1.13,-4.00,27
15:58:08,-1.36,0.02,-4.96,27
15:58:08,1.27,2.94,-14.67,27
15:58:08,0.13,-2.51,-14.41,27
15:58:08,-4.01,-2.82,-8.77,27
15:58:08,-0.42,4.06,-3.81,27
15:58:08,0.40,-0.04,-8.12,27
15:58:08,1.11,2.78,-13.97,27
15:58:08,-1.93,-3.26,-14.03,27
15:58:08,-2.66,-2.22,-5.80,27
15:58:08,-1.35,4.72,-3.30,27
15:58:08,1.66,0.36,-11.40,27
15:58:08,1.18,1.96,-14.26,27
15:58:08,-3.77,-3.79,-13.49,27
15:58:08,-1.54,-1.56,-3.76,27
15:58:08,-2.30,3.11,-3.32,27
15:58:08,2.70,1.99,-12.73,27
15:58:08,1.59,0.60,-14.75,27
15:58:08,-4.81,-3.70,-12.37,27
15:58:08,-0.39,0.06,-2.43,27
15:58:08,-2.81,0.48,-4.21,27
15:58:08,2.43,2.74,-14.01,27
15:58:08,1.41,-1.24,-14.94,27
15:58:08,-4.85,-3.14,-11.09,27
15:58:08,0.06,3.40,-3.27,27
15:58:08,-0.47,-0.04,-6.29,27
15:58:08,1.15,3.17,-14.33,27
15:58:08,-0.66,-2.93,-14.18,27
15:58:08,-3.34,-2.38,-7.49,27
15:58:08,-0.94,4.49,-3.70,27
15:58:08,1.07,-0.02,-9.72,27
15:58:08,1.05,2.51,-14.07,27
15:58:08,-2.71,-3.66,-13.65,27
15:58:08,-2.28,-1.86,-4.65,27
15:58:08,-1.78,4.15,-2.98,27
15:58:08,2.11,0.93,-12.26,27
15:58:08,1.35,1.36,-14.51,27
15:58:08,-4.41,-4.01,-13.00,27
15:58:08,-0.99,-0.98,-3.06,27
15:58:08,-2.74,1.92,-3.78,27
15:58:08,2.72,2.66,-13.14,27
15:58:08,1.76,-0.21,-14.91,27
15:58:08,-4.95,-3.44,-11.72,27
15:58:08,0.08,1.21,-2.15,27
15:58:08,-2.57,0.13,-4.37,27
15:58:08,2.02,2.65,-14.69,27
15:58:08,1.22,-1.89,-14.92,27
15:58:08,-4.61,-3.12,-9.13,27
15:58:08,-0.46,4.07,-3.82,27
Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:08,0.35,-0.01,-7.95,27
15:58:08,0.84,2.93,-14.09,27
15:58:08,-1.80,-3.32,-13.85,27
15:58:08,-2.69,-2.32,-5.88,27
15:58:08,-1.25,4.69,-3.37,27
15:58:08,1.58,0.36,-11.33,27
15:58:08,1.30,1.90,-14.29,27
15:58:08,-3.77,-3.96,-13.45,27
15:58:08,-1.44,-1.50,-3.63,27
15:58:08,-2.24,3.13,-3.36,27
15:58:08,2.65,1.95,-12.77,27
