Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:49,-1.03,3.51,-1.21,28.5
15:31:49,5.44,3.94,-8.91,28.5
15:31:49,1.36,1.82,-11.39,28.5
15:31:49,-5.71,-4.46,-16.10,28.5
15:31:49,-3.89,-4.51,-8.64,28.5
15:31:49,-0.49,3.57,-1.04,28.5
15:31:49,4.24,5.79,-12.54,28.5
15:31:49,2.03,-2.24,-14.55,28.5
15:31:49,-5.76,-2.76,-11.13,28.5
15:31:49,-3.13,-0.25,-7.65,28.5
15:31:49,2.26,3.36,-1.88,28.5
15:31:49,0.56,4.74,-9.78,28.5
15:31:49,-1.69,-4.40,-14.92,28.5
15:31:49,-5.08,-4.45,-8.43,28.5
15:31:49,-2.98,2.55,-4.79,28.5
15:31:49,5.40,3.81,-9.46,28.5
15:31:49,1.35,1.71,-11.79,28.5
15:31:49,-5.69,-4.81,-15.83,28.5
15:31:49,-3.23,-3.07,-8.95,28.5
15:31:49,1.01,3.36,-0.91,28.5
15:31:49,1.94,5.16,-11.54,28.5
15:31:49,0.66,-4.28,-15.38,28.5
15:31:49,-5.23,-3.51,-9.61,28.5
15:31:49,-3.07,1.43,-6.73,28.5
15:31:49,3.88,3.28,-4.87,28.5
15:31:49,0.52,3.22,-10.24,28.5
15:31:49,-4.16,-4.72,-15.20,28.5
15:31:49,-4.61,-4.69,-7.84,28.5
15:31:49,-1.87,3.37,-2.17,28.5
15:31:49,5.61,5.39,-11.81,28.5
15:31:49,2.29,-0.33,-12.47,28.5
15:31:49,-6.24,-3.62,-14.00,28.5
15:31:49,-3.10,-2.67,-8.69,28.5
15:31:49,1.37,3.49,-1.01,28.5
15:31:49,1.77,5.01,-11.11,28.5
15:31:49,0.33,-4.36,-15.41,28.5
15:31:49,-5.27,-3.66,-9.54,28.5
15:31:49,-3.09,1.59,-6.31,28.5
15:31:49,4.10,3.52,-5.71,28.5
15:31:49,0.66,2.97,-10.67,28.5
15:31:49,-4.53,-4.51,-15.70,28.5
