Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:43,0.12,-2.13,-11.90,29.4
16:42:43,-0.49,-1.74,-13.01,29.4
16:42:43,-0.13,-3.68,-12.43,29.4
16:42:43,-4.33,-1.85,-7.25,29.4
16:42:43,-1.31,1.67,-6.04,29.4
16:42:43,-0.64,4.96,-6.78,29.4
16:42:43,2.27,1.64,-10.34,29.4
16:42:43,-0.90,-1.47,-13.51,29.4
16:42:43,-0.50,-3.35,-12.58,29.4
16:42:43,-4.56,-1.18,-7.05,29.4
16:42:43,-1.37,1.34,-4.91,29.4
16:42:43,-0.80,4.80,-7.58,29.4
16:42:43,2.37,0.48,-10.42,29.4
16:42:43,-0.89,-1.32,-13.54,29.4
16:42:43,-2.44,-2.54,-11.91,29.4
16:42:43,-3.99,0.34,-7.86,29.4
16:42:43,-1.07,1.95,-4.04,29.4
16:42:43,-0.43,4.31,-8.31,29.4
16:42:43,1.64,-2.27,-11.57,29.4
16:42:43,0.00,-2.28,-13.54,29.4
16:42:43,-2.34,-2.52,-10.90,29.4
16:42:43,-3.27,1.15,-8.18,29.4
16:42:43,-0.66,2.72,-4.32,29.4
16:42:43,0.18,3.99,-8.71,29.4
16:42:43,0.76,-2.79,-11.70,29.4
16:42:43,0.00,-3.07,-12.92,29.4
16:42:43,-2.79,-2.28,-10.31,29.4
16:42:43,-2.50,1.61,-8.02,29.4
16:42:43,-0.43,3.55,-5.12,29.4
16:42:43,0.87,3.57,-9.37,29.4
16:42:43,0.31,-2.30,-11.64,29.4
16:42:43,-0.03,-3.54,-12.49,29.4
16:42:43,-3.51,-2.27,-9.11,29.4
16:42:43,-1.77,1.73,-7.37,29.4
16:42:43,-0.45,4.30,-6.02,29.4
16:42:43,1.62,2.92,-9.99,29.4
16:42:43,-0.46,-1.82,-12.63,29.4
16:42:43,-0.13,-3.77,-12.42,29.4
16:42:43,-4.18,-1.87,-7.55,29.4
16:42:43,-1.42,1.78,-6.43,29.4
16:42:43,-0.59,4.87,-6.53,29.4
16:42:43,2.18,2.08,-10.27,29.4
16:42:43,-0.91,-1.59,-13.41,29.4
16:42:43,-0.36,-3.37,-12.64,29.4
16:42:43,-4.59,-1.41,-7.07,29.4
16:42:43,-1.29,1.53,-5.15,29.4
16:42:43,-0.69,4.76,-7.35,29.4
16:42:43,2.38,0.88,-10.32,29.4
16:42:43,-1.12,-1.39,-13.59,29.4
16:42:43,-1.01,-2.71,-12.16,29.4
16:42:43,-4.17,0.13,-7.75,29.4
16:42:43,-1.13,1.82,-4.09,29.4
16:42:43,-0.61,4.31,-8.22,29.4
16:42:43,1.75,-1.88,-11.39,29.4
16:42:43,-0.02,-2.08,-13.55,29.4
16:42:43,-2.27,-2.71,-11.17,29.4
16:42:43,-3.51,0.99,-8.06,29.4
16:42:43,-0.70,2.65,-4.18,29.4
16:42:43,0.08,4.03,-8.53,29.4
16:42:43,0.86,-2.71,-11.72,29.4
16:42:43,0.04,-2.83,-13.06,29.4
16:42:43,-2.71,-2.39,-10.31,29.4
16:42:43,-2.61,1.54,-7.95,29.4
16:42:43,-0.51,3.58,-5.05,29.4
16:42:43,0.80,3.65,-9.21,29.4
16:42:43,0.37,-2.59,-11.63,29.4
16:42:43,-0.01,-3.48,-12.49,29.4
16:42:43,-3.35,-2.26,-9.27,29.4
16:42:43,-1.88,1.76,-7.53,29.4
16:42:43,-0.39,4.21,-5.83,29.4
16:42:43,1.58,2.98,-9.88,29.4
16:42:43,-0.30,-2.02,-12.46,29.4
16:42:43,-0.07,-3.79,-12.56,29.4
16:42:43,-4.13,-1.98,-7.86,29.4
16:42:43,-1.51,1.75,-6.44,29.4
16:42:43,-0.64,4.75,-6.41,29.4
16:42:43,2.06,2.11,-10.19,29.4
16:42:43,-0.88,-1.65,-13.43,29.4
16:42:43,-0.37,-3.48,-12.64,29.4
16:42:43,-4.59,-1.51,-7.09,29.4
16:42:43,-1.28,1.48,-5.33,29.4
16:42:43,-0.75,4.90,-7.30,29.4
16:42:43,2.44,1.01,-10.40,29.4
16:42:43,-0.97,-1.50,-13.69,29.4
16:42:43,-1.75,-3.06,-12.33,29.4
16:42:43,-4.25,0.01,-7.69,29.4
16:42:43,-1.07,1.76,-4.10,29.4
16:42:43,-0.54,4.32,-8.25,29.4
16:42:43,1.81,-1.72,-11.30,29.4
16:42:43,-0.17,-1.94,-13.51,29.4
16:42:43,-2.43,-2.67,-11.19,29.4
16:42:43,-3.53,0.90,-8.07,29.4
16:42:43,-0.79,2.60,-4.07,29.4
16:42:43,-0.06,4.21,-8.52,29.4
16:42:43,0.97,-2.70,-11.79,29.4
16:42:43,0.01,-2.71,-13.12,29.4
16:42:43,-2.70,-2.40,-10.33,29.4
16:42:43,-2.59,1.57,-8.07,29.4
16:42:43,-0.47,3.42,-5.06,29.4
16:42:43,0.88,3.71,-9.16,29.4
16:42:43,0.38,-2.43,-11.75,29.4
16:42:43,-0.09,-3.44,-12.50,29.4
16:42:43,-3.32,-2.38,-9.39,29.4
16:42:43,-2.03,1.76,-7.62,29.4
16:42:43,-0.36,4.16,-5.86,29.4
16:42:43,1.45,3.02,-9.87,29.4
16:42:43,-0.24,-2.01,-12.38,29.4
16:42:43,-0.22,-3.66,-12.43,29.4
16:42:43,-4.03,-1.97,-7.89,29.4
16:42:43,-1.52,1.81,-6.52,29.4
16:42:43,-0.53,4.79,-6.40,29.4
16:42:43,2.10,2.18,-10.19,29.4
16:42:43,-0.82,-1.54,-13.43,29.4
16:42:43,-0.26,-3.52,-12.56,29.4
16:42:43,-4.53,-1.54,-6.99,29.4
16:42:43,-1.38,1.54,-5.40,29.4
16:42:43,-0.66,4.81,-7.17,29.4
16:42:43,2.30,1.11,-10.37,29.4
