Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:25,-5.56,-2.90,-11.23,28.5
15:56:25,2.37,3.36,-10.54,28.5
15:56:25,-0.08,-4.28,-12.58,28.5
15:56:25,-5.36,-2.58,-10.29,28.5
15:56:25,-4.14,2.11,-5.20,28.5
15:56:25,4.28,3.89,-8.57,28.5
15:56:25,1.86,1.55,-12.72,28.5
15:56:25,-3.57,-5.11,-13.29,28.5
15:56:25,-3.73,-2.38,-9.88,28.5
15:56:25,-2.34,2.73,-4.16,28.5
15:56:25,4.34,3.10,-9.88,28.5
15:56:25,1.38,-3.09,-13.36,28.5
15:56:25,-5.40,-2.85,-11.27,28.5
15:56:25,-3.79,1.31,-5.49,28.5
15:56:25,2.71,3.56,-6.12,28.5
15:56:25,2.33,3.32,-10.55,28.5
15:56:25,-1.80,-4.83,-12.45,28.5
15:56:25,-4.75,-2.41,-9.62,28.5
15:56:25,-3.86,2.63,-4.36,28.5
15:56:25,4.95,3.99,-9.87,28.5
15:56:25,1.76,-0.01,-13.50,28.5
15:56:25,-4.49,-4.16,-12.49,28.5
15:56:25,-3.25,-1.45,-8.57,28.5
15:56:25,-0.89,2.85,-4.17,28.5
15:56:25,3.55,3.52,-10.16,28.5
15:56:25,1.41,-3.21,-13.37,28.5
15:56:25,-5.58,-2.92,-11.28,28.5
15:56:25,-3.80,1.31,-5.65,28.5
15:56:25,2.92,3.62,-6.32,28.5
15:56:25,2.30,3.22,-10.66,28.5
15:56:25,-1.96,-4.92,-12.67,28.5
15:56:25,-4.53,-2.35,-9.59,28.5
15:56:25,-3.67,2.58,-4.37,28.5
15:56:25,4.91,4.03,-9.84,28.5
15:56:25,1.77,-0.24,-13.56,28.5
15:56:25,-4.59,-4.23,-12.29,28.5
15:56:25,-3.12,-1.21,-8.35,28.5
15:56:25,-0.70,2.91,-4.12,28.5
15:56:25,3.62,3.46,-10.00,28.5
15:56:25,1.33,-3.39,-13.43,28.5
15:56:25,-5.51,-2.73,-11.18,28.5
15:56:25,-3.87,1.43,-5.52,28.5
15:56:25,3.02,3.47,-6.54,28.5
15:56:25,2.21,3.07,-10.84,28.5
15:56:25,-2.09,-5.02,-12.62,28.5
15:56:25,-4.51,-2.47,-9.68,28.5
15:56:25,-3.62,2.66,-4.29,28.5
15:56:25,4.30,3.78,-10.39,28.5
15:56:25,1.83,-1.77,-13.52,28.5
15:56:25,-5.07,-3.13,-11.38,28.5
15:56:25,-3.25,0.34,-6.38,28.5
15:56:25,1.00,3.31,-4.52,28.5
