Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:33,-4.25,-5.15,-6.48,27.9
15:05:33,-4.25,-5.15,-6.48,27.9
15:05:33,-2.97,4.09,-4.60,27.9
15:05:33,5.41,4.12,-11.94,27.9
15:05:33,1.94,0.51,-10.86,27.9
15:05:33,-5.98,-3.86,-15.88,27.9
15:05:33,-2.99,-3.55,-9.13,27.9
15:05:33,1.33,2.30,0.80,27.9
15:05:33,0.48,4.59,-11.61,27.9
15:05:33,0.11,-3.75,-16.30,27.9
15:05:33,-4.56,-4.33,-6.82,27.9
15:05:33,-3.18,3.14,-7.45,27.9
15:05:33,4.52,2.70,-7.43,27.9
15:05:33,1.02,2.43,-9.28,27.9
15:05:33,-4.60,-3.85,-17.27,27.9
15:05:33,-3.41,-4.61,-7.09,27.9
15:05:33,-1.83,3.31,-1.39,27.9
15:05:33,4.60,5.86,-13.55,27.9
15:05:33,2.17,-1.40,-12.57,27.9
15:05:33,-5.80,-3.46,-11.48,27.9
15:05:33,-3.15,-0.95,-10.05,27.9
15:05:33,1.80,2.29,0.48,27.9
15:05:33,0.18,4.49,-10.56,27.9
15:05:33,-0.66,-3.70,-16.38,27.9
15:05:33,-4.47,-4.65,-6.76,27.9
15:05:33,-3.13,3.47,-6.81,27.9
15:05:33,4.79,2.88,-8.82,27.9
15:05:33,1.26,1.92,-9.74,27.9
15:05:33,-5.07,-3.98,-17.17,27.9
15:05:33,-3.34,-4.43,-7.55,27.9
15:05:33,-1.33,3.13,-0.92,27.9
15:05:33,4.13,6.14,-13.61,27.9
15:05:33,1.28,-3.29,-15.26,27.9
15:05:33,-5.03,-3.52,-7.66,27.9
15:05:33,-3.34,1.96,-9.02,27.9
15:05:33,3.39,2.20,-3.34,27.9
15:05:33,0.29,3.84,-8.34,27.9
15:05:33,-3.07,-3.57,-16.96,27.9
15:05:33,-3.99,-5.12,-6.46,27.9
15:05:33,-2.73,3.82,-3.45,27.9
15:05:33,5.42,4.73,-12.87,27.9
15:05:33,2.25,-0.19,-11.35,27.9
15:05:33,-6.15,-3.71,-14.66,27.9
15:05:33,-3.06,-3.01,-9.84,27.9
15:05:33,0.45,2.52,0.84,27.9
15:05:33,1.51,5.00,-12.98,27.9
15:05:33,0.80,-3.58,-15.67,27.9
15:05:33,-4.83,-3.73,-7.24,27.9
15:05:33,-3.37,2.47,-8.64,27.9
15:05:33,3.87,2.22,-4.65,27.9
15:05:33,0.62,3.32,-8.55,27.9
15:05:33,-3.52,-3.64,-17.10,27.9
15:05:33,-3.86,-5.09,-6.51,27.9
15:05:33,-2.39,3.84,-2.68,27.9
15:05:33,5.15,5.25,-13.20,27.9
15:05:33,2.22,-0.60,-11.75,27.9
15:05:33,-6.12,-3.74,-13.66,27.9
15:05:33,-3.07,0.15,-10.04,27.9
15:05:34,2.31,2.19,-0.13,27.9
15:05:34,0.01,4.31,-9.50,27.9
15:05:34,-1.37,-3.53,-16.55,27.9
15:05:34,-4.49,-4.98,-6.55,27.9
15:05:34,-3.04,3.96,-5.72,27.9
15:05:34,5.18,3.39,-10.70,27.9
15:05:34,1.63,1.27,-10.40,27.9
15:05:34,-5.51,-3.95,-16.78,27.9
15:05:34,-3.16,-4.04,-8.29,27.9
15:05:34,-0.66,2.89,-0.12,27.9
15:05:34,3.31,5.82,-13.72,27.9
15:05:34,1.85,-2.52,-14.05,27.9
15:05:34,-5.35,-3.11,-8.90,27.9
15:05:34,-3.29,0.81,-9.69,27.9
15:05:34,2.69,2.17,-1.07,27.9
15:05:34,-0.05,4.28,-8.86,27.9
15:05:34,-1.93,-3.49,-16.56,27.9
15:05:34,-4.31,-5.10,-6.58,27.9
15:05:34,-3.03,4.04,-4.92,27.9
15:05:34,5.25,3.82,-11.69,27.9
15:05:34,1.86,0.83,-10.84,27.9
15:05:34,-5.87,-3.93,-16.12,27.9
15:05:34,-3.19,-3.74,-8.97,27.9
15:05:34,-0.32,2.72,0.25,27.9
15:05:34,2.61,5.57,-13.61,27.9
15:05:34,1.52,-2.95,-16.03,27.9
15:05:34,-4.67,-4.18,-6.98,27.9
15:05:34,-3.20,3.02,-7.81,27.9
15:05:34,4.46,2.53,-6.77,27.9
15:05:34,1.04,2.59,-9.13,27.9
15:05:34,-4.36,-3.68,-17.32,27.9
15:05:34,-3.52,-4.76,-6.99,27.9
15:05:34,-1.95,3.44,-1.64,27.9
15:05:34,4.82,5.81,-13.53,27.9
15:05:34,2.33,-1.25,-12.46,27.9
15:05:34,-5.90,-3.57,-11.83,27.9
15:05:34,-3.07,-1.30,-10.06,27.9
15:05:34,1.53,2.23,0.76,27.9
15:05:34,0.26,4.61,-10.99,27.9
15:05:34,-0.42,-3.72,-16.33,27.9
15:05:34,-4.58,-4.44,-6.64,27.9
15:05:34,-3.13,3.42,-7.14,27.9
15:05:34,4.73,2.73,-8.33,27.9
15:05:34,1.14,2.07,-9.63,27.9
15:05:34,-4.80,-3.84,-17.26,27.9
15:05:34,-3.34,-4.53,-7.30,27.9
15:05:34,-1.56,3.22,-1.19,27.9
15:05:34,4.29,5.97,-13.59,27.9
15:05:34,2.17,-1.74,-12.99,27.9
15:05:34,-5.80,-3.35,-10.81,27.9
15:05:34,-3.16,-0.64,-9.93,27.9
15:05:34,1.80,2.17,-2.77,27.9
15:05:34,0.31,3.84,-8.35,27.9
15:05:34,-2.73,-3.62,-16.82,27.9
15:05:34,-3.98,-5.15,-6.58,27.9
15:05:34,-2.76,3.99,-3.70,27.9
15:05:34,5.44,4.59,-12.62,27.9
15:05:34,2.06,0.03,-11.23,27.9
15:05:34,-6.11,-3.80,-15.03,27.9
15:05:34,-3.07,-3.07,-9.66,27.9
15:05:34,0.36,2.50,0.70,27.9
15:05:34,1.59,5.14,-13.07,27.9
15:05:34,0.98,-3.52,-15.60,27.9
15:05:34,-4.93,-3.66,-7.42,27.9
15:05:34,-3.20,2.20,-8.75,27.9
15:05:34,3.65,2.34,-4.16,27.9
15:05:34,0.54,3.41,-8.53,27.9
15:05:34,-3.40,-3.60,-16.98,27.9
15:05:34,-3.87,-5.10,-6.68,27.9
15:05:34,-2.57,3.79,-2.98,27.9
15:05:34,5.26,5.10,-13.10,27.9
15:05:34,2.20,-0.35,-11.56,27.9
15:05:34,-6.12,-3.79,-14.04,27.9
15:05:34,-3.04,-2.48,-10.00,27.9
15:05:34,0.75,2.30,0.89,27.9
15:05:34,1.04,4.89,-12.60,27.9
15:05:34,0.62,-3.70,-15.89,27.9
15:05:34,-4.79,-3.91,-6.50,27.9
15:05:34,-3.15,3.83,-5.99,27.9
15:05:34,5.10,3.16,-10.28,27.9
15:05:34,1.54,1.50,-10.35,27.9
15:05:34,-5.50,-3.99,-16.80,27.9
15:05:34,-3.23,-4.10,-8.21,27.9
15:05:34,-0.76,2.96,-0.23,27.9
15:05:34,3.60,5.93,-13.70,27.9
15:05:34,1.93,-2.31,-13.94,27.9
15:05:34,-5.41,-3.14,-9.38,27.9
15:05:34,-3.21,0.51,-9.75,27.9
15:05:34,2.53,2.19,-0.69,27.9
15:05:34,0.00,4.29,-9.12,27.9
15:05:34,-1.61,-3.60,-16.54,27.9
15:05:34,-4.42,-4.99,-6.63,27.9
15:05:34,-3.02,4.02,-5.16,27.9
15:05:34,5.17,3.62,-11.15,27.9
15:05:34,1.68,1.01,-10.62,27.9
15:05:34,-5.75,-4.01,-16.46,27.9
15:05:34,-3.12,-3.79,-8.61,27.9
15:05:34,-0.53,2.76,0.13,27.9
15:05:34,2.97,5.87,-13.62,27.9
15:05:34,1.69,-2.78,-14.57,27.9
15:05:34,-5.31,-3.25,-8.49,27.9
15:05:34,-3.31,1.19,-9.49,27.9
15:05:34,2.88,2.13,-6.68,27.9
15:05:34,0.88,2.82,-8.97,27.9
15:05:34,-4.11,-3.58,-17.29,27.9
15:05:34,-3.65,-4.92,-6.81,27.9
15:05:34,-2.24,3.61,-1.94,27.9
15:05:34,4.88,5.62,-13.41,27.9
15:05:34,2.31,-0.92,-12.10,27.9
15:05:34,-6.02,-3.58,-12.49,27.9
15:05:34,-3.07,-1.64,-10.17,27.9
15:05:34,1.42,2.26,0.80,27.9
15:05:34,0.35,4.58,-11.39,27.9
15:05:34,0.03,-3.77,-16.05,27.9
15:05:34,-4.55,-4.34,-6.83,27.9
15:05:34,-3.23,3.21,-7.37,27.9
15:05:34,4.58,2.65,-7.68,27.9
15:05:34,1.08,2.34,-9.39,27.9
15:05:34,-4.71,-3.79,-17.24,27.9
15:05:34,-3.47,-4.58,-7.20,27.9
15:05:34,-1.60,3.25,-1.27,27.9
15:05:34,4.54,5.96,-13.62,27.9
15:05:34,2.21,-1.59,-12.70,27.9
15:05:34,-5.82,-3.45,-11.34,27.9
15:05:34,-3.01,-0.83,-10.03,27.9
15:05:34,1.72,2.29,0.46,27.9
15:05:34,0.08,4.42,-10.57,27.9
15:05:34,-0.55,-3.75,-16.31,27.9
15:05:34,-4.46,-5.27,-6.69,27.9
15:05:34,-2.85,4.03,-4.00,27.9
15:05:34,5.41,4.44,-12.46,27.9
15:05:34,2.01,0.37,-11.18,27.9
15:05:34,-6.03,-4.05,-15.29,27.9
15:05:34,-3.12,-3.28,-9.49,27.9
15:05:34,0.19,2.45,0.75,27.9
15:05:34,1.81,5.16,-13.30,27.9
15:05:34,1.04,-3.43,-15.44,27.9
15:05:34,-5.03,-3.59,-7.55,27.9
15:05:34,-3.47,1.98,-8.97,27.9
15:05:34,3.47,2.22,-3.72,27.9
15:05:34,0.49,3.62,-8.40,27.9
15:05:34,-3.15,-3.56,-17.08,27.9
15:05:34,-3.91,-5.12,-6.66,27.9
15:05:34,-2.63,3.86,-3.22,27.9
15:05:34,5.19,4.96,-12.95,27.9
15:05:34,2.25,-0.13,-11.47,27.9
15:05:34,-6.05,-3.93,-14.35,27.9
15:05:34,-3.09,-2.70,-9.83,27.9
15:05:34,0.78,2.50,0.95,27.9
15:05:34,1.29,4.98,-12.78,27.9
15:05:34,0.71,-3.70,-15.79,27.9
15:05:34,-4.75,-3.79,-7.08,27.9
15:05:34,-3.35,2.58,-8.49,27.9
15:05:34,4.05,2.34,-5.25,27.9
15:05:34,0.70,3.21,-9.92,27.9
15:05:34,-5.35,-3.96,-16.80,27.9
15:05:34,-3.25,-4.24,-8.02,27.9
15:05:34,-1.00,2.89,-0.38,27.9
15:05:34,3.70,6.01,-13.56,27.9
15:05:34,1.97,-2.40,-13.84,27.9
15:05:34,-5.49,-3.19,-9.45,27.9
15:05:34,-3.32,0.39,-9.76,27.9
15:05:34,2.42,2.09,-0.56,27.9
15:05:34,0.01,4.36,-9.18,27.9
15:05:34,-1.69,-3.62,-16.48,27.9
15:05:34,-4.40,-5.05,-6.50,27.9
15:05:34,-3.07,3.81,-5.34,27.9
15:05:34,5.27,3.64,-11.06,27.9
15:05:34,1.74,0.98,-10.62,27.9
15:05:34,-5.81,-3.93,-16.48,27.9
15:05:34,-3.12,-3.96,-8.59,27.9
15:05:34,-0.56,2.72,0.08,27.9
15:05:34,2.98,5.67,-13.56,27.9
15:05:34,1.64,-2.75,-14.44,27.9
15:05:34,-5.28,-3.32,-8.55,27.9
15:05:34,-3.26,0.99,-9.51,27.9
15:05:34,2.84,2.19,-1.51,27.9
15:05:34,0.14,4.18,-8.65,27.9
15:05:34,-2.15,-3.41,-16.62,27.9
15:05:34,-4.23,-5.15,-6.46,27.9
15:05:34,-2.94,3.35,-2.03,27.9
15:05:34,5.07,5.69,-13.38,27.9
15:05:34,2.35,-1.00,-12.13,27.9
15:05:34,-6.06,-3.58,-12.51,27.9
15:05:34,-2.95,-1.58,-10.14,27.9
15:05:34,1.39,2.38,0.83,27.9
15:05:34,0.52,4.68,-11.52,27.9
15:05:34,-0.17,-3.80,-16.35,27.9
15:05:34,-4.54,-4.37,-6.80,27.9
15:05:34,-3.19,3.21,-7.51,27.9
15:05:34,4.52,2.58,-7.67,27.9
15:05:34,1.06,2.36,-9.38,27.9
15:05:34,-4.74,-3.81,-17.29,27.9
15:05:34,-3.47,-4.61,-7.18,27.9
15:05:34,-1.79,3.28,-1.33,27.9
15:05:34,4.58,5.96,-13.49,27.9
15:05:34,2.25,-1.56,-12.72,27.9
15:05:34,-5.94,-3.35,-11.24,27.9
15:05:34,-3.11,-0.85,-10.05,27.9
15:05:34,1.76,2.17,0.36,27.9
15:05:34,0.17,4.43,-10.71,27.9
15:05:34,-0.57,-3.67,-16.33,27.9
15:05:34,-4.48,-4.72,-6.81,27.9
15:05:34,-3.13,3.71,-6.72,27.9
15:05:34,4.83,2.84,-9.00,27.9
15:05:34,1.25,1.92,-9.86,27.9
