Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:07,-4.00,-2.31,-9.38,28.5
15:43:07,-1.18,-1.98,-8.06,28.5
15:43:07,-2.02,2.04,-4.94,28.5
15:43:07,3.24,3.90,-10.07,28.5
15:43:07,-0.29,-2.23,-14.18,28.5
15:43:07,-5.90,-2.95,-11.32,28.5
15:43:07,-2.85,-0.24,-4.29,28.5
15:43:07,2.09,2.68,-4.57,28.5
15:43:07,1.45,3.58,-12.74,28.5
15:43:07,-0.90,-3.97,-12.35,28.5
15:43:07,-4.20,-2.28,-9.50,28.5
15:43:07,-4.00,1.58,-4.08,28.5
15:43:07,4.40,2.95,-8.37,28.5
15:43:07,0.67,1.52,-14.99,28.5
15:43:07,-2.98,-3.21,-12.60,28.5
15:43:07,-1.55,-1.67,-8.03,28.5
15:43:07,-1.65,2.15,-4.87,28.5
15:43:07,3.18,4.00,-10.43,28.5
15:43:07,-0.38,-2.50,-13.90,28.5
15:43:07,-6.09,-3.00,-11.07,28.5
15:43:07,-2.94,0.07,-3.97,28.5
15:43:07,2.44,2.70,-4.57,28.5
15:43:07,1.38,3.13,-13.34,28.5
15:43:07,-1.60,-3.94,-12.83,28.5
15:43:07,-2.40,-1.66,-8.83,28.5
15:43:07,-3.17,2.10,-4.39,28.5
15:43:07,3.90,3.58,-9.42,28.5
15:43:07,0.04,-0.72,-15.16,28.5
15:43:07,-4.84,-3.03,-12.37,28.5
15:43:07,-1.97,-1.45,-6.15,28.5
15:43:07,0.28,2.17,-4.95,28.5
15:43:07,2.05,3.57,-12.27,28.5
15:43:07,-0.62,-3.48,-12.26,28.5
15:43:07,-5.67,-2.63,-9.84,28.5
15:43:07,-3.91,0.87,-4.04,28.5
15:43:07,3.95,3.03,-6.28,28.5
15:43:07,0.99,3.08,-13.72,28.5
15:43:07,-1.86,-3.88,-12.76,28.5
15:43:07,-2.14,-1.67,-8.58,28.5
15:43:07,-3.05,2.19,-4.44,28.5
15:43:07,3.75,3.70,-9.62,28.5
15:43:07,-0.15,-1.05,-15.14,28.5
15:43:07,-5.04,-3.02,-12.21,28.5
15:43:07,-2.14,-1.13,-5.63,28.5
15:43:07,0.67,2.14,-4.90,28.5
15:43:07,1.82,3.46,-12.36,28.5
15:43:07,-0.58,-3.44,-12.18,28.5
15:43:07,-5.41,-2.57,-9.67,28.5
15:43:07,-3.89,0.94,-4.01,28.5
15:43:07,4.12,3.05,-6.76,28.5
15:43:07,1.08,2.88,-14.02,28.5
15:43:07,-1.93,-3.79,-12.70,28.5
15:43:07,-1.97,-1.61,-8.47,28.5
15:43:07,-2.73,2.21,-4.44,28.5
15:43:07,2.89,3.86,-10.66,28.5
15:43:07,-0.42,-2.74,-13.59,28.5
15:43:07,-6.13,-2.89,-10.80,28.5
15:43:07,-3.18,0.20,-3.88,28.5
15:43:07,2.82,2.84,-4.65,28.5
15:43:07,1.34,3.66,-12.88,28.5
15:43:07,-1.05,-4.17,-12.63,28.5
15:43:07,-3.65,-2.16,-9.26,28.5
15:43:07,-3.88,1.92,-4.17,28.5
15:43:07,4.13,3.17,-9.06,28.5
15:43:07,0.65,0.74,-15.41,28.5
15:43:07,-3.40,-3.05,-12.47,28.5
15:43:07,-1.61,-1.71,-7.38,28.5
15:43:07,-1.00,2.00,-5.12,28.5
15:43:07,2.60,3.79,-11.12,28.5
15:43:07,-0.51,-2.96,-13.21,28.5
15:43:07,-6.07,-2.88,-10.58,28.5
15:43:07,-3.33,0.38,-3.81,28.5
15:43:07,3.18,2.93,-4.87,28.5
15:43:07,1.25,3.64,-12.92,28.5
15:43:07,-1.32,-4.09,-12.68,28.5
15:43:07,-3.18,-2.13,-9.16,28.5
15:43:07,-3.70,1.90,-4.20,28.5
15:43:07,4.05,3.26,-9.10,28.5
15:43:07,0.44,0.21,-15.41,28.5
15:43:07,-3.87,-3.09,-12.47,28.5
15:43:07,-1.61,-1.66,-7.18,28.5
15:43:07,-0.62,2.03,-5.13,28.5
15:43:07,2.50,3.76,-11.53,28.5
15:43:07,-0.49,-3.08,-12.93,28.5
15:43:07,-6.06,-2.80,-10.29,28.5
15:43:07,-3.53,0.52,-3.82,28.5
15:43:07,3.70,3.12,-5.23,28.5
15:43:07,1.18,3.40,-13.22,28.5
15:43:07,-2.04,-3.50,-12.53,28.5
15:43:07,-1.65,-1.71,-8.26,28.5
15:43:07,-2.44,2.19,-4.70,28.5
15:43:07,3.38,3.86,-9.79,28.5
15:43:07,-0.37,-1.85,-14.75,28.5
15:43:07,-5.74,-2.98,-11.70,28.5
15:43:07,-2.55,-0.38,-4.56,28.5
15:43:07,1.64,2.35,-4.71,28.5
15:43:07,1.62,3.55,-12.73,28.5
15:43:07,-0.81,-3.77,-12.09,28.5
15:43:07,-4.84,-2.37,-9.56,28.5
15:43:07,-3.92,1.40,-4.11,28.5
15:43:08,4.31,3.03,-7.87,28.5
15:43:08,0.73,2.06,-14.75,28.5
15:43:08,-2.57,-3.38,-12.48,28.5
15:43:08,-1.50,-1.68,-8.18,28.5
15:43:08,-2.04,2.04,-4.75,28.5
15:43:08,3.26,3.94,-9.96,28.5
15:43:08,-0.37,-2.18,-14.39,28.5
15:43:08,-6.00,-3.08,-11.39,28.5
15:43:08,-2.78,-0.32,-4.19,28.5
15:43:08,2.02,2.54,-4.59,28.5
15:43:08,1.48,3.63,-12.69,28.5
