Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:19,0.53,-1.38,-13.10,27
15:29:19,0.04,-2.37,-12.13,27
15:29:19,-6.31,-1.08,-9.45,27
15:29:19,-0.45,2.33,-2.83,27
15:29:19,2.03,-0.74,-7.61,27
15:29:19,0.15,3.24,-15.83,27
15:29:19,-1.76,-3.31,-12.50,27
15:29:19,-3.46,-1.58,-4.85,27
15:29:19,-1.81,3.71,-4.69,27
15:29:19,3.48,-0.76,-10.00,27
15:29:19,0.34,1.69,-15.22,27
15:29:19,-4.06,-2.64,-13.72,27
15:29:19,-0.01,-1.29,-1.85,27
15:29:19,-2.23,2.35,-6.95,27
15:29:19,3.04,0.93,-13.03,27
15:29:19,0.71,-0.64,-13.93,27
15:29:19,-6.14,-0.98,-12.70,27
15:29:19,1.14,0.52,-1.22,27
15:29:19,-0.24,1.23,-6.26,27
15:29:19,1.40,2.82,-14.90,27
15:29:19,0.14,-2.32,-12.17,27
15:29:19,-6.27,-1.62,-6.58,27
15:29:19,-1.32,3.57,-3.65,27
15:29:19,3.13,-1.12,-9.07,27
15:29:19,0.10,2.41,-15.69,27
15:29:19,-3.23,-3.11,-13.52,27
15:29:19,-1.27,-1.69,-3.11,27
15:29:19,-2.34,2.88,-6.49,27
15:29:19,3.50,0.24,-11.79,27
15:29:19,0.62,0.30,-14.56,27
15:29:19,-5.43,-1.41,-13.37,27
15:29:19,0.99,0.01,-0.98,27
15:29:19,-1.20,1.77,-6.41,27
15:29:19,1.98,2.07,-14.49,27
15:29:19,0.48,-1.84,-12.78,27
15:29:19,-6.62,-0.98,-10.81,27
15:29:19,0.07,1.45,-2.30,27
15:29:19,1.32,-0.15,-7.05,27
15:29:19,0.38,3.37,-15.35,27
15:29:19,-1.05,-3.04,-12.15,27
15:29:19,-4.68,-1.26,-6.17,27
15:29:19,-1.40,3.63,-3.68,27
15:29:19,3.17,-1.15,-9.13,27
15:29:19,0.28,2.47,-15.58,27
15:29:19,-3.27,-3.05,-13.61,27
15:29:19,-1.23,-1.67,-2.92,27
15:29:19,-2.34,2.18,-6.48,27
15:29:19,2.72,1.19,-13.67,27
15:29:19,0.74,-1.04,-13.54,27
15:29:19,-6.21,-0.90,-12.10,27
15:29:19,0.86,0.97,-1.55,27
15:29:19,0.16,0.76,-6.50,27
15:29:19,1.17,3.14,-14.87,27
15:29:19,-0.23,-2.62,-12.02,27
15:29:19,-5.90,-1.15,-8.18,27
15:29:19,-0.88,2.88,-3.05,27
15:29:19,2.52,-0.94,-8.30,27
15:29:19,0.17,2.87,-15.74,27
15:29:19,-2.43,-3.35,-12.96,27
15:29:19,-2.66,-1.70,-4.22,27
15:29:19,-2.13,3.38,-5.40,27
15:29:19,3.67,-0.35,-10.70,27
15:29:19,0.53,1.39,-14.99,27
15:29:19,-4.53,-2.24,-13.68,27
15:29:19,0.50,-0.71,-1.56,27
15:29:19,-2.08,2.11,-6.78,27
15:29:19,2.61,1.27,-13.77,27
15:29:19,0.71,-0.98,-13.49,27
15:29:19,-6.30,-0.98,-12.07,27
15:29:19,0.79,0.97,-1.56,27
15:29:19,0.32,0.69,-6.55,27
15:29:19,1.07,3.16,-14.96,27
15:29:19,-0.26,-2.67,-12.02,27
15:29:19,-4.11,-1.47,-5.48,27
15:29:19,-1.78,3.59,-4.06,27
15:29:19,3.43,-1.07,-9.67,27
15:29:19,0.40,2.17,-15.42,27
15:29:19,-3.58,-2.97,-13.62,27
15:29:19,-0.69,-1.51,-2.53,27
15:29:19,-2.52,2.51,-6.74,27
15:29:19,3.25,0.60,-12.61,27
15:29:19,0.76,-0.17,-14.16,27
15:29:19,-5.71,-1.13,-12.84,27
15:29:19,1.04,0.31,-1.05,27
15:29:19,-0.78,1.41,-6.42,27
15:29:19,1.71,2.40,-14.53,27
15:29:19,0.42,-1.99,-12.50,27
15:29:19,-6.40,-0.99,-10.09,27
15:29:19,-0.21,1.91,-2.49,27
15:29:19,1.67,-0.49,-7.42,27
15:29:19,0.26,3.34,-15.50,27
15:29:19,-1.41,-3.23,-12.20,27
15:29:19,-4.06,-1.47,-5.42,27
15:29:19,-1.72,3.58,-4.24,27
15:29:19,3.43,-0.96,-9.71,27
15:29:19,0.39,2.08,-15.44,27
