Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:06,-5.45,-5.04,-13.23,26.7
17:08:06,-2.95,-3.36,-5.37,26.7
17:08:06,3.54,5.92,-4.44,26.7
17:08:06,4.32,2.73,-9.55,26.7
17:08:06,-1.85,-1.39,-17.06,26.7
17:08:06,-6.07,-3.48,-13.99,26.7
17:08:06,-0.45,-3.20,-0.34,26.7
17:08:06,3.16,6.69,-3.85,26.7
17:08:06,-0.61,3.02,-13.74,26.7
17:08:06,-1.41,-4.18,-12.24,26.7
17:08:06,-6.07,-2.03,-14.29,26.7
17:08:06,2.09,1.23,-2.72,26.7
17:08:06,3.81,2.64,-5.55,26.7
17:08:06,-3.14,2.36,-18.88,26.7
17:08:06,-4.55,-5.96,-12.77,26.7
17:08:06,-2.79,-3.54,-4.45,26.7
17:08:06,3.57,6.22,-4.52,26.7
17:08:06,3.98,2.76,-10.05,26.7
17:08:06,-1.76,-1.88,-16.62,26.7
17:08:06,-6.18,-3.21,-14.13,26.7
17:08:06,-0.26,-2.94,-0.20,26.7
17:08:06,3.08,6.67,-3.63,26.7
17:08:06,-1.06,2.85,-14.20,26.7
17:08:06,-1.50,-4.38,-11.75,26.7
17:08:06,-5.98,-1.97,-14.12,26.7
17:08:06,2.26,1.52,-1.25,26.7
17:08:06,2.96,3.33,-4.33,26.7
17:08:06,-3.35,2.79,-18.79,26.7
17:08:06,-3.50,-5.95,-11.92,26.7
17:08:06,-3.46,-2.94,-7.78,26.7
17:08:06,3.14,5.17,-4.12,26.7
17:08:06,4.81,2.63,-8.16,26.7
17:08:07,-2.19,0.00,-18.10,26.7
17:08:07,-5.69,-4.38,-13.43,26.7
17:08:07,-1.52,-3.56,-0.91,26.7
17:08:07,3.49,6.85,-4.40,26.7
17:08:07,0.93,3.07,-12.33,26.7
17:08:07,-1.29,-3.79,-13.64,26.7
17:08:07,-6.38,-2.17,-14.97,26.7
17:08:07,2.29,2.02,-1.66,26.7
17:08:07,3.06,2.99,-4.61,26.7
17:08:07,-3.27,2.74,-18.90,26.7
17:08:07,-3.75,-5.96,-12.20,26.7
17:08:07,-3.30,-3.14,-6.96,26.7
17:08:07,3.23,5.37,-4.27,26.7
17:08:07,4.70,2.68,-8.69,26.7
17:08:07,-2.15,-0.52,-17.66,26.7
17:08:07,-5.83,-4.00,-13.55,26.7
17:08:07,-1.14,-3.52,-0.45,26.7
17:08:07,3.43,6.80,-4.18,26.7
17:08:07,0.40,3.05,-12.80,26.7
17:08:07,-1.28,-3.95,-13.05,26.7
17:08:07,-6.30,-2.14,-14.76,26.7
17:08:07,1.67,0.33,-0.54,26.7
17:08:07,2.61,4.38,-3.56,26.7
17:08:07,-3.29,2.94,-18.00,26.7
17:08:07,-2.66,-5.45,-11.23,26.7
17:08:07,-4.17,-2.50,-10.06,26.7
17:08:07,2.78,4.06,-3.61,26.7
17:08:07,4.66,2.71,-6.87,26.7
17:08:07,-2.58,1.13,-18.68,26.7
17:08:07,-5.29,-5.14,-13.17,26.7
17:08:07,-2.11,-3.64,-2.03,26.7
17:08:07,3.69,6.78,-4.71,26.7
17:08:07,2.56,2.95,-11.30,26.7
17:08:07,-1.53,-3.09,-15.04,26.7
17:08:07,-6.30,-2.63,-14.81,26.7
17:08:07,0.81,-1.62,-0.78,26.7
17:08:07,2.72,3.89,-3.96,26.7
17:08:07,-3.22,2.89,-18.32,26.7
17:08:07,-3.00,-5.69,-11.42,26.7
17:08:07,-3.78,-2.76,-9.18,26.7
17:08:07,3.02,4.54,-3.80,26.7
17:08:07,4.70,2.65,-7.42,26.7
17:08:07,-2.54,0.72,-18.44,26.7
17:08:07,-5.50,-4.91,-13.28,26.7
17:08:07,-1.86,-3.67,-1.47,26.7
17:08:07,3.63,6.89,-4.59,26.7
17:08:07,1.90,2.90,-11.74,26.7
17:08:07,-1.32,-3.42,-14.45,26.7
17:08:07,-6.44,-2.45,-14.91,26.7
17:08:07,1.13,-1.13,-0.14,26.7
17:08:07,2.61,5.41,-3.08,26.7
17:08:07,-2.85,2.82,-16.65,26.7
17:08:07,-2.08,-4.91,-10.86,26.7
17:08:07,-4.78,-2.13,-11.78,26.7
17:08:07,2.49,3.24,-2.88,26.7
17:08:07,4.02,2.77,-5.77,26.7
17:08:07,-3.03,2.22,-18.97,26.7
17:08:07,-4.70,-5.72,-12.85,26.7
17:08:07,-2.70,-3.56,-3.91,26.7
17:08:07,3.61,6.40,-4.63,26.7
17:08:07,3.75,2.73,-10.33,26.7
17:08:07,-1.62,-2.21,-16.38,26.7
17:08:07,-6.25,-3.03,-14.27,26.7
17:08:07,0.07,-2.70,-0.03,26.7
17:08:07,2.91,6.53,-3.48,26.7
17:08:07,-1.52,2.91,-17.83,26.7
17:08:07,-2.30,-5.16,-10.95,26.7
17:08:07,-4.28,-2.35,-11.08,26.7
17:08:07,2.66,3.73,-3.21,26.7
17:08:07,4.33,2.59,-6.10,26.7
17:08:07,-2.88,1.74,-18.76,26.7
17:08:07,-5.10,-5.49,-13.01,26.7
17:08:07,-2.37,-3.61,-2.90,26.7
17:08:07,3.61,6.65,-4.68,26.7
17:08:07,3.19,2.80,-10.90,26.7
17:08:07,-1.48,-2.69,-15.76,26.7
17:08:07,-6.41,-2.77,-14.49,26.7
17:08:07,0.36,-2.25,-0.01,26.7
17:08:07,2.88,6.24,-3.33,26.7
17:08:07,-1.90,2.86,-15.26,26.7
17:08:07,-1.63,-4.60,-11.13,26.7
17:08:07,-5.39,-1.94,-13.20,26.7
17:08:07,2.30,2.29,-1.86,26.7
17:08:07,3.30,2.89,-4.90,26.7
17:08:07,-3.30,2.65,-18.92,26.7
17:08:07,-4.06,-6.07,-12.45,26.7
17:08:07,-3.25,-3.24,-6.11,26.7
17:08:07,3.49,5.62,-4.46,26.7
17:08:07,4.59,2.78,-9.25,26.7
17:08:07,-2.00,-1.03,-17.40,26.7
17:08:07,-6.03,-3.80,-13.65,26.7
17:08:07,-0.87,-3.38,-0.35,26.7
17:08:07,3.29,6.86,-4.09,26.7
17:08:07,-0.10,3.06,-15.73,26.7
17:08:07,-1.80,-4.67,-10.96,26.7
17:08:07,-5.20,-2.05,-12.74,26.7
17:08:07,2.40,2.76,-2.29,26.7
17:08:07,3.56,2.71,-5.27,26.7
17:08:07,-3.18,2.46,-19.05,26.7
17:08:07,-4.39,-5.99,-12.56,26.7
17:08:07,-2.94,-3.37,-5.16,26.7
17:08:07,3.53,5.94,-4.57,26.7
17:08:07,4.32,2.70,-9.71,26.7
17:08:07,-1.82,-1.56,-17.05,26.7
17:08:07,-6.16,-3.35,-13.91,26.7
17:08:07,-0.56,-3.22,-0.18,26.7
17:08:07,3.13,6.76,-3.77,26.7
17:08:07,-0.74,3.00,-13.76,26.7
17:08:07,-1.37,-4.27,-12.18,26.7
17:08:07,-5.98,-2.01,-14.39,26.7
17:08:07,2.10,1.22,-1.00,26.7
17:08:07,2.81,3.45,-4.12,26.7
17:08:07,-3.38,2.76,-18.58,26.7
17:08:07,-3.15,-5.84,-11.60,26.7
17:08:07,-3.65,-2.83,-8.64,26.7
17:08:07,3.08,4.71,-3.94,26.7
17:08:07,4.68,2.67,-7.71,26.7
17:08:07,-2.30,0.39,-18.29,26.7
17:08:07,-5.78,-4.61,-13.28,26.7
17:08:07,-1.69,-3.65,-1.12,26.7
17:08:07,3.55,6.21,-3.23,26.7
17:08:07,-1.16,3.00,-14.16,26.7
17:08:07,-1.46,-4.32,-11.78,26.7
17:08:07,-5.95,-2.07,-14.13,26.7
17:08:07,2.12,1.66,-1.20,26.7
17:08:07,2.93,3.22,-4.39,26.7
17:08:07,-3.39,2.78,-18.71,26.7
