Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:27,-2.47,-4.33,-13.91,27.1
16:46:27,-6.01,-4.74,-14.27,27.1
16:46:27,0.16,-4.90,-0.29,27.1
16:46:27,3.24,9.29,-7.02,27.1
16:46:27,2.65,3.47,-11.37,27.1
16:46:27,-2.49,-4.75,-13.29,27.1
16:46:27,-6.72,-2.29,-15.26,27.1
16:46:27,2.09,-1.83,1.76,27.1
16:46:27,3.28,6.10,-2.92,27.1
16:46:27,-3.75,3.52,-19.34,27.1
16:46:27,-2.44,-6.58,-10.38,27.1
16:46:27,-3.92,-3.22,-10.56,27.1
16:46:27,1.20,3.97,-3.85,27.1
16:46:27,5.38,2.39,-7.04,27.1
16:46:27,-2.79,-0.28,-18.33,27.1
16:46:27,-6.70,-3.84,-14.65,27.1
16:46:27,1.20,-4.73,0.70,27.1
16:46:27,3.38,9.08,-5.95,27.1
16:46:27,0.55,3.34,-14.10,27.1
16:46:27,-2.35,-5.80,-11.18,27.1
16:46:27,-5.91,-2.23,-14.54,27.1
16:46:27,1.75,-0.20,0.65,27.1
16:46:27,3.55,4.26,-2.90,27.1
16:46:27,-4.45,3.79,-20.20,27.1
16:46:27,-2.94,-6.72,-11.42,27.1
16:46:27,-3.07,-3.95,-7.65,27.1
16:46:27,1.40,6.26,-5.10,27.1
16:46:27,5.53,2.31,-6.17,27.1
16:46:27,-2.94,0.84,-19.27,27.1
16:46:27,-6.39,-4.46,-14.29,27.1
16:46:27,0.68,-4.94,0.17,27.1
16:46:27,3.37,9.30,-6.70,27.1
16:46:27,1.69,3.45,-12.64,27.1
16:46:27,-2.53,-5.33,-12.33,27.1
16:46:27,-6.39,-2.13,-15.01,27.1
16:46:27,1.99,-1.10,1.50,27.1
16:46:27,3.42,5.35,-2.85,27.1
16:46:27,-4.17,3.69,-19.89,27.1
16:46:27,-2.41,-6.66,-10.70,27.1
16:46:27,-3.60,-3.53,-9.43,27.1
16:46:27,2.14,7.99,-6.22,27.1
16:46:27,5.19,2.67,-7.66,27.1
16:46:27,-2.70,-1.14,-17.59,27.1
16:46:27,-6.92,-3.37,-14.89,27.1
16:46:27,1.31,-4.51,1.11,27.1
16:46:27,3.32,8.85,-5.39,27.1
16:46:27,-0.37,3.35,-15.27,27.1
16:46:27,-2.36,-6.12,-10.76,27.1
16:46:27,-5.66,-2.02,-14.18,27.1
16:46:27,1.66,0.21,0.11,27.1
16:46:27,3.73,3.69,-3.08,27.1
16:46:27,-4.50,3.81,-20.37,27.1
16:46:27,-3.33,-6.78,-11.78,27.1
16:46:27,-2.71,-4.13,-6.67,27.1
16:46:27,1.68,6.83,-5.59,27.1
16:46:27,5.34,2.30,-6.69,27.1
16:46:27,-2.90,0.30,-18.80,27.1
16:46:27,-6.61,-4.01,-14.50,27.1
16:46:27,0.81,-4.94,0.50,27.1
16:46:27,3.40,9.32,-6.34,27.1
16:46:27,1.19,3.49,-13.50,27.1
16:46:27,-2.43,-5.51,-11.78,27.1
16:46:27,-6.16,-2.12,-14.89,27.1
16:46:27,1.88,-0.69,1.18,27.1
16:46:27,4.05,2.90,-3.57,27.1
16:46:27,-4.14,3.66,-20.59,27.1
16:46:27,-4.18,-6.35,-12.88,27.1
16:46:27,-1.78,-4.57,-3.88,27.1
16:46:27,2.38,8.23,-6.43,27.1
16:46:27,5.09,2.72,-8.11,27.1
16:46:27,-2.61,-1.66,-17.07,27.1
16:46:27,-6.98,-3.25,-14.99,27.1
16:46:27,1.58,-4.29,1.32,27.1
16:46:27,3.32,8.71,-4.95,27.1
16:46:27,-0.78,3.47,-15.78,27.1
16:46:27,-2.30,-6.17,-10.40,27.1
16:46:27,-5.39,-2.19,-13.92,27.1
16:46:27,1.55,0.80,-0.25,27.1
16:46:27,3.83,3.30,-3.23,27.1
16:46:27,-4.33,3.83,-20.44,27.1
16:46:27,-3.50,-6.47,-12.23,27.1
16:46:27,-2.56,-4.31,-5.87,27.1
16:46:27,1.91,7.35,-5.84,27.1
16:46:27,5.25,2.50,-7.12,27.1
16:46:27,-2.74,-0.39,-18.21,27.1
16:46:27,-6.73,-3.82,-14.67,27.1
16:46:27,1.05,-4.74,0.74,27.1
16:46:27,3.38,9.06,-5.94,27.1
16:46:27,0.45,3.43,-14.29,27.1
16:46:27,-2.36,-5.86,-11.10,27.1
16:46:27,-6.01,-2.69,-12.16,27.1
16:46:27,1.23,2.34,-2.19,27.1
16:46:27,4.57,2.53,-3.84,27.1
16:46:27,-3.89,3.47,-20.54,27.1
16:46:27,-4.63,-6.33,-13.20,27.1
16:46:27,-1.44,-4.60,-2.94,27.1
16:46:27,2.62,8.68,-6.82,27.1
16:46:27,4.67,2.95,-8.74,27.1
16:46:27,-2.63,-2.31,-16.39,27.1
16:46:27,-6.98,-3.03,-15.25,27.1
16:46:27,1.69,-3.94,1.54,27.1
16:46:27,3.36,8.34,-4.46,27.1
16:46:27,-1.65,3.27,-16.70,27.1
16:46:27,-2.36,-6.33,-10.10,27.1
16:46:27,-5.03,-2.28,-13.26,27.1
16:46:27,1.45,1.32,-1.04,27.1
16:46:27,4.18,2.98,-3.34,27.1
16:46:27,-4.25,3.78,-20.49,27.1
16:46:27,-3.90,-6.60,-12.76,27.1
16:46:27,-2.08,-4.44,-4.71,27.1
16:46:27,2.20,7.94,-6.29,27.1
16:46:27,5.13,2.75,-7.77,27.1
16:46:27,-2.66,-1.27,-17.49,27.1
16:46:27,-6.77,-3.35,-14.94,27.1
16:46:27,1.38,-4.46,1.12,27.1
16:46:27,3.46,8.79,-5.26,27.1
16:46:27,-3.45,3.39,-18.63,27.1
16:46:27,-2.27,-6.49,-10.01,27.1
16:46:27,-4.29,-2.93,-11.48,27.1
16:46:28,1.29,3.05,-2.97,27.1
16:46:28,4.75,2.31,-4.25,27.1
16:46:28,-3.74,3.08,-20.47,27.1
16:46:28,-5.02,-5.84,-13.57,27.1
16:46:28,-0.84,-4.67,-2.03,27.1
16:46:28,2.86,9.00,-7.08,27.1
16:46:28,4.23,3.12,-9.40,27.1
16:46:28,-2.51,-3.10,-15.57,27.1
16:46:28,-7.07,-2.80,-15.38,27.1
16:46:28,1.82,-3.33,1.70,27.1
16:46:28,3.21,7.70,-3.90,27.1
16:46:28,-2.35,3.27,-17.70,27.1
16:46:28,-2.26,-6.40,-9.88,27.1
16:46:28,-4.71,-2.61,-12.58,27.1
16:46:28,1.21,2.01,-1.88,27.1
16:46:28,4.47,2.61,-3.64,27.1
16:46:28,-4.07,3.52,-20.66,27.1
16:46:28,-4.38,-6.18,-13.04,27.1
16:46:28,-1.61,-4.53,-3.37,27.1
16:46:28,2.49,8.57,-6.64,27.1
16:46:28,4.85,2.93,-8.38,27.1
16:46:28,-2.74,-2.07,-16.69,27.1
16:46:28,-7.05,-3.10,-15.10,27.1
16:46:28,1.62,-4.01,1.36,27.1
16:46:28,3.24,6.10,-2.90,27.1
16:46:28,-3.77,3.57,-19.34,27.1
16:46:28,-2.26,-6.60,-10.30,27.1
16:46:28,-3.88,-3.22,-10.56,27.1
16:46:28,1.13,3.95,-3.67,27.1
16:46:28,5.06,2.20,-4.69,27.1
16:46:28,-3.45,2.62,-20.30,27.1
16:46:28,-5.44,-5.34,-13.75,27.1
16:46:28,-0.47,-4.90,-1.20,27.1
16:46:28,3.09,9.20,-7.19,27.1
16:46:28,3.55,3.36,-10.34,27.1
16:46:28,-2.52,-4.04,-14.56,27.1
16:46:28,-6.92,-2.39,-15.39,27.1
16:46:28,2.02,-2.58,1.81,27.1
16:46:28,3.42,7.09,-3.34,27.1
16:46:28,-3.16,3.33,-18.65,27.1
16:46:28,-2.33,-6.55,-9.99,27.1
16:46:28,-4.37,-2.77,-11.65,27.1
16:46:28,1.18,2.95,-2.82,27.1
16:46:28,4.66,2.35,-4.10,27.1
16:46:28,-3.75,3.13,-20.53,27.1
16:46:28,-4.90,-5.88,-13.38,27.1
16:46:28,-1.09,-4.68,-2.24,27.1
16:46:28,2.82,8.96,-7.05,27.1
16:46:28,4.34,3.05,-9.11,27.1
16:46:28,-2.62,-2.88,-15.71,27.1
16:46:28,-7.02,-2.90,-15.29,27.1
16:46:28,1.94,-1.09,1.53,27.1
16:46:28,3.42,5.25,-2.77,27.1
16:46:28,-4.24,3.59,-19.85,27.1
16:46:28,-2.56,-6.72,-10.76,27.1
16:46:28,-3.51,-3.56,-9.35,27.1
16:46:28,1.24,4.95,-4.32,27.1
16:46:28,5.24,2.20,-5.30,27.1
16:46:28,-3.26,1.80,-19.88,27.1
16:46:28,-5.86,-4.87,-14.03,27.1
16:46:28,0.15,-4.88,-0.49,27.1
16:46:28,3.17,9.37,-7.08,27.1
16:46:28,2.86,3.32,-11.19,27.1
16:46:28,-2.56,-4.57,-13.56,27.1
16:46:28,-6.80,-2.35,-15.38,27.1
16:46:28,2.00,-2.00,1.93,27.1
