Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:42,-0.41,4.26,-9.88,29.2
16:11:42,10.10,-2.76,-21.10,29.2
16:11:42,1.14,-4.66,-16.92,29.2
16:11:42,-4.57,2.59,-7.46,29.2
16:11:42,-5.50,1.32,-2.12,29.2
16:11:42,-2.04,0.72,-3.96,29.2
16:11:42,-1.20,3.08,-12.61,29.2
16:11:42,9.21,-5.45,-19.53,29.2
16:11:42,0.33,-2.46,-14.33,29.2
16:11:42,-5.03,2.27,-6.19,29.2
16:11:42,-5.13,1.25,-2.49,29.2
16:11:42,-1.52,1.52,-2.22,29.2
16:11:42,-1.40,2.62,-13.97,29.2
16:11:42,6.79,-8.44,-17.31,29.2
16:11:42,-0.72,-0.59,-12.16,29.2
16:11:42,-5.55,1.90,-4.68,29.2
16:11:42,-5.03,1.14,-3.15,29.2
16:11:42,-0.66,3.05,-0.51,29.2
16:11:42,-0.28,2.35,-15.33,29.2
16:11:42,4.80,-10.11,-17.60,29.2
16:11:42,-1.67,0.72,-10.77,29.2
16:11:42,-5.87,1.93,-2.96,29.2
16:11:42,-4.33,1.17,-3.64,29.2
16:11:42,0.59,4.79,-0.79,29.2
16:11:42,1.76,2.04,-17.08,29.2
16:11:42,3.37,-10.25,-18.03,29.2
16:11:42,-2.53,1.58,-9.77,29.2
16:11:42,-5.99,1.54,-2.17,29.2
16:11:42,-3.53,1.09,-4.35,29.2
16:11:42,0.95,5.57,-2.90,29.2
16:11:42,4.68,2.02,-17.76,29.2
16:11:42,1.94,-7.09,-18.21,29.2
16:11:42,-3.88,2.40,-9.13,29.2
16:11:42,-5.66,1.31,-1.69,29.2
16:11:42,-2.26,0.84,-4.56,29.2
16:11:42,-0.06,4.65,-8.89,29.2
16:11:42,10.04,-1.54,-20.97,29.2
16:11:42,1.29,-5.24,-17.78,29.2
16:11:42,-4.32,2.57,-7.92,29.2
16:11:42,-5.48,1.35,-1.89,29.2
16:11:42,-1.96,0.73,-4.32,29.2
16:11:42,-0.80,3.61,-11.78,29.2
16:11:42,9.64,-4.66,-20.32,29.2
16:11:42,0.42,-3.08,-15.40,29.2
16:11:42,-4.86,2.41,-6.39,29.2
16:11:42,-5.25,1.22,-2.34,29.2
16:11:42,-1.79,1.07,-2.92,29.2
16:11:42,-1.21,2.89,-13.61,29.2
16:11:42,7.36,-7.68,-17.90,29.2
16:11:42,-0.39,-0.90,-12.80,29.2
16:11:42,-5.40,2.05,-5.10,29.2
16:11:42,-5.12,1.15,-2.99,29.2
16:11:42,-1.01,2.37,-1.02,29.2
16:11:42,-0.74,2.44,-14.97,29.2
16:11:42,5.30,-9.92,-17.39,29.2
16:11:42,-1.46,0.35,-11.06,29.2
16:11:42,-5.86,2.00,-3.34,29.2
16:11:42,-4.40,1.20,-3.39,29.2
16:11:42,0.19,4.40,-0.48,29.2
16:11:42,1.12,2.03,-16.72,29.2
16:11:42,3.72,-10.38,-17.99,29.2
16:11:42,-2.36,1.37,-9.83,29.2
16:11:42,-6.03,1.62,-2.33,29.2
16:11:42,-3.70,1.05,-4.25,29.2
16:11:42,0.85,5.38,-2.37,29.2
16:11:42,3.66,1.93,-17.51,29.2
16:11:42,2.69,-9.43,-17.98,29.2
16:11:42,-3.24,1.95,-9.18,29.2
16:11:42,-5.92,1.57,-2.04,29.2
16:11:42,-2.94,0.96,-4.74,29.2
16:11:42,0.79,4.88,-8.18,29.2
16:11:42,9.67,-1.28,-20.83,29.2
16:11:42,1.48,-5.68,-17.81,29.2
16:11:42,-4.18,2.49,-8.11,29.2
16:11:42,-5.52,1.43,-1.92,29.2
16:11:42,-2.07,0.68,-4.33,29.2
16:11:42,-0.72,3.76,-11.19,29.2
16:11:42,9.76,-4.14,-20.70,29.2
16:11:42,0.73,-3.58,-15.85,29.2
16:11:42,-4.82,2.54,-6.69,29.2
16:11:42,-5.38,1.17,-2.21,29.2
16:11:42,-1.91,0.95,-3.37,29.2
16:11:42,-1.13,3.02,-13.31,29.2
16:11:42,7.97,-7.09,-18.35,29.2
16:11:42,-0.27,-1.37,-13.20,29.2
16:11:42,-5.38,2.05,-5.37,29.2
16:11:42,-5.17,1.17,-2.80,29.2
16:11:42,-1.13,2.13,-1.42,29.2
16:11:42,-1.20,2.56,-14.69,29.2
16:11:42,5.99,-9.26,-17.25,29.2
16:11:42,-1.07,0.00,-11.32,29.2
16:11:42,-5.71,1.91,-3.80,29.2
16:11:42,-4.57,1.21,-3.25,29.2
16:11:42,0.04,3.90,-0.30,29.2
16:11:42,0.48,2.12,-16.28,29.2
16:11:42,4.03,-10.43,-17.84,29.2
16:11:42,-2.02,1.10,-10.06,29.2
16:11:42,-6.06,1.68,-2.53,29.2
16:11:42,-3.99,1.23,-3.98,29.2
16:11:42,0.84,5.23,-1.71,29.2
16:11:42,2.93,1.99,-17.39,29.2
16:11:42,2.98,-9.73,-18.07,29.2
16:11:42,-2.95,1.80,-9.49,29.2
16:11:42,-6.04,1.58,-2.12,29.2
16:11:42,-3.14,1.06,-4.63,29.2
16:11:42,0.98,5.47,-4.22,29.2
16:11:42,6.28,1.70,-20.18,29.2
16:11:42,1.77,-6.03,-18.21,29.2
16:11:42,-4.01,2.42,-8.75,29.2
16:11:42,-5.57,1.45,-1.72,29.2
16:11:42,-2.11,0.75,-4.43,29.2
16:11:42,-0.55,4.06,-10.42,29.2
16:11:42,10.07,-3.13,-21.13,29.2
16:11:42,0.89,-4.28,-16.80,29.2
16:11:42,-4.60,2.62,-7.17,29.2
16:11:42,-5.47,1.25,-2.05,29.2
16:11:42,-1.90,0.74,-3.73,29.2
16:11:42,-1.19,3.08,-13.01,29.2
16:11:42,8.44,-6.21,-19.06,29.2
16:11:42,-0.04,-1.87,-13.70,29.2
