Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:25,-4.84,-5.84,-8.80,27.7
15:00:25,2.68,0.21,-10.03,27.7
15:00:25,-3.88,-2.20,-18.85,27.7
15:00:25,-5.74,-6.38,-6.85,27.7
15:00:25,-2.12,2.91,-7.28,27.7
15:00:25,6.37,3.42,-7.55,27.7
15:00:25,3.48,0.88,-8.02,27.7
15:00:25,-6.77,-1.94,-19.62,27.7
15:00:25,-5.61,-3.75,-9.53,27.7
15:00:25,2.89,2.25,0.51,27.7
15:00:25,5.00,6.07,-11.03,27.7
15:00:25,0.12,-0.86,-14.02,27.7
15:00:25,-7.98,-5.59,-10.09,27.7
15:00:25,-5.97,0.33,-11.29,27.7
15:00:25,5.33,2.08,-0.67,27.7
15:00:25,2.87,2.83,-7.87,27.7
15:00:25,-5.32,-1.62,-19.69,27.7
15:00:25,-4.82,-6.10,-8.18,27.7
15:00:25,0.31,3.39,-4.04,27.7
15:00:25,5.80,5.87,-11.14,27.7
15:00:25,1.60,-0.15,-11.73,27.7
15:00:25,-8.16,-4.63,-13.06,27.7
15:00:25,-6.81,-0.54,-10.90,27.7
15:00:25,4.83,2.10,1.73,27.7
15:00:25,2.78,3.74,-8.71,27.7
15:00:25,-4.33,-1.96,-19.09,27.7
15:00:25,-5.35,-6.45,-7.20,27.7
15:00:25,-1.37,3.27,-6.28,27.7
15:00:25,6.49,3.74,-8.14,27.7
15:00:25,3.40,0.94,-8.34,27.7
15:00:25,-7.16,-2.25,-18.74,27.7
15:00:25,-6.10,-3.28,-9.74,27.7
15:00:25,3.11,2.07,1.04,27.7
15:00:25,4.45,5.62,-10.80,27.7
15:00:25,-0.61,-1.43,-14.84,27.7
15:00:25,-7.82,-5.65,-9.02,27.7
15:00:25,-5.68,0.84,-11.05,27.7
15:00:25,5.46,2.12,-1.71,27.7
15:00:25,2.99,2.54,-7.93,27.7
15:00:25,-5.61,-1.61,-20.08,27.7
15:00:25,-4.77,-5.95,-8.66,27.7
15:00:25,1.08,3.40,-2.97,27.7
15:00:25,6.40,5.21,-10.46,27.7
15:00:25,3.03,0.21,-9.50,27.7
15:00:25,-7.85,-3.37,-15.99,27.7
15:00:25,-6.16,-0.19,-11.42,27.7
15:00:25,4.97,1.89,0.77,27.7
15:00:25,2.85,3.38,-8.70,27.7
15:00:25,-4.71,-1.94,-19.70,27.7
15:00:25,-5.02,-6.38,-7.54,27.7
15:00:25,-0.53,3.51,-5.15,27.7
