Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:08,1.76,-2.21,-13.37,28.9
15:35:08,-3.44,2.80,-4.57,28.9
15:35:08,-2.81,3.26,-4.78,28.9
15:35:08,0.91,2.59,-7.11,28.9
15:35:08,3.87,-0.47,-11.94,28.9
15:35:08,1.79,-2.24,-13.66,28.9
15:35:08,-3.13,-1.97,-10.46,28.9
15:35:08,-4.75,1.46,-8.42,28.9
15:35:08,-2.80,3.17,-4.76,28.9
15:35:08,1.06,2.07,-7.57,28.9
15:35:08,3.87,-0.66,-12.10,28.9
15:35:08,1.18,-2.31,-13.72,28.9
15:35:08,-3.01,-1.75,-10.17,28.9
15:35:08,-3.81,2.95,-7.50,28.9
15:35:08,-1.58,3.47,-5.73,28.9
15:35:08,1.60,1.53,-9.00,28.9
15:35:09,2.47,-1.53,-12.15,28.9
15:35:09,-0.82,-2.62,-13.10,28.9
15:35:09,-3.13,-0.55,-8.54,28.9
15:35:09,-4.10,2.95,-6.93,28.9
15:35:09,-0.79,3.58,-5.79,28.9
15:35:09,2.11,0.98,-9.78,28.9
15:35:09,2.00,-2.05,-12.66,28.9
15:35:09,-1.59,-2.60,-12.76,28.9
15:35:09,-3.64,-0.34,-8.32,28.9
15:35:09,-4.11,2.58,-5.87,28.9
15:35:09,0.02,3.46,-6.09,28.9
15:35:09,2.86,0.28,-10.89,28.9
15:35:09,1.72,-2.28,-13.13,28.9
15:35:09,-2.51,-2.46,-11.98,28.9
15:35:09,-4.37,0.07,-8.25,28.9
15:35:09,-3.79,2.64,-5.02,28.9
15:35:09,0.69,2.99,-7.10,28.9
15:35:09,3.50,-0.38,-11.67,28.9
15:35:09,1.80,-2.05,-13.41,28.9
15:35:09,-2.96,-2.29,-10.93,28.9
15:35:09,-4.79,0.81,-8.25,28.9
15:35:09,-3.28,2.87,-4.56,28.9
15:35:09,0.86,2.53,-7.20,28.9
15:35:09,3.93,-0.60,-12.01,28.9
15:35:09,1.61,-2.33,-13.72,28.9
15:35:09,-3.16,-2.03,-10.53,28.9
15:35:09,-4.75,1.47,-8.42,28.9
15:35:09,-2.69,3.18,-4.94,28.9
15:35:09,1.13,2.15,-7.66,28.9
15:35:09,3.81,-0.74,-12.22,28.9
15:35:09,-0.01,-2.45,-13.47,28.9
15:35:09,-3.00,-0.98,-9.15,28.9
15:35:09,-4.06,3.03,-7.43,28.9
15:35:09,-1.52,3.44,-5.77,28.9
15:35:09,1.64,1.42,-9.25,28.9
15:35:09,2.45,-1.69,-12.18,28.9
15:35:09,-0.85,-2.57,-13.03,28.9
15:35:09,-3.10,-0.57,-8.59,28.9
15:35:09,-4.08,2.98,-6.72,28.9
15:35:09,-0.77,3.57,-5.75,28.9
15:35:09,2.11,0.98,-9.96,28.9
15:35:09,1.90,-1.99,-12.73,28.9
15:35:09,-1.58,-2.64,-12.51,28.9
15:35:09,-3.72,-0.24,-8.40,28.9
15:35:09,-4.10,2.53,-5.81,28.9
15:35:09,0.21,3.52,-6.38,28.9
15:35:09,2.87,0.11,-11.02,28.9
15:35:09,1.84,-2.21,-13.16,28.9
15:35:09,-2.49,-2.49,-11.92,28.9
15:35:09,-4.29,0.18,-8.38,28.9
15:35:09,-3.86,2.50,-5.03,28.9
15:35:09,0.71,2.94,-7.06,28.9
15:35:09,3.56,-0.49,-11.67,28.9
15:35:09,1.84,-2.23,-13.46,28.9
15:35:09,-2.89,-2.33,-10.87,28.9
15:35:09,-4.75,0.86,-8.36,28.9
15:35:09,-3.26,2.95,-4.59,28.9
15:35:09,0.86,2.42,-7.20,28.9
15:35:09,3.93,-0.62,-12.02,28.9
15:35:09,1.65,-2.28,-13.72,28.9
15:35:09,-3.10,-2.01,-10.40,28.9
15:35:09,-4.72,2.17,-7.69,28.9
15:35:09,-2.09,3.52,-5.51,28.9
15:35:09,1.41,1.66,-8.70,28.9
15:35:09,3.21,-1.31,-12.11,28.9
15:35:09,-0.04,-2.61,-13.42,28.9
15:35:09,-3.06,-0.94,-9.06,28.9
15:35:09,-4.12,3.01,-7.45,28.9
15:35:09,-1.50,3.47,-5.90,28.9
15:35:09,1.69,1.44,-9.21,28.9
15:35:09,2.42,-1.65,-12.24,28.9
15:35:09,-0.97,-2.59,-13.00,28.9
15:35:09,-3.17,-0.50,-8.45,28.9
15:35:09,-4.04,2.85,-6.66,28.9
15:35:09,-0.80,3.56,-5.71,28.9
15:35:09,2.22,0.86,-9.92,28.9
15:35:09,1.79,-2.08,-12.74,28.9
15:35:09,-1.80,-2.62,-12.63,28.9
15:35:09,-3.75,-0.23,-8.44,28.9
15:35:09,-4.01,2.66,-5.71,28.9
15:35:09,0.16,3.34,-6.27,28.9
15:35:09,2.84,0.28,-11.13,28.9
15:35:09,1.82,-2.27,-13.19,28.9
15:35:09,-2.54,-2.43,-11.87,28.9
15:35:09,-4.37,0.18,-8.25,28.9
15:35:09,-3.78,2.53,-4.96,28.9
15:35:09,0.67,2.87,-7.17,28.9
15:35:09,3.49,-0.36,-11.82,28.9
15:35:09,1.79,-2.17,-13.32,28.9
15:35:09,-3.11,-2.25,-10.90,28.9
15:35:09,-4.84,1.51,-8.24,28.9
15:35:09,-2.72,3.28,-4.79,28.9
15:35:09,1.19,2.12,-7.83,28.9
15:35:09,3.77,-0.77,-12.23,28.9
15:35:09,0.95,-2.29,-13.71,28.9
15:35:09,-2.98,-1.55,-9.95,28.9
15:35:09,-4.38,2.50,-7.97,28.9
15:35:09,-2.00,3.42,-5.66,28.9
15:35:09,1.37,1.66,-8.74,28.9
15:35:09,3.11,-1.26,-12.08,28.9
15:35:09,0.01,-2.49,-13.37,28.9
15:35:09,-2.97,-0.95,-9.00,28.9
15:35:09,-4.01,3.01,-7.39,28.9
15:35:09,-1.53,3.52,-5.86,28.9
15:35:09,1.73,1.32,-9.25,28.9
15:35:09,2.35,-1.71,-12.33,28.9
15:35:09,-1.07,-2.69,-13.02,28.9
15:35:09,-3.24,-0.45,-8.53,28.9
15:35:09,-4.04,2.82,-6.67,28.9
15:35:09,-0.67,3.71,-5.73,28.9
15:35:09,2.33,0.82,-9.98,28.9
15:35:09,2.00,-2.00,-12.78,28.9
15:35:09,-1.72,-2.54,-12.64,28.9
15:35:09,-3.70,-0.18,-8.30,28.9
15:35:09,-4.04,2.59,-5.75,28.9
15:35:09,0.08,3.29,-6.38,28.9
15:35:09,2.88,0.07,-11.11,28.9
15:35:09,1.70,-2.26,-13.19,28.9
15:35:09,-2.61,-2.47,-11.69,28.9
15:35:09,-4.48,0.15,-8.35,28.9
15:35:09,-3.88,2.53,-4.89,28.9
15:35:09,0.78,2.88,-7.12,28.9
15:35:09,3.96,-0.49,-12.04,28.9
15:35:09,1.52,-2.25,-13.62,28.9
15:35:09,-3.19,-2.03,-10.42,28.9
15:35:09,-4.71,1.74,-8.37,28.9
15:35:09,-2.61,3.36,-4.87,28.9
15:35:09,1.09,2.04,-8.06,28.9
15:35:09,3.68,-0.94,-12.24,28.9
15:35:09,0.85,-2.41,-13.61,28.9
15:35:09,-3.00,-1.48,-9.85,28.9
15:35:09,-4.26,2.63,-7.93,28.9
15:35:09,-1.95,3.46,-5.64,28.9
15:35:09,1.40,1.69,-8.77,28.9
15:35:09,2.97,-1.41,-12.16,28.9
15:35:09,-0.19,-2.47,-13.34,28.9
15:35:09,-2.82,-0.88,-8.96,28.9
15:35:09,-4.06,2.98,-7.18,28.9
15:35:09,-1.31,3.60,-5.85,28.9
15:35:09,1.76,1.26,-9.24,28.9
15:35:09,2.25,-1.76,-12.21,28.9
15:35:09,-1.10,-2.57,-12.99,28.9
15:35:09,-3.32,-0.44,-8.56,28.9
15:35:09,-4.05,2.79,-6.49,28.9
15:35:09,-0.60,3.61,-5.70,28.9
15:35:09,2.38,0.76,-10.09,28.9
15:35:09,1.90,-2.07,-12.79,28.9
15:35:09,-1.98,-2.64,-12.55,28.9
15:35:09,-3.91,-0.02,-8.36,28.9
15:35:09,-3.96,2.38,-5.61,28.9
15:35:09,0.28,3.34,-6.61,28.9
15:35:09,3.11,-0.04,-11.33,28.9
15:35:09,1.79,-2.29,-13.37,28.9
15:35:09,-2.81,-2.44,-11.02,28.9
15:35:09,-4.75,1.01,-8.46,28.9
15:35:09,-3.02,3.13,-4.62,28.9
15:35:09,0.94,2.42,-7.36,28.9
15:35:09,3.96,-0.62,-11.97,28.9
15:35:09,1.39,-2.22,-13.75,28.9
15:35:09,-3.14,-1.88,-10.31,28.9
15:35:09,-4.60,2.06,-8.21,28.9
15:35:09,-2.35,3.30,-5.11,28.9
15:35:09,1.24,1.91,-8.32,28.9
15:35:09,3.49,-1.01,-12.28,28.9
15:35:09,0.56,-2.48,-13.74,28.9
15:35:09,-2.94,-1.29,-9.61,28.9
15:35:09,-4.23,2.73,-7.87,28.9
15:35:09,-1.83,3.45,-5.73,28.9
15:35:09,1.53,1.60,-9.02,28.9
15:35:09,2.77,-1.44,-12.11,28.9
15:35:09,-0.56,-2.52,-13.18,28.9
15:35:09,-3.10,-0.76,-8.70,28.9
15:35:09,-4.02,2.96,-7.03,28.9
15:35:09,-1.17,3.55,-5.67,28.9
15:35:09,1.86,1.07,-9.49,28.9
15:35:09,2.06,-1.91,-12.56,28.9
15:35:09,-1.47,-2.57,-12.92,28.9
15:35:09,-3.52,-0.41,-8.36,28.9
15:35:09,-4.13,2.56,-6.22,28.9
15:35:09,-0.21,3.61,-5.97,28.9
15:35:09,2.53,0.51,-10.52,28.9
15:35:09,1.84,-2.08,-12.97,28.9
15:35:09,-2.22,-2.62,-12.24,28.9
15:35:09,-4.09,-0.06,-8.39,28.9
15:35:09,-3.99,2.54,-5.37,28.9
15:35:09,0.52,3.12,-6.88,28.9
15:35:09,3.76,-0.14,-12.05,28.9
15:35:09,1.75,-2.15,-13.55,28.9
15:35:09,-3.13,-2.10,-10.58,28.9
15:35:09,-4.86,1.19,-8.43,28.9
15:35:09,-3.04,3.11,-4.69,28.9
15:35:09,0.95,2.24,-7.36,28.9
15:35:09,3.99,-0.64,-12.07,28.9
15:35:09,1.36,-2.21,-13.75,28.9
15:35:09,-2.97,-1.76,-10.34,28.9
15:35:09,-4.56,2.16,-8.20,28.9
15:35:09,-2.32,3.43,-5.29,28.9
15:35:09,1.27,1.78,-8.34,28.9
15:35:09,3.43,-1.04,-12.25,28.9
15:35:09,0.36,-2.45,-13.60,28.9
15:35:09,-2.97,-1.24,-9.44,28.9
15:35:09,-4.17,2.80,-7.62,28.9
15:35:09,-1.72,3.48,-5.80,28.9
15:35:09,1.51,1.61,-9.00,28.9
15:35:09,2.61,-1.59,-12.16,28.9
15:35:09,-0.73,-2.53,-13.04,28.9
15:35:09,-3.05,-0.69,-8.68,28.9
15:35:09,-4.04,3.06,-6.99,28.9
15:35:09,-1.09,3.52,-5.72,28.9
15:35:09,1.85,0.92,-9.63,28.9
15:35:09,2.03,-1.99,-12.57,28.9
15:35:09,-1.56,-2.61,-12.77,28.9
15:35:09,-3.47,-0.25,-8.46,28.9
15:35:09,-4.02,2.62,-6.10,28.9
15:35:09,-0.15,3.49,-5.99,28.9
15:35:09,2.57,0.48,-10.54,28.9
15:35:09,1.85,-2.17,-13.06,28.9
15:35:09,-2.24,-2.50,-12.25,28.9
15:35:09,-4.66,0.68,-8.36,28.9
15:35:09,-3.50,2.81,-4.63,28.9
15:35:09,0.79,2.65,-7.24,28.9
15:35:09,3.81,-0.52,-11.86,28.9
15:35:09,1.70,-2.23,-13.48,28.9
15:35:09,-3.05,-2.00,-10.49,28.9
15:35:09,-4.88,1.35,-8.41,28.9
15:35:09,-2.92,3.19,-4.63,28.9
15:35:09,0.99,2.19,-7.51,28.9
15:35:09,4.01,-0.66,-12.03,28.9
15:35:09,1.29,-2.32,-13.78,28.9
15:35:09,-3.06,-1.74,-10.21,28.9
15:35:09,-4.53,2.16,-8.19,28.9
15:35:09,-2.31,3.47,-5.38,28.9
15:35:09,1.41,1.74,-8.39,28.9
15:35:09,3.43,-1.26,-12.25,28.9
15:35:10,0.46,-2.32,-13.56,28.9
15:35:10,-2.95,-1.24,-9.37,28.9
15:35:10,-4.22,2.80,-7.63,28.9
15:35:10,-1.72,3.46,-5.77,28.9
15:35:10,1.44,1.38,-8.95,28.9
15:35:10,2.64,-1.55,-12.10,28.9
15:35:10,-0.52,-2.51,-13.16,28.9
15:35:10,-3.01,-0.74,-8.73,28.9
15:35:10,-3.97,2.90,-6.94,28.9
15:35:10,-1.03,3.59,-5.74,28.9
15:35:10,1.97,1.04,-9.59,28.9
15:35:10,2.01,-1.94,-12.57,28.9
15:35:10,-1.47,-2.63,-12.75,28.9
15:35:10,-3.62,-0.31,-8.42,28.9
15:35:10,-3.92,2.69,-5.25,28.9
15:35:10,0.42,3.12,-6.99,28.9
15:35:10,3.25,-0.26,-11.49,28.9
15:35:10,1.72,-2.20,-13.29,28.9
15:35:10,-2.90,-2.32,-11.25,28.9
15:35:10,-4.70,0.54,-8.22,28.9
15:35:10,-3.54,2.69,-4.65,28.9
15:35:10,0.83,2.70,-7.29,28.9
15:35:10,3.79,-0.52,-11.97,28.9
15:35:10,1.72,-2.24,-13.57,28.9
15:35:10,-3.01,-2.08,-10.55,28.9
15:35:10,-4.77,1.29,-8.37,28.9
15:35:10,-2.91,3.16,-4.68,28.9
15:35:10,1.08,2.28,-7.45,28.9
15:35:10,4.05,-0.77,-12.05,28.9
15:35:10,1.30,-2.34,-13.73,28.9
15:35:10,-2.96,-1.68,-10.21,28.9
15:35:10,-4.60,2.26,-8.10,28.9
15:35:10,-2.12,3.40,-5.30,28.9
15:35:10,1.40,1.77,-8.47,28.9
15:35:10,3.39,-1.11,-12.27,28.9
15:35:10,0.37,-2.51,-13.51,28.9
15:35:10,-2.97,-1.10,-9.36,28.9
15:35:10,-4.09,2.86,-7.68,28.9
15:35:10,-1.52,3.45,-5.81,28.9
15:35:10,1.59,1.55,-9.16,28.9
15:35:10,2.64,-1.59,-12.03,28.9
15:35:10,-0.62,-2.55,-13.09,28.9
15:35:10,-3.12,-0.61,-8.66,28.9
15:35:10,-4.01,2.96,-5.70,28.9
15:35:10,0.01,3.51,-6.06,28.9
15:35:10,2.60,0.28,-10.73,28.9
15:35:10,1.64,-2.30,-13.14,28.9
15:35:10,-2.35,-2.56,-12.18,28.9
15:35:10,-4.22,0.06,-8.38,28.9
15:35:10,-3.90,2.59,-5.15,28.9
15:35:10,0.57,3.01,-6.98,28.9
15:35:10,3.47,-0.27,-11.65,28.9
15:35:10,1.79,-2.22,-13.40,28.9
15:35:10,-3.01,-2.27,-10.96,28.9
15:35:10,-4.63,0.75,-8.35,28.9
15:35:10,-3.34,2.78,-4.53,28.9
15:35:10,0.89,2.53,-7.20,28.9
15:35:10,3.94,-0.64,-11.93,28.9
15:35:10,1.62,-2.18,-13.70,28.9
15:35:10,-3.07,-2.05,-10.51,28.9
15:35:10,-4.75,1.61,-8.39,28.9
15:35:10,-2.74,3.17,-4.88,28.9
15:35:10,1.17,1.99,-7.77,28.9
15:35:10,3.87,-0.74,-12.17,28.9
15:35:10,1.13,-2.39,-13.71,28.9
15:35:10,-2.96,-1.51,-9.97,28.9
15:35:10,-4.32,2.50,-7.92,28.9
15:35:10,-2.00,3.38,-5.45,28.9
15:35:10,1.40,1.69,-8.71,28.9
15:35:10,3.03,-1.38,-12.19,28.9
15:35:10,0.06,-2.47,-13.41,28.9
15:35:10,-2.94,-0.89,-9.14,28.9
15:35:10,-4.03,3.04,-7.36,28.9
15:35:10,-1.32,3.51,-5.85,28.9
15:35:10,1.57,1.31,-9.35,28.9
15:35:10,2.37,-1.84,-12.33,28.9
15:35:10,-1.09,-2.60,-13.14,28.9
15:35:10,-3.15,-0.43,-8.54,28.9
15:35:10,-3.91,2.60,-5.79,28.9
15:35:10,0.30,3.42,-6.41,28.9
15:35:10,2.94,0.08,-11.12,28.9
15:35:10,1.74,-2.34,-13.21,28.9
15:35:10,-2.67,-2.42,-11.74,28.9
15:35:10,-4.45,0.23,-8.22,28.9
15:35:10,-3.76,2.58,-4.86,28.9
15:35:10,0.92,2.87,-7.06,28.9
15:35:10,3.60,-0.53,-11.72,28.9
15:35:10,1.72,-2.17,-13.39,28.9
15:35:10,-3.01,-2.15,-10.72,28.9
