Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:20:49,0.52,0.58,-16.37,27
15:20:49,-0.30,2.65,-2.60,27
15:20:49,2.99,0.48,-11.06,27
15:20:49,0.65,-0.16,-16.47,27
15:20:49,-5.78,-3.92,-15.00,27
15:20:49,0.54,0.75,-0.65,27
15:20:49,-0.38,2.17,-2.69,27
15:20:49,0.97,2.57,-15.46,27
15:20:49,0.89,-3.24,-13.66,27
15:20:49,-6.65,-2.80,-12.41,27
15:20:49,1.42,4.81,-1.92,27
15:20:49,1.69,0.34,-4.15,27
15:20:49,-0.62,3.23,-16.84,27
15:20:49,-2.31,-5.19,-14.33,27
15:20:49,-3.91,-2.40,-5.14,27
15:20:49,0.58,5.69,-2.37,27
15:20:49,2.92,0.31,-10.98,27
15:20:49,0.47,-0.08,-16.56,27
15:20:49,-5.92,-3.94,-15.15,27
15:20:49,0.48,0.74,-0.68,27
15:20:49,0.29,1.00,-2.45,27
15:20:49,-0.24,3.01,-16.77,27
15:20:49,-0.29,-4.51,-13.79,27
15:20:49,-5.93,-2.82,-9.66,27
15:20:49,0.91,5.79,-2.41,27
15:20:49,2.42,-0.50,-7.45,27
15:20:49,-0.05,2.57,-16.56,27
15:20:49,-3.98,-4.90,-14.86,27
15:20:49,-1.96,-1.67,-2.73,27
15:20:49,0.23,4.47,-2.34,27
15:20:49,2.51,1.64,-12.96,27
15:20:49,0.99,-1.91,-15.61,27
15:20:49,-6.59,-3.17,-14.30,27
15:20:49,1.46,2.92,-0.38,27
15:20:49,0.32,1.19,-2.45,27
15:20:49,-0.25,3.06,-16.97,27
15:20:49,-0.27,-4.60,-13.76,27
15:20:49,-6.00,-2.91,-9.60,27
15:20:49,0.94,5.76,-2.39,27
15:20:50,2.59,-0.59,-7.36,27
15:20:50,-0.20,2.73,-16.54,27
15:20:50,-4.04,-4.92,-14.90,27
15:20:50,-1.91,-1.67,-2.64,27
15:20:50,0.16,4.37,-2.47,27
15:20:50,2.46,1.65,-13.04,27
15:20:50,0.92,-1.96,-15.27,27
15:20:50,-6.62,-3.07,-13.18,27
15:20:50,1.51,4.56,-1.62,27
15:20:50,1.40,0.52,-3.14,27
15:20:50,-0.72,3.37,-17.17,27
15:20:50,-1.79,-5.16,-14.22,27
15:20:50,-4.49,-2.52,-6.12,27
15:20:50,0.67,6.01,-2.32,27
15:20:50,2.92,0.10,-10.23,27
15:20:50,0.27,0.57,-16.50,27
15:20:50,-5.60,-4.29,-15.24,27
15:20:50,-0.09,0.02,-1.05,27
15:20:50,-0.21,2.72,-2.55,27
15:20:50,1.44,2.52,-14.78,27
15:20:50,1.03,-2.86,-13.90,27
15:20:50,-6.71,-2.87,-13.06,27
15:20:50,1.56,4.49,-1.42,27
15:20:50,1.36,0.68,-3.24,27
15:20:50,-0.68,3.24,-17.11,27
15:20:50,-1.68,-5.24,-14.22,27
15:20:50,-4.45,-2.42,-6.29,27
15:20:50,0.67,6.07,-2.40,27
15:20:50,2.85,-0.05,-10.18,27
15:20:50,0.54,0.60,-16.47,27
15:20:50,-5.46,-4.26,-15.15,27
15:20:50,-0.16,-0.14,-1.13,27
15:20:50,-0.29,2.82,-2.63,27
15:20:50,1.34,2.42,-14.86,27
15:20:50,1.06,-2.96,-13.88,27
15:20:50,-6.24,-2.99,-10.85,27
15:20:50,1.09,5.43,-2.28,27
15:20:50,2.28,-0.32,-6.15,27
15:20:50,-0.34,3.05,-16.67,27
15:20:50,-3.40,-5.16,-14.53,27
15:20:50,-2.73,-1.93,-3.48,27
15:20:50,0.48,5.04,-2.40,27
15:20:50,2.66,1.21,-12.26,27
15:20:50,0.78,-1.55,-15.94,27
15:20:50,-6.60,-3.46,-14.81,27
15:20:50,1.32,2.20,-0.10,27
15:20:50,0.09,1.39,-2.46,27
15:20:50,-0.10,3.07,-16.65,27
