Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:54,-0.29,-3.77,-12.30,29.4
16:34:54,-0.38,5.18,-6.99,29.4
16:34:54,2.16,2.72,-10.10,29.4
16:34:54,-0.71,-2.09,-12.48,29.4
16:34:54,-0.35,-3.84,-12.22,29.4
16:34:54,-4.67,-1.71,-7.33,29.4
16:34:54,-1.44,1.69,-5.87,29.4
16:34:54,-0.40,5.15,-7.01,29.4
16:34:54,2.64,1.86,-10.66,29.4
16:34:54,-1.03,-1.74,-13.10,29.4
16:34:54,-0.63,-3.45,-12.30,29.4
16:34:54,-4.68,-0.49,-7.75,29.4
16:34:54,-1.57,1.57,-4.05,29.4
16:34:54,-0.61,4.34,-8.47,29.4
16:34:54,2.50,-0.77,-11.00,29.4
16:34:54,-0.18,-1.78,-13.55,29.4
16:34:54,-2.01,-2.90,-11.84,29.4
16:34:54,-3.96,0.60,-7.97,29.4
16:34:54,-1.33,2.26,-3.88,29.4
16:34:54,-0.28,4.05,-8.17,29.4
16:34:54,1.50,-2.13,-11.44,29.4
16:34:54,0.26,-2.38,-13.33,29.4
16:34:54,-2.56,-2.44,-10.80,29.4
16:34:54,-2.96,1.25,-8.31,29.4
16:34:54,-0.85,3.25,-4.72,29.4
16:34:54,0.42,3.77,-8.64,29.4
16:34:54,0.48,-2.64,-11.56,29.4
16:34:54,0.09,-3.10,-12.62,29.4
16:34:54,-3.13,-2.26,-9.99,29.4
16:34:54,-2.15,1.72,-7.96,29.4
16:34:54,-0.70,3.95,-5.80,29.4
16:34:54,1.43,3.37,-9.58,29.4
16:34:54,-0.12,-2.46,-11.61,29.4
16:34:54,-0.13,-3.77,-12.34,29.4
16:34:54,-3.99,-2.19,-8.67,29.4
16:34:54,-1.52,1.98,-6.70,29.4
16:34:54,-0.53,4.72,-6.42,29.4
16:34:54,2.16,2.68,-10.11,29.4
16:34:54,-0.75,-2.00,-12.51,29.4
16:34:54,-0.50,-3.80,-12.14,29.4
16:34:54,-4.73,-1.65,-7.26,29.4
16:34:54,-1.43,1.60,-5.66,29.4
16:34:54,-0.47,5.17,-6.98,29.4
16:34:54,2.59,1.66,-10.60,29.4
16:34:54,-1.06,-1.78,-13.15,29.4
16:34:54,-0.65,-3.47,-12.34,29.4
16:34:54,-4.76,-1.10,-7.29,29.4
16:34:54,-1.52,1.29,-4.95,29.4
16:34:54,-0.38,4.85,-8.26,29.4
16:34:54,2.73,0.52,-11.61,29.4
16:34:54,-0.06,-1.74,-13.46,29.4
16:34:54,-2.07,-2.86,-11.76,29.4
16:34:54,-3.72,0.75,-7.93,29.4
16:34:54,-1.21,2.28,-3.92,29.4
16:34:54,-0.16,4.02,-8.06,29.4
16:34:54,1.33,-2.22,-11.42,29.4
16:34:54,0.28,-2.42,-13.26,29.4
16:34:54,-2.52,-2.38,-10.68,29.4
16:34:54,-2.95,1.28,-8.41,29.4
16:34:54,-0.91,3.18,-4.93,29.4
16:34:54,0.68,3.70,-8.80,29.4
16:34:54,0.33,-2.71,-11.56,29.4
16:34:54,0.16,-3.14,-12.59,29.4
16:34:54,-3.24,-2.32,-10.00,29.4
16:34:54,-2.03,1.84,-7.85,29.4
16:34:54,-0.78,4.04,-5.93,29.4
16:34:54,1.32,3.27,-9.66,29.4
16:34:54,-0.10,-2.31,-11.62,29.4
