Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:45,-3.14,-2.23,-9.21,28.5
16:03:45,-3.69,2.08,-4.79,28.5
16:03:45,5.17,3.63,-6.34,28.5
16:03:45,0.86,2.45,-10.92,28.5
16:03:45,-4.24,-4.78,-16.08,28.5
16:03:45,-4.31,-3.94,-9.66,28.5
16:03:45,-0.94,4.22,-1.21,28.5
16:03:45,5.43,5.06,-10.94,28.5
16:03:45,1.65,-1.79,-14.78,28.5
16:03:45,-5.25,-3.41,-12.68,28.5
16:03:45,-3.02,-0.64,-7.95,28.5
16:03:45,1.37,3.60,-1.58,28.5
16:03:45,1.46,4.04,-10.18,28.5
16:03:45,-0.18,-3.95,-15.15,28.5
16:03:45,-5.88,-4.24,-9.23,28.5
16:03:45,-3.66,2.11,-4.68,28.5
16:03:45,5.21,3.82,-10.45,28.5
16:03:45,1.45,0.31,-12.96,28.5
16:03:45,-5.11,-4.48,-15.36,28.5
16:03:45,-3.50,-3.07,-9.99,28.5
16:03:45,0.29,4.16,-1.20,28.5
16:03:45,3.57,4.69,-11.07,28.5
16:03:45,1.42,-3.56,-15.44,28.5
16:03:45,-5.69,-3.38,-10.23,28.5
16:03:45,-3.32,1.07,-6.16,28.5
16:03:45,3.03,3.51,-2.79,28.5
16:03:45,0.73,3.62,-9.57,28.5
16:03:45,-2.33,-4.48,-15.46,28.5
16:03:45,-5.27,-4.13,-8.76,28.5
16:03:45,-2.81,3.23,-2.98,28.5
16:03:45,6.23,4.38,-10.03,28.5
16:03:45,1.60,0.19,-13.16,28.5
16:03:45,-5.18,-4.38,-15.28,28.5
16:03:45,-3.27,-3.01,-9.90,28.5
16:03:45,0.37,4.19,-1.17,28.5
16:03:45,3.23,4.53,-11.15,28.5
16:03:45,1.34,-3.55,-15.57,28.5
16:03:45,-5.79,-3.50,-10.23,28.5
16:03:45,-3.28,1.30,-5.98,28.5
16:03:45,3.32,3.53,-2.97,28.5
16:03:45,0.66,3.66,-9.66,28.5
16:03:45,-2.60,-4.55,-15.64,28.5
16:03:45,-5.14,-4.10,-8.81,28.5
16:03:45,-2.74,3.28,-2.71,28.5
16:03:45,6.16,4.44,-10.09,28.5
16:03:45,1.52,-0.14,-13.27,28.5
16:03:45,-5.14,-4.24,-15.10,28.5
16:03:45,-3.32,-2.75,-9.70,28.5
16:03:45,0.68,4.00,-1.31,28.5
16:03:45,2.92,4.58,-11.09,28.5
16:03:45,1.19,-3.55,-15.62,28.5
16:03:45,-5.79,-3.53,-10.08,28.5
16:03:45,-3.44,2.36,-4.64,28.5
16:03:45,5.21,3.62,-6.57,28.5
16:03:45,0.95,2.16,-11.18,28.5
16:03:45,-4.43,-4.79,-16.15,28.5
16:03:45,-4.04,-3.85,-9.82,28.5
16:03:45,-0.80,4.36,-1.13,28.5
16:03:45,5.28,5.03,-11.02,28.5
16:03:45,1.69,-2.00,-14.85,28.5
16:03:45,-5.27,-3.40,-12.25,28.5
16:03:45,-2.90,-0.43,-7.69,28.5
16:03:45,1.44,3.53,-1.59,28.5
16:03:45,1.35,4.14,-9.97,28.5
16:03:45,-0.55,-3.90,-15.34,28.5
16:03:45,-5.86,-4.21,-9.12,28.5
16:03:45,-3.63,2.33,-4.35,28.5
16:03:45,5.42,3.83,-7.54,28.5
16:03:45,1.11,1.85,-11.39,28.5
16:03:45,-4.57,-4.85,-15.97,28.5
16:03:45,-4.03,-3.79,-9.96,28.5
16:03:45,-0.58,4.43,-1.06,28.5
16:03:45,4.95,5.09,-11.11,28.5
16:03:45,1.66,-2.41,-15.00,28.5
16:03:45,-5.37,-3.23,-11.90,28.5
16:03:45,-2.93,-0.05,-7.29,28.5
16:03:45,1.85,3.56,-1.63,28.5
16:03:45,1.08,3.99,-9.85,28.5
16:03:45,-0.85,-4.04,-15.46,28.5
16:03:45,-5.75,-4.27,-9.07,28.5
16:03:45,-3.52,2.49,-4.08,28.5
16:03:45,5.72,3.86,-7.91,28.5
16:03:45,1.10,1.64,-11.82,28.5
16:03:45,-4.73,-4.84,-16.15,28.5
16:03:45,-4.05,-3.72,-10.00,28.5
16:03:45,-0.47,4.37,-1.08,28.5
16:03:45,4.76,4.93,-11.18,28.5
16:03:45,1.70,-2.53,-15.02,28.5
16:03:45,-5.36,-3.25,-11.51,28.5
16:03:45,-3.04,0.07,-7.14,28.5
16:03:45,3.20,3.64,-3.50,28.5
16:03:46,0.68,3.55,-9.65,28.5
16:03:46,-2.94,-4.49,-15.65,28.5
16:03:46,-5.10,-4.08,-8.90,28.5
16:03:46,-2.44,3.48,-2.29,28.5
16:03:46,6.12,4.49,-10.40,28.5
