Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:38,0.34,-2.68,0.07,26.7
17:07:38,-1.41,-4.26,-10.46,26.7
17:07:38,-2.28,-5.11,-10.24,26.7
17:07:38,-5.14,-1.93,-11.65,26.7
17:07:38,2.47,3.29,-3.27,26.7
17:07:38,4.30,2.44,-5.81,26.7
17:07:38,-2.67,2.09,-18.90,26.7
17:07:38,-4.77,-5.42,-12.62,26.7
17:07:38,-2.47,-3.27,-3.69,26.7
17:07:38,3.53,6.21,-5.60,26.7
17:07:38,3.86,2.56,-9.95,26.7
17:07:38,-1.38,-2.13,-16.02,26.7
17:07:38,-6.61,-1.85,-15.27,26.7
17:07:38,1.56,-0.70,-0.09,26.7
17:07:38,2.42,4.63,-3.73,26.7
17:07:38,-3.00,2.69,-17.01,26.7
17:07:38,-2.12,-5.22,-10.18,26.7
17:07:38,-5.17,-2.01,-11.84,26.7
17:07:38,2.43,3.31,-3.24,26.7
17:07:38,4.22,2.47,-5.83,26.7
17:07:38,-2.65,2.17,-18.94,26.7
17:07:38,-4.74,-5.52,-12.59,26.7
17:07:38,-2.53,-3.18,-3.72,26.7
17:07:38,3.38,6.23,-5.65,26.7
17:07:38,3.86,2.49,-10.02,26.7
17:07:38,-1.34,-2.17,-16.10,26.7
17:07:38,-6.32,-2.79,-14.66,26.7
17:07:38,0.20,-2.77,0.08,26.7
17:07:38,2.77,6.17,-3.95,26.7
17:07:38,-1.45,2.66,-14.42,26.7
17:07:38,-1.42,-4.40,-10.40,26.7
17:07:38,-6.33,-1.62,-14.22,26.7
17:07:38,2.17,1.45,-1.43,26.7
17:07:38,3.04,2.96,-4.67,26.7
17:07:38,-3.26,2.79,-18.78,26.7
17:07:38,-3.47,-6.00,-11.60,26.7
17:07:38,-3.65,-2.63,-7.66,26.7
17:07:38,2.96,5.05,-4.83,26.7
17:07:38,5.00,2.43,-8.01,26.7
17:07:38,-1.73,-2.24,-15.90,26.7
17:07:38,-6.37,-2.69,-14.89,26.7
17:07:38,0.45,-2.61,0.10,26.7
17:07:38,2.67,6.08,-3.98,26.7
17:07:38,-1.63,2.65,-14.61,26.7
17:07:38,-1.44,-4.31,-10.38,26.7
17:07:38,-6.22,-1.63,-14.01,26.7
17:07:38,2.11,1.57,-1.50,26.7
17:07:38,3.00,2.86,-4.73,26.7
17:07:38,-3.20,2.74,-18.75,26.7
17:07:38,-3.49,-6.06,-11.78,26.7
17:07:38,-3.71,-2.67,-7.46,26.7
17:07:38,3.01,5.02,-4.87,26.7
17:07:38,4.97,2.51,-7.99,26.7
17:07:38,-1.65,0.02,-17.77,26.7
17:07:38,-5.79,-3.91,-13.66,26.7
17:07:38,-0.94,-3.37,-0.79,26.7
17:07:38,3.28,6.85,-4.96,26.7
17:07:39,1.02,2.59,-12.18,26.7
