Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:45,0.95,-0.56,-13.86,27
15:29:45,-0.99,-3.04,-12.45,27
15:29:45,-4.42,-1.54,-5.22,27
15:29:45,-1.62,3.80,-3.71,27
15:29:45,3.19,-0.57,-9.96,27
15:29:45,0.43,2.13,-15.43,27
15:29:45,-3.50,-3.24,-13.56,27
15:29:45,-0.71,-1.40,-2.42,27
15:29:45,-2.69,2.26,-6.25,27
15:29:45,2.94,0.67,-13.14,27
15:29:45,0.86,-0.07,-14.09,27
15:29:45,-5.25,-1.51,-12.81,27
15:29:45,1.22,1.66,-2.14,27
15:29:45,0.39,0.40,-6.66,27
15:29:45,0.78,3.46,-15.11,27
15:29:45,-0.44,-2.94,-12.44,27
15:29:45,-5.44,-1.56,-6.98,27
15:29:45,-1.05,3.35,-3.22,27
15:29:45,2.60,-0.74,-9.11,27
15:29:45,0.31,2.59,-15.51,27
15:29:45,-2.66,-3.37,-13.10,27
15:29:45,-2.04,-1.74,-3.11,27
15:29:45,-2.58,3.04,-5.43,27
15:29:45,3.28,0.24,-11.96,27
15:29:45,0.73,0.80,-14.54,27
15:29:45,-4.83,-2.18,-13.49,27
15:29:45,0.81,-0.18,-1.41,27
15:29:45,-2.10,1.57,-6.29,27
15:29:45,2.02,1.71,-14.56,27
15:29:45,0.72,-1.43,-13.32,27
15:29:45,-5.93,-0.96,-11.04,27
15:29:45,0.60,1.66,-2.14,27
15:29:45,0.64,0.14,-6.97,27
15:29:45,0.74,3.46,-15.06,27
15:29:45,-0.69,-2.95,-12.32,27
15:29:45,-5.24,-1.49,-6.59,27
15:29:45,-1.31,3.57,-3.41,27
15:29:45,2.69,-0.84,-9.34,27
15:29:45,0.39,2.40,-15.49,27
15:29:45,-4.21,-2.84,-13.65,27
15:29:45,0.12,-0.96,-1.89,27
15:29:45,-2.53,1.85,-6.44,27
15:29:45,2.62,1.16,-13.93,27
15:29:45,0.99,-0.82,-13.75,27
15:29:45,-5.64,-1.27,-12.01,27
15:29:45,1.20,1.12,-1.68,27
15:29:45,-0.36,0.92,-6.28,27
15:29:45,1.18,3.01,-14.90,27
15:29:45,0.01,-2.54,-12.45,27
15:29:45,-5.94,-1.41,-8.33,27
15:29:45,-0.58,2.86,-3.11,27
15:29:45,2.16,-0.86,-8.49,27
15:29:45,0.38,2.92,-15.55,27
15:29:45,-2.02,-3.26,-12.69,27
15:29:45,-3.01,-1.76,-3.95,27
15:29:45,-2.37,3.63,-4.77,27
15:29:45,3.42,-0.07,-11.13,27
15:29:45,0.64,1.38,-15.04,27
15:29:45,-4.20,-2.75,-13.60,27
15:29:45,0.27,-0.93,-1.67,27
15:29:45,-2.44,1.88,-6.35,27
15:29:45,2.44,1.26,-14.13,27
15:29:45,0.94,-0.93,-13.63,27
15:29:45,-5.77,-1.14,-11.77,27
15:29:45,1.13,1.16,-1.70,27
15:29:45,1.31,-0.30,-7.61,27
15:29:45,0.51,3.35,-15.17,27
15:29:45,-1.19,-3.25,-12.35,27
15:29:45,-4.33,-1.50,-5.28,27
15:29:45,-1.71,3.85,-3.80,27
15:29:45,3.13,-0.36,-10.07,27
15:29:45,0.63,2.03,-15.35,27
15:29:45,-3.36,-3.12,-13.58,27
15:29:45,-0.83,-1.46,-2.44,27
15:29:45,-2.62,2.20,-6.31,27
15:29:45,2.96,0.75,-13.10,27
15:29:45,1.08,-0.03,-14.25,27
15:29:45,-5.31,-1.50,-12.67,27
15:29:45,1.23,0.51,-1.36,27
15:29:45,-1.10,1.30,-6.16,27
15:29:45,1.56,2.48,-14.85,27
15:29:45,0.38,-2.15,-12.92,27
15:29:45,-6.10,-1.21,-9.69,27
15:29:45,-0.04,2.40,-2.78,27
15:29:45,1.50,-0.38,-7.83,27
15:29:45,0.53,3.22,-15.29,27
15:29:45,-1.30,-3.19,-12.49,27
15:29:45,-4.18,-1.47,-4.99,27
15:29:45,-1.72,3.77,-3.97,27
15:29:45,3.20,-0.37,-10.19,27
15:29:45,1.13,0.89,-14.65,27
15:29:45,-4.66,-2.33,-13.47,27
15:29:45,0.85,-0.34,-1.45,27
15:29:45,-2.14,1.59,-6.23,27
15:29:45,2.03,1.80,-14.55,27
15:29:45,0.83,-1.48,-13.35,27
15:29:45,-5.92,-1.11,-11.02,27
15:29:45,0.69,1.85,-2.23,27
15:29:45,0.62,0.17,-6.86,27
