Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:31,1.09,-0.87,-12.14,27.4
14:57:31,-2.52,-3.82,-14.36,27.4
14:57:31,-2.85,-2.34,-7.54,27.4
14:57:31,-3.19,2.08,-2.53,27.4
14:57:31,3.22,4.16,-11.92,27.4
14:57:31,1.48,-1.28,-11.56,27.4
14:57:31,-5.54,-2.67,-12.35,27.4
14:57:31,-2.60,-0.82,-7.18,27.4
14:57:31,1.17,1.77,-2.95,27.4
14:57:31,1.14,4.61,-12.66,27.4
14:57:31,0.10,-3.93,-13.84,27.4
14:57:31,-5.22,-3.26,-8.21,27.4
14:57:31,-3.47,1.78,-5.70,27.4
14:57:31,4.69,3.10,-9.10,27.4
14:57:31,0.95,-0.39,-12.56,27.4
14:57:31,-4.38,-3.11,-14.23,27.4
14:57:31,-2.41,-2.09,-8.22,27.4
14:57:31,-0.80,1.24,-2.68,27.4
14:57:31,1.29,4.00,-13.12,27.4
14:57:31,1.21,-3.23,-12.92,27.4
14:57:31,-5.99,-3.03,-8.85,27.4
14:57:31,-3.10,1.25,-6.20,27.4
14:57:31,4.23,2.84,-6.07,27.4
14:57:31,1.44,3.99,-12.25,27.4
14:57:31,-2.10,-3.91,-14.21,27.4
14:57:31,-3.18,-2.44,-7.37,27.4
14:57:31,-3.41,2.16,-2.76,27.4
14:57:31,3.39,4.02,-11.75,27.4
14:57:31,1.20,-1.07,-11.85,27.4
14:57:31,-5.15,-2.84,-13.05,27.4
14:57:31,-2.48,-1.29,-7.71,27.4
14:57:31,0.53,1.40,-2.75,27.4
14:57:31,1.09,4.27,-12.86,27.4
14:57:31,0.35,-3.73,-13.63,27.4
14:57:31,-5.54,-3.15,-8.38,27.4
14:57:31,-3.41,1.61,-6.03,27.4
14:57:31,4.68,2.97,-8.22,27.4
14:57:31,1.22,2.46,-13.00,27.4
14:57:31,-2.73,-3.65,-14.50,27.4
14:57:31,-2.42,-2.13,-8.28,27.4
14:57:31,-1.33,1.22,-2.50,27.4
14:57:31,1.62,4.02,-12.88,27.4
14:57:31,1.48,-2.76,-12.42,27.4
