Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:08:12,-0.93,-2.03,-14.81,27
16:08:12,-4.31,-4.22,-10.78,27
16:08:12,0.73,2.72,-2.40,27
16:08:12,-2.20,0.52,-5.23,27
16:08:12,1.65,2.22,-13.53,27
16:08:12,-0.11,-1.36,-15.03,27
16:08:12,-4.21,-3.99,-9.33,27
16:08:12,0.57,3.91,-2.96,27
16:08:12,-0.64,0.35,-7.66,27
16:08:12,0.96,2.05,-13.75,27
16:08:12,-2.52,-3.37,-13.84,27
16:08:12,-2.88,-2.43,-5.07,27
16:08:12,-0.73,4.72,-2.76,27
16:08:12,2.01,1.36,-12.17,27
16:08:12,1.02,1.61,-14.34,27
16:08:12,-3.68,-3.96,-12.76,27
16:08:12,-1.60,-1.43,-4.12,27
16:08:12,-1.83,2.99,-3.33,27
16:08:12,2.30,2.00,-13.17,27
16:08:12,1.01,0.16,-15.70,27
16:08:12,-4.15,-4.01,-11.51,27
16:08:12,0.00,0.81,-2.99,27
16:08:12,-2.53,1.12,-4.51,27
16:08:12,1.96,2.12,-13.75,27
16:08:12,0.52,-0.87,-15.78,27
16:08:12,-4.34,-4.14,-10.51,27
16:08:12,0.81,3.05,-2.35,27
16:08:12,-1.63,0.58,-5.71,27
16:08:12,1.38,2.33,-13.58,27
16:08:12,-0.36,-1.71,-14.65,27
16:08:12,-4.14,-3.69,-8.70,27
16:08:12,0.32,4.04,-3.15,27
16:08:12,-0.17,0.53,-8.28,27
16:08:12,0.83,2.22,-13.88,27
16:08:12,-2.90,-3.57,-13.66,27
16:08:12,-2.61,-2.26,-4.81,27
16:08:12,-0.93,4.54,-2.57,27
16:08:12,2.27,1.52,-12.48,27
16:08:12,1.09,1.21,-14.70,27
16:08:12,-3.74,-3.99,-12.45,27
16:08:12,-1.13,-0.96,-3.76,27
16:08:12,-2.09,2.40,-3.72,27
16:08:12,2.26,2.14,-13.45,27
16:08:12,0.90,-0.33,-16.01,27
16:08:12,-4.23,-4.14,-11.19,27
16:08:12,0.54,1.59,-2.40,27
16:08:12,-2.44,0.87,-4.79,27
16:08:12,1.77,2.22,-13.93,27
16:08:12,0.30,-1.22,-15.36,27
16:08:12,-4.42,-4.02,-10.07,27
16:08:12,0.86,3.45,-2.62,27
16:08:12,-1.02,0.51,-6.55,27
16:08:12,0.91,2.52,-13.56,27
16:08:12,-1.07,-2.22,-14.44,27
16:08:12,-4.08,-3.49,-7.52,27
16:08:12,0.12,4.57,-2.92,27
16:08:12,0.89,0.50,-9.73,27
16:08:12,0.60,2.10,-13.98,27
16:08:12,-2.68,-4.12,-13.45,27
16:08:12,-1.85,-1.87,-4.17,27
16:08:12,-1.41,3.60,-3.19,27
16:08:12,2.40,1.84,-13.11,27
16:08:12,1.05,0.18,-15.56,27
16:08:12,-4.28,-3.95,-11.84,27
16:08:12,0.13,0.52,-2.71,27
16:08:12,-2.35,1.46,-4.35,27
16:08:12,1.94,2.10,-13.99,27
16:08:12,0.53,-0.88,-15.70,27
16:08:12,-4.41,-4.12,-10.90,27
16:08:12,0.98,2.92,-2.32,27
16:08:12,-1.74,0.62,-5.47,27
16:08:12,1.32,2.39,-13.71,27
16:08:12,-0.40,-1.78,-14.80,27
16:08:12,-4.28,-3.75,-8.62,27
16:08:12,0.45,4.27,-2.86,27
16:08:12,0.09,0.30,-8.41,27
16:08:12,0.66,2.29,-13.73,27
16:08:12,-2.03,-2.99,-14.29,27
16:08:12,-3.43,-2.73,-5.66,27
16:08:12,-0.15,4.86,-2.43,27
16:08:12,1.70,0.90,-11.52,27
16:08:12,0.83,1.82,-14.16,27
16:08:12,-3.51,-3.89,-13.39,27
