Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:01,0.60,4.13,-9.59,28.2
15:11:01,-3.17,3.09,-3.61,28.2
15:11:01,0.60,2.80,-2.11,28.2
15:11:01,1.31,4.23,-10.48,28.2
15:11:01,0.17,-3.68,-14.57,28.2
15:11:01,-5.48,-3.34,-9.53,28.2
15:11:01,-3.47,1.75,-5.10,28.2
15:11:01,5.42,3.70,-10.32,28.2
15:11:01,1.06,1.39,-12.54,28.2
15:11:01,-5.04,-4.19,-14.65,28.2
15:11:01,-2.97,-3.60,-9.03,28.2
15:11:01,-0.31,3.26,-2.22,28.2
15:11:01,3.93,4.95,-11.95,28.2
15:11:01,1.47,-2.70,-15.18,28.2
15:11:01,-5.42,-2.36,-10.03,28.2
15:11:01,-3.32,0.12,-6.55,28.2
15:11:01,1.77,2.71,-3.05,28.2
15:11:01,0.41,3.97,-9.39,28.2
15:11:01,-1.44,-4.11,-14.12,28.2
15:11:01,-4.92,-3.91,-8.89,28.2
15:11:01,-2.91,2.81,-4.15,28.2
15:11:01,5.38,3.74,-10.50,28.2
15:11:01,1.19,1.13,-12.69,28.2
15:11:01,-5.10,-4.28,-14.52,28.2
15:11:01,-3.03,-3.56,-9.16,28.2
15:11:01,-0.23,3.33,-2.17,28.2
15:11:01,3.77,4.79,-11.94,28.2
15:11:01,1.48,-2.77,-15.15,28.2
15:11:01,-5.43,-2.41,-10.03,28.2
15:11:01,-3.37,0.09,-5.06,28.2
15:11:01,3.59,2.86,-6.17,28.2
15:11:01,0.30,2.95,-10.48,28.2
15:11:01,-3.24,-4.40,-14.65,28.2
15:11:01,-3.89,-3.99,-8.45,28.2
15:11:01,-1.79,3.37,-3.00,28.2
15:11:01,5.55,4.80,-11.58,28.2
15:11:01,1.66,-0.34,-13.96,28.2
15:11:01,-5.63,-3.28,-12.57,28.2
15:11:01,-2.84,-2.23,-8.44,28.2
15:11:01,0.43,2.88,-2.03,28.2
15:11:01,1.65,4.22,-10.87,28.2
15:11:01,0.36,-3.60,-14.57,28.2
15:11:01,-5.45,-3.18,-9.45,28.2
15:11:01,-3.47,1.56,-5.21,28.2
15:11:01,3.69,2.82,-6.34,28.2
15:11:01,0.39,2.70,-10.58,28.2
15:11:01,-3.41,-4.38,-14.73,28.2
15:11:01,-3.80,-3.99,-8.37,28.2
15:11:01,-1.74,3.41,-2.88,28.2
