Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:14,0.33,-1.08,-15.04,27.1
16:19:14,-3.92,-3.79,-14.16,27.1
16:19:14,-1.80,-1.97,-5.96,27.1
16:19:14,2.02,5.69,-5.48,27.1
16:19:14,3.42,-0.93,-9.15,27.1
16:19:14,-0.02,-0.35,-15.66,27.1
16:19:14,-8.51,-1.89,-15.34,27.1
16:19:14,0.87,-1.00,0.62,27.1
16:19:14,1.24,2.81,-4.53,27.1
16:19:14,1.18,2.17,-16.15,27.1
16:19:14,0.36,-2.05,-11.52,27.1
16:19:14,-7.23,-1.92,-13.70,27.1
16:19:14,1.16,3.33,-0.69,27.1
16:19:14,2.27,-2.02,-4.68,27.1
16:19:14,-1.28,3.14,-15.95,27.1
16:19:14,-5.15,-3.70,-15.31,27.1
16:19:14,0.53,-1.94,-1.28,27.1
16:19:14,1.79,4.88,-5.59,27.1
16:19:14,2.88,1.71,-12.43,27.1
16:19:14,0.80,-1.75,-13.10,27.1
16:19:14,-8.65,-1.72,-15.08,27.1
16:19:14,0.80,1.53,1.38,27.1
16:19:14,1.39,-0.45,-3.63,27.1
16:19:14,-0.98,2.81,-17.41,27.1
16:19:14,-2.37,-3.30,-13.17,27.1
16:19:14,-3.40,-2.31,-8.66,27.1
16:19:14,1.87,5.36,-4.30,27.1
16:19:14,3.32,-1.93,-7.77,27.1
16:19:14,-0.58,0.90,-15.90,27.1
16:19:14,-7.78,-2.35,-15.25,27.1
16:19:14,0.80,-1.72,-0.41,27.1
16:19:14,1.50,4.36,-5.29,27.1
16:19:14,2.31,2.07,-13.86,27.1
16:19:14,0.71,-1.82,-12.21,27.1
16:19:14,-8.37,-1.77,-14.73,27.1
16:19:14,0.84,2.20,0.72,27.1
16:19:14,1.74,-1.16,-3.74,27.1
16:19:14,-1.33,3.15,-16.82,27.1
16:19:14,-3.39,-3.65,-13.91,27.1
16:19:14,-2.34,-2.07,-6.89,27.1
16:19:14,2.05,5.70,-5.22,27.1
16:19:14,3.51,-1.28,-8.78,27.1
16:19:14,-0.30,-0.02,-14.58,27.1
16:19:14,-8.94,-1.48,-15.38,27.1
16:19:14,0.86,0.23,1.44,27.1
16:19:14,1.23,0.86,-3.69,27.1
16:19:14,-0.28,2.43,-17.82,27.1
16:19:14,-0.89,-2.74,-12.02,27.1
16:19:14,-5.24,-2.27,-11.17,27.1
16:19:14,1.59,4.78,-2.97,27.1
16:19:14,3.06,-2.27,-6.47,27.1
16:19:14,-0.91,2.16,-15.75,27.1
16:19:14,-6.89,-3.02,-15.20,27.1
16:19:14,0.40,-1.97,-1.61,27.1
16:19:14,1.81,5.20,-5.65,27.1
16:19:14,3.10,1.59,-12.02,27.1
16:19:15,0.81,-1.72,-13.24,27.1
16:19:15,-8.83,-1.52,-15.17,27.1
16:19:15,0.72,1.26,1.37,27.1
16:19:15,1.40,-0.29,-3.52,27.1
16:19:15,-1.03,2.77,-17.45,27.1
16:19:15,-2.17,-3.36,-12.91,27.1
16:19:15,-3.67,-2.29,-9.03,27.1
16:19:15,1.84,5.22,-4.31,27.1
16:19:15,3.30,-2.00,-7.63,27.1
16:19:15,-0.45,0.92,-15.96,27.1
16:19:15,-7.76,-2.39,-15.35,27.1
16:19:15,0.77,-1.67,-0.45,27.1
16:19:15,1.52,4.27,-5.31,27.1
16:19:15,2.29,2.09,-13.84,27.1
16:19:15,0.86,-1.79,-12.17,27.1
16:19:15,-8.36,-1.68,-14.77,27.1
16:19:15,0.86,2.29,0.81,27.1
16:19:15,1.75,-1.26,-5.05,27.1
16:19:15,-1.10,2.76,-15.79,27.1
16:19:15,-6.07,-3.47,-15.09,27.1
16:19:15,-0.06,-1.89,-2.79,27.1
16:19:15,1.98,5.74,-5.91,27.1
16:19:15,3.41,0.77,-10.87,27.1
16:19:15,0.40,-1.46,-14.36,27.1
16:19:15,-8.93,-1.42,-15.25,27.1
16:19:15,0.80,0.46,1.46,27.1
16:19:15,1.23,0.76,-3.73,27.1
16:19:15,-0.51,2.40,-17.89,27.1
16:19:15,-1.09,-2.81,-12.09,27.1
16:19:15,-5.08,-2.23,-10.90,27.1
16:19:15,1.67,4.80,-3.18,27.1
16:19:15,3.20,-2.26,-6.67,27.1
16:19:15,-0.84,1.86,-15.79,27.1
16:19:15,-6.99,-2.83,-15.17,27.1
16:19:15,0.52,-1.85,-1.42,27.1
16:19:15,1.70,4.99,-5.60,27.1
16:19:15,2.95,1.62,-12.32,27.1
16:19:15,1.00,-1.73,-13.08,27.1
16:19:15,-8.74,-1.55,-15.12,27.1
16:19:15,0.78,1.41,1.41,27.1
16:19:15,1.50,-0.36,-3.53,27.1
16:19:15,-0.97,2.94,-17.46,27.1
16:19:15,-2.37,-3.36,-13.06,27.1
16:19:15,-3.52,-2.32,-8.82,27.1
16:19:15,1.85,5.39,-4.49,27.1
16:19:15,3.37,-1.89,-7.76,27.1
16:19:15,-0.35,0.85,-15.88,27.1
16:19:15,-9.03,-1.49,-15.46,27.1
16:19:15,0.87,-0.61,1.11,27.1
16:19:15,1.18,1.91,-4.09,27.1
16:19:15,0.26,2.09,-17.17,27.1
16:19:15,-0.08,-2.34,-11.51,27.1
16:19:15,-6.39,-2.23,-12.64,27.1
16:19:15,1.39,4.12,-1.73,27.1
16:19:15,2.78,-2.28,-5.46,27.1
16:19:15,-1.20,2.77,-15.90,27.1
16:19:15,-6.07,-3.41,-15.05,27.1
16:19:15,-0.07,-1.85,-2.90,27.1
16:19:15,1.98,5.72,-5.86,27.1
16:19:15,3.54,0.78,-10.78,27.1
16:19:15,0.54,-1.48,-14.36,27.1
16:19:15,-8.90,-1.40,-15.36,27.1
16:19:15,0.82,0.37,1.48,27.1
16:19:15,1.17,0.78,-3.78,27.1
16:19:15,-0.32,2.32,-17.87,27.1
16:19:15,-1.07,-2.74,-12.11,27.1
16:19:15,-5.24,-2.29,-11.11,27.1
16:19:15,1.67,4.78,-3.02,27.1
16:19:15,3.12,-2.26,-6.58,27.1
16:19:15,-0.89,2.01,-15.79,27.1
16:19:15,-6.93,-2.93,-15.28,27.1
16:19:15,0.52,-1.88,-1.46,27.1
16:19:15,1.84,5.19,-5.72,27.1
16:19:15,3.05,1.54,-12.06,27.1
16:19:15,0.75,-1.75,-13.25,27.1
16:19:15,-8.75,-1.66,-15.14,27.1
16:19:15,0.72,3.67,-0.21,27.1
16:19:15,2.14,-1.99,-4.43,27.1
16:19:15,-1.29,3.27,-16.27,27.1
16:19:15,-4.76,-3.72,-14.58,27.1
16:19:15,-1.12,-1.95,-4.72,27.1
16:19:15,2.03,5.71,-5.77,27.1
16:19:15,3.59,-0.29,-9.68,27.1
16:19:15,0.31,-0.88,-15.22,27.1
16:19:15,-8.82,-1.68,-15.40,27.1
16:19:15,0.91,-0.65,1.17,27.1
16:19:15,1.19,2.17,-4.11,27.1
16:19:15,0.47,2.07,-17.09,27.1
16:19:15,-0.04,-2.14,-11.58,27.1
16:19:15,-6.64,-2.20,-12.89,27.1
