Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:15:55,-3.09,-2.84,-10.39,29.3
17:15:55,0.40,3.51,-8.82,29.3
17:15:55,1.47,-1.19,-11.51,29.3
17:15:55,-0.39,-1.50,-15.52,29.3
17:15:55,-3.03,-2.95,-11.72,29.3
17:15:55,-2.88,0.76,-5.57,29.3
17:15:55,-0.03,3.71,-4.44,29.3
17:15:55,0.29,3.63,-8.64,29.3
17:15:55,-0.73,-3.03,-12.32,29.3
17:15:55,-1.03,-2.77,-13.55,29.3
17:15:55,-3.63,-2.79,-9.22,29.3
17:15:55,-1.35,1.82,-5.73,29.3
17:15:55,0.75,4.88,-5.14,29.3
17:15:55,1.40,2.15,-10.47,29.3
17:15:55,-1.09,-2.30,-14.49,29.3
17:15:55,-1.79,-3.65,-13.19,29.3
17:15:55,-4.17,-2.40,-6.24,29.3
17:15:55,-0.31,2.16,-5.30,29.3
17:15:55,0.72,5.02,-6.33,29.3
17:15:55,2.07,0.20,-11.19,29.3
17:15:55,-0.50,-1.06,-15.87,29.3
17:15:55,-2.73,-3.45,-12.53,29.3
17:15:55,-3.51,-0.67,-5.28,29.3
17:15:55,-0.07,3.01,-4.42,29.3
17:15:55,0.22,4.27,-7.52,29.3
17:15:55,0.87,-1.86,-11.90,29.3
17:15:55,-0.46,-1.83,-15.04,29.3
17:15:55,-3.20,-2.70,-11.18,29.3
17:15:55,-2.43,1.23,-5.67,29.3
17:15:55,0.27,4.00,-4.72,29.3
17:15:55,0.62,3.19,-9.36,29.3
17:15:55,-1.04,-3.02,-12.93,29.3
17:15:55,-1.18,-3.12,-13.09,29.3
17:15:55,-3.83,-2.67,-8.18,29.3
17:15:55,-0.95,1.86,-5.73,29.3
17:15:55,0.98,5.09,-5.53,29.3
17:15:55,1.59,1.64,-10.73,29.3
17:15:55,-0.95,-1.70,-15.26,29.3
17:15:55,-2.13,-3.73,-13.20,29.3
17:15:55,-4.20,-2.02,-5.78,29.3
17:15:55,-0.22,2.37,-4.99,29.3
17:15:55,0.42,4.73,-6.48,29.3
17:15:55,2.04,-1.40,-11.93,29.3
17:15:55,-0.44,-1.53,-15.53,29.3
17:15:55,-3.16,-2.93,-11.59,29.3
17:15:55,-2.65,0.96,-5.64,29.3
17:15:55,0.15,3.84,-4.67,29.3
17:15:55,0.42,3.52,-8.94,29.3
17:15:55,-0.85,-3.12,-12.56,29.3
17:15:55,-1.18,-2.87,-13.33,29.3
17:15:55,-3.69,-2.78,-8.84,29.3
17:15:55,-1.08,1.97,-5.78,29.3
17:15:55,0.86,5.05,-5.23,29.3
17:15:55,1.67,1.89,-10.47,29.3
17:15:55,-1.07,-2.05,-14.81,29.3
17:15:55,-1.99,-3.79,-13.20,29.3
17:15:55,-4.25,-2.33,-5.97,29.3
17:15:55,-0.28,2.21,-5.08,29.3
17:15:55,0.56,4.86,-6.27,29.3
17:15:55,1.99,0.00,-11.26,29.3
17:15:55,-0.40,-0.98,-15.84,29.3
17:15:55,-2.86,-3.18,-12.47,29.3
17:15:55,-3.50,-0.45,-5.23,29.3
17:15:55,-0.06,3.08,-4.43,29.3
17:15:55,0.19,4.03,-7.78,29.3
17:15:55,0.66,-2.16,-11.82,29.3
17:15:55,-0.71,-1.98,-14.87,29.3
17:15:55,-3.31,-2.76,-10.93,29.3
17:15:55,-2.13,1.39,-5.60,29.3
17:15:55,0.42,4.25,-4.71,29.3
17:15:55,0.79,3.13,-9.46,29.3
17:15:55,-1.23,-2.96,-13.21,29.3
17:15:55,-1.32,-3.24,-13.00,29.3
17:15:55,-4.00,-2.73,-7.68,29.3
17:15:55,-0.67,1.95,-5.73,29.3
17:15:55,1.01,5.07,-5.86,29.3
17:15:55,1.85,1.27,-10.89,29.3
17:15:55,-0.90,-1.45,-15.52,29.3
17:15:55,-2.24,-3.67,-13.09,29.3
17:15:55,-4.11,-1.66,-5.60,29.3
17:15:55,-0.17,2.48,-4.62,29.3
17:15:55,0.35,4.70,-6.64,29.3
17:15:55,1.72,-0.75,-11.36,29.3
17:15:55,-0.39,-1.24,-15.64,29.3
17:15:55,-2.95,-2.95,-12.08,29.3
17:15:55,-3.02,0.39,-5.59,29.3
17:15:55,0.01,3.50,-4.54,29.3
17:15:55,0.38,3.80,-8.34,29.3
17:15:55,-0.40,-2.86,-12.10,29.3
17:15:55,-0.78,-2.50,-13.33,29.3
17:15:55,-3.92,-2.66,-8.01,29.3
17:15:55,-0.83,1.95,-5.64,29.3
17:15:55,1.08,5.01,-5.61,29.3
17:15:55,1.77,1.59,-10.89,29.3
17:15:55,-0.98,-1.69,-15.25,29.3
17:15:55,-2.21,-3.66,-13.11,29.3
17:15:55,-4.17,-2.00,-5.61,29.3
17:15:55,-0.20,2.33,-4.84,29.3
17:15:55,0.45,4.72,-6.56,29.3
17:15:55,1.88,-0.56,-11.31,29.3
17:15:55,-0.28,-1.06,-15.77,29.3
17:15:55,-2.96,-3.09,-12.19,29.3
17:15:55,-3.23,0.18,-5.50,29.3
17:15:55,0.02,3.33,-4.45,29.3
17:15:55,0.25,3.77,-8.24,29.3
17:15:55,-0.11,-2.66,-12.15,29.3
17:15:55,-0.70,-2.39,-14.34,29.3
17:15:55,-3.41,-2.79,-10.16,29.3
17:15:55,-1.80,1.84,-5.73,29.3
17:15:55,0.48,4.53,-4.79,29.3
17:15:55,1.18,2.60,-10.04,29.3
17:15:55,-1.40,-2.67,-13.71,29.3
17:15:55,-1.60,-3.49,-13.06,29.3
17:15:55,-4.08,-2.64,-6.99,29.3
17:15:55,-0.56,1.92,-5.58,29.3
17:15:55,0.96,5.05,-6.09,29.3
17:15:55,1.90,0.77,-10.99,29.3
17:15:55,-0.69,-1.23,-15.79,29.3
17:15:55,-2.47,-3.47,-12.96,29.3
17:15:55,-3.83,-1.26,-5.44,29.3
17:15:55,-0.21,2.63,-4.43,29.3
17:15:55,0.24,4.43,-7.03,29.3
17:15:55,1.47,-1.03,-11.56,29.3
17:15:55,-0.37,-1.38,-15.38,29.3
17:15:55,-2.98,-2.92,-11.85,29.3
17:15:55,-2.70,0.77,-5.74,29.3
17:15:55,0.12,3.56,-4.63,29.3
17:15:55,0.31,3.49,-8.62,29.3
17:15:55,-0.79,-3.01,-12.39,29.3
17:15:55,-1.06,-2.82,-13.62,29.3
17:15:55,-3.69,-2.78,-9.08,29.3
17:15:55,-1.40,1.79,-5.62,29.3
17:15:55,0.71,4.85,-5.06,29.3
17:15:55,1.41,2.10,-10.49,29.3
17:15:55,-1.11,-2.28,-14.50,29.3
17:15:55,-1.82,-3.66,-13.24,29.3
17:15:55,-4.18,-2.34,-6.22,29.3
17:15:55,-0.31,2.71,-4.58,29.3
17:15:55,0.18,4.58,-6.72,29.3
17:15:55,1.83,-0.75,-11.53,29.3
17:15:55,-0.30,-1.29,-15.52,29.3
17:15:55,-2.92,-3.03,-11.93,29.3
17:15:55,-2.93,0.58,-5.56,29.3
17:15:55,0.00,3.42,-4.63,29.3
17:15:55,0.40,3.86,-8.41,29.3
17:15:55,-0.27,-2.76,-12.04,29.3
17:15:55,-0.86,-2.59,-13.98,29.3
17:15:55,-3.52,-2.76,-9.78,29.3
17:15:55,-1.76,1.58,-5.59,29.3
17:15:55,0.65,4.81,-4.76,29.3
17:15:55,1.23,2.38,-10.20,29.3
17:15:55,-1.23,-2.54,-14.10,29.3
17:15:55,-1.70,-3.66,-13.03,29.3
17:15:55,-4.15,-2.56,-6.59,29.3
17:15:55,-0.39,1.98,-5.54,29.3
17:15:55,0.71,5.05,-6.23,29.3
17:15:55,1.96,0.67,-11.01,29.3
17:15:55,-0.59,-1.22,-15.80,29.3
17:15:55,-2.54,-3.46,-12.88,29.3
17:15:55,-3.82,-1.03,-5.32,29.3
17:15:55,-0.06,2.71,-4.37,29.3
17:15:55,0.17,4.31,-7.25,29.3
17:15:55,1.26,-1.38,-11.67,29.3
17:15:55,-0.45,-1.66,-15.43,29.3
17:15:55,-3.15,-2.86,-11.54,29.3
17:15:55,-2.71,1.05,-5.55,29.3
17:15:55,0.06,3.76,-4.71,29.3
17:15:55,0.57,3.59,-8.79,29.3
17:15:55,-0.88,-3.04,-12.43,29.3
17:15:55,-1.13,-2.85,-13.39,29.3
17:15:55,-3.69,-2.73,-8.87,29.3
17:15:55,-1.25,1.91,-5.72,29.3
17:15:55,0.83,5.16,-5.23,29.3
17:15:55,1.55,2.06,-10.56,29.3
17:15:55,-1.28,-2.22,-14.71,29.3
17:15:55,-1.96,-3.70,-13.15,29.3
17:15:55,-4.27,-2.31,-6.01,29.3
17:15:55,-0.24,2.15,-5.22,29.3
17:15:55,0.71,5.00,-6.37,29.3
17:15:55,2.03,0.20,-11.20,29.3
17:15:55,-0.46,-1.01,-15.83,29.3
17:15:55,-2.78,-3.31,-11.99,29.3
