Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:54,0.66,-0.18,-1.20,27.1
16:34:54,-2.00,-4.12,-12.15,27.1
16:34:54,-5.65,-2.65,-12.03,27.1
16:34:54,0.64,0.12,-1.26,27.1
16:34:54,3.84,1.82,-2.91,27.1
16:34:54,-4.82,3.56,-19.44,27.1
16:34:54,-2.00,-4.29,-12.43,27.1
16:34:54,-4.82,-4.14,-7.98,27.1
16:34:54,2.14,4.26,-3.45,27.1
16:34:54,5.69,1.78,-8.38,27.1
16:34:54,-2.90,1.98,-18.54,27.1
16:34:54,-4.32,-3.19,-13.08,27.1
16:34:54,-0.88,-3.15,-3.00,27.1
16:34:54,3.60,4.38,-2.26,27.1
16:34:54,-1.81,3.56,-15.96,27.1
16:34:54,-1.60,-3.33,-11.32,27.1
16:34:54,-5.55,-2.58,-11.06,27.1
16:34:54,0.74,0.96,-1.50,27.1
16:34:54,4.47,1.46,-3.81,27.1
16:34:54,-4.64,3.74,-19.39,27.1
16:34:54,-2.66,-4.39,-13.13,27.1
16:34:54,-4.18,-4.26,-6.92,27.1
16:34:54,2.62,5.07,-3.98,27.1
16:34:54,5.24,1.98,-9.76,27.1
16:34:54,-2.63,0.62,-17.92,27.1
16:34:54,-4.78,-2.95,-13.31,27.1
16:34:54,-0.15,-2.72,-2.61,27.1
16:34:54,3.38,5.16,-2.93,27.1
16:34:54,-0.07,3.53,-14.20,27.1
16:34:54,-1.92,-2.83,-12.37,27.1
16:34:54,-5.53,-2.67,-12.19,27.1
16:34:54,0.64,0.09,-1.27,27.1
16:34:54,3.76,1.86,-2.68,27.1
16:34:54,-4.71,3.54,-19.22,27.1
16:34:54,-2.03,-4.18,-12.26,27.1
16:34:54,-4.84,-3.98,-8.16,27.1
16:34:54,1.92,3.96,-3.26,27.1
16:34:54,5.65,1.78,-8.11,27.1
16:34:54,-3.09,-0.40,-17.28,27.1
16:34:54,-4.96,-2.80,-13.41,27.1
16:34:54,0.37,-2.31,-2.08,27.1
16:34:54,3.25,4.48,-2.33,27.1
16:34:54,-1.35,3.54,-15.36,27.1
16:34:54,-1.69,-3.16,-11.61,27.1
16:34:54,-5.54,-2.62,-11.33,27.1
16:34:54,0.77,0.79,-1.40,27.1
16:34:54,4.19,1.47,-3.38,27.1
16:34:54,-4.66,3.72,-19.32,27.1
16:34:54,-2.42,-4.34,-12.82,27.1
16:34:54,-4.38,-4.32,-7.34,27.1
16:34:54,2.50,4.87,-3.70,27.1
16:34:54,5.37,2.03,-9.32,27.1
16:34:54,-2.71,1.17,-18.25,27.1
16:34:54,-4.56,-3.07,-13.22,27.1
16:34:54,-0.32,-2.93,-2.56,27.1
16:34:54,3.42,5.19,-3.23,27.1
16:34:54,0.35,3.52,-13.87,27.1
16:34:54,-2.00,-2.84,-12.87,27.1
16:34:54,-5.58,-2.56,-12.43,27.1
16:34:54,0.71,-0.12,-1.27,27.1
16:34:54,3.56,2.03,-2.53,27.1
16:34:54,-4.64,3.53,-19.22,27.1
16:34:54,-1.87,-4.24,-12.06,27.1
16:34:54,-4.92,-3.84,-8.46,27.1
16:34:54,1.75,3.76,-3.05,27.1
16:34:54,4.32,2.31,-10.56,27.1
16:34:54,-2.32,-0.10,-17.63,27.1
16:34:54,-4.88,-2.79,-13.34,27.1
16:34:54,0.40,-2.57,-2.25,27.1
16:34:54,3.32,4.77,-2.54,27.1
16:34:54,-1.00,3.52,-15.11,27.1
16:34:54,-1.82,-3.09,-11.73,27.1
16:34:54,-5.50,-2.62,-11.51,27.1
16:34:54,0.73,0.51,-1.36,27.1
16:34:54,4.06,1.68,-3.32,27.1
16:34:54,-4.67,3.71,-19.38,27.1
16:34:54,-2.39,-4.37,-12.72,27.1
16:34:54,-4.54,-4.24,-7.64,27.1
16:34:54,2.30,4.57,-3.62,27.1
16:34:54,5.51,1.95,-9.02,27.1
16:34:54,-2.78,1.41,-18.29,27.1
16:34:54,-4.46,-3.16,-13.24,27.1
16:34:54,-0.49,-3.05,-2.62,27.1
16:34:54,3.41,5.50,-3.39,27.1
16:34:54,0.90,3.35,-13.55,27.1
16:34:54,-2.00,-2.75,-13.14,27.1
16:34:54,-5.50,-2.69,-12.62,27.1
16:34:54,0.80,-0.44,-1.36,27.1
16:34:54,3.59,2.31,-2.17,27.1
16:34:54,-4.59,3.51,-18.97,27.1
16:34:54,-1.82,-4.09,-13.17,27.1
16:34:54,-3.96,-4.27,-6.38,27.1
16:34:54,2.81,5.24,-4.12,27.1
16:34:54,5.03,2.20,-10.25,27.1
16:34:54,-2.45,0.14,-17.80,27.1
16:34:54,-4.87,-2.88,-13.32,27.1
16:34:54,0.08,-2.55,-2.24,27.1
16:34:54,3.25,4.86,-2.59,27.1
16:34:54,-0.71,3.55,-14.76,27.1
16:34:54,-1.79,-2.96,-11.94,27.1
16:34:54,-5.57,-2.59,-11.84,27.1
16:34:54,0.77,0.44,-1.26,27.1
16:34:54,3.90,1.68,-3.00,27.1
16:34:54,-4.76,3.57,-19.35,27.1
16:34:54,-2.13,-4.20,-12.50,27.1
16:34:54,-4.73,-4.13,-7.76,27.1
16:34:54,2.16,4.46,-3.55,27.1
16:34:54,5.44,1.67,-8.70,27.1
16:34:54,-2.93,1.77,-18.46,27.1
