Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:56,-1.99,1.23,-2.74,28.5
15:37:56,2.28,4.06,-11.32,28.5
15:37:56,-0.01,-2.61,-13.97,28.5
15:37:56,-5.33,-3.39,-10.10,28.5
15:37:56,-1.94,1.35,-5.52,28.5
15:37:56,3.14,2.62,-5.72,28.5
15:37:56,1.56,4.47,-13.22,28.5
15:37:56,-1.50,-4.19,-13.26,28.5
15:37:56,-4.24,-2.78,-8.11,28.5
15:37:56,-3.87,1.85,-3.33,28.5
15:37:56,4.09,3.67,-9.83,28.5
15:37:56,-0.10,0.33,-14.30,28.5
15:37:56,-3.41,-4.25,-12.41,28.5
15:37:56,-1.34,-0.84,-7.62,28.5
15:37:56,-1.25,1.22,-3.09,28.5
15:37:56,2.09,4.19,-11.64,28.5
15:37:56,-0.08,-2.93,-14.17,28.5
15:37:56,-5.42,-3.40,-9.62,28.5
15:37:56,-2.17,1.68,-5.29,28.5
15:37:56,3.57,2.82,-6.17,28.5
15:37:56,1.45,4.32,-13.45,28.5
15:37:56,-1.92,-4.33,-13.14,28.5
15:37:56,-3.79,-2.58,-8.05,28.5
15:37:56,-3.91,1.77,-2.89,28.5
15:37:56,3.91,3.61,-10.19,28.5
15:37:56,-0.24,-0.31,-13.55,28.5
15:37:56,-4.74,-3.51,-11.29,28.5
15:37:56,-1.42,0.35,-6.67,28.5
15:37:56,1.63,1.97,-4.50,28.5
15:37:56,1.73,4.63,-12.83,28.5
15:37:56,-0.72,-3.78,-13.87,28.5
15:37:56,-5.15,-3.05,-8.48,28.5
15:37:56,-3.47,2.05,-4.14,28.5
15:37:56,4.53,3.63,-8.57,28.5
15:37:56,0.48,2.10,-14.28,28.5
15:37:56,-3.04,-4.59,-12.81,28.5
15:37:56,-2.05,-1.39,-7.67,28.5
15:37:56,-2.74,1.44,-2.39,28.5
15:37:56,2.48,4.05,-10.94,28.5
15:37:56,-0.14,-2.27,-13.91,28.5
15:37:56,-5.06,-3.44,-10.75,28.5
15:37:56,-1.64,0.72,-6.18,28.5
15:37:56,2.31,2.35,-4.93,28.5
15:37:56,1.69,4.59,-12.95,28.5
15:37:56,-1.16,-3.97,-13.71,28.5
15:37:56,-4.77,-2.94,-8.31,28.5
15:37:56,-3.71,1.96,-3.84,28.5
15:37:56,4.47,3.69,-9.10,28.5
15:37:56,0.29,1.24,-14.27,28.5
15:37:56,-3.38,-4.43,-12.67,28.5
15:37:56,-1.74,-1.17,-7.63,28.5
15:37:56,-2.05,1.25,-2.66,28.5
15:37:56,2.18,4.21,-11.12,28.5
15:37:56,-0.05,-2.55,-13.97,28.5
15:37:56,-5.34,-3.36,-10.29,28.5
15:37:56,-2.83,2.05,-4.84,28.5
15:37:56,4.35,3.13,-7.26,28.5
15:37:56,1.15,3.57,-13.79,28.5
15:37:56,-2.41,-4.49,-13.05,28.5
15:37:56,-3.01,-2.05,-7.75,28.5
15:37:56,-3.52,1.64,-2.40,28.5
15:37:56,3.15,3.79,-10.73,28.5
15:37:56,-0.35,-1.34,-14.02,28.5
15:37:56,-4.37,-3.80,-11.68,28.5
15:37:56,-1.24,-0.23,-7.09,28.5
15:37:56,0.71,1.70,-3.98,28.5
15:37:56,1.79,4.37,-12.54,28.5
15:37:56,-0.46,-3.66,-14.33,28.5
15:37:57,-5.49,-3.20,-8.70,28.5
15:37:57,-3.10,2.19,-4.42,28.5
15:37:57,4.47,3.38,-7.84,28.5
15:37:57,0.90,2.94,-13.98,28.5
15:37:57,-2.72,-4.60,-13.02,28.5
15:37:57,-2.42,-1.70,-7.58,28.5
15:37:57,-3.21,1.46,-2.24,28.5
15:37:57,2.79,3.91,-10.80,28.5
15:37:57,-0.20,-1.89,-13.82,28.5
15:37:57,-4.70,-3.53,-11.26,28.5
15:37:57,-1.40,0.31,-6.76,28.5
15:37:57,1.57,1.80,-4.51,28.5
15:37:57,1.76,4.51,-12.76,28.5
15:37:57,-0.71,-3.82,-13.99,28.5
15:37:57,-5.09,-2.98,-8.47,28.5
15:37:57,-3.38,2.14,-4.13,28.5
15:37:57,4.71,3.53,-10.29,28.5
15:37:57,-0.13,-0.07,-14.16,28.5
15:37:57,-3.75,-4.12,-12.36,28.5
15:37:57,-1.30,-0.87,-7.60,28.5
15:37:57,-0.87,1.20,-3.24,28.5
15:37:57,2.08,4.31,-11.80,28.5
15:37:57,-0.15,-3.20,-14.30,28.5
15:37:57,-5.56,-3.24,-9.45,28.5
15:37:57,-2.37,1.83,-5.15,28.5
15:37:57,3.90,2.93,-6.55,28.5
15:37:57,1.42,4.00,-13.50,28.5
15:37:57,-2.23,-4.32,-13.03,28.5
15:37:57,-3.55,-2.46,-8.05,28.5
15:37:57,-3.80,1.83,-2.61,28.5
15:37:57,3.58,3.65,-10.51,28.5
15:37:57,-0.21,-0.73,-14.04,28.5
15:37:57,-4.00,-3.82,-12.00,28.5
15:37:57,-1.34,-0.41,-7.50,28.5
15:37:57,-0.20,1.34,-3.70,28.5
15:37:57,1.87,4.34,-12.23,28.5
15:37:57,-0.25,-3.46,-14.47,28.5
15:37:57,-5.51,-3.23,-9.03,28.5
15:37:57,-2.67,2.07,-4.89,28.5
15:37:57,4.40,3.16,-7.22,28.5
15:37:57,1.18,3.63,-13.69,28.5
