Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:01:04,3.75,5.26,-9.80,27.7
15:01:04,-0.30,-0.53,-14.70,27.7
15:01:04,-7.93,-6.07,-9.48,27.7
15:01:04,-5.96,0.12,-11.07,27.7
15:01:04,5.61,2.55,-1.06,27.7
15:01:04,3.22,2.94,-7.67,27.7
15:01:04,-5.44,-1.46,-19.89,27.7
15:01:04,-4.89,-6.24,-8.83,27.7
15:01:04,0.90,3.03,-3.61,27.7
15:01:04,6.47,5.60,-10.10,27.7
15:01:04,2.37,0.74,-9.79,27.7
15:01:04,-8.62,-5.98,-11.52,27.7
15:01:04,-6.75,-0.70,-11.06,27.7
15:01:04,5.11,2.19,0.93,27.7
15:01:04,3.10,3.48,-8.14,27.7
15:01:04,-4.83,-1.77,-19.84,27.7
15:01:04,-5.09,-6.84,-8.24,27.7
15:01:04,-0.02,3.18,-5.08,27.7
15:01:04,6.67,4.91,-9.21,27.7
15:01:04,2.91,0.97,-8.84,27.7
15:01:04,-7.62,-3.30,-17.44,27.7
15:01:04,-6.69,-2.74,-9.84,27.7
15:01:04,3.46,1.78,2.28,27.7
15:01:04,3.98,5.45,-10.24,27.7
15:01:04,-1.87,-1.33,-17.21,27.7
15:01:04,-7.20,-6.64,-7.96,27.7
15:01:04,-4.35,1.54,-9.76,27.7
15:01:04,6.07,3.09,-3.97,27.7
15:01:04,3.33,2.31,-7.55,27.7
15:01:04,-6.12,-1.86,-19.92,27.7
15:01:04,-5.06,-5.30,-9.23,27.7
15:01:04,2.22,2.73,-1.32,27.7
15:01:04,5.75,6.10,-10.57,27.7
15:01:04,1.58,0.26,-11.18,27.7
15:01:04,-8.35,-4.75,-12.92,27.7
15:01:04,-6.92,-1.15,-11.23,27.7
15:01:04,4.80,1.89,1.75,27.7
15:01:04,3.22,2.63,-7.73,27.7
15:01:04,-5.61,-1.70,-20.07,27.7
15:01:04,-4.85,-6.08,-8.97,27.7
15:01:04,1.40,3.05,-3.00,27.7
15:01:04,6.25,5.76,-10.25,27.7
15:01:04,2.46,0.56,-9.91,27.7
15:01:04,-8.15,-3.97,-15.43,27.7
15:01:04,-6.91,-1.83,-10.74,27.7
15:01:04,4.24,1.81,2.51,27.7
15:01:04,3.44,4.81,-9.54,27.7
15:01:04,-3.29,-1.66,-19.19,27.7
15:01:04,-5.97,-7.12,-7.53,27.7
15:01:04,-2.18,2.65,-7.89,27.7
15:01:04,6.74,3.83,-7.03,27.7
15:01:04,3.45,1.43,-7.87,27.7
15:01:04,-6.93,-2.15,-19.52,27.7
15:01:04,-5.68,-3.94,-9.39,27.7
15:01:04,2.79,2.08,0.74,27.7
15:01:04,4.90,6.34,-10.60,27.7
15:01:04,-0.19,-0.44,-14.21,27.7
15:01:04,-8.06,-5.97,-9.81,27.7
15:01:04,-6.00,0.03,-11.18,27.7
15:01:04,5.62,2.48,-0.70,27.7
15:01:04,3.23,2.97,-7.63,27.7
15:01:04,-5.43,-1.70,-19.97,27.7
15:01:04,-4.90,-6.48,-8.72,27.7
15:01:04,0.82,2.56,-0.71,27.7
15:01:04,5.61,6.28,-10.67,27.7
15:01:04,0.91,-0.01,-12.38,27.7
15:01:04,-8.30,-5.27,-11.82,27.7
15:01:04,-6.83,-0.81,-11.15,27.7
15:01:04,5.11,2.12,1.09,27.7
15:01:04,3.17,3.59,-8.26,27.7
15:01:04,-4.75,-1.86,-19.92,27.7
15:01:04,-5.04,-6.85,-8.26,27.7
15:01:04,-0.23,3.26,-5.30,27.7
15:01:04,6.80,4.89,-8.97,27.7
15:01:04,2.91,0.99,-8.71,27.7
15:01:04,-7.65,-3.19,-17.64,27.7
15:01:04,-6.56,-2.86,-9.83,27.7
15:01:04,3.34,1.76,2.28,27.7
15:01:04,3.99,5.49,-10.25,27.7
15:01:04,-1.70,-1.32,-16.94,27.7
15:01:04,-7.24,-6.65,-8.03,27.7
15:01:04,-4.51,1.46,-9.91,27.7
15:01:04,6.11,2.94,-3.86,27.7
15:01:04,3.27,2.45,-7.48,27.7
15:01:04,-6.15,-1.84,-19.92,27.7
15:01:04,-5.13,-5.27,-9.28,27.7
15:01:04,2.08,2.76,-1.40,27.7
15:01:04,5.87,6.25,-10.47,27.7
15:01:04,1.68,0.17,-11.15,27.7
15:01:04,-7.73,-6.68,-9.05,27.7
15:01:04,-5.56,0.40,-10.93,27.7
15:01:04,5.75,2.55,-1.82,27.7
15:01:04,3.28,2.80,-7.74,27.7
15:01:04,-5.66,-1.71,-20.14,27.7
15:01:04,-4.81,-6.02,-8.94,27.7
15:01:04,1.43,3.26,-2.94,27.7
15:01:05,6.30,5.81,-10.26,27.7
15:01:05,2.27,0.48,-10.02,27.7
15:01:05,-8.11,-4.14,-15.13,27.7
15:01:05,-6.96,-1.80,-10.82,27.7
15:01:05,4.28,1.74,2.61,27.7
15:01:05,3.38,4.66,-9.56,27.7
15:01:05,-3.49,-1.69,-19.26,27.7
15:01:05,-5.91,-7.00,-7.64,27.7
15:01:05,-2.04,2.67,-7.64,27.7
15:01:05,6.62,3.85,-7.27,27.7
15:01:05,3.31,1.32,-7.89,27.7
15:01:05,-6.88,-2.33,-19.29,27.7
15:01:05,-5.76,-3.81,-9.47,27.7
15:01:05,2.92,2.08,0.81,27.7
15:01:05,4.93,6.20,-10.54,27.7
15:01:05,-0.21,-0.50,-14.36,27.7
15:01:05,-8.02,-6.04,-9.72,27.7
15:01:05,-5.90,0.08,-11.22,27.7
15:01:05,5.63,2.53,-0.83,27.7
15:01:05,3.27,3.10,-7.68,27.7
15:01:05,-6.70,-1.90,-19.75,27.7
15:01:05,-5.22,-4.85,-9.44,27.7
15:01:05,2.46,2.41,-0.76,27.7
15:01:05,5.48,6.18,-10.62,27.7
15:01:05,0.87,0.13,-12.48,27.7
15:01:05,-8.24,-5.39,-11.76,27.7
15:01:05,-6.86,-0.83,-11.22,27.7
15:01:05,4.99,2.18,1.10,27.7
15:01:05,3.13,3.56,-8.34,27.7
15:01:05,-4.68,-1.79,-19.75,27.7
15:01:05,-5.15,-6.87,-8.16,27.7
15:01:05,-0.42,3.20,-5.36,27.7
15:01:05,6.75,4.78,-8.85,27.7
