Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:28,5.70,4.15,-11.05,28.2
15:11:28,3.62,5.20,-12.53,28.2
15:11:28,1.44,-2.50,-14.91,28.2
15:11:28,-5.47,-2.90,-9.64,28.2
15:11:28,-3.18,0.48,-7.00,28.2
15:11:28,2.42,2.58,-2.96,28.2
15:11:28,0.45,4.15,-9.33,28.2
15:11:28,-1.98,-3.85,-14.69,28.2
15:11:28,-4.75,-4.40,-8.06,28.2
15:11:28,-3.16,3.02,-3.93,28.2
15:11:28,5.54,4.05,-10.77,28.2
15:11:28,1.31,0.73,-12.76,28.2
15:11:28,-5.51,-4.46,-14.73,28.2
15:11:28,-2.98,-3.47,-9.11,28.2
15:11:28,0.38,3.17,-1.37,28.2
15:11:28,2.91,4.81,-12.48,28.2
15:11:28,1.01,-3.13,-15.54,28.2
15:11:28,-5.41,-2.97,-9.42,28.2
15:11:28,-3.23,1.26,-6.41,28.2
15:11:28,2.97,2.55,-4.03,28.2
15:11:28,0.40,3.81,-9.39,28.2
15:11:28,-2.70,-3.94,-14.69,28.2
15:11:28,-4.54,-4.51,-7.75,28.2
15:11:28,-2.76,3.12,-3.44,28.2
15:11:28,5.65,4.62,-11.77,28.2
15:11:28,1.72,0.19,-13.78,28.2
15:11:28,-5.65,-2.88,-10.87,28.2
15:11:28,-2.87,-0.78,-8.04,28.2
15:11:28,1.76,2.60,-2.09,28.2
15:11:28,0.65,4.35,-10.02,28.2
15:11:28,-0.95,-3.86,-15.20,28.2
15:11:28,-5.17,-4.15,-8.57,28.2
15:11:28,-3.35,2.67,-4.76,28.2
15:11:28,5.09,3.39,-9.05,28.2
15:11:28,0.98,1.63,-12.00,28.2
15:11:28,-4.95,-4.62,-15.30,28.2
15:11:28,-3.24,-3.87,-8.40,28.2
15:11:28,-0.58,3.36,-1.44,28.2
15:11:28,4.20,5.59,-12.50,28.2
15:11:28,1.57,-2.16,-14.72,28.2
15:11:28,-5.41,-2.82,-9.78,28.2
15:11:28,-3.12,0.12,-7.29,28.2
15:11:28,2.14,2.55,-2.66,28.2
15:11:28,0.40,4.27,-9.39,28.2
15:11:28,-1.66,-3.76,-14.71,28.2
15:11:28,-5.00,-4.33,-8.14,28.2
15:11:28,-3.21,2.91,-4.07,28.2
15:11:28,5.46,3.79,-10.46,28.2
15:11:28,1.21,1.05,-12.59,28.2
15:11:28,-5.40,-4.52,-14.91,28.2
15:11:28,-3.04,-3.59,-8.90,28.2
15:11:28,1.38,2.72,-1.65,28.2
15:11:28,1.38,4.36,-11.33,28.2
15:11:28,-0.01,-3.78,-15.60,28.2
15:11:28,-5.26,-3.62,-8.94,28.2
15:11:28,-3.27,2.24,-5.34,28.2
15:11:28,4.35,3.08,-6.79,28.2
15:11:28,0.72,2.68,-10.73,28.2
15:11:28,-4.30,-4.44,-15.15,28.2
15:11:28,-3.83,-4.12,-7.81,28.2
15:11:28,-1.56,3.41,-2.01,28.2
15:11:28,5.03,5.45,-12.33,28.2
15:11:28,1.83,-1.13,-13.96,28.2
15:11:28,-5.63,-2.98,-11.21,28.2
15:11:28,-2.87,-1.18,-8.31,28.2
15:11:28,1.69,2.89,-1.98,28.2
15:11:28,0.96,4.47,-10.33,28.2
15:11:28,-0.68,-3.81,-15.25,28.2
15:11:28,-5.21,-4.16,-8.63,28.2
15:11:28,-3.45,2.70,-4.89,28.2
15:11:28,4.87,3.26,-8.65,28.2
15:11:28,0.99,1.88,-11.74,28.2
15:11:28,-4.86,-4.52,-15.27,28.2
15:11:28,-3.40,-3.87,-8.35,28.2
15:11:28,-0.64,3.34,-1.75,28.2
15:11:28,4.43,5.50,-12.43,28.2
15:11:28,1.60,-1.84,-14.50,28.2
15:11:28,-5.40,-3.42,-9.16,28.2
15:11:28,-3.25,1.66,-6.00,28.2
15:11:28,3.41,2.69,-4.77,28.2
15:11:28,0.55,3.49,-9.74,28.2
15:11:28,-3.38,-4.09,-14.85,28.2
15:11:28,-4.32,-4.39,-7.74,28.2
15:11:28,-2.48,3.14,-2.92,28.2
15:11:28,5.59,4.93,-12.08,28.2
15:11:28,1.69,-0.29,-13.32,28.2
15:11:28,-5.72,-3.87,-12.93,28.2
15:11:28,-2.75,-2.48,-9.09,28.2
15:11:28,1.13,3.14,-1.58,28.2
15:11:28,1.72,4.50,-11.60,28.2
15:11:28,0.12,-3.71,-15.67,28.2
15:11:28,-5.26,-3.57,-8.95,28.2
15:11:28,-3.37,2.13,-5.57,28.2
15:11:28,4.06,2.93,-6.25,28.2
15:11:28,0.75,2.77,-10.58,28.2
15:11:28,-4.09,-4.29,-14.94,28.2
15:11:28,-3.87,-4.28,-7.74,28.2
15:11:28,-1.82,3.29,-2.24,28.2
15:11:28,5.09,5.28,-12.15,28.2
15:11:28,1.80,-0.88,-13.75,28.2
15:11:28,-5.82,-3.25,-11.79,28.2
15:11:28,-2.77,-1.63,-8.58,28.2
15:11:28,2.10,2.83,-3.18,28.2
15:11:28,0.42,4.10,-9.34,28.2
15:11:28,-2.12,-3.78,-14.60,28.2
15:11:28,-4.80,-4.39,-8.10,28.2
15:11:28,-3.11,3.07,-3.74,28.2
15:11:28,5.59,4.19,-11.20,28.2
15:11:28,1.39,0.67,-12.93,28.2
15:11:28,-5.50,-4.46,-14.44,28.2
15:11:28,-2.90,-3.41,-9.13,28.2
15:11:28,0.50,3.31,-1.51,28.2
15:11:28,2.79,4.86,-12.38,28.2
15:11:28,0.95,-3.06,-15.65,28.2
15:11:28,-5.27,-2.94,-9.24,28.2
15:11:28,-3.36,1.44,-6.34,28.2
15:11:28,3.18,2.68,-4.16,28.2
15:11:28,0.38,3.66,-9.54,28.2
15:11:28,-2.91,-4.03,-14.73,28.2
15:11:28,-4.49,-4.43,-7.81,28.2
15:11:28,-2.74,3.10,-3.19,28.2
15:11:28,5.70,4.64,-11.91,28.2
15:11:28,1.66,-0.07,-13.25,28.2
15:11:28,-5.72,-3.94,-13.41,28.2
15:11:28,-2.76,-2.76,-9.11,28.2
15:11:28,0.98,3.09,-1.45,28.2
15:11:28,1.85,4.62,-11.84,28.2
15:11:28,0.42,-3.71,-15.15,28.2
15:11:28,-5.17,-4.22,-8.38,28.2
15:11:28,-3.44,2.82,-4.70,28.2
15:11:28,5.17,3.43,-9.46,28.2
15:11:28,1.03,1.48,-12.23,28.2
15:11:28,-5.17,-4.66,-15.19,28.2
15:11:28,-3.11,-3.75,-8.66,28.2
15:11:28,-0.41,3.42,-1.48,28.2
15:11:28,3.92,5.32,-12.45,28.2
15:11:28,1.48,-2.42,-15.02,28.2
15:11:28,-5.37,-2.67,-9.79,28.2
15:11:28,-3.14,0.39,-7.07,28.2
15:11:28,2.41,2.63,-2.99,28.2
15:11:28,0.44,4.10,-9.37,28.2
15:11:28,-1.94,-3.75,-14.84,28.2
15:11:28,-4.89,-4.51,-8.16,28.2
15:11:28,-3.25,2.92,-4.01,28.2
15:11:28,5.55,3.98,-10.80,28.2
15:11:28,1.35,0.78,-12.80,28.2
15:11:28,-5.46,-4.46,-14.59,28.2
15:11:28,-2.99,-3.48,-9.04,28.2
15:11:28,0.19,3.23,-1.38,28.2
15:11:28,2.99,5.07,-12.40,28.2
15:11:28,1.12,-3.08,-15.57,28.2
15:11:28,-5.29,-2.92,-9.35,28.2
15:11:28,-3.24,1.13,-6.37,28.2
15:11:28,2.99,2.60,-7.00,28.2
15:11:28,0.71,2.46,-11.11,28.2
15:11:28,-4.32,-4.56,-15.12,28.2
15:11:28,-3.71,-4.03,-7.89,28.2
15:11:28,-1.44,3.40,-1.84,28.2
15:11:28,4.88,5.45,-12.39,28.2
15:11:28,1.76,-1.29,-14.04,28.2
15:11:28,-5.61,-3.14,-10.87,28.2
15:11:28,-2.94,-0.84,-8.10,28.2
15:11:28,1.70,2.76,-2.00,28.2
15:11:28,0.72,4.41,-10.12,28.2
15:11:28,-0.98,-3.83,-15.21,28.2
15:11:28,-5.22,-4.18,-8.68,28.2
15:11:28,-3.49,2.52,-4.79,28.2
15:11:28,5.05,3.34,-8.86,28.2
15:11:28,0.95,1.69,-11.92,28.2
15:11:28,-4.99,-4.63,-15.27,28.2
15:11:28,-3.27,-3.92,-8.37,28.2
15:11:28,-0.68,3.37,-1.57,28.2
15:11:28,4.25,5.42,-12.42,28.2
15:11:28,1.52,-2.08,-14.71,28.2
15:11:28,-5.47,-2.76,-9.93,28.2
15:11:28,-3.09,0.13,-7.26,28.2
15:11:28,2.22,2.69,-2.66,28.2
