Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:50:32,-6.96,-1.81,-18.21,28.4
16:50:32,3.83,5.39,-10.81,28.4
16:50:32,2.60,0.68,-10.66,28.4
16:50:32,-8.36,-3.46,-13.51,28.4
16:50:32,-6.75,-2.33,-9.70,28.4
16:50:32,1.91,0.40,2.25,28.4
16:50:32,2.53,4.39,-9.59,28.4
16:50:32,-1.71,-1.47,-17.50,28.4
16:50:32,-6.03,-5.66,-7.67,28.4
16:50:32,-3.41,1.85,-8.65,28.4
16:50:32,5.75,1.96,-6.44,28.4
16:50:32,4.22,2.18,-8.70,28.4
16:50:32,-6.47,-1.50,-18.77,28.4
16:50:32,-5.52,-4.04,-8.57,28.4
16:50:32,1.06,1.73,0.37,28.4
16:50:32,4.41,5.51,-10.96,28.4
16:50:32,1.34,-0.02,-12.55,28.4
16:50:32,-8.15,-4.47,-10.48,28.4
16:50:32,-6.37,-1.32,-10.11,28.4
16:50:32,3.13,0.50,0.57,28.4
16:50:32,2.39,3.86,-8.58,28.4
16:50:32,-2.89,-1.33,-19.02,28.4
16:50:32,-4.78,-6.05,-8.27,28.4
16:50:32,-1.52,2.86,-6.91,28.4
16:50:32,6.63,3.15,-9.42,28.4
16:50:32,3.92,2.26,-8.50,28.4
16:50:32,-6.04,-1.01,-19.30,28.4
16:50:32,-5.15,-4.40,-8.57,28.4
16:50:32,0.98,2.19,-0.30,28.4
16:50:32,4.83,5.48,-11.34,28.4
16:50:32,1.95,0.28,-11.80,28.4
16:50:32,-8.26,-4.15,-11.49,28.4
16:50:32,-6.66,-1.71,-10.07,28.4
16:50:32,2.58,0.43,1.51,28.4
16:50:32,2.43,3.88,-8.89,28.4
16:50:32,-2.42,-1.47,-18.55,28.4
16:50:32,-5.22,-6.06,-8.15,28.4
16:50:32,-2.19,2.46,-7.73,28.4
16:50:32,6.41,2.68,-8.46,28.4
16:50:32,3.85,2.46,-8.21,28.4
16:50:32,-7.26,-1.86,-17.75,28.4
16:50:32,-5.97,-3.56,-8.68,28.4
16:50:32,1.11,1.42,1.26,28.4
16:50:32,3.78,5.42,-10.66,28.4
16:50:32,0.45,-0.54,-13.78,28.4
16:50:32,-7.91,-4.79,-9.15,28.4
16:50:32,-6.05,-0.57,-9.99,28.4
16:50:32,3.86,0.89,-0.80,28.4
16:50:32,2.64,3.56,-8.26,28.4
16:50:32,-3.22,-1.01,-19.40,28.4
16:50:32,-4.43,-6.17,-8.62,28.4
16:50:32,-0.74,3.18,-6.04,28.4
16:50:32,6.81,3.61,-10.36,28.4
16:50:32,3.90,2.04,-8.81,28.4
16:50:32,-6.65,-1.45,-18.56,28.4
16:50:32,-5.48,-4.01,-8.63,28.4
16:50:32,1.04,1.64,0.56,28.4
16:50:32,4.18,5.49,-10.95,28.4
16:50:32,1.26,-0.14,-12.63,28.4
16:50:32,-8.18,-4.43,-10.18,28.4
16:50:32,-6.35,-1.25,-10.12,28.4
16:50:32,3.13,0.70,0.40,28.4
16:50:32,2.56,3.76,-8.53,28.4
16:50:32,-2.89,-1.33,-19.09,28.4
16:50:32,-4.75,-6.16,-8.29,28.4
16:50:32,-1.43,2.84,-6.72,28.4
16:50:32,6.68,3.17,-9.53,28.4
16:50:32,3.56,1.28,-9.54,28.4
16:50:32,-7.59,-2.53,-16.78,28.4
16:50:32,-6.28,-3.13,-8.93,28.4
16:50:32,1.21,0.92,1.97,28.4
16:50:32,3.14,5.13,-10.18,28.4
16:50:32,-0.18,-0.95,-15.08,28.4
16:50:32,-7.37,-5.20,-8.32,28.4
16:50:32,-5.23,0.22,-9.77,28.4
16:50:32,4.55,1.17,-2.81,28.4
16:50:32,2.91,3.39,-8.05,28.4
16:50:32,-3.77,-0.85,-19.56,28.4
16:50:32,-4.25,-5.92,-8.87,28.4
16:50:32,-0.03,3.31,-4.85,28.4
16:50:32,6.75,4.12,-11.04,28.4
16:50:32,3.67,1.43,-9.20,28.4
16:50:32,-7.24,-2.06,-17.70,28.4
16:50:32,-6.10,-3.64,-8.73,28.4
16:50:32,1.06,0.96,1.55,28.4
16:50:32,3.57,5.32,-10.57,28.4
16:50:32,0.38,-0.59,-14.04,28.4
16:50:32,-7.78,-4.77,-8.92,28.4
