Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:28:59,-1.49,3.75,-4.88,27
15:28:59,-4.45,-2.30,-14.04,27
15:28:59,-7.23,-1.02,-11.42,27
15:28:59,0.24,1.50,-1.82,27
15:28:59,1.78,-0.22,-6.63,27
15:28:59,0.23,3.30,-15.62,27
15:28:59,-1.17,-3.00,-12.11,27
15:28:59,-4.65,-1.60,-6.97,27
15:28:59,-1.28,3.63,-4.21,27
15:28:59,3.58,-1.51,-8.66,27
15:28:59,0.21,2.41,-15.66,27
15:28:59,-3.61,-2.65,-13.84,27
15:28:59,-0.90,-1.79,-3.18,27
15:28:59,-1.76,3.41,-6.74,27
15:28:59,3.51,0.13,-11.18,27
15:28:59,0.78,-1.07,-12.36,27
15:28:59,-7.25,-0.87,-12.60,27
15:28:59,0.69,0.77,-1.10,27
15:28:59,0.96,0.73,-6.34,27
15:28:59,0.75,2.96,-15.15,27
15:28:59,-0.30,-2.71,-11.72,27
15:28:59,-6.17,-1.38,-8.75,27
15:28:59,-0.67,2.98,-2.89,27
15:28:59,2.86,-1.37,-7.75,27
15:28:59,0.05,2.95,-15.79,27
15:28:59,-2.47,-3.14,-13.01,27
15:28:59,-2.16,-1.80,-4.57,27
15:28:59,-1.78,3.61,-5.85,27
15:28:59,3.70,-0.56,-9.95,27
15:28:59,0.62,1.07,-14.93,27
15:28:59,-5.42,-1.68,-14.09,27
15:28:59,0.64,-1.05,-1.27,27
15:28:59,-1.44,2.75,-6.86,27
15:28:59,2.57,1.37,-13.20,27
15:28:59,0.75,-1.18,-12.69,27
15:28:59,-7.30,-0.78,-12.57,27
15:28:59,0.64,0.79,-1.21,27
15:28:59,0.77,0.65,-6.50,27
15:28:59,0.72,2.95,-15.26,27
15:28:59,-0.40,-2.81,-11.70,27
15:28:59,-6.09,-1.40,-8.77,27
15:28:59,-0.75,3.04,-3.13,27
15:28:59,2.88,-1.53,-7.72,27
15:28:59,0.30,2.07,-15.48,27
15:28:59,-4.15,-2.41,-14.02,27
15:28:59,-0.33,-1.59,-2.59,27
15:28:59,-1.82,3.18,-6.96,27
15:28:59,3.26,0.54,-11.74,27
15:28:59,0.72,-0.19,-13.69,27
15:28:59,-6.81,-1.02,-13.41,27
15:28:59,1.05,-0.01,-0.73,27
15:28:59,-0.12,1.66,-6.52,27
15:28:59,1.31,2.38,-14.68,27
15:28:59,0.27,-2.24,-11.70,27
15:28:59,-7.13,-1.12,-10.57,27
15:28:59,-0.11,2.06,-2.18,27
15:28:59,2.28,-0.73,-6.94,27
15:28:59,0.18,3.24,-15.77,27
15:28:59,-1.62,-3.26,-12.37,27
15:28:59,-3.78,-1.67,-6.03,27
15:28:59,-1.46,3.87,-4.80,27
15:28:59,3.71,-1.40,-9.05,27
15:28:59,0.40,2.03,-15.44,27
15:28:59,-4.24,-2.31,-14.03,27
15:28:59,-0.20,-1.68,-2.41,27
15:28:59,-1.90,3.16,-6.91,27
15:28:59,3.23,0.52,-11.96,27
15:28:59,0.75,-0.27,-13.68,27
15:28:59,-6.87,-0.96,-13.33,27
15:28:59,1.09,0.14,-0.72,27
15:28:59,-0.05,1.52,-6.49,27
15:28:59,0.44,3.43,-15.43,27
15:28:59,-0.65,-2.94,-11.82,27
15:28:59,-5.38,-1.47,-7.76,27
15:28:59,-1.07,3.38,-3.53,27
15:28:59,3.22,-1.56,-8.25,27
15:28:59,0.13,2.66,-15.75,27
15:28:59,-3.03,-2.92,-13.55,27
15:28:59,-1.55,-1.83,-3.79,27
15:28:59,-1.94,3.50,-6.44,27
15:28:59,3.59,-0.13,-10.62,27
15:28:59,0.67,0.50,-14.53,27
15:28:59,-5.95,-1.40,-14.04,27
15:28:59,0.95,-0.69,-0.86,27
15:28:59,-1.07,2.46,-6.71,27
15:28:59,2.12,1.66,-13.89,27
15:28:59,0.59,-1.75,-12.16,27
15:28:59,-7.33,-0.89,-11.86,27
15:28:59,0.47,1.29,-1.52,27
15:28:59,1.43,-0.02,-6.41,27
15:28:59,0.30,3.36,-15.51,27
15:28:59,-0.89,-3.22,-11.92,27
15:28:59,-5.13,-1.60,-7.58,27
15:28:59,-1.13,3.54,-3.83,27
15:28:59,3.39,-1.57,-8.28,27
15:28:59,0.15,2.67,-15.86,27
15:28:59,-3.25,-2.74,-13.76,27
15:28:59,-1.10,-1.83,-3.49,27
15:28:59,-1.54,3.08,-6.98,27
15:28:59,2.80,1.22,-12.79,27
15:28:59,0.79,-0.94,-12.91,27
15:28:59,-7.24,-0.72,-13.08,27
15:28:59,0.90,0.56,-0.77,27
15:28:59,0.58,0.84,-6.21,27
15:28:59,0.78,2.91,-15.21,27
15:28:59,-0.22,-2.74,-11.66,27
15:28:59,-6.53,-1.38,-9.37,27
15:28:59,-0.46,2.82,-2.83,27
15:28:59,2.85,-1.29,-7.33,27
15:28:59,0.10,3.05,-15.95,27
15:28:59,-2.33,-3.11,-13.06,27
15:28:59,-2.53,-1.82,-4.91,27
15:28:59,-1.73,3.69,-5.80,27
15:28:59,3.69,-0.89,-9.71,27
15:28:59,0.47,1.23,-15.10,27
15:28:59,-5.14,-1.83,-14.29,27
15:28:59,0.58,-1.40,-1.56,27
15:28:59,-1.45,2.87,-6.93,27
15:28:59,2.67,1.27,-13.02,27
15:28:59,0.66,-0.98,-12.95,27
15:28:59,-7.13,-0.84,-12.76,27
15:28:59,0.85,0.49,-0.94,27
15:28:59,0.73,0.85,-6.36,27
15:28:59,0.85,3.00,-15.22,27
15:28:59,-0.26,-2.77,-11.65,27
15:28:59,-4.17,-1.50,-6.46,27
15:28:59,-1.34,3.68,-4.41,27
15:28:59,3.68,-1.49,-8.81,27
15:28:59,0.28,2.19,-15.63,27
15:28:59,-4.02,-2.52,-14.03,27
15:28:59,-0.56,-1.72,-2.77,27
15:28:59,-1.89,3.20,-6.76,27
15:28:59,3.32,0.49,-11.65,27
15:28:59,0.82,-0.08,-14.01,27
15:28:59,-6.63,-0.94,-13.68,27
15:28:59,1.06,0.01,-0.72,27
15:28:59,-0.39,1.70,-6.55,27
15:28:59,1.65,2.31,-14.51,27
15:28:59,0.36,-2.02,-11.87,27
15:28:59,-7.10,-1.03,-10.85,27
15:28:59,-0.04,1.82,-2.21,27
15:28:59,2.04,-0.59,-6.70,27
15:28:59,0.25,3.16,-15.69,27
15:28:59,-1.42,-3.08,-12.23,27
15:28:59,-4.17,-1.54,-6.40,27
15:28:59,-1.36,3.78,-4.54,27
15:28:59,3.57,-1.50,-8.90,27
15:28:59,0.25,2.15,-15.45,27
15:28:59,-3.98,-2.57,-13.99,27
15:28:59,-0.45,-1.69,-2.74,27
15:28:59,-1.92,3.20,-6.93,27
15:28:59,3.35,0.42,-11.62,27
15:28:59,0.71,-0.16,-13.93,27
15:28:59,-7.29,-0.95,-12.33,27
15:28:59,0.57,0.91,-1.38,27
15:28:59,1.13,0.33,-6.39,27
15:28:59,0.64,3.24,-15.39,27
15:28:59,-0.63,-2.87,-11.79,27
15:28:59,-5.72,-1.31,-8.15,27
15:28:59,-0.97,3.27,-3.31,27
15:28:59,3.11,-1.49,-7.88,27
15:28:59,0.10,2.83,-15.82,27
15:28:59,-2.88,-3.00,-13.47,27
15:28:59,-1.85,-1.86,-4.07,27
15:28:59,-1.94,3.55,-6.35,27
15:28:59,3.73,-0.25,-10.38,27
15:28:59,0.69,0.87,-14.71,27
15:28:59,-5.67,-1.51,-14.10,27
15:28:59,0.87,-0.88,-1.08,27
15:28:59,-1.17,2.45,-6.79,27
15:28:59,2.34,1.60,-13.68,27
15:28:59,0.70,-1.52,-12.43,27
15:28:59,-7.27,-0.86,-12.15,27
15:28:59,0.47,0.99,-1.38,27
15:28:59,1.17,0.39,-6.40,27
15:28:59,0.54,3.09,-15.37,27
15:28:59,-0.72,-2.85,-11.84,27
15:28:59,-5.58,-1.50,-8.12,27
15:28:59,-0.87,3.32,-3.39,27
15:28:59,3.09,-1.55,-8.10,27
15:28:59,0.08,2.70,-15.75,27
15:28:59,-2.94,-2.90,-13.50,27
15:28:59,-0.51,-1.76,-2.17,27
15:28:59,-1.82,2.98,-6.86,27
15:28:59,3.04,0.90,-12.29,27
15:28:59,0.83,-0.68,-13.44,27
15:28:59,-6.98,-0.92,-13.09,27
15:28:59,1.02,0.32,-0.79,27
15:28:59,0.15,1.21,-6.45,27
15:28:59,1.03,2.69,-14.91,27
15:28:59,-0.04,-2.47,-11.76,27
15:28:59,-6.75,-1.23,-9.82,27
15:28:59,-0.52,2.47,-2.60,27
15:28:59,2.53,-1.04,-7.20,27
15:28:59,0.03,3.06,-15.83,27
15:28:59,-1.91,-3.11,-12.63,27
15:28:59,-3.15,-1.77,-5.45,27
15:28:59,-1.62,3.69,-5.47,27
15:28:59,3.73,-1.14,-9.37,27
15:28:59,0.45,1.46,-15.26,27
15:29:00,-4.72,-2.16,-14.12,27
15:29:00,0.20,-1.48,-2.04,27
15:29:00,-1.78,3.03,-6.97,27
15:29:00,2.88,0.94,-12.55,27
15:29:00,0.82,-0.79,-13.32,27
15:29:00,-7.03,-0.77,-12.97,27
15:29:00,0.88,0.43,-0.92,27
15:29:00,0.34,1.10,-6.32,27
15:29:00,0.98,2.86,-15.02,27
15:29:00,-0.05,-2.60,-11.67,27
15:29:00,-6.51,-1.23,-9.67,27
15:29:00,-1.82,3.68,-4.22,27
15:29:00,3.53,-1.59,-8.47,27
15:29:00,0.22,2.33,-15.68,27
15:29:00,-3.57,-2.66,-13.88,27
15:29:00,-0.96,-1.67,-3.23,27
15:29:00,-1.98,3.46,-6.73,27
15:29:00,3.57,0.22,-11.14,27
15:29:00,0.84,0.03,-14.25,27
15:29:00,-6.40,-1.15,-13.80,27
15:29:00,1.11,-0.36,-0.65,27
15:29:00,-0.70,1.96,-6.61,27
15:29:00,1.70,2.00,-14.31,27
15:29:00,0.45,-1.95,-12.04,27
15:29:00,-7.10,-1.04,-11.29,27
15:29:00,0.16,1.56,-2.01,27
15:29:00,1.74,-0.32,-6.60,27
15:29:00,0.33,3.25,-15.69,27
15:29:00,-1.27,-3.05,-12.06,27
15:29:00,-4.48,-1.46,-6.84,27
15:29:00,-1.28,3.64,-4.20,27
15:29:00,3.53,-1.64,-8.67,27
15:29:00,0.10,2.30,-15.67,27
15:29:00,-3.62,-2.71,-13.83,27
15:29:00,-0.75,-1.82,-3.06,27
15:29:00,-1.82,3.32,-6.84,27
15:29:00,3.53,0.27,-11.41,27
15:29:00,0.79,-0.09,-14.12,27
15:29:00,-6.46,-1.04,-13.82,27
15:29:00,1.19,1.04,-0.64,27
15:29:00,0.98,0.50,-6.29,27
15:29:00,0.69,3.16,-15.27,27
15:29:00,-0.39,-2.92,-11.72,27
15:29:00,-5.94,-1.40,-8.57,27
15:29:00,-0.76,3.12,-3.05,27
15:29:00,2.99,-1.43,-7.75,27
15:29:00,-0.02,2.88,-15.97,27
15:29:00,-2.69,-3.00,-13.29,27
15:29:00,-2.04,-1.88,-4.33,27
15:29:00,-1.87,3.70,-6.04,27
15:29:00,3.80,-0.54,-10.19,27
15:29:00,0.53,0.86,-14.95,27
15:29:00,-5.55,-1.72,-14.20,27
15:29:00,0.76,-1.02,-1.10,27
15:29:00,-1.36,2.66,-6.89,27
15:29:00,2.41,1.47,-13.50,27
15:29:00,0.68,-1.36,-12.58,27
15:29:00,-7.24,-0.84,-12.31,27
15:29:00,0.51,0.99,-1.36,27
15:29:00,1.04,0.37,-6.30,27
15:29:00,0.56,3.23,-15.36,27
15:29:00,-0.62,-2.85,-11.79,27
15:29:00,-5.58,-1.42,-8.15,27
15:29:00,-0.92,3.17,-3.37,27
15:29:00,3.18,-1.54,-7.93,27
15:29:00,0.04,2.70,-16.00,27
15:29:00,-2.88,-2.90,-13.48,27
15:29:00,-1.70,-1.82,-3.98,27
15:29:00,-1.78,3.45,-6.39,27
15:29:00,3.70,0.96,-12.27,27
15:29:00,0.71,-0.74,-13.29,27
15:29:00,-6.91,-0.83,-13.28,27
15:29:00,0.96,0.28,-0.87,27
15:29:00,0.09,1.06,-6.29,27
15:29:00,1.10,2.87,-14.95,27
15:29:00,-0.07,-2.42,-11.76,27
15:29:00,-6.74,-1.32,-9.89,27
15:29:00,-0.44,2.44,-2.50,27
15:29:00,2.51,-1.09,-7.17,27
