Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:01,0.44,2.07,-16.98,27.1
16:19:01,-0.93,2.70,-17.26,27.1
16:19:01,-2.48,-3.33,-13.02,27.1
16:19:01,-3.64,-2.12,-8.90,27.1
16:19:01,1.68,5.05,-4.44,27.1
16:19:01,3.39,-1.90,-7.37,27.1
16:19:01,-0.49,1.03,-15.80,27.1
16:19:01,-7.45,-2.35,-15.27,27.1
16:19:01,0.65,-1.70,-0.75,27.1
16:19:01,1.65,4.48,-5.39,27.1
16:19:01,2.53,1.89,-13.31,27.1
16:19:01,0.76,-1.63,-11.70,27.1
16:19:01,-6.78,-2.07,-13.12,27.1
16:19:01,1.33,3.64,-1.24,27.1
16:19:01,2.62,-1.99,-4.92,27.1
16:19:01,-1.14,2.95,-15.73,27.1
16:19:01,-5.49,-3.52,-14.85,27.1
16:19:01,-0.56,-1.78,-3.66,27.1
16:19:01,2.02,5.64,-6.20,27.1
16:19:01,3.70,0.26,-10.01,27.1
16:19:01,0.24,-1.21,-14.96,27.1
16:19:01,-8.62,-1.33,-15.41,27.1
16:19:01,0.72,-0.35,0.97,27.1
16:19:01,1.10,1.63,-4.15,27.1
16:19:01,0.29,2.17,-17.21,27.1
16:19:01,-0.42,-2.42,-11.54,27.1
16:19:01,-6.17,-2.23,-12.36,27.1
16:19:01,1.33,4.07,-1.94,27.1
16:19:01,2.87,-2.20,-5.41,27.1
16:19:01,-1.15,2.72,-15.64,27.1
16:19:01,-5.98,-3.32,-14.94,27.1
16:19:01,-0.21,-1.88,-2.94,27.1
16:19:01,2.03,5.46,-6.06,27.1
16:19:01,3.57,0.70,-10.45,27.1
16:19:01,0.52,-1.38,-14.40,27.1
16:19:01,-8.75,-1.43,-15.39,27.1
16:19:01,0.68,0.15,1.16,27.1
16:19:01,1.22,0.98,-3.99,27.1
16:19:01,-1.15,3.10,-16.72,27.1
16:19:01,-3.35,-3.60,-13.74,27.1
16:19:01,-2.64,-2.09,-7.18,27.1
16:19:01,1.90,5.36,-5.36,27.1
16:19:01,3.53,-1.44,-8.14,27.1
16:19:01,-0.34,0.19,-16.00,27.1
16:19:01,-7.78,-1.98,-15.35,27.1
16:19:01,0.76,-1.56,-0.05,27.1
16:19:01,1.43,3.62,-5.00,27.1
16:19:01,1.94,2.02,-14.78,27.1
16:19:01,0.66,-1.80,-11.76,27.1
16:19:01,-7.94,-1.83,-14.40,27.1
16:19:01,0.96,2.56,0.25,27.1
16:19:01,1.91,-1.32,-3.98,27.1
16:19:01,-1.30,3.32,-16.40,27.1
16:19:01,-4.09,-3.70,-14.15,27.1
16:19:01,-1.84,-1.98,-5.89,27.1
16:19:01,2.04,5.39,-5.66,27.1
16:19:01,3.75,-0.90,-8.78,27.1
16:19:01,-0.16,-0.39,-15.62,27.1
16:19:01,-8.26,-1.81,-15.34,27.1
16:19:01,0.82,-1.19,0.26,27.1
16:19:01,1.28,3.15,-4.65,27.1
16:19:01,1.28,1.99,-15.80,27.1
16:19:01,0.33,-2.02,-11.54,27.1
16:19:01,-7.42,-1.95,-13.99,27.1
16:19:01,1.08,3.20,-0.29,27.1
16:19:01,2.34,-1.62,-4.33,27.1
16:19:01,-0.96,2.04,-15.75,27.1
16:19:01,-6.72,-2.95,-15.23,27.1
16:19:01,0.34,-1.81,-1.80,27.1
16:19:01,1.81,5.10,-5.76,27.1
16:19:01,3.25,1.46,-11.71,27.1
16:19:01,0.64,-1.67,-13.52,27.1
16:19:01,-8.65,-1.37,-15.40,27.1
16:19:01,0.70,1.01,1.15,27.1
16:19:01,1.35,0.16,-3.78,27.1
16:19:01,-0.71,2.61,-17.38,27.1
16:19:01,-1.97,-3.25,-12.63,27.1
16:19:01,-4.09,-2.24,-9.81,27.1
16:19:01,1.64,4.87,-3.83,27.1
16:19:01,3.26,-2.21,-7.05,27.1
16:19:01,-0.66,1.42,-15.92,27.1
16:19:01,-7.12,-2.67,-15.09,27.1
16:19:01,0.55,-1.70,-1.17,27.1
16:19:01,1.76,4.86,-5.46,27.1
