Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:14,4.64,3.27,-8.50,28.2
15:11:14,1.80,4.52,-11.40,28.2
15:11:14,0.19,-3.60,-15.30,28.2
15:11:14,-5.31,-3.39,-9.12,28.2
15:11:14,-3.54,2.54,-4.88,28.2
15:11:14,5.18,3.61,-9.91,28.2
15:11:14,1.12,1.33,-12.17,28.2
15:11:14,-5.00,-4.50,-14.92,28.2
15:11:14,-3.19,-3.66,-8.98,28.2
15:11:14,-0.25,3.45,-1.74,28.2
15:11:14,3.86,5.21,-12.38,28.2
15:11:14,1.40,-2.48,-15.04,28.2
15:11:14,-5.24,-2.66,-9.94,28.2
15:11:14,-3.18,0.36,-6.82,28.2
15:11:14,2.11,2.64,-2.82,28.2
15:11:14,0.31,3.97,-9.44,28.2
15:11:14,-1.84,-3.96,-14.50,28.2
15:11:14,-4.95,-4.30,-8.31,28.2
15:11:14,-3.08,2.92,-4.11,28.2
15:11:14,5.51,3.87,-10.82,28.2
15:11:14,1.36,0.96,-12.59,28.2
15:11:14,-5.32,-4.40,-14.56,28.2
15:11:14,-3.00,-3.52,-9.04,28.2
15:11:14,0.06,3.25,-1.66,28.2
15:11:14,3.33,5.06,-12.30,28.2
15:11:14,1.24,-2.86,-15.25,28.2
15:11:14,-5.32,-2.70,-9.54,28.2
15:11:14,-3.28,0.86,-6.53,28.2
15:11:15,2.49,2.47,-3.58,28.2
15:11:15,0.41,2.59,-10.68,28.2
15:11:15,-4.01,-4.43,-14.81,28.2
15:11:15,-3.85,-4.06,-8.12,28.2
15:11:15,-1.49,3.38,-2.44,28.2
15:11:15,5.25,5.17,-12.14,28.2
15:11:15,1.69,-1.01,-14.16,28.2
15:11:15,-5.48,-3.09,-11.71,28.2
15:11:15,-2.93,-1.47,-8.24,28.2
15:11:15,1.23,2.79,-1.84,28.2
15:11:15,1.05,4.39,-10.55,28.2
15:11:15,-0.27,-3.78,-14.91,28.2
15:11:15,-5.29,-3.77,-8.85,28.2
15:11:15,-3.40,2.17,-5.12,28.2
15:11:15,4.38,3.09,-7.69,28.2
