Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:06:09,-2.60,-0.91,-8.36,28.4
15:06:09,1.25,1.37,-9.97,28.4
15:06:09,1.59,1.64,-10.64,28.4
15:06:09,0.14,-0.17,-10.32,28.4
15:06:09,-2.20,-1.28,-10.79,28.4
15:06:09,-2.04,-1.12,-8.27,28.4
15:06:09,-1.34,-0.07,-9.30,28.4
15:06:09,0.60,0.89,-7.16,28.4
15:06:09,1.58,2.05,-9.25,28.4
15:06:09,1.61,1.65,-10.64,28.4
15:06:09,0.12,-0.34,-10.37,28.4
15:06:09,-2.27,-1.34,-10.94,28.4
15:06:09,-2.03,-1.16,-8.22,28.4
15:06:09,-1.21,-0.03,-9.35,28.4
15:06:09,0.56,1.09,-7.30,28.4
15:06:09,1.56,2.10,-9.25,28.4
15:06:09,1.45,1.60,-10.58,28.4
15:06:09,-0.21,-0.59,-10.51,28.4
15:06:09,-2.00,-1.49,-11.40,28.4
15:06:09,-2.18,-1.09,-8.05,28.4
15:06:09,-1.05,-0.14,-9.64,28.4
15:06:09,0.69,1.41,-7.91,28.4
15:06:09,1.55,1.69,-9.47,28.4
15:06:09,0.71,1.41,-10.42,28.4
15:06:09,-0.16,-0.56,-10.59,28.4
15:06:09,-2.00,-1.51,-11.40,28.4
15:06:09,-2.22,-1.04,-8.02,28.4
15:06:09,-1.05,-0.19,-9.52,28.4
15:06:09,0.67,1.48,-7.88,28.4
15:06:09,1.41,1.68,-9.51,28.4
15:06:09,0.63,1.32,-10.46,28.4
15:06:09,-0.24,-0.53,-10.60,28.4
15:06:09,-2.01,-1.68,-11.31,28.4
15:06:09,-2.37,-1.02,-8.19,28.4
15:06:09,-1.00,-0.16,-9.54,28.4
15:06:09,0.58,1.51,-7.97,28.4
15:06:09,1.38,1.62,-9.57,28.4
15:06:09,0.69,1.30,-10.21,28.4
15:06:09,-0.21,-0.51,-10.56,28.4
15:06:09,-2.03,-1.49,-11.23,28.4
15:06:09,-2.43,-1.07,-8.17,28.4
