Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:56:54,1.40,-2.81,-12.45,27.4
14:56:54,3.62,2.88,-5.94,27.4
14:56:54,4.25,3.20,-9.09,27.4
14:56:54,0.96,1.67,-12.41,27.4
14:56:54,-2.80,-3.30,-14.31,27.4
14:56:54,-2.81,-2.27,-8.31,27.4
14:56:54,-2.75,1.67,-2.72,27.4
14:56:54,2.55,4.06,-11.81,27.4
14:56:54,1.65,-1.77,-11.37,27.4
14:56:54,-5.51,-2.55,-11.07,27.4
14:56:54,-3.08,-0.11,-7.13,27.4
14:56:54,1.85,2.09,-3.58,27.4
14:56:54,1.85,4.64,-11.65,27.4
14:56:54,-0.35,-3.76,-13.81,27.4
14:56:54,-4.41,-2.85,-8.05,27.4
14:56:54,-3.58,1.75,-5.30,27.4
14:56:54,4.15,3.41,-10.25,27.4
14:56:54,0.93,0.55,-12.67,27.4
14:56:54,-3.32,-3.09,-14.27,27.4
14:56:54,-2.72,-2.20,-8.68,27.4
14:56:54,-2.27,1.28,-2.74,27.4
14:56:54,2.32,4.07,-12.29,27.4
14:56:54,1.60,-2.15,-11.65,27.4
14:56:54,-5.67,-2.52,-10.09,27.4
14:56:54,-3.13,0.43,-6.72,27.4
14:56:54,2.78,2.50,-4.39,27.4
14:56:54,1.95,4.72,-11.37,27.4
14:56:54,-1.00,-3.27,-13.93,27.4
14:56:54,-3.17,-2.12,-7.93,27.4
14:56:54,-3.36,1.90,-2.97,27.4
14:56:54,3.16,4.01,-11.55,27.4
14:56:54,1.39,-1.36,-11.45,27.4
14:56:54,-5.06,-2.55,-12.38,27.4
14:56:54,-3.01,-1.07,-7.76,27.4
14:56:54,0.58,1.60,-3.30,27.4
14:56:54,1.89,4.41,-12.43,27.4
14:56:54,0.45,-3.61,-13.42,27.4
14:56:54,-5.14,-2.99,-8.39,27.4
14:56:54,-3.55,1.61,-6.07,27.4
14:56:54,4.34,3.19,-8.58,27.4
14:56:54,1.02,1.96,-12.34,27.4
14:56:54,-2.71,-3.38,-14.32,27.4
14:56:54,-2.80,-2.16,-8.16,27.4
14:56:54,-2.96,1.62,-2.72,27.4
14:56:54,2.83,4.16,-11.76,27.4
14:56:54,1.74,-1.67,-11.19,27.4
14:56:54,-5.53,-2.63,-11.28,27.4
14:56:54,-3.19,-0.13,-7.25,27.4
14:56:54,1.64,1.97,-3.53,27.4
14:56:54,1.86,4.64,-11.77,27.4
14:56:54,-0.29,-3.85,-13.76,27.4
14:56:54,-4.62,-2.20,-7.50,27.4
14:56:54,-3.55,1.99,-3.65,27.4
14:56:54,3.60,3.69,-11.47,27.4
14:56:54,1.01,-0.89,-11.96,27.4
