Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:42:53,-3.73,-2.32,-8.97,28.5
15:42:53,0.83,0.73,-14.50,28.5
15:42:53,-3.43,-2.94,-13.03,28.5
15:42:53,-1.83,-1.99,-8.27,28.5
15:42:53,-1.02,1.96,-4.80,28.5
15:42:53,2.79,3.91,-11.33,28.5
15:42:53,-0.29,-2.93,-13.02,28.5
15:42:53,-5.86,-2.73,-10.42,28.5
15:42:53,-3.75,0.25,-4.62,28.5
15:42:53,2.69,2.69,-4.44,28.5
15:42:53,1.52,3.83,-12.34,28.5
15:42:53,-1.15,-4.02,-12.81,28.5
15:42:53,-3.52,-2.29,-8.91,28.5
15:42:53,-3.84,1.80,-4.74,28.5
15:42:53,4.06,3.28,-9.00,28.5
15:42:53,0.88,0.50,-14.43,28.5
15:42:53,-3.60,-2.94,-12.99,28.5
15:42:53,-1.82,-1.85,-8.17,28.5
15:42:53,-0.84,1.96,-4.83,28.5
15:42:53,2.73,3.86,-11.48,28.5
15:42:53,-0.32,-3.06,-12.85,28.5
15:42:53,-5.79,-2.82,-10.31,28.5
15:42:53,-3.81,0.30,-4.57,28.5
15:42:53,2.75,2.76,-4.65,28.5
15:42:53,1.52,3.77,-12.51,28.5
15:42:53,-1.17,-3.89,-12.89,28.5
15:42:53,-3.49,-2.09,-8.86,28.5
15:42:53,-3.75,1.96,-4.69,28.5
15:42:53,4.03,3.38,-9.07,28.5
15:42:53,0.78,0.35,-14.40,28.5
15:42:53,-3.74,-2.96,-12.85,28.5
15:42:53,-1.92,-2.02,-8.03,28.5
15:42:53,-0.52,2.00,-4.83,28.5
15:42:53,1.96,3.73,-12.36,28.5
15:42:53,-0.59,-3.55,-12.03,28.5
15:42:53,-5.21,-2.66,-9.64,28.5
15:42:53,-4.26,1.08,-4.75,28.5
15:42:53,3.87,2.87,-7.05,28.5
15:42:53,1.31,2.50,-13.57,28.5
15:42:53,-2.20,-3.51,-13.10,28.5
15:42:53,-1.92,-1.96,-8.44,28.5
15:42:53,-2.47,2.15,-4.69,28.5
15:42:53,3.61,4.12,-9.98,28.5
15:42:53,-0.02,-1.65,-13.91,28.5
15:42:53,-5.32,-2.83,-11.99,28.5
15:42:53,-2.73,-0.80,-5.70,28.5
15:42:53,1.33,2.23,-4.28,28.5
15:42:53,1.94,3.72,-12.37,28.5
15:42:53,-0.66,-3.53,-12.07,28.5
15:42:53,-5.10,-2.67,-9.60,28.5
15:42:53,-4.30,1.19,-4.90,28.5
15:42:53,3.96,2.87,-7.24,28.5
15:42:53,1.17,2.33,-13.62,28.5
15:42:53,-2.33,-3.42,-13.05,28.5
15:42:53,-1.93,-1.95,-8.46,28.5
15:42:53,-2.31,2.17,-4.76,28.5
15:42:53,3.47,4.07,-10.00,28.5
15:42:53,-0.03,-1.83,-13.87,28.5
