Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:48:45,-1.02,2.29,-4.10,28.4
16:48:45,0.81,3.30,-3.67,28.4
16:48:45,2.57,4.43,-9.33,28.4
16:48:45,0.67,-2.01,-12.96,28.4
16:48:45,-4.50,-3.39,-10.36,28.4
16:48:45,-3.57,-0.16,-6.80,28.4
16:48:45,2.30,3.77,-7.38,28.4
16:48:45,1.59,2.99,-8.94,28.4
16:48:45,-2.41,-3.28,-14.01,28.4
16:48:45,-4.82,-4.38,-8.29,28.4
16:48:45,-2.40,1.70,-4.66,28.4
16:48:45,3.45,4.13,-10.71,28.4
16:48:45,2.17,1.41,-10.77,28.4
16:48:45,-4.65,-3.44,-13.44,28.4
16:48:45,-4.53,-4.52,-9.21,28.4
16:48:46,-0.58,2.51,-3.97,28.4
16:48:46,3.73,4.71,-11.38,28.4
16:48:46,2.05,-0.62,-13.04,28.4
16:48:46,-4.50,-2.85,-11.88,28.4
16:48:46,-4.02,-1.83,-7.87,28.4
16:48:46,1.05,3.48,-4.16,28.4
16:48:46,2.24,4.24,-8.90,28.4
16:48:46,0.15,-2.22,-13.13,28.4
16:48:46,-4.47,-3.37,-9.79,28.4
16:48:46,-3.43,0.28,-6.44,28.4
16:48:46,2.34,3.85,-8.06,28.4
16:48:46,2.20,2.02,-10.19,28.4
16:48:46,-4.22,-3.55,-13.76,28.4
16:48:46,-4.65,-4.76,-9.15,28.4
16:48:46,-1.05,2.22,-4.08,28.4
16:48:46,3.96,4.69,-11.37,28.4
16:48:46,2.26,-0.01,-12.50,28.4
16:48:46,-4.66,-2.89,-12.27,28.4
16:48:46,-4.11,-2.65,-8.26,28.4
16:48:46,0.52,3.23,-3.74,28.4
16:48:46,2.71,4.44,-9.62,28.4
16:48:46,0.93,-1.86,-13.10,28.4
16:48:46,-4.37,-3.23,-10.80,28.4
16:48:46,-3.64,-0.33,-7.03,28.4
16:48:46,2.13,3.84,-6.74,28.4
16:48:46,1.60,3.16,-8.84,28.4
16:48:46,-1.93,-3.15,-13.79,28.4
16:48:46,-4.68,-4.20,-8.43,28.4
16:48:46,-2.66,1.50,-4.97,28.4
16:48:46,3.25,4.07,-10.37,28.4
16:48:46,2.07,1.72,-10.56,28.4
16:48:46,-4.37,-3.49,-13.59,28.4
16:48:46,-4.52,-4.70,-9.19,28.4
16:48:46,-0.88,2.33,-4.10,28.4
16:48:46,3.87,4.61,-11.45,28.4
16:48:46,2.18,-0.28,-12.83,28.4
16:48:46,-4.60,-2.76,-12.12,28.4
16:48:46,-4.06,-2.15,-8.15,28.4
16:48:46,0.79,3.38,-3.93,28.4
16:48:46,1.31,3.92,-8.61,28.4
16:48:46,-0.95,-2.86,-13.46,28.4
16:48:46,-4.68,-3.90,-8.84,28.4
16:48:46,-3.05,0.88,-5.73,28.4
16:48:46,2.86,3.81,-9.63,28.4
16:48:46,1.78,2.18,-9.91,28.4
16:48:46,-3.86,-3.49,-13.94,28.4
16:48:46,-4.71,-4.81,-8.96,28.4
16:48:46,-1.51,2.17,-4.29,28.4
16:48:46,3.87,4.58,-11.20,28.4
16:48:46,2.31,0.46,-11.95,28.4
16:48:46,-4.71,-3.00,-12.51,28.4
16:48:46,-4.16,-3.00,-8.52,28.4
16:48:46,0.24,2.99,-3.78,28.4
16:48:46,3.10,4.46,-10.16,28.4
16:48:46,1.29,-1.63,-13.06,28.4
16:48:46,-4.49,-3.08,-11.20,28.4
16:48:46,-3.77,-0.75,-7.28,28.4
16:48:46,1.89,3.86,-5.84,28.4
16:48:46,1.61,3.38,-8.53,28.4
16:48:46,-1.46,-2.99,-13.53,28.4
16:48:46,-4.75,-4.00,-8.48,28.4
16:48:46,-2.96,1.23,-5.35,28.4
16:48:46,3.00,3.89,-10.05,28.4
16:48:46,1.84,1.92,-10.20,28.4
16:48:46,-4.17,-3.58,-13.89,28.4
16:48:46,-4.53,-4.79,-9.15,28.4
16:48:46,-1.20,2.18,-4.21,28.4
16:48:46,3.93,4.61,-11.35,28.4
16:48:46,1.75,-1.19,-13.22,28.4
16:48:46,-4.50,-2.90,-11.53,28.4
16:48:46,-3.96,-1.34,-7.72,28.4
16:48:46,1.43,3.67,-4.55,28.4
16:48:46,1.98,4.09,-8.59,28.4
16:48:46,-0.30,-2.56,-13.17,28.4
16:48:46,-4.64,-3.68,-9.34,28.4
16:48:46,-3.30,0.57,-6.16,28.4
16:48:46,2.62,3.73,-9.01,28.4
16:48:46,1.69,2.37,-9.67,28.4
16:48:46,-3.45,-3.42,-14.00,28.4
16:48:46,-4.73,-4.71,-8.70,28.4
16:48:46,-1.81,2.16,-4.39,28.4
16:48:46,3.80,4.48,-10.94,28.4
16:48:46,2.39,0.90,-11.51,28.4
16:48:46,-4.77,-3.17,-12.74,28.4
16:48:46,-4.36,-3.58,-8.88,28.4
16:48:46,0.02,2.78,-3.73,28.4
16:48:46,3.39,4.50,-10.78,28.4
16:48:46,1.64,-1.40,-13.14,28.4
16:48:46,-4.42,-2.90,-11.46,28.4
16:48:46,-3.81,-1.09,-7.46,28.4
