Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:07,0.07,4.52,-2.42,27
15:21:07,2.36,-0.05,-5.30,27
15:21:07,-0.49,3.06,-16.77,27
15:21:07,-3.24,-5.13,-14.62,27
15:21:07,-2.93,-2.08,-3.98,27
15:21:07,0.50,5.49,-2.35,27
15:21:07,2.64,1.04,-12.00,27
15:21:07,0.75,-1.28,-16.15,27
15:21:07,-6.51,-3.59,-14.96,27
15:21:07,1.16,1.92,-0.15,27
15:21:07,0.02,1.45,-2.33,27
15:21:07,0.26,2.98,-16.43,27
15:21:07,0.54,-4.03,-13.81,27
15:21:07,-6.40,-2.98,-11.29,27
15:21:07,1.03,5.43,-2.40,27
15:21:07,2.17,-0.35,-5.43,27
15:21:07,-0.41,3.19,-16.64,27
15:21:07,-3.32,-5.15,-14.68,27
15:21:07,-2.90,-2.28,-3.83,27
15:21:07,0.44,5.31,-2.20,27
15:21:07,2.78,1.12,-12.23,27
15:21:07,0.80,-1.35,-15.96,27
15:21:07,-6.54,-3.47,-14.73,27
15:21:07,1.18,2.01,-0.12,27
15:21:07,0.07,1.31,-2.28,27
15:21:07,-0.05,3.02,-16.68,27
15:21:07,0.41,-4.19,-13.50,27
15:21:07,-6.31,-3.07,-10.88,27
15:21:07,0.98,5.73,-2.39,27
15:21:07,2.52,-0.39,-5.96,27
15:21:07,0.30,1.26,-16.44,27
15:21:07,-5.11,-4.55,-15.23,27
15:21:07,-0.59,-0.72,-1.56,27
15:21:07,-0.01,3.33,-2.33,27
15:21:07,1.61,2.49,-14.38,27
15:21:07,1.14,-2.63,-14.21,27
15:21:07,-6.79,-2.96,-13.50,27
15:21:07,1.45,4.23,-0.95,27
15:21:07,1.29,0.68,-2.56,27
15:21:07,-0.83,3.24,-17.37,27
15:21:07,-1.30,-5.02,-14.27,27
15:21:07,-4.78,-2.68,-7.26,27
15:21:07,0.89,6.19,-2.40,27
15:21:07,2.90,-0.22,-9.57,27
15:21:07,0.46,1.22,-16.42,27
15:21:07,-5.23,-4.46,-15.17,27
15:21:07,-0.47,-0.57,-1.31,27
15:21:07,-0.24,3.25,-2.30,27
15:21:07,1.50,2.51,-14.63,27
15:21:07,1.11,-2.67,-14.08,27
15:21:07,-6.84,-2.98,-13.31,27
15:21:07,1.52,4.54,-1.10,27
15:21:07,1.24,0.50,-2.48,27
15:21:07,-0.93,3.31,-17.43,27
15:21:07,-1.49,-5.19,-14.18,27
15:21:07,-4.62,-2.63,-6.64,27
15:21:07,0.73,6.39,-2.34,27
15:21:07,2.97,-0.20,-9.83,27
15:21:07,0.45,0.95,-16.37,27
15:21:07,-5.59,-4.47,-15.23,27
15:21:07,1.13,2.07,-0.11,27
15:21:07,-0.02,1.28,-2.31,27
15:21:07,0.00,3.04,-16.54,27
15:21:07,0.45,-4.06,-13.73,27
15:21:07,-6.29,-3.01,-10.92,27
15:21:07,0.97,5.66,-2.48,27
15:21:07,2.45,-0.35,-5.82,27
15:21:07,-0.35,3.12,-16.60,27
15:21:07,-3.45,-5.13,-14.76,27
15:21:07,-2.67,-2.21,-3.56,27
15:21:07,0.56,5.15,-2.37,27
15:21:07,2.65,1.28,-12.33,27
15:21:07,0.98,-1.47,-15.99,27
