Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:18,5.44,3.43,-0.09,27
15:07:18,-6.58,-0.95,-4.21,27
15:07:18,5.23,4.84,0.41,27
15:07:18,6.16,4.51,0.83,27
15:07:18,-1.62,0.11,-18.05,27
15:07:18,-11.14,-6.57,-16.80,27
15:07:18,-6.62,-1.27,-6.54,27
15:07:18,11.40,7.23,-0.66,27
15:07:18,3.95,1.61,-5.90,27
15:07:18,-4.86,-2.43,-19.91,27
15:07:18,-8.24,-6.09,-16.63,27
15:07:18,-3.55,-0.19,-1.46,27
15:07:18,8.49,5.73,1.24,27
15:07:18,-0.28,0.13,-16.73,27
15:07:18,-9.90,-5.37,-17.65,27
15:07:18,-5.72,-2.58,-12.43,27
15:07:18,9.03,6.22,-0.53,27
15:07:18,4.81,2.42,-2.19,27
15:07:18,-3.29,-1.31,-19.47,27
15:07:18,-10.68,-6.89,-16.36,27
15:07:18,-6.11,-0.76,-2.51,27
15:07:18,11.76,7.49,-0.31,27
15:07:18,2.63,0.95,-10.64,27
15:07:18,-6.28,-2.69,-18.28,27
15:07:18,-5.42,-3.77,-15.66,27
15:07:18,1.47,2.76,0.09,27
15:07:18,7.66,5.65,1.34,27
15:07:18,-0.57,0.12,-17.06,27
15:07:18,-10.34,-5.78,-17.59,27
15:07:18,-5.94,-2.30,-11.41,27
15:07:18,9.70,6.61,-0.66,27
15:07:18,4.75,2.15,-2.79,27
15:07:18,-3.70,-1.64,-19.79,27
15:07:18,-10.43,-6.79,-16.49,27
15:07:18,-3.22,-0.13,-1.55,27
15:07:18,10.15,6.73,0.34,27
15:07:18,0.97,0.04,-15.11,27
15:07:18,-8.32,-3.82,-17.72,27
15:07:18,-4.81,-2.73,-14.70,27
15:07:18,6.35,5.46,0.25,27
15:07:18,5.67,3.79,0.25,27
15:07:18,-2.08,-0.19,-18.40,27
15:07:18,-11.35,-6.81,-16.56,27
15:07:18,-6.56,-1.01,-5.02,27
15:07:18,11.74,7.50,-0.57,27
15:07:18,3.74,1.50,-7.23,27
15:07:18,-5.25,-2.53,-19.58,27
15:07:18,-7.33,-5.48,-16.37,27
15:07:18,-2.07,0.42,-1.01,27
15:07:18,9.55,6.64,0.56,27
15:07:18,0.51,0.06,-15.75,27
15:07:18,-8.85,-4.39,-17.67,27
15:07:18,-5.12,-2.85,-14.31,27
15:07:18,7.30,5.73,-0.01,27
15:07:18,5.39,3.43,-0.34,27
15:07:18,-2.49,-0.46,-18.70,27
15:07:18,-10.00,-6.87,-16.48,27
15:07:18,-5.39,-0.73,-2.08,27
15:07:18,11.55,7.25,-0.15,27
15:07:18,2.08,0.59,-12.14,27
15:07:18,-6.81,-2.87,-17.98,27
15:07:18,-4.86,-3.36,-15.49,27
15:07:18,3.12,3.90,0.38,27
15:07:18,6.88,5.30,1.39,27
15:07:18,-0.97,0.24,-17.43,27
15:07:18,-10.81,-6.11,-17.33,27
15:07:18,-6.42,-1.95,-9.39,27
15:07:18,10.51,6.80,-0.64,27
15:07:18,4.30,1.94,-4.15,27
15:07:18,-4.19,-1.98,-20.09,27
15:07:18,-9.50,-6.75,-16.47,27
15:07:18,-4.81,-0.66,-1.93,27
15:07:18,11.23,7.17,0.01,27
15:07:18,1.71,0.43,-13.22,27
15:07:18,-7.25,-3.18,-17.77,27
15:07:18,-4.71,-3.03,-15.35,27
15:07:18,4.37,4.45,0.50,27
15:07:18,6.48,4.83,1.16,27
15:07:18,-1.30,0.11,-18.97,27
15:07:18,-11.27,-6.89,-16.28,27
15:07:18,-6.52,-0.87,-3.45,27
15:07:18,11.85,7.57,-0.33,27
15:07:18,3.32,1.29,-8.78,27
15:07:18,-5.75,-2.50,-18.93,27
15:07:18,-6.29,-4.55,-16.09,27
15:07:18,-0.40,1.56,-0.50,27
15:07:18,8.65,6.26,1.00,27
15:07:18,-0.06,0.12,-16.55,27
15:07:18,-9.66,-5.10,-17.73,27
15:07:18,-5.59,-2.57,-13.14,27
15:07:18,8.53,6.16,-0.48,27
15:07:18,4.93,2.79,-1.56,27
15:07:18,-3.18,-1.04,-19.46,27
15:07:18,-10.94,-6.98,-16.21,27
15:07:18,-6.20,-0.82,-2.84,27
15:07:18,11.91,7.50,-0.29,27
15:07:18,2.76,1.01,-10.02,27
15:07:18,-5.99,-2.58,-18.45,27
15:07:18,-5.71,-4.08,-15.85,27
15:07:18,0.93,2.44,-0.12,27
15:07:18,7.90,5.89,1.29,27
15:07:18,-1.61,0.19,-17.44,27
15:07:18,-11.23,-6.51,-17.00,27
15:07:18,-6.67,-1.44,-7.00,27
15:07:18,11.23,7.17,-0.70,27
15:07:18,4.03,1.72,-5.64,27
15:07:18,-4.78,-2.39,-19.83,27
15:07:18,-8.47,-6.16,-16.46,27
15:07:18,-3.70,-0.34,-1.59,27
15:07:18,10.49,6.91,0.42,27
15:07:18,1.01,0.10,-14.69,27
15:07:18,-8.03,-3.64,-17.65,27
15:07:18,-4.78,-2.88,-14.93,27
15:07:18,5.93,5.26,0.22,27
15:07:18,5.87,4.10,0.60,27
15:07:18,-1.89,-0.02,-18.27,27
15:07:18,-11.22,-6.64,-16.70,27
15:07:18,-6.75,-1.21,-5.64,27
15:07:18,11.53,7.33,-0.56,27
15:07:18,3.81,1.45,-6.64,27
15:07:18,-5.01,-2.50,-19.80,27
15:07:18,-7.73,-5.73,-16.42,27
15:07:18,-2.64,0.11,-1.18,27
15:07:18,7.49,5.80,1.29,27
15:07:18,-0.37,0.07,-17.06,27
15:07:18,-10.16,-5.68,-17.61,27
15:07:18,-6.05,-2.47,-11.29,27
15:07:18,9.75,6.57,-0.70,27
15:07:18,4.70,2.16,-3.01,27
15:07:18,-3.74,-1.74,-19.85,27
15:07:18,-10.35,-6.90,-16.41,27
15:07:18,-5.82,-0.80,-2.20,27
15:07:18,11.58,7.44,-0.04,27
15:07:18,2.18,0.70,-11.79,27
15:07:18,-6.49,-2.77,-18.07,27
15:07:18,-5.13,-3.51,-15.56,27
15:07:18,2.55,3.42,0.24,27
15:07:18,7.34,5.42,1.43,27
15:07:18,-0.87,0.22,-17.31,27
15:07:18,-10.71,-6.18,-17.46,27
15:07:18,-6.27,-2.03,-10.14,27
15:07:18,10.15,6.65,-0.76,27
15:07:18,4.53,2.05,-3.55,27
15:07:18,-4.06,-1.89,-20.01,27
15:07:18,-9.77,-5.58,-16.46,27
15:07:18,-2.37,0.35,-1.05,27
15:07:18,9.62,6.45,0.53,27
15:07:18,0.49,0.11,-15.66,27
15:07:18,-8.57,-4.39,-17.71,27
15:07:18,-5.05,-2.74,-14.29,27
15:07:18,7.22,5.75,0.04,27
15:07:18,5.50,3.55,-0.28,27
15:07:18,-2.45,-0.33,-18.72,27
15:07:18,-11.22,-6.83,-16.46,27
15:07:18,-6.67,-1.09,-4.04,27
15:07:18,11.65,7.61,-0.45,27
15:07:18,3.43,1.30,-8.07,27
15:07:18,-5.64,-2.63,-19.27,27
15:07:18,-6.68,-5.13,-16.17,27
15:07:18,-1.20,1.04,-0.89,27
15:07:18,9.12,6.35,0.93,27
15:07:18,0.25,0.15,-16.16,27
15:07:18,-9.21,-4.83,-17.90,27
15:07:18,-5.23,-2.74,-13.55,27
15:07:18,7.91,5.96,-0.23,27
15:07:18,5.16,3.08,-1.04,27
15:07:18,-4.08,-2.02,-20.09,27
15:07:18,-9.56,-6.73,-16.35,27
15:07:18,-5.01,-0.73,-2.01,27
15:07:18,11.17,7.24,0.06,27
15:07:18,1.77,0.38,-13.06,27
15:07:18,-7.15,-3.11,-17.92,27
15:07:18,-4.78,-3.04,-15.28,27
15:07:18,4.25,4.36,0.47,27
15:07:18,6.53,5.00,1.26,27
15:07:18,-1.20,0.29,-17.74,27
15:07:18,-10.99,-6.37,-17.21,27
15:07:18,-6.73,-1.66,-8.20,27
15:07:18,10.89,6.97,-0.65,27
15:07:18,4.28,1.71,-4.83,27
15:07:18,-4.51,-2.28,-20.03,27
15:07:18,-9.12,-6.42,-16.59,27
15:07:18,-4.49,-0.53,-1.65,27
15:07:18,10.85,7.14,0.15,27
15:07:18,1.37,0.31,-13.97,27
15:07:18,-7.50,-3.30,-17.67,27
15:07:18,-4.77,-2.88,-15.16,27
15:07:18,8.60,6.05,-0.42,27
15:07:18,5.20,3.08,-0.97,27
15:07:18,-2.91,-0.78,-19.36,27
15:07:18,-11.03,-6.87,-16.27,27
15:07:18,-6.43,-0.99,-3.17,27
15:07:18,11.72,7.60,-0.33,27
15:07:18,3.03,1.18,-9.30,27
15:07:18,-5.77,-2.56,-18.79,27
15:07:18,-6.19,-4.43,-16.14,27
15:07:18,-0.07,1.75,-0.45,27
15:07:18,8.44,6.06,1.15,27
15:07:19,-0.12,0.32,-16.76,27
15:07:19,-9.72,-5.23,-17.76,27
15:07:19,-5.70,-2.66,-12.72,27
15:07:19,8.76,6.32,-0.52,27
15:07:19,5.02,2.57,-1.67,27
15:07:19,-3.23,-1.06,-19.41,27
15:07:19,-10.75,-6.87,-16.39,27
15:07:19,-6.26,-0.82,-2.67,27
15:07:19,11.70,7.54,-0.24,27
15:07:19,2.73,0.92,-10.32,27
15:07:19,-6.13,-2.62,-18.52,27
15:07:19,-4.78,-2.97,-15.24,27
15:07:19,5.04,4.91,0.34,27
15:07:19,6.29,4.61,1.14,27
15:07:19,-1.63,0.09,-18.05,27
15:07:19,-11.13,-6.58,-16.80,27
15:07:19,-6.75,-1.39,-6.81,27
15:07:19,11.26,7.34,-0.75,27
15:07:19,4.09,1.61,-5.70,27
15:07:19,-4.79,-2.34,-19.84,27
15:07:19,-8.48,-6.20,-16.51,27
15:07:19,-3.74,-0.32,-1.44,27
15:07:19,10.47,6.93,0.37,27
15:07:19,0.93,0.11,-14.81,27
15:07:19,-8.01,-3.81,-17.66,27
15:07:19,-4.86,-2.88,-14.92,27
15:07:19,6.00,5.24,0.27,27
15:07:19,6.01,4.15,0.58,27
15:07:19,-1.89,-0.04,-18.27,27
15:07:19,-11.15,-6.68,-16.65,27
15:07:19,-6.79,-1.22,-5.57,27
15:07:19,11.60,7.42,-0.63,27
15:07:19,3.92,1.46,-6.77,27
15:07:19,-5.08,-2.55,-19.69,27
15:07:19,-5.45,-3.89,-15.69,27
15:07:19,1.43,2.63,0.00,27
15:07:19,7.71,5.77,1.20,27
15:07:19,-0.55,0.23,-16.96,27
15:07:19,-10.25,-5.78,-17.52,27
15:07:19,-6.10,-2.23,-11.28,27
15:07:19,9.69,6.53,-0.67,27
15:07:19,4.60,2.20,-2.84,27
15:07:19,-3.69,-1.51,-19.86,27
15:07:19,-10.32,-6.72,-16.40,27
15:07:19,-5.73,-0.82,-2.20,27
15:07:19,11.67,7.40,-0.16,27
15:07:19,2.21,0.70,-11.73,27
15:07:19,-6.63,-2.80,-18.12,27
15:07:19,-5.00,-3.52,-15.55,27
15:07:19,2.77,3.47,0.30,27
15:07:19,7.14,5.49,1.39,27
15:07:19,-0.97,0.30,-17.36,27
15:07:19,-10.69,-6.10,-17.36,27
15:07:19,-6.32,-2.04,-9.90,27
15:07:19,10.39,6.81,-0.60,27
15:07:19,4.39,1.97,-3.80,27
15:07:19,-4.10,-1.89,-19.35,27
15:07:19,-7.35,-5.52,-16.34,27
15:07:19,-2.19,0.42,-1.09,27
15:07:19,9.57,6.51,0.68,27
15:07:19,0.49,0.14,-15.84,27
15:07:19,-8.80,-4.36,-17.78,27
15:07:19,-5.15,-2.81,-14.19,27
15:07:19,7.44,5.85,-0.04,27
15:07:19,5.38,3.39,-0.35,27
15:07:19,-2.61,-0.50,-18.94,27
15:07:19,-11.06,-6.89,-16.47,27
15:07:19,-6.60,-0.96,-3.92,27
15:07:19,11.92,7.57,-0.37,27
15:07:19,3.40,1.35,-8.43,27
15:07:19,-5.52,-2.56,-19.19,27
15:07:19,-6.55,-4.85,-16.08,27
15:07:19,-0.84,1.24,-0.75,27
15:07:19,8.89,6.29,1.02,27
15:07:19,0.13,0.10,-16.27,27
15:07:19,-9.40,-4.99,-17.78,27
15:07:19,-5.45,-2.64,-13.44,27
15:07:19,8.36,6.04,-0.20,27
15:07:19,5.05,2.92,-1.16,27
15:07:19,-4.38,-2.13,-20.17,27
15:07:19,-9.53,-6.63,-16.51,27
15:07:19,-4.84,-0.60,-1.80,27
15:07:19,11.02,7.22,0.06,27
15:07:19,1.57,0.34,-13.38,27
15:07:19,-7.31,-3.17,-17.79,27
15:07:19,-4.67,-3.05,-15.25,27
15:07:19,4.55,4.61,0.43,27
15:07:19,6.51,4.84,1.20,27
15:07:19,-1.41,0.24,-17.71,27
15:07:19,-10.87,-6.48,-17.11,27
15:07:19,-6.68,-1.52,-7.71,27
15:07:19,11.02,7.05,-0.72,27
15:07:19,4.09,1.77,-5.28,27
15:07:19,-4.68,-2.36,-20.04,27
15:07:19,-8.76,-6.39,-16.49,27
15:07:19,-4.01,-0.48,-1.73,27
15:07:19,10.60,6.88,0.23,27
15:07:19,1.25,0.19,-14.36,27
15:07:19,-7.85,-3.48,-17.77,27
15:07:19,-4.67,-2.92,-15.04,27
15:07:19,5.56,5.10,0.40,27
15:07:19,5.44,2.50,-1.79,27
15:07:19,-3.10,-1.05,-19.47,27
15:07:19,-10.81,-7.12,-16.34,27
15:07:19,-6.31,-0.76,-2.75,27
15:07:19,11.84,7.54,-0.21,27
15:07:19,2.82,0.99,-10.01,27
15:07:19,-6.01,-2.59,-18.44,27
