Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:55,-3.23,0.72,-5.20,27
15:41:55,2.91,1.22,-12.76,27
15:41:55,1.15,1.02,-15.13,27
15:41:55,-4.11,-3.15,-12.86,27
15:41:55,0.58,-0.16,-1.31,27
15:41:55,-3.33,0.41,-5.08,27
15:41:55,1.50,2.37,-14.60,27
15:41:55,0.13,-2.09,-13.42,27
15:41:55,-5.04,-1.92,-9.18,27
15:41:55,0.53,3.17,-3.09,27
15:41:55,0.19,0.21,-8.06,27
15:41:55,0.93,3.11,-14.39,27
15:41:55,-1.54,-3.55,-13.36,27
15:41:55,-3.54,-1.78,-5.01,27
15:41:55,-0.92,4.02,-3.80,27
15:41:55,2.39,0.29,-11.57,27
15:41:55,0.88,2.06,-15.04,27
15:41:55,-3.18,-3.46,-13.09,27
15:41:55,-0.82,-1.54,-2.45,27
15:41:55,-2.90,2.43,-4.80,27
15:41:55,2.89,1.37,-13.34,27
15:41:55,1.12,0.49,-14.75,27
15:41:55,-4.34,-2.71,-12.57,27
15:41:55,0.77,0.50,-1.43,27
15:41:55,-3.16,0.67,-5.29,27
15:41:55,1.74,2.05,-14.59,27
15:41:55,0.52,-1.40,-13.57,27
15:41:55,-5.01,-1.98,-10.26,27
15:41:55,0.76,2.53,-2.80,27
15:41:55,0.62,0.11,-9.47,27
15:41:55,0.77,3.09,-14.54,27
15:41:55,-2.04,-3.73,-13.03,27
15:41:55,-2.68,-1.89,-4.02,27
15:41:55,-1.64,3.65,-4.30,27
15:41:55,2.86,0.80,-12.23,27
15:41:55,0.96,1.37,-15.12,27
15:41:55,-3.73,-3.34,-12.97,27
15:41:55,0.00,-0.83,-1.53,27
15:41:55,-3.26,1.65,-4.91,27
15:41:55,2.39,1.63,-14.27,27
15:41:55,0.99,-0.43,-14.17,27
15:41:55,-4.87,-2.40,-12.11,27
15:41:55,0.94,1.24,-1.87,27
15:41:55,-2.36,0.34,-5.74,27
15:41:55,1.23,2.54,-14.53,27
15:41:55,-0.03,-2.30,-13.26,27
15:41:55,-4.96,-1.75,-8.72,27
15:41:55,0.42,3.32,-3.14,27
15:41:55,0.49,0.08,-8.65,27
15:41:55,0.84,3.11,-14.40,27
15:41:55,-1.76,-3.64,-13.17,27
15:41:55,-3.25,-1.84,-4.59,27
15:41:55,-1.29,3.91,-4.00,27
15:41:55,2.66,0.53,-11.77,27
15:41:55,1.05,0.84,-14.85,27
15:41:55,-4.22,-2.95,-12.77,27
15:41:55,0.62,0.05,-1.32,27
15:41:55,-3.37,0.88,-5.12,27
15:41:55,2.11,1.84,-14.57,27
15:41:55,0.73,-0.98,-13.79,27
15:41:55,-4.92,-2.19,-11.18,27
15:41:55,0.86,1.96,-2.58,27
15:41:55,-1.34,0.23,-6.36,27
15:41:55,1.13,2.77,-14.44,27
15:41:55,-0.68,-2.93,-13.28,27
15:41:55,-4.61,-1.69,-7.05,27
15:41:55,0.03,3.89,-3.48,27
15:41:55,1.36,0.09,-9.94,27
15:41:55,0.84,2.82,-14.64,27
15:41:55,-2.27,-3.73,-13.16,27
15:41:55,-2.29,-1.97,-3.57,27
15:41:55,-1.95,3.47,-4.43,27
15:41:55,2.94,1.00,-12.46,27
15:41:55,1.16,1.21,-15.11,27
15:41:55,-3.96,-3.10,-12.84,27
15:41:55,0.26,-0.49,-1.46,27
15:41:55,-3.27,1.33,-5.12,27
15:41:55,2.31,1.64,-14.34,27
15:41:55,0.28,-1.81,-13.53,27
15:41:55,-4.93,-1.92,-9.88,27
15:41:55,0.78,2.73,-3.07,27
15:41:55,-0.24,0.29,-7.50,27
15:41:55,0.97,2.99,-14.35,27
15:41:55,-1.39,-3.41,-13.25,27
15:41:55,-3.94,-1.70,-5.49,27
15:41:55,-0.73,4.09,-3.84,27
15:41:55,2.18,0.15,-11.28,27
15:41:55,0.88,2.27,-14.93,27
15:41:55,-3.03,-3.65,-13.03,27
15:41:55,-1.16,-1.80,-2.71,27
15:41:55,-2.64,2.54,-4.65,27
15:41:55,2.95,1.38,-13.23,27
15:41:55,0.94,0.61,-14.91,27
15:41:55,-4.43,-2.91,-12.64,27
15:41:55,0.67,0.40,-1.27,27
15:41:55,-3.26,0.66,-5.23,27
15:41:55,1.80,1.95,-14.74,27
15:41:55,0.69,-1.29,-13.75,27
15:41:55,-4.97,-2.12,-10.79,27
15:41:55,0.74,2.41,-2.72,27
