Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:09,1.53,2.23,0.24,27.9
15:05:09,4.90,3.55,-10.95,27.9
15:05:09,1.64,0.88,-10.47,27.9
15:05:09,-5.47,-3.87,-16.15,27.9
15:05:09,-3.22,-3.96,-8.76,27.9
15:05:09,-0.58,2.62,-0.29,27.9
15:05:09,3.26,5.69,-13.38,27.9
15:05:09,1.70,-2.51,-14.21,27.9
15:05:09,-5.18,-3.09,-8.96,27.9
15:05:09,-3.35,0.83,-9.49,27.9
15:05:09,2.31,2.19,-1.35,27.9
15:05:09,0.24,4.05,-8.93,27.9
15:05:09,-1.75,-3.44,-16.37,27.9
15:05:09,-4.32,-4.85,-6.82,27.9
15:05:09,-2.89,3.69,-4.98,27.9
15:05:09,4.80,3.65,-11.13,27.9
15:05:09,1.52,-0.35,-11.72,27.9
15:05:09,-5.90,-3.64,-13.63,27.9
15:05:09,-3.11,-2.28,-10.04,27.9
15:05:09,0.82,2.38,0.64,27.9
15:05:09,1.28,4.80,-12.26,27.9
15:05:09,0.57,-3.44,-15.73,27.9
15:05:09,-4.63,-3.66,-7.42,27.9
15:05:09,-3.34,2.37,-8.19,27.9
15:05:09,3.55,2.43,-5.48,27.9
15:05:09,0.77,2.95,-8.69,27.9
15:05:09,-3.63,-3.66,-16.86,27.9
15:05:09,-3.84,-4.78,-6.89,27.9
15:05:09,-2.31,3.56,-2.56,27.9
15:05:09,4.76,5.17,-13.07,27.9
15:05:09,2.07,-0.56,-12.01,27.9
15:05:09,-5.77,-3.54,-13.45,27.9
15:05:09,-3.03,-2.34,-10.10,27.9
15:05:09,0.83,2.39,0.49,27.9
15:05:09,1.33,4.74,-12.21,27.9
15:05:09,0.46,-3.53,-15.77,27.9
15:05:09,-4.74,-3.66,-7.26,27.9
15:05:09,-3.24,2.39,-8.10,27.9
15:05:09,3.69,2.42,-5.46,27.9
15:05:09,1.46,1.35,-10.13,27.9
15:05:09,-5.06,-3.87,-16.67,27.9
15:05:09,-3.40,-4.03,-8.12,27.9
15:05:09,-1.07,2.83,-0.70,27.9
15:05:09,3.64,5.76,-13.29,27.9
15:05:09,1.93,-1.99,-13.68,27.9
15:05:09,-5.39,-3.05,-9.94,27.9
15:05:09,-3.23,0.05,-9.61,27.9
15:05:09,1.98,2.22,-0.63,27.9
15:05:09,0.33,4.30,-9.61,27.9
15:05:09,-1.16,-3.47,-16.17,27.9
15:05:09,-4.38,-4.64,-7.00,27.9
15:05:09,-3.02,3.49,-5.74,27.9
15:05:09,4.65,3.29,-10.18,27.9
15:05:09,1.37,1.44,-10.06,27.9
15:05:09,-5.09,-3.78,-16.53,27.9
15:05:09,-3.30,-4.02,-8.35,27.9
15:05:09,-1.04,2.79,-0.70,27.9
15:05:09,3.63,5.79,-13.19,27.9
15:05:09,1.90,-2.23,-13.75,27.9
15:05:09,-5.30,-2.99,-9.66,27.9
15:05:09,-3.18,0.23,-9.65,27.9
15:05:09,2.11,2.28,-0.78,27.9
15:05:09,0.25,4.24,-9.36,27.9
15:05:09,-3.11,-3.47,-16.79,27.9
15:05:09,-3.95,-4.91,-6.87,27.9
15:05:09,-2.51,3.64,-3.17,27.9
15:05:09,5.02,4.73,-12.87,27.9
15:05:09,2.07,-0.31,-11.63,27.9
15:05:09,-5.80,-3.60,-14.31,27.9
15:05:09,-3.15,-2.65,-9.87,27.9
15:05:09,0.48,2.30,0.41,27.9
15:05:09,1.60,4.93,-12.59,27.9
15:05:09,0.84,-3.38,-15.63,27.9
15:05:09,-4.70,-3.51,-7.44,27.9
15:05:09,-3.26,2.17,-8.52,27.9
15:05:09,3.48,2.37,-4.59,27.9
15:05:09,0.58,3.23,-8.55,27.9
15:05:09,-3.28,-3.52,-16.91,27.9
15:05:09,-3.92,-4.98,-6.88,27.9
15:05:09,-2.48,3.64,-3.02,27.9
15:05:09,4.86,4.94,-13.06,27.9
15:05:09,2.20,-0.53,-11.76,27.9
15:05:09,-5.81,-3.55,-14.00,27.9
15:05:09,-3.05,-2.44,-9.93,27.9
15:05:09,0.66,2.35,0.56,27.9
15:05:09,1.39,4.90,-12.46,27.9
15:05:09,0.66,-3.47,-15.63,27.9
15:05:09,-4.67,-3.60,-7.38,27.9
15:05:09,-3.32,2.39,-8.20,27.9
15:05:09,4.63,3.26,-9.81,27.9
15:05:09,1.26,1.39,-10.07,27.9
15:05:09,-5.18,-3.84,-16.61,27.9
15:05:09,-3.27,-4.14,-8.11,27.9
