Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:09:06,-1.03,-0.46,-15.92,29.3
17:09:06,-0.40,0.55,-16.33,29.3
17:09:06,-2.42,-1.31,-12.86,29.3
17:09:06,-3.40,-0.44,-4.86,29.3
17:09:06,0.89,1.24,-5.01,29.3
17:09:06,-0.34,2.67,-7.83,29.3
17:09:06,0.84,-1.42,-12.34,29.3
17:09:06,-2.11,-0.83,-12.94,29.3
17:09:06,-3.62,-1.13,-11.52,29.3
17:09:06,-2.19,0.62,-4.42,29.3
17:09:06,1.66,1.33,-5.24,29.3
17:09:06,1.52,2.93,-10.45,29.3
17:09:06,-1.07,-1.30,-14.65,29.3
17:09:06,-2.66,-1.99,-11.62,29.3
17:09:06,-4.84,-1.24,-7.67,29.3
17:09:06,-2.04,0.07,-4.30,29.3
17:09:06,2.46,2.20,-6.54,29.3
17:09:06,3.23,1.90,-11.17,29.3
17:09:06,-0.51,0.34,-16.62,29.3
17:09:06,-2.42,-1.66,-12.99,29.3
17:09:06,-3.63,-0.67,-5.14,29.3
17:09:06,0.33,1.11,-4.73,29.3
17:09:06,-0.40,2.68,-7.85,29.3
17:09:06,1.21,-1.15,-11.99,29.3
17:09:06,-1.76,-0.70,-13.34,29.3
17:09:06,-3.31,-1.08,-11.75,29.3
17:09:06,-2.39,0.55,-4.25,29.3
17:09:06,1.60,1.47,-5.21,29.3
17:09:06,1.17,2.96,-10.34,29.3
17:09:06,-0.87,-1.48,-14.38,29.3
17:09:06,-2.68,-2.04,-11.59,29.3
17:09:06,-4.90,-1.31,-7.98,29.3
17:09:06,-2.20,0.08,-4.42,29.3
17:09:06,2.18,2.01,-6.15,29.3
17:09:06,3.07,2.02,-11.20,29.3
17:09:06,-0.73,0.04,-16.45,29.3
17:09:06,-2.41,-1.64,-12.42,29.3
17:09:06,-4.42,-1.21,-6.49,29.3
17:09:06,-0.73,0.99,-3.53,29.3
17:09:06,0.56,2.28,-7.22,29.3
17:09:06,2.41,-0.27,-11.12,29.3
17:09:06,-0.76,0.40,-15.38,29.3
17:09:06,-2.50,-1.15,-12.84,29.3
17:09:06,-3.11,-0.04,-4.38,29.3
17:09:06,0.39,0.88,-4.90,29.3
17:09:06,-0.07,2.83,-8.63,29.3
17:09:06,0.33,-1.56,-12.87,29.3
17:09:06,-2.40,-1.37,-12.18,29.3
17:09:06,-4.00,-1.23,-10.43,29.3
17:09:06,-2.29,0.41,-4.64,29.3
17:09:06,2.07,1.56,-5.50,29.3
17:09:06,2.28,2.77,-11.13,29.3
17:09:06,-1.04,-1.15,-16.29,29.3
17:09:06,-2.46,-1.67,-12.49,29.3
17:09:06,-4.58,-1.27,-6.56,29.3
17:09:06,-0.82,0.85,-3.50,29.3
17:09:06,0.68,2.11,-7.00,29.3
17:09:06,2.66,0.05,-11.24,29.3
17:09:06,-0.49,0.48,-15.86,29.3
17:09:06,-2.38,-1.16,-12.92,29.3
17:09:06,-3.15,-0.12,-4.50,29.3
17:09:06,0.78,1.34,-5.16,29.3
17:09:06,-0.25,2.77,-8.11,29.3
17:09:06,0.61,-1.47,-12.54,29.3
17:09:06,-2.19,-1.09,-12.72,29.3
17:09:06,-3.78,-1.09,-11.06,29.3
17:09:06,-2.36,0.50,-4.57,29.3
17:09:06,1.77,1.38,-5.25,29.3
17:09:06,1.92,2.84,-10.75,29.3
17:09:06,-1.12,-1.20,-14.90,29.3
17:09:06,-2.54,-2.02,-11.76,29.3
17:09:06,-4.89,-1.25,-7.31,29.3
17:09:06,-2.11,0.00,-4.03,29.3
17:09:06,1.96,2.12,-6.36,29.3
17:09:06,3.17,1.54,-11.12,29.3
17:09:06,-0.44,0.33,-16.53,29.3
17:09:06,-2.55,-1.59,-12.51,29.3
17:09:06,-4.28,-1.11,-6.03,29.3
17:09:06,-0.41,0.83,-4.01,29.3
17:09:06,-0.02,2.30,-7.49,29.3
17:09:06,2.02,-0.63,-11.47,29.3
17:09:06,-0.96,0.11,-14.62,29.3
17:09:06,-2.67,-1.06,-12.60,29.3
17:09:06,-2.79,0.39,-4.16,29.3
17:09:06,1.28,1.39,-5.15,29.3
17:09:06,0.08,2.76,-10.92,29.3
17:09:06,-1.02,-1.20,-14.55,29.3
17:09:06,-2.53,-1.94,-11.71,29.3
17:09:06,-4.86,-1.26,-7.79,29.3
17:09:06,-2.25,0.09,-4.35,29.3
17:09:06,2.09,2.08,-6.45,29.3
17:09:06,3.23,1.86,-11.17,29.3
17:09:06,-0.69,0.24,-16.51,29.3
17:09:06,-2.47,-1.58,-12.56,29.3
17:09:06,-4.45,-1.23,-6.28,29.3
17:09:06,-0.52,1.16,-3.78,29.3
17:09:06,0.27,2.33,-7.24,29.3
17:09:06,2.25,-0.49,-11.17,29.3
17:09:06,-0.81,0.37,-15.04,29.3
17:09:06,-2.56,-1.11,-12.75,29.3
