Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:34,3.85,1.30,-7.89,27
15:07:34,-1.93,0.18,-18.16,27
15:07:34,-11.09,-7.17,-16.41,27
15:07:34,-6.48,-1.28,-6.68,27
15:07:34,11.34,7.54,-0.60,27
15:07:34,4.15,1.75,-5.66,27
15:07:34,-5.01,-2.11,-20.59,27
15:07:34,-8.19,-6.51,-16.03,27
15:07:34,-3.37,-0.45,-0.97,27
15:07:34,9.99,7.05,-0.11,27
15:07:34,1.19,0.19,-14.60,27
15:07:34,-8.37,-3.62,-17.83,27
15:07:34,-5.38,-2.29,-12.20,27
15:07:34,9.32,6.41,-0.21,27
15:07:34,4.76,2.70,-2.21,27
15:07:34,-3.77,-1.19,-20.24,27
15:07:34,-10.46,-7.39,-15.76,27
15:07:34,-6.08,-0.91,-2.27,27
15:07:34,11.44,7.42,-0.78,27
15:07:34,2.89,0.67,-10.74,27
15:07:34,-6.53,-2.29,-18.80,27
15:07:34,-5.27,-3.99,-15.56,27
15:07:34,1.92,2.43,0.24,27
15:07:34,7.33,6.29,1.05,27
15:07:34,-0.59,0.42,-17.02,27
15:07:34,-10.39,-6.20,-17.31,27
15:07:34,-5.78,-1.99,-10.96,27
15:07:34,9.85,6.68,-0.48,27
15:07:34,4.55,2.32,-2.78,27
15:07:34,-4.17,-1.52,-20.59,27
15:07:34,-10.07,-7.30,-15.70,27
15:07:34,-5.74,-1.05,-1.79,27
15:07:34,11.23,7.41,-0.90,27
15:07:34,2.43,0.54,-12.01,27
15:07:34,-8.60,-4.06,-17.93,27
15:07:34,-4.65,-2.75,-14.81,27
15:07:34,6.91,5.26,0.32,27
15:07:34,5.34,4.11,-0.10,27
15:07:34,-2.62,0.01,-18.88,27
15:07:34,-11.09,-7.35,-15.93,27
15:07:34,-6.50,-1.03,-4.65,27
15:07:34,11.65,7.65,-0.71,27
15:07:34,3.93,1.43,-7.36,27
15:07:34,-5.54,-2.20,-20.13,27
15:07:34,-7.07,-5.84,-15.87,27
15:07:34,-1.84,0.26,-0.53,27
15:07:34,9.19,7.02,0.43,27
15:07:34,0.58,0.14,-15.74,27
15:07:34,-9.03,-4.54,-17.82,27
15:07:34,-4.77,-2.63,-14.15,27
15:07:34,7.71,5.62,0.05,27
15:07:34,5.03,3.59,-0.69,27
15:07:34,-2.83,-0.46,-19.30,27
15:07:34,-11.07,-7.41,-15.91,27
15:07:34,-6.62,-1.02,-3.69,27
15:07:34,10.98,7.43,-0.84,27
15:07:34,2.34,0.35,-12.38,27
15:07:34,-7.17,-2.61,-18.32,27
15:07:34,-4.71,-3.38,-15.31,27
15:07:34,3.66,3.44,0.46,27
15:07:34,6.53,5.68,1.12,27
15:07:34,-1.20,0.43,-17.54,27
15:07:34,-10.77,-6.81,-16.99,27
15:07:34,-6.27,-1.71,-9.03,27
15:07:34,10.62,7.14,-0.40,27
15:07:34,4.45,1.89,-4.01,27
15:07:34,-4.61,-1.78,-20.87,27
15:07:34,-9.38,-7.02,-15.94,27
15:07:34,-4.92,-0.90,-1.40,27
15:07:34,10.79,7.24,-0.65,27
15:07:34,1.93,0.27,-13.39,27
15:07:34,-7.51,-2.92,-17.97,27
15:07:34,-4.53,-3.17,-15.23,27
15:07:34,4.54,4.01,0.51,27
15:07:34,6.15,5.23,0.93,27
15:07:34,-1.64,0.31,-18.01,27
15:07:34,-11.01,-7.09,-15.51,27
15:07:34,-6.50,-0.92,-3.37,27
15:07:34,11.70,7.70,-0.90,27
15:07:34,3.54,1.15,-8.81,27
15:07:34,-6.03,-2.14,-19.55,27
15:07:34,-6.05,-4.94,-15.75,27
15:07:34,-0.16,1.18,-0.06,27
15:07:34,8.34,6.65,0.80,27
15:07:34,0.06,0.29,-16.30,27
15:07:34,-9.74,-5.41,-17.61,27
15:07:34,-5.21,-2.35,-12.84,27
15:07:34,8.75,6.17,-0.20,27
15:07:34,4.98,2.88,-1.44,27
15:07:34,-3.46,-0.87,-20.05,27
15:07:34,-10.77,-7.44,-15.79,27
15:07:34,-6.18,-1.09,-2.56,27
15:07:34,11.52,7.46,-0.97,27
15:07:34,3.20,0.85,-9.94,27
15:07:34,-6.34,-2.14,-18.99,27
15:07:34,-5.53,-4.20,-15.67,27
15:07:34,1.07,1.83,0.05,27
15:07:34,7.86,6.38,1.07,27
15:07:34,-0.34,0.45,-16.74,27
15:07:34,-11.45,-7.20,-16.63,27
15:07:34,-6.50,-1.37,-6.93,27
15:07:34,11.26,7.53,-0.69,27
15:07:34,4.26,1.66,-5.52,27
15:07:34,-5.16,-2.04,-20.56,27
15:07:34,-8.54,-6.58,-16.04,27
15:07:34,-3.62,-0.68,-0.84,27
15:07:34,10.10,7.18,-0.20,27
15:07:34,1.24,0.20,-14.60,27
15:07:34,-8.30,-3.68,-17.79,27
15:07:34,-4.62,-2.84,-14.98,27
15:07:34,6.10,4.96,0.32,27
15:07:34,5.66,4.50,0.51,27
15:07:34,-2.28,0.20,-18.74,27
15:07:34,-11.10,-7.17,-16.20,27
15:07:34,-6.50,-1.17,-5.38,27
15:07:34,11.34,7.78,-0.82,27
15:07:34,4.07,1.48,-6.57,27
15:07:34,-5.37,-2.15,-20.44,27
15:07:34,-7.52,-6.15,-16.03,27
15:07:34,-2.55,-0.02,-0.65,27
15:07:34,9.62,7.09,0.28,27
15:07:34,0.79,0.17,-15.37,27
15:07:34,-8.78,-4.22,-17.80,27
15:07:34,-5.79,-1.95,-11.15,27
15:07:34,10.05,6.71,-0.32,27
15:07:34,4.70,2.34,-2.88,27
15:07:34,-4.03,-1.52,-20.52,27
15:07:34,-10.22,-7.37,-15.84,27
15:07:34,-5.72,-1.13,-1.68,27
15:07:34,11.18,7.34,-0.84,27
15:07:34,2.52,0.61,-11.75,27
15:07:34,-6.97,-2.57,-18.55,27
15:07:34,-4.83,-3.69,-15.52,27
15:07:34,2.94,2.83,0.37,27
15:07:34,6.97,5.86,1.25,27
15:07:34,-0.92,0.43,-17.34,27
15:07:34,-10.69,-6.53,-17.21,27
15:07:34,-6.00,-1.85,-9.82,27
15:07:34,10.40,7.05,-0.52,27
15:07:34,4.58,2.14,-3.41,27
15:07:34,-4.41,-1.75,-20.84,27
15:07:34,-9.80,-7.13,-15.89,27
15:07:34,-5.35,-0.92,-1.42,27
15:07:34,11.13,7.56,-0.75,27
15:07:34,2.30,0.36,-12.75,27
15:07:34,-8.94,-4.40,-17.70,27
15:07:34,-4.81,-2.63,-14.31,27
15:07:34,7.26,5.62,0.12,27
15:07:34,5.24,3.77,-0.16,27
15:07:34,-2.84,-0.22,-19.30,27
15:07:34,-10.91,-7.30,-15.75,27
15:07:34,-6.52,-1.02,-4.04,27
15:07:34,11.55,7.84,-0.84,27
15:07:34,3.74,1.28,-8.00,27
15:07:34,-5.84,-2.15,-19.77,27
15:07:34,-6.55,-5.39,-15.90,27
15:07:34,-0.94,0.61,-0.33,27
15:07:34,8.82,6.85,0.81,27
15:07:34,0.31,0.31,-15.97,27
15:07:34,-9.47,-5.05,-17.84,27
15:07:34,-5.07,-2.46,-13.57,27
15:07:34,8.36,5.90,-0.03,27
15:07:34,4.91,3.30,-1.06,27
15:07:34,-3.31,-0.64,-19.73,27
15:07:34,-10.93,-7.45,-15.77,27
15:07:34,-6.35,-1.08,-2.99,27
15:07:34,11.62,7.48,-1.01,27
15:07:34,3.48,1.10,-9.33,27
15:07:34,-7.43,-2.87,-18.05,27
15:07:34,-4.55,-3.16,-15.24,27
15:07:34,4.61,4.09,0.57,27
15:07:35,6.17,5.20,1.01,27
15:07:35,-1.56,0.46,-17.97,27
15:07:35,-10.93,-6.98,-16.63,27
15:07:35,-6.29,-1.43,-7.68,27
15:07:35,11.13,7.51,-0.54,27
15:07:35,4.30,1.95,-4.99,27
15:07:35,-4.91,-2.02,-20.82,27
15:07:35,-8.75,-6.77,-15.99,27
15:07:35,-3.99,-0.58,-1.16,27
15:07:35,10.41,7.30,-0.30,27
15:07:35,1.46,0.12,-14.10,27
15:07:35,-8.06,-3.36,-17.92,27
15:07:35,-4.49,-3.02,-15.09,27
15:07:35,5.86,4.57,0.61,27
15:07:35,5.71,4.68,0.60,27
15:07:35,-2.00,0.12,-18.27,27
15:07:35,-11.05,-7.28,-16.35,27
15:07:35,-6.51,-1.17,-6.09,27
15:07:35,11.44,7.65,-0.57,27
15:07:35,3.44,1.03,-9.86,27
15:07:35,-6.54,-2.19,-18.99,27
